home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used
MIL,ORL,0.4012026714803905,2.36,1.62,ORL,2026-03-08,1.0,,,,,,,
CLE,BOS,0.608291023415958,1.89,1.93,BOS,2026-03-08,0.0,,,,,,,
POR,IND,0.4251661310535732,1.25,4.1,POR,2026-03-08,0.0,,,,,,,
MIA,DET,0.7159183012106347,2.1,1.77,MIA,2026-03-08,1.0,,,,,,,
SAC,CHI,0.3127272246809758,2.14,1.74,SAC,2026-03-08,0.0,,,,,,,
TOR,DAL,0.6645169819308951,1.23,4.4,TOR,2026-03-08,1.0,,,,,,,
NOP,WAS,0.6415081392685195,1.23,4.4,NOP,2026-03-08,1.0,,,,,,,
SAS,HOU,0.6895705300812441,1.46,2.8,SAS,2026-03-08,1.0,,,,,,,
LAL,NYK,0.6449702856891587,2.3,1.65,LAL,2026-03-08,1.0,,,,,,,
MIL,UTA,0.3967456344308742,1.24,4.3,MIL,2026-03-07,0.0,,,,,,,
ATL,PHI,0.6281246709912118,1.36,3.25,ATL,2026-03-07,1.0,,,,,,,
DET,BRK,0.6583461900149258,1.11,7.25,BRK,2026-03-07,0.0,,,,,,,
MIN,ORL,0.6673088187010384,1.36,3.25,ORL,2026-03-07,0.0,,,,,,,
MEM,LAC,0.5655499918869572,3.1,1.39,LAC,2026-03-07,0.0,,,,,,,
OKC,GSW,0.5981417739499767,1.11,7.0,OKC,2026-03-07,1.0,,,,,,,
CHO,MIA,0.6686438621091262,1.34,3.4,MIA,2026-03-06,0.0,,,,,,,
SAS,LAC,0.6271902029347252,1.34,3.35,SAS,2026-03-06,1.0,,,,,,,
BOS,DAL,0.7058595025199461,1.1,7.75,BOS,2026-03-06,1.0,,,,,,,
LAL,IND,0.6744962846741583,1.22,4.5,LAL,2026-03-06,1.0,,,,,,,
HOU,POR,0.6405194159452126,1.43,2.9,HOU,2026-03-06,1.0,,,,,,,
DEN,NYK,0.6674362484640101,2.05,1.8,NYK,2026-03-06,0.0,,,,,,,
SAS,DET,0.7156758371167953,1.65,2.3,SAS,2026-03-05,1.0,,,,,,,
DEN,LAL,0.6107503508684812,1.51,2.64,DEN,2026-03-05,1.0,,,,,,,
MIA,BRK,0.7642614421521541,1.12,6.5,MIA,2026-03-05,1.0,,,,,,,
SAC,NOP,0.3501740495153075,2.8,1.46,NOP,2026-03-05,1.0,,,,,,,
WAS,UTA,0.2718730672913644,1.59,2.42,UTA,2026-03-05,1.0,,,,,,,
MIN,TOR,0.6717354223691623,1.46,2.8,MIN,2026-03-05,1.0,,,,,,,
HOU,GSW,0.6994454130858733,1.26,4.0,GSW,2026-03-05,0.0,,,,,,,
ORL,DAL,0.6280326555749803,1.26,4.0,ORL,2026-03-05,1.0,,,,,,,
PHI,UTA,0.3683376583046255,1.26,4.0,PHI,2026-03-04,0.0,,,,,,,
NYK,OKC,0.7577187852993835,2.45,1.57,OKC,2026-03-04,0.0,,,,,,,
MIL,ATL,0.3789007454788233,1.85,1.98,ATL,2026-03-04,1.0,,,,,,,
MEM,POR,0.7031053730565322,3.8,1.28,POR,2026-03-04,0.0,,,,,,,
LAC,IND,0.6383420620856135,1.15,5.7,LAC,2026-03-04,1.0,,,,,,,
BOS,CHO,0.6232783505815462,1.41,3.0,CHO,2026-03-04,0.0,,,,,,,
CHI,OKC,0.3525368823649131,4.3,1.24,OKC,2026-03-03,1.0,,,,,,,
LAL,NOP,0.5623969931464435,1.29,3.75,LAL,2026-03-03,1.0,,,,,,,
ORL,WAS,0.617020457574671,1.08,8.5,ORL,2026-03-03,1.0,,,,,,,
CLE,DET,0.616511490813082,2.2,1.7,CLE,2026-03-03,1.0,,,,,,,
PHI,SAS,0.5292905743812862,3.45,1.33,SAS,2026-03-03,0.0,,,,,,,
MIN,MEM,0.5089123038069604,1.12,6.5,MIN,2026-03-03,1.0,,,,,,,
TOR,NYK,0.4837485140045267,2.2,1.7,NYK,2026-03-03,1.0,,,,,,,
CHO,DAL,0.800873276015092,1.14,6.0,CHO,2026-03-03,1.0,,,,,,,
MIA,BRK,0.7321082093378113,1.14,6.0,MIA,2026-03-03,1.0,,,,,,,
MIL,BOS,0.4122839742995453,3.5,1.32,BOS,2026-03-02,1.0,,,,,,,
GSW,LAC,0.3467543826034608,1.98,1.85,LAC,2026-03-02,1.0,,,,,,,
WAS,HOU,0.3471952593992446,8.0,1.09,HOU,2026-03-02,1.0,,,,,,,
UTA,DEN,0.5103973214818337,5.1,1.18,DEN,2026-03-02,0.0,,,,,,,
LAC,NOP,0.5074920873060754,1.28,3.85,LAC,2026-03-01,1.0,,,,,,,
DAL,OKC,0.3360984996824493,7.75,1.1,OKC,2026-03-01,1.0,,,,,,,
BRK,CLE,0.3709503739254445,5.4,1.17,CLE,2026-03-01,1.0,,,,,,,
LAL,SAC,0.5319302629081952,1.14,6.0,LAL,2026-03-01,1.0,,,,,,,
DEN,MIN,0.6634374149122526,1.65,2.3,MIN,2026-03-01,0.0,,,,,,,
NYK,SAS,0.6443027972556149,1.98,1.85,NYK,2026-03-01,1.0,,,,,,,
CHI,MIL,0.404963949956704,2.3,1.65,CHI,2026-03-01,0.0,,,,,,,
BOS,PHI,0.7392681811050373,1.28,3.85,BOS,2026-03-01,1.0,,,,,,,
ORL,DET,0.5723095105689341,2.7,1.49,DET,2026-03-01,0.0,,,,,,,
IND,MEM,0.2751956025170305,1.85,1.98,MEM,2026-03-01,1.0,,,,,,,
ATL,POR,0.6147674767849569,1.51,2.64,ATL,2026-03-01,1.0,,,,,,,
UTA,NOP,0.4768216392823853,3.1,1.39,NOP,2026-02-28,1.0,,,,,,,
WAS,TOR,0.3443741394320227,6.75,1.12,TOR,2026-02-28,1.0,,,,,,,
GSW,LAL,0.5388675783530031,2.45,1.57,LAL,2026-02-28,0.0,,,,,,,
CHO,POR,0.6696669706966593,1.34,3.4,CHO,2026-02-28,1.0,,,,,,,
MIA,HOU,0.6298207680718357,2.14,1.74,MIA,2026-02-28,1.0,,,,,,,
DAL,MEM,0.4424808040014081,1.51,2.64,MEM,2026-02-27,1.0,,,,,,,
MIL,NYK,0.6562613011241536,3.6,1.31,NYK,2026-02-27,0.0,,,,,,,
OKC,DEN,0.5994924218801619,1.32,3.5,OKC,2026-02-27,1.0,,,,,,,
DET,CLE,0.6996142871747931,1.41,3.0,DET,2026-02-27,1.0,,,,,,,
BOS,BRK,0.648923862295658,1.07,9.5,BOS,2026-02-27,1.0,,,,,,,
ATL,WAS,0.5838203275887801,1.18,5.1,ATL,2026-02-26,1.0,,,,,,,
ORL,HOU,0.4920255121280372,2.24,1.68,HOU,2026-02-26,1.0,,,,,,,
UTA,NOP,0.4744028601328439,2.6,1.52,NOP,2026-02-26,1.0,,,,,,,
CHI,POR,0.3053751505318968,2.5,1.56,POR,2026-02-26,1.0,,,,,,,
IND,CHO,0.3345832966953802,6.5,1.12,CHO,2026-02-26,1.0,,,,,,,
PHI,MIA,0.586889061119219,1.68,2.24,PHI,2026-02-26,1.0,,,,,,,
DAL,SAC,0.4677793711981593,1.37,3.2,SAC,2026-02-26,1.0,,,,,,,
BRK,SAS,0.3971685740349428,5.9,1.15,SAS,2026-02-26,1.0,,,,,,,
LAC,MIN,0.5754480865139868,2.8,1.46,MIN,2026-02-26,0.0,,,,,,,
TOR,SAS,0.4979816908727596,3.5,1.32,SAS,2026-02-25,1.0,,,,,,,
MIL,CLE,0.5795613011016842,3.7,1.29,MIL,2026-02-25,1.0,,,,,,,
HOU,SAC,0.5625627291492247,1.11,7.25,HOU,2026-02-25,1.0,,,,,,,
MEM,GSW,0.5166405624919109,2.42,1.59,GSW,2026-02-25,0.0,,,,,,,
DEN,BOS,0.5250752204130746,1.62,2.36,DEN,2026-02-25,1.0,,,,,,,
DET,OKC,0.7129068768660551,1.32,3.5,DET,2026-02-25,1.0,,,,,,,
BRK,DAL,0.3057210432162362,2.1,1.77,DAL,2026-02-24,1.0,,,,,,,
NOP,GSW,0.5096908040870157,2.05,1.8,NOP,2026-02-24,1.0,,,,,,,
MIL,MIA,0.5384495920959573,3.05,1.4,MIL,2026-02-24,1.0,,,,,,,
TOR,OKC,0.5853295095097145,1.85,1.98,OKC,2026-02-24,0.0,,,,,,,
LAL,ORL,0.4567831770827029,1.49,2.7,ORL,2026-02-24,1.0,,,,,,,
POR,MIN,0.8471980325251627,3.15,1.38,MIN,2026-02-24,0.0,,,,,,,
CHI,CHO,0.2458631967211901,3.7,1.29,CHO,2026-02-24,1.0,,,,,,,
CLE,NYK,0.6255830103103637,1.59,2.42,CLE,2026-02-24,1.0,,,,,,,
ATL,WAS,0.5139355958114352,1.13,6.25,ATL,2026-02-24,1.0,,,,,,,
IND,PHI,0.359178375967842,4.5,1.22,PHI,2026-02-24,1.0,,,,,,,
HOU,UTA,0.5076411241491217,1.12,6.75,HOU,2026-02-23,1.0,,,,,,,
DET,SAS,0.6899708977405632,1.85,1.98,SAS,2026-02-23,0.0,,,,,,,
MEM,SAC,0.4694291551033966,1.65,2.3,SAC,2026-02-23,1.0,,,,,,,
GSW,DEN,0.4879388065053645,3.0,1.41,GSW,2026-02-22,0.0,,,,,,,
LAC,ORL,0.5273605292456641,1.74,2.14,ORL,2026-02-22,0.0,,,,,,,
MIL,TOR,0.6195942210312163,2.3,1.65,TOR,2026-02-22,0.0,,,,,,,
WAS,CHO,0.3552751316353956,5.4,1.17,CHO,2026-02-22,1.0,,,,,,,
MIN,PHI,0.6489293703123746,1.28,3.8,PHI,2026-02-22,0.0,,,,,,,
CHI,NYK,0.3346996384942836,4.6,1.21,NYK,2026-02-22,1.0,,,,,,,
OKC,CLE,0.6679435749941155,2.54,1.54,OKC,2026-02-22,1.0,,,,,,,
IND,DAL,0.559111866138641,2.1,1.77,DAL,2026-02-22,0.0,,,,,,,
ATL,BRK,0.5258294423123733,1.24,4.2,ATL,2026-02-22,1.0,,,,,,,
LAL,BOS,0.5448452545376012,2.1,1.77,BOS,2026-02-22,0.0,,,,,,,
CHI,DET,0.2859347771660154,5.1,1.18,DET,2026-02-21,1.0,,,,,,,
NOP,PHI,0.6485114080076048,2.36,1.62,NOP,2026-02-21,1.0,,,,,,,
MIA,MEM,0.6771672432085379,1.21,4.7,MIA,2026-02-21,1.0,,,,,,,
SAS,SAC,0.7456485033930075,1.06,11.0,SAS,2026-02-21,1.0,,,,,,,
NYK,HOU,0.7290922918988072,1.62,2.36,NYK,2026-02-21,1.0,,,,,,,
NOP,MIL,0.5506176402941556,1.57,2.45,MIL,2026-02-20,0.0,,,,,,,
POR,DEN,0.3918619073056736,2.02,1.82,DEN,2026-02-20,1.0,,,,,,,
MEM,UTA,0.4027672444794524,1.77,2.1,MEM,2026-02-20,0.0,,,,,,,
WAS,IND,0.3245001124409135,1.89,1.93,WAS,2026-02-20,0.0,,,,,,,
OKC,BRK,0.6614586355724591,1.06,10.0,OKC,2026-02-20,1.0,,,,,,,
MIN,DAL,0.7041472533347187,1.14,6.0,MIN,2026-02-20,1.0,,,,,,,
CHO,CLE,0.5922386099019221,2.85,1.44,CLE,2026-02-20,0.0,,,,,,,
ATL,MIA,0.499905986653631,2.4,1.6,MIA,2026-02-20,1.0,,,,,,,
LAL,LAC,0.5167006246892566,1.34,3.4,LAL,2026-02-20,1.0,,,,,,,
LAL,DAL,0.5397226241663134,1.32,3.5,LAL,2026-02-12,1.0,,,,,,,
OKC,MIL,0.6602974111423876,1.14,6.0,MIL,2026-02-12,0.0,,,,,,,
UTA,POR,0.6218630445180088,3.45,1.33,POR,2026-02-12,0.0,,,,,,,
BRK,IND,0.3602354117267846,1.43,2.9,IND,2026-02-11,1.0,,,,,,,
CHO,ATL,0.6973698610287882,1.56,2.5,CHO,2026-02-11,1.0,,,,,,,
UTA,SAC,0.5147388291032408,1.46,2.8,UTA,2026-02-11,1.0,,,,,,,
CLE,WAS,0.7386420655838472,1.1,7.5,CLE,2026-02-11,1.0,,,,,,,
ORL,MIL,0.5947849038510592,1.19,5.0,MIL,2026-02-11,0.0,,,,,,,
BOS,CHI,0.6944311847035524,1.14,6.0,BOS,2026-02-11,1.0,,,,,,,
NOP,MIA,0.6192127129485656,1.82,2.02,MIA,2026-02-11,0.0,,,,,,,
MIN,POR,0.5695726085660121,1.43,2.9,MIN,2026-02-11,1.0,,,,,,,
HOU,LAC,0.5789956494191703,1.27,3.95,LAC,2026-02-11,0.0,,,,,,,
DEN,MEM,0.6100833380616253,1.15,5.9,DEN,2026-02-11,1.0,,,,,,,
GSW,SAS,0.4973458715337455,3.15,1.38,SAS,2026-02-11,1.0,,,,,,,
PHI,NYK,0.6502050659441615,1.74,2.14,NYK,2026-02-11,0.0,,,,,,,
TOR,DET,0.5898781122279736,1.91,1.91,DET,2026-02-11,0.0,,,,,,,
HOU,LAC,0.4866173277743253,1.34,3.35,HOU,2026-02-10,0.0,,,,,,,
LAL,SAS,0.5940082036537795,3.7,1.29,SAS,2026-02-10,0.0,,,,,,,
NYK,IND,0.7604360776879109,1.17,5.4,IND,2026-02-10,0.0,,,,,,,
NOP,SAC,0.5205870497597209,1.31,3.6,NOP,2026-02-09,1.0,,,,,,,
GSW,MEM,0.4961315605251806,1.25,4.1,GSW,2026-02-09,0.0,,,,,,,
DEN,CLE,0.5753255173681295,1.89,1.93,CLE,2026-02-09,0.0,,,,,,,
LAL,OKC,0.6286714016013034,3.1,1.39,OKC,2026-02-09,0.0,,,,,,,
MIA,UTA,0.7057925457545541,1.35,3.3,UTA,2026-02-09,0.0,,,,,,,
MIN,ATL,0.5950063493387269,1.4,3.05,MIN,2026-02-09,1.0,,,,,,,
CHO,DET,0.6654623966572385,2.24,1.68,DET,2026-02-09,0.0,,,,,,,
POR,PHI,0.448644980335776,2.3,1.65,POR,2026-02-09,0.0,,,,,,,
BRK,CHI,0.4285262607928319,2.45,1.57,BRK,2026-02-09,0.0,,,,,,,
ORL,MIL,0.3933342337194163,1.2,4.8,ORL,2026-02-09,0.0,,,,,,,
BOS,NYK,0.7931941483086931,1.65,2.3,NYK,2026-02-08,0.0,,,,,,,
WAS,MIA,0.4339778549919854,6.25,1.13,MIA,2026-02-08,1.0,,,,,,,
TOR,IND,0.6208807689036732,1.24,4.3,TOR,2026-02-08,1.0,,,,,,,
MIN,LAC,0.5875339547368009,1.27,3.95,LAC,2026-02-08,0.0,,,,,,,
SAC,CLE,0.2988652204700197,5.7,1.15,CLE,2026-02-07,1.0,,,,,,,
CHI,DEN,0.3960177395531517,2.8,1.46,DEN,2026-02-07,1.0,,,,,,,
ATL,CHO,0.5660213170035407,2.2,1.7,CHO,2026-02-07,0.0,,,,,,,
OKC,HOU,0.711430153009834,1.65,2.3,HOU,2026-02-07,0.0,,,,,,,
ORL,UTA,0.4014877038830071,1.36,3.25,ORL,2026-02-07,0.0,,,,,,,
POR,MEM,0.5469753928989627,1.29,3.75,POR,2026-02-07,1.0,,,,,,,
BRK,WAS,0.2537838804426119,1.43,2.9,BRK,2026-02-07,0.0,,,,,,,
SAS,DAL,0.6938866988062153,1.24,4.2,SAS,2026-02-07,1.0,,,,,,,
LAL,GSW,0.5822084525582112,1.74,2.14,LAL,2026-02-07,1.0,,,,,,,
MIN,NOP,0.6371769021934708,1.24,4.2,NOP,2026-02-06,0.0,,,,,,,
MIL,IND,0.44734924113981,1.89,1.93,MIL,2026-02-06,0.0,,,,,,,
POR,MEM,0.4502961011509314,1.34,3.4,POR,2026-02-06,0.0,,,,,,,
BOS,MIA,0.7217811768499975,1.42,2.95,BOS,2026-02-06,1.0,,,,,,,
SAC,LAC,0.5057894782995815,2.5,1.56,LAC,2026-02-06,0.0,,,,,,,
DET,NYK,0.6510377900292282,2.0,1.83,DET,2026-02-06,1.0,,,,,,,
HOU,CHO,0.6024959672444411,1.59,2.42,CHO,2026-02-05,0.0,,,,,,,
LAL,PHI,0.5183653421901083,1.56,2.5,LAL,2026-02-05,1.0,,,,,,,
DET,WAS,0.7799379198071666,1.11,7.0,WAS,2026-02-05,0.0,,,,,,,
ORL,BRK,0.4218312465783495,1.27,3.95,ORL,2026-02-05,0.0,,,,,,,
ATL,UTA,0.4961240920637453,1.28,3.85,ATL,2026-02-05,0.0,,,,,,,
DAL,SAS,0.5609768501196303,3.2,1.37,SAS,2026-02-05,0.0,,,,,,,
TOR,CHI,0.6195109256302025,1.29,3.7,TOR,2026-02-05,1.0,,,,,,,
TOR,MIN,0.6169569926483465,2.05,1.8,MIN,2026-02-04,0.0,,,,,,,
LAC,CLE,0.547713078067294,2.2,1.7,CLE,2026-02-04,0.0,,,,,,,
SAC,MEM,0.3274792042443493,1.89,1.93,MEM,2026-02-04,1.0,,,,,,,
SAS,OKC,0.5730044544827765,2.1,1.77,SAS,2026-02-04,1.0,,,,,,,
MIL,NOP,0.4272770576967197,2.6,1.52,MIL,2026-02-04,0.0,,,,,,,
HOU,BOS,0.5933675669712338,1.51,2.64,BOS,2026-02-04,0.0,,,,,,,
NYK,DEN,0.6851284054406717,1.42,2.95,NYK,2026-02-04,1.0,,,,,,,
GSW,PHI,0.5377031362813611,1.65,2.3,PHI,2026-02-03,0.0,,,,,,,
MIA,ATL,0.6081790900614528,1.77,2.1,ATL,2026-02-03,0.0,,,,,,,
DAL,BOS,0.4957188248147512,3.1,1.39,BOS,2026-02-03,1.0,,,,,,,
BRK,LAL,0.3241072986866138,4.0,1.26,LAL,2026-02-03,1.0,,,,,,,
DET,DEN,0.7900857248659193,1.52,2.6,DET,2026-02-03,1.0,,,,,,,
MIL,CHI,0.5631460018522648,2.2,1.7,MIL,2026-02-03,1.0,,,,,,,
WAS,NYK,0.4304692980473594,5.9,1.15,NYK,2026-02-03,1.0,,,,,,,
IND,UTA,0.463146356285462,1.65,2.3,UTA,2026-02-03,1.0,,,,,,,
OKC,ORL,0.6611040328572959,1.34,3.4,OKC,2026-02-03,1.0,,,,,,,
MEM,MIN,0.3743483310397251,3.3,1.35,MEM,2026-02-02,0.0,,,,,,,
LAC,PHI,0.656850009941895,1.77,2.1,PHI,2026-02-02,0.0,,,,,,,
IND,HOU,0.3883537118237746,3.0,1.41,HOU,2026-02-02,1.0,,,,,,,
CHO,NOP,0.6869679675680408,1.37,3.2,CHO,2026-02-02,1.0,,,,,,,
TOR,UTA,0.6031638516119325,1.21,4.7,TOR,2026-02-01,1.0,,,,,,,
DEN,OKC,0.631251302246841,3.25,1.36,OKC,2026-02-01,0.0,,,,,,,
SAS,ORL,0.6007597592391523,1.49,2.7,SAS,2026-02-01,1.0,,,,,,,
POR,CLE,0.5793556720875318,2.3,1.65,CLE,2026-02-01,0.0,,,,,,,
BOS,MIL,0.694067204568716,1.16,5.55,BOS,2026-02-01,1.0,,,,,,,
NYK,LAL,0.6390982623281068,1.52,2.6,NYK,2026-02-01,1.0,,,,,,,
MIA,CHI,0.527601998739961,1.46,2.8,MIA,2026-02-01,1.0,,,,,,,
WAS,SAC,0.5912353099729698,2.14,1.74,WAS,2026-02-01,1.0,,,,,,,
DET,BRK,0.6190743363399897,1.15,5.7,DET,2026-02-01,1.0,,,,,,,
MIA,CHI,0.5629293816603643,1.4,3.05,CHI,2026-01-31,0.0,,,,,,,
HOU,DAL,0.6884734133034784,1.21,4.6,HOU,2026-01-31,1.0,,,,,,,
IND,ATL,0.4374145685328516,2.02,1.82,IND,2026-01-31,0.0,,,,,,,
MEM,MIN,0.4828715311686548,3.6,1.31,MIN,2026-01-31,1.0,,,,,,,
PHI,NOP,0.3870327679677418,1.35,3.3,PHI,2026-01-31,0.0,,,,,,,
CHO,SAS,0.6653685939618801,2.4,1.56,CHO,2026-01-31,1.0,,,,,,,
UTA,BRK,0.4902297772573776,1.77,2.1,BRK,2026-01-30,1.0,,,,,,,
ORL,TOR,0.5070083821006711,1.77,2.1,ORL,2026-01-30,1.0,,,,,,,
NOP,MEM,0.5474051528988585,1.74,2.14,NOP,2026-01-30,1.0,,,,,,,
DEN,LAC,0.5513039673039731,2.8,1.46,DEN,2026-01-30,1.0,,,,,,,
NYK,POR,0.6680499207265995,1.35,3.3,NYK,2026-01-30,1.0,,,,,,,
BOS,SAC,0.6512260124626863,1.18,5.1,BOS,2026-01-30,1.0,,,,,,,
WAS,LAL,0.5336439125070961,3.95,1.27,LAL,2026-01-30,0.0,,,,,,,
GSW,DET,0.7003319928998448,1.7,2.2,DET,2026-01-30,0.0,,,,,,,
DAL,CHO,0.5345555411518838,2.45,1.57,CHO,2026-01-29,0.0,,,,,,,
MIN,OKC,0.5984147419559508,2.95,1.42,MIN,2026-01-29,1.0,,,,,,,
DEN,BRK,0.6235879760869245,1.36,3.25,DEN,2026-01-29,1.0,,,,,,,
WAS,MIL,0.4557775925462358,2.1,1.77,WAS,2026-01-29,0.0,,,,,,,
ATL,HOU,0.5577572484344465,2.36,1.62,HOU,2026-01-29,0.0,,,,,,,
CHI,MIA,0.6611252577573963,2.1,1.77,MIA,2026-01-29,0.0,,,,,,,
PHI,SAC,0.5546201803211144,1.18,5.1,PHI,2026-01-29,1.0,,,,,,,
DAL,MIN,0.5599743075114656,3.05,1.4,MIN,2026-01-28,0.0,,,,,,,
HOU,SAS,0.6734494701041026,1.68,2.24,SAS,2026-01-28,0.0,,,,,,,
MIA,ORL,0.6364489034845718,1.68,2.24,ORL,2026-01-28,0.0,,,,,,,
TOR,NYK,0.5933636182163878,1.82,2.02,NYK,2026-01-28,0.0,,,,,,,
MEM,CHO,0.3821253856686772,2.14,1.74,CHO,2026-01-28,1.0,,,,,,,
IND,CHI,0.4281785132981737,2.14,1.74,IND,2026-01-28,0.0,,,,,,,
UTA,GSW,0.3581195076799533,3.85,1.28,GSW,2026-01-28,1.0,,,,,,,
CLE,LAL,0.6277777963639919,1.65,2.3,CLE,2026-01-28,1.0,,,,,,,
BOS,ATL,0.620308414290113,1.43,2.9,ATL,2026-01-28,0.0,,,,,,,
WAS,POR,0.4034087347277133,3.15,1.38,WAS,2026-01-27,0.0,,,,,,,
PHI,MIL,0.4717146048833892,1.22,4.5,PHI,2026-01-27,0.0,,,,,,,
UTA,LAC,0.5401784057252161,3.7,1.29,LAC,2026-01-27,0.0,,,,,,,
DEN,DET,0.5265939036710773,3.15,1.38,DET,2026-01-27,0.0,,,,,,,
OKC,NOP,0.6849573789585222,1.12,6.75,OKC,2026-01-27,1.0,,,,,,,
NYK,SAC,0.6707864170945298,1.13,6.25,NYK,2026-01-27,1.0,,,,,,,
HOU,MEM,0.5687211385799936,1.23,4.4,HOU,2026-01-26,1.0,,,,,,,
ATL,IND,0.5519928573625502,1.44,2.85,ATL,2026-01-26,1.0,,,,,,,
MIN,GSW,0.4542648618849,1.36,3.25,MIN,2026-01-26,0.0,,,,,,,
CHI,LAL,0.6413614991584936,1.98,1.85,LAL,2026-01-26,0.0,,,,,,,
CLE,ORL,0.6663391870645287,1.4,3.05,CLE,2026-01-26,1.0,,,,,,,
CHO,PHI,0.6815697534324052,1.74,2.14,CHO,2026-01-26,1.0,,,,,,,
BOS,POR,0.6961493740253495,1.33,3.45,BOS,2026-01-26,1.0,,,,,,,
MIN,GSW,0.6333258325028392,1.41,3.0,GSW,2026-01-25,0.0,,,,,,,
SAS,NOP,0.6074413113748086,1.17,5.25,NOP,2026-01-25,0.0,,,,,,,
OKC,TOR,0.6822240571845704,1.18,5.1,TOR,2026-01-25,0.0,,,,,,,
DET,SAC,0.700062614485161,1.14,6.0,DET,2026-01-25,1.0,,,,,,,
LAC,BRK,0.5802534314212554,1.28,3.85,LAC,2026-01-25,1.0,,,,,,,
ORL,CLE,0.4560914921336807,1.8,2.05,CLE,2026-01-24,1.0,,,,,,,
UTA,MIA,0.4758913137178176,2.9,1.43,MIA,2026-01-24,1.0,,,,,,,
DAL,LAL,0.6767884829346896,2.45,1.57,LAL,2026-01-24,0.0,,,,,,,
CHI,BOS,0.6025069629668299,1.93,1.89,CHI,2026-01-24,1.0,,,,,,,
CHO,WAS,0.7070555337925223,1.17,4.9,CHO,2026-01-24,1.0,,,,,,,
PHI,NYK,0.3899312144504047,1.85,1.98,NYK,2026-01-24,1.0,,,,,,,
MEM,NOP,0.5687904919817149,1.44,2.85,NOP,2026-01-23,0.0,,,,,,,
OKC,IND,0.7308694826648878,1.09,8.0,IND,2026-01-23,0.0,,,,,,,
BRK,BOS,0.3857714660838151,3.85,1.28,BOS,2026-01-23,1.0,,,,,,,
DET,HOU,0.7035112849649506,1.56,2.5,HOU,2026-01-23,0.0,,,,,,,
POR,TOR,0.6323707754988485,2.2,1.7,TOR,2026-01-23,0.0,,,,,,,
MIL,DEN,0.4690132200832722,1.41,3.0,DEN,2026-01-23,1.0,,,,,,,
CLE,SAC,0.6474398193893595,1.18,5.1,CLE,2026-01-23,1.0,,,,,,,
ORL,CHO,0.5662454005056252,1.43,2.9,CHO,2026-01-22,0.0,,,,,,,
LAC,LAL,0.5613547312011841,1.89,1.93,LAC,2026-01-22,1.0,,,,,,,
MIN,CHI,0.5773808965690406,1.29,3.7,CHI,2026-01-22,0.0,,,,,,,
UTA,SAS,0.5395331788704371,5.9,1.15,SAS,2026-01-22,0.0,,,,,,,
PHI,HOU,0.5769758653959931,2.14,1.74,PHI,2026-01-22,1.0,,,,,,,
POR,MIA,0.5952138756143143,1.83,2.0,POR,2026-01-22,1.0,,,,,,,
WAS,DEN,0.4047961073228609,2.85,1.44,DEN,2026-01-22,1.0,,,,,,,
DAL,GSW,0.671394687666739,2.85,1.44,DAL,2026-01-22,1.0,,,,,,,
NYK,BRK,0.412675646828586,1.17,5.4,NYK,2026-01-21,0.0,,,,,,,
