home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
PHI,CHO,0.6268,1.5100,2.64,PHI,2025-10-25,1,1,0.5407,1.0000,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.5000,300.0000,153.0000,153.0000,1394.0079
DEN,PHO,0.6828,1.1200,6.75,DEN,2025-10-25,1,1,0.5460,1.0000,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1563.2803
ATL,OKC,0.5141,3.5000,1.32,OKC,2025-10-25,0,0,0.5300,0.5556,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1394.0079
MEM,IND,0.5286,1.7400,2.14,MEM,2025-10-25,1,1,0.5313,0.7143,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.1641,228.7465,169.2724,55.5527,1563.2803
LAC,PHO,0.3248,1.2300,4.4,LAC,2025-10-24,0,1,0.5119,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1241.0079
DAL,WAS,0.3183,1.2400,4.43,WAS,2025-10-24,1,0,0.5112,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1241.0079
ORL,ATL,0.5996,1.4200,2.94,ATL,2025-10-24,0,0,0.5381,0.7143,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1241.0079
BRK,CLE,0.3944,2.1000,1.77,CLE,2025-10-24,1,0,0.5185,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1241.0079
SAC,UTA,0.3782,1.8300,2.05,SAC,2025-10-24,0,1,0.5170,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1241.0079
HOU,DET,0.5202,1.9500,2.25,DET,2025-10-24,0,0,0.5305,0.5556,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1241.0079
POR,GSW,0.4031,1.6800,2.25,POR,2025-10-24,0,1,0.5194,0.3913,0.0000,0.0000,0.0000,-0.0000,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1241.0079
LAL,MIN,0.5743,2.0500,1.81,LAL,2025-10-24,1,1,0.5357,0.7143,0.0845,80.0601,84.0631,14.2026,1031.7877,0.0468,42.1107,44.2163,4.1354,944.7254,0.2211,221.0884,232.1429,102.6482,1232.1429
NOP,SAS,0.3606,1.5600,2.5,SAS,2025-10-24,1,0,0.5153,0.3913,0.0000,0.0000,0.0000,0.0000,1059.1259,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1241.0079
NYK,BOS,0.6512,1.6700,2.25,NYK,2025-10-24,1,1,0.5430,1.0000,0.0653,66.2784,44.4066,5.8010,1059.1259,0.0000,0.0000,0.0000,-0.0000,944.7254,0.5000,300.0000,201.0000,201.0000,1241.0079
MEM,MIA,0.5985,1.7100,2.15,MIA,2025-10-24,0,0,0.5380,0.7143,0.0165,17.0684,-17.0684,0.4009,1014.7193,0.0000,0.0000,-0.0000,-0.0000,944.7254,0.1559,192.1350,-192.1350,42.5442,1040.0079
TOR,MIL,0.4862,1.7500,2.2,MIL,2025-10-24,1,0,0.5273,0.5556,0.0000,0.0000,0.0000,0.0000,1031.7877,0.0000,0.0000,0.0000,0.0000,944.7254,0.0000,0.0000,0.0000,0.0000,1232.1429
IND,OKC,0.3213,3.4500,1.33,OKC,2025-10-23,1,0,0.5115,0.3913,0.0000,0.0000,0.0000,0.0000,947.7246,0.0000,0.0000,0.0000,0.0000,900.5091,0.0000,0.0000,0.0000,0.0000,1000.0000
GSW,DEN,0.3516,1.7700,2.1,GSW,2025-10-23,0,1,0.5144,0.3913,0.0000,0.0000,0.0000,0.0000,947.7246,0.0000,0.0000,0.0000,-0.0000,900.5091,0.0000,0.0000,0.0000,0.0000,1000.0000
PHO,SAC,0.4717,1.5500,2.5,PHO,2025-10-22,0,1,0.5259,0.3913,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,962.1003,0.0000,0.0000,0.0000,0.0000,1000.0000
DAL,SAS,0.2982,1.9500,2.2,SAS,2025-10-22,1,0,0.5093,0.3913,0.0000,0.0000,0.0000,0.0000,947.7246,0.0000,0.0000,0.0000,0.0000,842.4300,0.0000,0.0000,0.0000,0.0000,1000.0000
NYK,CLE,0.4898,1.6200,2.5,NYK,2025-10-22,0,1,0.5276,0.5556,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0000,0.0000,0.0000,-0.0000,900.5091,0.0000,0.0000,0.0000,-0.0000,1000.0000
CHO,BRK,0.3387,1.5000,2.75,CHO,2025-10-22,0,1,0.5132,0.3913,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,962.1003,0.0000,0.0000,0.0000,0.0000,1000.0000
POR,MIN,0.4302,2.7500,1.6,MIN,2025-10-22,1,0,0.5219,0.3913,0.0523,52.2754,-52.2754,9.5645,947.7246,0.1244,119.6702,-119.6702,52.0979,842.4300,0.0000,0.0000,0.0000,0.0000,1000.0000
UTA,LAC,0.5070,1.2100,4.6,UTA,2025-10-22,1,1,0.5293,0.5556,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0000,0.0000,0.0000,-0.0000,900.5091,0.0000,0.0000,0.0000,-0.0000,1000.0000
MIL,WAS,0.5748,1.2200,4.4,MIL,2025-10-22,1,1,0.5358,0.7143,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0000,0.0000,0.0000,-0.0000,842.4300,0.0000,0.0000,0.0000,-0.0000,1000.0000
CHI,DET,0.4556,2.1700,1.81,CHI,2025-10-22,0,1,0.5244,0.3913,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0589,49.6403,58.0791,6.8446,900.5091,0.0000,0.0000,0.0000,0.0000,1000.0000
MEM,NOP,0.5001,1.5300,2.5,MEM,2025-10-22,1,1,0.5286,0.5556,0.0000,0.0000,0.0000,-0.0000,947.7246,0.0000,0.0000,0.0000,-0.0000,900.5091,0.0000,0.0000,0.0000,-0.0000,1000.0000
ORL,MIA,0.3839,1.3300,4.1,ORL,2025-10-22,0,1,0.5175,0.3913,0.0000,0.0000,0.0000,0.0000,947.7246,0.0000,0.0000,0.0000,0.0000,900.5091,0.0000,0.0000,0.0000,0.0000,1000.0000
ATL,TOR,0.2310,1.4400,2.85,TOR,2025-10-22,1,0,0.5029,0.3913,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,962.1003,0.0000,0.0000,0.0000,0.0000,1000.0000
BOS,PHI,0.4872,1.6000,2.42,PHI,2025-10-22,1,0,0.5274,0.5556,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,962.1003,0.0000,0.0000,0.0000,0.0000,1000.0000
LAL,GSW,0.3669,2.1000,1.77,GSW,2025-10-21,1,0,0.5159,0.3913,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0379,37.8997,-37.8997,3.1601,962.1003,0.0000,0.0000,0.0000,0.0000,1000.0000
OKC,HOU,0.5315,1.3100,3.6,OKC,2025-10-21,1,1,0.5316,0.7143,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000
