home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
BRK,ATL,0.5489035996687615,3.6,1.31,ATL,2025-10-29,0
DEN,NOP,0.8128710905070619,1.14,6.0,DEN,2025-10-29,1
DAL,IND,0.3723265562276166,1.4,3.05,DAL,2025-10-29,0
CHI,SAC,0.593241808823153,1.51,2.64,CHI,2025-10-29,1
DET,ORL,0.5919309150014875,2.0,1.83,DET,2025-10-29,1
TOR,HOU,0.2885099366269925,2.7,1.49,HOU,2025-10-29,1
MIN,LAL,0.4413521204755433,1.35,3.3,LAL,2025-10-29,1
GSW,LAC,0.4482472556415577,2.05,1.8,GSW,2025-10-28,0
MIA,CHO,0.4511955135558759,1.44,2.85,MIA,2025-10-28,0
WAS,PHI,0.3015887766328878,2.7,1.49,PHI,2025-10-28,1
MIL,NYK,0.4118059953686777,2.14,1.74,MIL,2025-10-28,0
OKC,SAC,0.6975725424837652,1.25,4.1,OKC,2025-10-28,1
MIN,DEN,0.6417247580306555,3.05,1.4,DEN,2025-10-27,0
CHI,ATL,0.6255320227537459,2.14,1.74,CHI,2025-10-27,1
GSW,MEM,0.6635216003488732,1.29,3.7,GSW,2025-10-27,1
HOU,BRK,0.4805730839885264,1.07,9.0,HOU,2025-10-27,0
PHI,ORL,0.659285394953311,2.9,1.43,PHI,2025-10-27,1
SAS,TOR,0.748654791755525,1.49,2.7,SAS,2025-10-27,1
NOP,BOS,0.3443896899698273,1.74,2.14,BOS,2025-10-27,1
UTA,PHO,0.5011426492879132,1.85,1.98,UTA,2025-10-27,1
DET,CLE,0.513076019664289,2.2,1.7,CLE,2025-10-27,0
LAL,POR,0.7267535356091751,2.2,1.7,POR,2025-10-27,0
DAL,OKC,0.3106524687964385,3.7,1.29,OKC,2025-10-27,1
DET,BOS,0.5182374162309578,1.51,2.64,DET,2025-10-26,1
DAL,TOR,0.3187522368890158,1.87,1.95,DAL,2025-10-26,0
SAS,BRK,0.6782102457876245,1.16,5.55,SAS,2025-10-26,1
LAC,POR,0.4940595446935642,1.32,3.5,LAC,2025-10-26,0
CLE,MIL,0.6196150031502539,1.39,3.1,CLE,2025-10-26,1
SAC,LAL,0.459462502237683,2.24,1.68,LAL,2025-10-26,1
MIA,NYK,0.5535571090181824,2.2,1.7,MIA,2025-10-26,1
WAS,CHO,0.5290155118953928,1.77,2.1,CHO,2025-10-26,0
MIN,IND,0.6837240315306252,1.17,5.4,MIN,2025-10-26,1
MEM,IND,0.5286262464380135,1.74,2.14,MEM,2025-10-25,1
DEN,PHO,0.682780981492606,1.12,6.75,DEN,2025-10-25,1
ATL,OKC,0.5140803937138909,3.5,1.32,OKC,2025-10-25,0
PHI,CHO,0.6268269368540074,1.51,2.64,PHI,2025-10-25,1
ORL,CHI,0.4893812844699602,1.41,3.0,CHI,2025-10-25,1
MEM,MIA,0.5985323798415145,1.71,2.15,MIA,2025-10-24,0
DAL,WAS,0.3183073897438852,1.24,4.43,WAS,2025-10-24,1
BRK,CLE,0.3944473868173287,2.1,1.77,CLE,2025-10-24,1
LAC,PHO,0.3248311083559236,1.23,4.4,LAC,2025-10-24,0
LAL,MIN,0.5743413818589066,2.05,1.81,LAL,2025-10-24,1
HOU,DET,0.5202169222878452,1.95,2.25,DET,2025-10-24,0
NYK,BOS,0.6512124624794146,1.67,2.25,NYK,2025-10-24,1
NOP,SAS,0.3606290989589318,1.56,2.5,SAS,2025-10-24,1
ORL,ATL,0.5996045065044405,1.42,2.94,ATL,2025-10-24,0
SAC,UTA,0.3782020573579452,1.83,2.05,SAC,2025-10-24,0
TOR,MIL,0.4861625495813919,1.75,2.2,MIL,2025-10-24,1
POR,GSW,0.4031212023317619,1.68,2.25,POR,2025-10-24,0
IND,OKC,0.3213069213176888,3.45,1.33,OKC,2025-10-23,1
GSW,DEN,0.3516259026276808,1.77,2.1,GSW,2025-10-23,0
NYK,CLE,0.489762379089478,1.62,2.5,NYK,2025-10-22,0
UTA,LAC,0.5069791398501519,1.21,4.6,UTA,2025-10-22,1
PHO,SAC,0.471660898045118,1.55,2.5,PHO,2025-10-22,0
MEM,NOP,0.5001195066058592,1.53,2.5,MEM,2025-10-22,1
CHO,BRK,0.338739334693389,1.5,2.75,CHO,2025-10-22,0
DAL,SAS,0.2982415129131054,1.95,2.2,SAS,2025-10-22,1
CHI,DET,0.4555581422788112,2.17,1.81,CHI,2025-10-22,0
BOS,PHI,0.4871743630287672,1.6,2.42,PHI,2025-10-22,1
ORL,MIA,0.3839393472255353,1.33,4.1,ORL,2025-10-22,0
POR,MIN,0.4301687006041267,2.75,1.6,MIN,2025-10-22,1
ATL,TOR,0.2309843114792933,1.44,2.85,TOR,2025-10-22,1
MIL,WAS,0.5747770484434845,1.22,4.4,MIL,2025-10-22,1
LAL,GSW,0.3669372941889376,2.1,1.77,GSW,2025-10-21,1
OKC,HOU,0.5314516298892457,1.31,3.6,OKC,2025-10-21,1
