home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,ATL,0.6255,2.1400,1.74,CHI,2025-10-27,1,1,0.6322,0.7500,0.1485,169.0660,192.7352,57.2522,1331.0297,0.1548,229.4244,261.5438,80.9890,1743.3389,0.2654,300.0000,342.0000,181.5000,1878.6285
SAS,BRK,0.6782,1.1600,5.55,SAS,2025-10-26,1,1,0.6361,0.8571,0.0000,0.0000,0.0000,0.0000,1026.4960,0.0000,0.0000,0.0000,0.0000,1245.5505,0.0000,0.0000,0.0000,0.0000,1219.9902
WAS,CHO,0.5290,1.7700,2.1,CHO,2025-10-26,0,0,0.6252,0.5714,0.0000,0.0000,0.0000,0.0000,1026.4960,0.0000,0.0000,0.0000,0.0000,1245.5505,0.0000,0.0000,0.0000,0.0000,1245.9150
CLE,MIL,0.6196,1.3900,3.1,CLE,2025-10-26,1,1,0.6318,0.7500,0.0000,0.0000,0.0000,-0.0000,1026.4960,0.0000,0.0000,0.0000,-0.0000,1245.5505,0.0545,66.4738,25.9248,2.8251,1245.9150
DAL,TOR,0.3188,1.8700,1.95,DAL,2025-10-26,0,1,0.6096,0.5238,0.0000,0.0000,0.0000,0.0000,1026.4960,0.0000,0.0000,0.0000,0.0000,1245.5505,0.0000,0.0000,0.0000,0.0000,1245.9150
DET,BOS,0.5182,1.5100,2.64,DET,2025-10-26,1,1,0.6244,0.5714,0.0000,0.0000,0.0000,0.0000,1138.2945,0.0000,0.0000,0.0000,0.0000,1481.7951,0.0000,0.0000,0.0000,0.0000,1536.6285
LAC,POR,0.4941,1.3200,3.5,LAC,2025-10-26,0,1,0.6226,0.5714,0.0000,0.0000,0.0000,-0.0000,1026.4960,0.0000,0.0000,0.0000,-0.0000,1245.5505,0.0000,0.0000,0.0000,-0.0000,1245.9150
MIA,NYK,0.5536,2.2000,1.7,MIA,2025-10-26,1,1,0.6270,0.6667,0.0908,93.1655,111.7986,20.2938,1138.2945,0.1581,196.8705,236.2445,74.6811,1481.7951,0.1944,242.2613,290.7135,113.0553,1536.6285
MIN,IND,0.6837,1.1700,5.4,MIN,2025-10-26,1,1,0.6365,0.8571,0.0000,0.0000,0.0000,0.0000,1138.2945,0.0000,0.0000,0.0000,0.0000,1481.7951,0.0000,0.0000,0.0000,0.0000,1536.6285
SAC,LAL,0.4595,2.2400,1.68,LAL,2025-10-26,1,0,0.6200,0.5238,0.0000,0.0000,0.0000,0.0000,1138.2945,0.0000,0.0000,0.0000,0.0000,1481.7951,0.0000,0.0000,0.0000,0.0000,1536.6285
MEM,IND,0.5286,1.7400,2.14,MEM,2025-10-25,1,1,0.6251,0.5714,0.0000,0.0000,0.0000,-0.0000,1026.4960,0.0593,70.7398,52.3474,6.2069,1245.5505,0.0000,0.0000,0.0000,-0.0000,1219.9902
DEN,PHO,0.6828,1.1200,6.75,DEN,2025-10-25,1,1,0.6364,0.8571,0.0000,0.0000,0.0000,0.0000,1026.4960,0.0000,0.0000,0.0000,0.0000,1193.2031,0.0000,0.0000,0.0000,0.0000,1219.9902
ORL,CHI,0.4894,1.4100,3.0,CHI,2025-10-25,1,0,0.6222,0.5714,0.0000,0.0000,0.0000,0.0000,1026.4960,0.0000,0.0000,0.0000,0.0000,1193.2031,0.0000,0.0000,0.0000,0.0000,1219.9902
ATL,OKC,0.5141,3.5000,1.32,OKC,2025-10-25,0,0,0.6241,0.5714,0.0000,0.0000,0.0000,0.0000,1026.4960,0.0000,0.0000,0.0000,0.0000,1193.2031,0.0000,0.0000,0.0000,0.0000,1219.9902
PHI,CHO,0.6268,1.5100,2.64,PHI,2025-10-25,1,1,0.6323,0.7500,0.0000,0.0000,0.0000,-0.0000,1026.4960,0.0000,0.0000,0.0000,-0.0000,1193.2031,0.1299,148.6322,75.8024,19.6938,1219.9902
MEM,MIA,0.5985,1.7100,2.15,MIA,2025-10-24,0,0,0.6303,0.6667,0.0165,17.2665,-17.2665,0.4056,1026.4960,0.0548,69.1317,-69.1317,5.3761,1193.2031,0.0986,125.1455,-125.1455,17.5204,1144.1878
NYK,BOS,0.6512,1.6700,2.25,NYK,2025-10-24,1,1,0.6341,0.8571,0.0653,65.3170,43.7624,5.7169,1043.7624,0.0440,53.9727,36.1617,3.1835,1262.3348,0.3220,300.0000,201.0000,129.4286,1269.3333
NOP,SAS,0.3606,1.5600,2.5,SAS,2025-10-24,1,0,0.6127,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
LAL,MIN,0.5743,2.0500,1.81,LAL,2025-10-24,1,1,0.6285,0.6667,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
POR,GSW,0.4031,1.6800,2.25,POR,2025-10-24,0,1,0.6159,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
HOU,DET,0.5202,1.9500,2.25,DET,2025-10-24,0,0,0.6245,0.5714,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
SAC,UTA,0.3782,1.8300,2.05,SAC,2025-10-24,0,1,0.6140,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
BRK,CLE,0.3944,2.1000,1.77,CLE,2025-10-24,1,0,0.6152,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
LAC,PHO,0.3248,1.2300,4.4,LAC,2025-10-24,0,1,0.6100,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1226.1730,0.0000,0.0000,0.0000,-0.0000,1068.3333
ORL,ATL,0.5996,1.4200,2.94,ATL,2025-10-24,0,0,0.6304,0.6667,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
DAL,WAS,0.3183,1.2400,4.43,WAS,2025-10-24,1,0,0.6095,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
TOR,MIL,0.4862,1.7500,2.2,MIL,2025-10-24,1,0,0.6220,0.5714,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
IND,OKC,0.3213,3.4500,1.33,OKC,2025-10-23,1,0,0.6098,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1226.1730,0.0000,0.0000,0.0000,0.0000,1068.3333
GSW,DEN,0.3516,1.7700,2.1,GSW,2025-10-23,0,1,0.6120,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0541,63.6526,49.0125,5.3005,1226.1730,0.0000,0.0000,0.0000,-0.0000,1068.3333
ATL,TOR,0.2310,1.4400,2.85,TOR,2025-10-22,1,0,0.6030,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1172.4222,0.0000,0.0000,0.0000,0.0000,1068.3333
BOS,PHI,0.4872,1.6000,2.42,PHI,2025-10-22,1,0,0.6221,0.5714,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000
ORL,MIA,0.3839,1.3300,4.1,ORL,2025-10-22,0,1,0.6144,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000
MEM,NOP,0.5001,1.5300,2.5,MEM,2025-10-22,1,1,0.6230,0.5714,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000
CHI,DET,0.4556,2.1700,1.81,CHI,2025-10-22,0,1,0.6197,0.5238,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.1474,147.3694,172.4222,50.8195,1172.4222,0.0584,58.4046,68.3333,7.9820,1068.3333
MIL,WAS,0.5748,1.2200,4.4,MIL,2025-10-22,1,1,0.6285,0.6667,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1177.1605,0.0000,0.0000,0.0000,-0.0000,1068.3333
POR,MIN,0.4302,2.7500,1.6,MIN,2025-10-22,1,0,0.6179,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1172.4222,0.0000,0.0000,0.0000,0.0000,1068.3333
CHO,BRK,0.3387,1.5000,2.75,CHO,2025-10-22,0,1,0.6111,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1172.4222,0.0000,0.0000,0.0000,-0.0000,1068.3333
NYK,CLE,0.4898,1.6200,2.5,NYK,2025-10-22,0,1,0.6223,0.5714,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0065,7.6425,4.7383,0.0618,1177.1605,0.0000,0.0000,0.0000,-0.0000,1068.3333
DAL,SAS,0.2982,1.9500,2.2,SAS,2025-10-22,1,0,0.6080,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1177.1605,0.0000,0.0000,0.0000,0.0000,1068.3333
PHO,SAC,0.4717,1.5500,2.5,PHO,2025-10-22,0,1,0.6209,0.5238,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000
UTA,LAC,0.5070,1.2100,4.6,UTA,2025-10-22,1,1,0.6235,0.5714,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000
LAL,GSW,0.3669,2.1000,1.77,GSW,2025-10-21,1,0,0.6132,0.5238,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,1000.0000
OKC,HOU,0.5315,1.3100,3.6,OKC,2025-10-21,1,1,0.6253,0.6667,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000,0.0000,0.0000,0.0000,-0.0000,1000.0000
