home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6152,0.5808,0.0000,0.0000,-0.0000,-0.0000,2100.8338,0.0671,300.0000,-300.0000,32.1922,5877.0987,0.0283,172.1790,-172.1790,7.8084,5902.3949
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6143,0.5808,0.0000,0.0000,-0.0000,-0.0000,2100.8338,0.0952,300.0000,-300.0000,51.9780,6177.0987,0.0600,300.0000,-300.0000,32.7700,6074.5739
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6105,0.5930,0.0368,80.3703,-80.3703,4.7382,2100.8338,0.0618,300.0000,-300.0000,29.6870,6477.0987,0.0421,280.0632,-280.0632,18.8585,6374.5739
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6072,0.6557,0.2242,300.0000,375.0000,168.1431,2181.2041,0.1465,300.0000,375.0000,109.8721,6777.0987,0.1901,300.0000,375.0000,142.5708,6654.6371
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6085,0.6557,0.0522,99.5421,-99.5421,6.5512,1806.2041,0.0000,0.0000,-0.0000,-0.0000,6402.0987,0.0545,300.0000,-300.0000,20.6179,6279.6371
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6107,0.5930,0.1089,184.4754,212.1467,46.2162,1905.7462,0.1361,300.0000,345.0000,93.9280,6402.0987,0.1195,300.0000,345.0000,82.4623,6579.6371
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6078,0.6557,0.0725,98.0978,59.8397,8.6734,1413.4326,0.0000,0.0000,0.0000,-0.0000,5517.0987,0.0456,252.5648,154.0645,14.0459,5694.6371
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6133,0.5808,0.1101,155.6483,280.1669,61.7044,1693.5995,0.1993,300.0000,540.0000,215.2091,6057.0987,0.1739,300.0000,540.0000,187.8303,6234.6371
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6097,0.6226,0.1752,287.4867,-287.4867,146.0508,1353.5929,0.1702,300.0000,-300.0000,148.1116,5517.0987,0.1812,300.0000,-300.0000,157.6415,5540.5726
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6077,0.6557,0.2596,280.4141,560.8282,291.1621,1641.0796,0.2057,300.0000,600.0000,246.8963,5817.0987,0.2417,300.0000,600.0000,290.0943,5840.5726
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6118,0.5808,0.0018,2.1071,-2.1071,0.0062,1191.6420,0.0720,300.0000,-300.0000,35.8763,5517.0987,0.0378,217.7523,-217.7523,13.6690,5540.5726
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6133,0.5808,0.0935,111.3906,-111.3906,33.3197,1080.2514,0.1858,300.0000,-300.0000,178.3856,5217.0987,0.1594,300.0000,-300.0000,152.9853,5240.5726
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6064,0.6696,0.0664,84.9618,-84.9618,5.4193,1193.7491,0.0000,0.0000,-0.0000,-0.0000,5817.0987,0.0000,0.0000,-0.0000,-0.0000,5758.3249
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6080,0.6557,0.0011,1.7345,0.8673,0.0020,1536.2583,0.0000,0.0000,0.0000,-0.0000,6117.0987,0.0000,0.0000,0.0000,-0.0000,6058.3249
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6090,0.6429,0.1676,257.5474,-257.5474,103.6242,1278.7109,0.1416,300.0000,-300.0000,101.9308,5817.0987,0.1726,300.0000,-300.0000,124.2857,5758.3249
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6070,0.6667,0.2129,300.0000,-300.0000,140.5064,1535.3910,0.1249,300.0000,-300.0000,82.4346,6117.0987,0.1818,300.0000,-300.0000,120.0000,6058.3249
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6074,0.6557,0.1113,215.6165,-215.6165,32.1666,1721.0914,0.0107,66.5872,-66.5872,0.9548,6156.0987,0.0709,300.0000,-300.0000,28.4858,6097.3249
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6100,0.5930,0.0763,131.3789,114.2997,17.4501,1835.3910,0.0808,300.0000,261.0000,42.1998,6417.0987,0.0626,300.0000,261.0000,32.6533,6358.3249
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6119,0.5808,0.0221,43.6704,-43.6704,1.7527,1936.7079,0.0927,300.0000,-300.0000,50.6219,6222.6859,0.0600,300.0000,-300.0000,32.7700,6397.3249
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6112,0.5930,0.1399,243.7197,365.5795,102.3105,2107.3150,0.1760,300.0000,450.0000,158.3794,6522.6859,0.1608,300.0000,450.0000,144.7236,6697.3249
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6055,0.6696,0.0602,126.9367,-126.9367,6.1170,1980.3783,0.0000,0.0000,-0.0000,-0.0000,6522.6859,0.0000,0.0000,-0.0000,-0.0000,6697.3249
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6090,0.6557,0.1383,300.0000,-300.0000,82.9842,2041.7355,0.1090,300.0000,-300.0000,65.3751,6372.6859,0.1557,300.0000,-300.0000,93.3962,6547.3249
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6080,0.6557,0.2504,300.0000,-300.0000,292.9418,1741.7355,0.2035,300.0000,-300.0000,238.0450,6072.6859,0.2395,300.0000,-300.0000,280.2594,6247.3249
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6147,0.5808,0.0000,0.0000,-0.0000,-0.0000,1906.7355,0.0110,69.3903,-69.3903,0.9925,6237.6859,0.0000,0.0000,-0.0000,-0.0000,6412.3249
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6131,0.5808,0.0000,0.0000,0.0000,-0.0000,1876.2015,0.0553,300.0000,231.0000,25.5650,6250.7794,0.0181,112.4490,86.5857,3.1405,6287.1745
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6096,0.6226,0.0243,45.5732,30.5340,1.4833,1906.7355,0.0134,84.0251,56.2968,1.5135,6307.0762,0.0297,186.7916,125.1504,7.4364,6412.3249
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6075,0.6557,0.2325,300.0000,435.0000,202.2959,2341.7355,0.1684,300.0000,435.0000,146.5404,6672.6859,0.2091,300.0000,435.0000,181.9104,6847.3249
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6078,0.6557,0.2063,300.0000,-300.0000,154.7240,1876.2015,0.1471,300.0000,-300.0000,110.2952,6319.7794,0.1901,300.0000,-300.0000,142.5708,6381.4664
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6134,0.5808,0.0000,0.0000,-0.0000,-0.0000,1876.2015,0.0650,300.0000,-300.0000,31.2130,6019.7794,0.0283,180.8776,-180.8776,8.2029,6200.5888
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6099,0.5930,0.1399,260.7599,312.9119,87.5815,2176.2015,0.1424,300.0000,360.0000,102.5584,6619.7794,0.1269,300.0000,360.0000,91.3568,6681.4664
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6096,0.6226,0.0712,125.4936,100.3949,14.2934,1863.2896,0.0608,300.0000,240.0000,29.1686,6259.7794,0.0755,300.0000,240.0000,36.2264,6321.4664
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6048,0.6885,0.0654,112.5630,40.5227,5.2966,1762.8947,0.0000,0.0000,0.0000,-0.0000,6019.7794,0.0000,0.0000,0.0000,-0.0000,6081.4664
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6083,0.6557,0.2366,300.0000,-300.0000,262.6635,1722.3720,0.1983,300.0000,-300.0000,220.1269,6019.7794,0.2348,300.0000,-300.0000,260.5896,6081.4664
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6105,0.5930,0.1071,209.5403,230.4943,49.3907,2186.2419,0.1282,300.0000,330.0000,84.6324,6154.7794,0.1115,300.0000,330.0000,73.5678,6216.4664
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6152,0.5808,0.0402,87.8259,136.1301,10.9373,2322.3720,0.1834,300.0000,465.0000,170.5919,6619.7794,0.1551,300.0000,465.0000,144.2741,6681.4664
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6102,0.5930,0.1324,300.0000,-300.0000,95.3006,2022.3720,0.1427,300.0000,-300.0000,102.7302,6319.7794,0.1269,300.0000,-300.0000,91.3568,6381.4664
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6048,0.6885,0.2925,300.0000,375.0000,219.3668,1955.7477,0.1443,300.0000,375.0000,108.2551,5824.7794,0.2197,300.0000,375.0000,164.7541,5886.4664
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6077,0.6557,0.2292,300.0000,-300.0000,199.3979,1580.7477,0.1685,300.0000,-300.0000,146.6318,5449.7794,0.2091,300.0000,-300.0000,181.9104,5511.4664
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6075,0.6557,0.0842,150.6126,91.8737,15.4704,1880.7477,0.0000,0.0000,0.0000,-0.0000,5749.7794,0.0456,257.7463,157.2252,14.3341,5811.4664
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6073,0.6557,0.1155,191.8275,128.5244,29.6980,1788.8740,0.0106,60.3375,40.4261,0.8545,5749.7794,0.0709,300.0000,201.0000,28.4858,5654.2412
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6119,0.5808,0.1332,255.1327,-255.1327,112.1419,1660.3495,0.1884,300.0000,-300.0000,186.4987,5709.3532,0.1633,300.0000,-300.0000,161.6966,5453.2412
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6101,0.5930,0.0538,98.7210,78.9768,8.4908,1915.4822,0.0613,300.0000,240.0000,29.4318,6009.3532,0.0421,234.2411,187.3929,15.7730,5753.2412
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6123,0.5808,0.0000,0.0000,-0.0000,-0.0000,2209.8384,0.0079,49.6770,-49.6770,0.5106,6233.8326,0.0000,0.0000,-0.0000,-0.0000,6165.8483
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6139,0.5808,0.0681,150.4751,-150.4751,30.7390,2059.3633,0.1782,300.0000,-300.0000,160.4082,5933.8326,0.1506,300.0000,-300.0000,135.5628,5865.8483
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6078,0.6557,0.1082,222.8579,-222.8579,34.2461,1836.5054,0.0277,164.4793,-164.4793,6.4740,5769.3532,0.0853,300.0000,-300.0000,36.3538,5565.8483
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6093,0.6429,0.1590,295.1153,354.1383,112.6385,2209.8384,0.1418,300.0000,360.0000,102.1260,6283.5095,0.1726,300.0000,360.0000,124.2857,6165.8483
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6076,0.6557,0.2587,300.0000,585.0000,302.6449,1855.7001,0.2032,300.0000,585.0000,237.7392,5923.5095,0.2395,300.0000,585.0000,280.2594,5805.8483
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6100,0.5930,0.1324,193.8762,-193.8762,59.0289,1270.7001,0.1354,300.0000,-300.0000,93.4192,5338.5095,0.1195,300.0000,-300.0000,82.4623,5220.8483
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6079,0.6557,0.0244,32.2136,-32.2136,0.8323,1289.3366,0.0000,0.0000,-0.0000,-0.0000,5263.5095,0.0030,15.3882,-15.3882,0.0486,5145.8483
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6113,0.5930,0.1087,140.1918,175.2397,38.1082,1464.5763,0.1501,300.0000,375.0000,112.5978,5638.5095,0.1337,300.0000,375.0000,100.2513,5520.8483
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6047,0.6885,0.2026,238.2519,145.3337,58.8769,1321.5502,0.0000,0.0000,0.0000,-0.0000,5263.5095,0.0890,300.0000,183.0000,32.5574,5161.2365
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6127,0.5808,0.0816,86.4682,116.7321,19.0538,1176.2166,0.1629,300.0000,405.0000,131.9527,5263.5095,0.1351,300.0000,405.0000,109.4290,4978.2365
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6133,0.5808,0.0900,83.6544,129.6644,23.3314,1059.4845,0.1819,300.0000,465.0000,169.1411,4858.5095,0.1551,300.0000,465.0000,144.2741,4573.2365
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6121,0.5808,0.1484,161.9900,-161.9900,91.3298,929.8201,0.2040,300.0000,-300.0000,232.5036,4393.5095,0.1800,300.0000,-300.0000,205.2529,4108.2365
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6092,0.6429,0.1628,148.7238,178.4686,58.1218,1091.8101,0.1417,300.0000,360.0000,102.0398,4693.5095,0.1726,300.0000,360.0000,124.2857,4408.2365
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6083,0.6557,0.0684,59.8211,38.8837,5.3200,913.3415,0.0028,12.1662,7.9080,0.0445,4333.5095,0.0630,244.8324,159.1411,20.0370,4048.2365
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6111,0.5930,0.0178,15.8363,-15.8363,0.4507,874.4577,0.0624,288.1128,-288.1128,28.7869,4325.6015,0.0421,170.8652,-170.8652,11.5055,3889.0954
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6092,0.6429,0.1744,126.5479,164.5122,57.3689,890.2940,0.1543,300.0000,390.0000,120.3208,4613.7144,0.1841,300.0000,390.0000,143.5714,4059.9606
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6095,0.6226,0.0912,64.3818,-64.3818,10.2172,641.5162,0.0804,300.0000,-300.0000,41.9556,3654.1603,0.0944,300.0000,-300.0000,49.3019,3218.0566
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6170,0.5808,0.0000,0.0000,0.0000,0.0000,641.5162,0.0498,181.8298,134.5540,13.3907,3788.7144,0.0071,22.8432,16.9040,0.2400,3234.9606
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6128,0.5808,0.0906,58.1142,84.2655,15.2670,725.7818,0.1729,300.0000,435.0000,150.4238,4223.7144,0.1458,300.0000,435.0000,126.8515,3669.9606
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6087,0.6557,0.2128,190.8270,-190.8270,129.9482,705.8980,0.1821,300.0000,-300.0000,174.7857,3954.1603,0.2202,300.0000,-300.0000,211.4151,3518.0566
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6131,0.5808,0.0708,57.9498,78.2322,11.0778,896.7250,0.1632,300.0000,405.0000,132.2275,4254.1603,0.1351,300.0000,405.0000,109.4290,3818.0566
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6161,0.5808,0.0000,0.0000,0.0000,-0.0000,818.4928,0.0034,12.9087,8.1325,0.0547,3849.1603,0.0000,0.0000,0.0000,-0.0000,3413.0566
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6149,0.5808,0.0000,0.0000,0.0000,-0.0000,955.9432,0.0861,300.0000,261.0000,44.9542,4141.0279,0.0494,175.9593,153.0846,15.1331,3713.0566
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6115,0.5808,0.1438,137.4505,-137.4505,65.2190,818.4928,0.1880,300.0000,-300.0000,186.1694,3841.0279,0.1633,300.0000,-300.0000,161.6966,3413.0566
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6099,0.5930,0.1476,165.5428,-165.5428,61.0895,955.9432,0.1489,300.0000,-300.0000,111.6811,3580.0279,0.1337,300.0000,-300.0000,100.2513,3293.9816
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6142,0.5808,0.0000,0.0000,0.0000,-0.0000,955.9432,0.1142,300.0000,300.0000,68.5333,3880.0279,0.0808,265.9904,265.9904,42.9577,3559.9720
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6192,0.5808,0.0000,0.0000,0.0000,0.0000,1121.4861,0.1976,300.0000,-300.0000,201.5588,3880.0279,0.1671,300.0000,-300.0000,170.4078,3593.9816
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6086,0.6557,0.1940,269.8570,-269.8570,141.3178,1121.4861,0.1594,300.0000,-300.0000,129.0923,4443.8744,0.2003,300.0000,-300.0000,162.2406,4193.9816
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6159,0.5808,0.0000,0.0000,0.0000,-0.0000,1121.4861,0.0125,55.6208,36.1535,0.9050,4480.0279,0.0000,0.0000,0.0000,-0.0000,4193.9816
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6179,0.5808,0.0000,0.0000,0.0000,0.0000,1121.4861,0.1561,300.0000,-300.0000,117.0956,4180.0279,0.1227,300.0000,-300.0000,92.0065,3893.9816
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6125,0.5808,0.0559,78.5844,90.3720,10.1102,1495.2592,0.1378,300.0000,345.0000,95.0763,4953.8744,0.1081,300.0000,345.0000,74.5840,4703.9816
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6172,0.5808,0.0000,0.0000,0.0000,0.0000,1495.2592,0.1614,300.0000,390.0000,125.8701,5343.8744,0.1291,300.0000,390.0000,100.7178,5093.9816
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6121,0.5808,0.0370,55.3335,-55.3335,4.0953,1439.9257,0.1121,300.0000,-300.0000,67.2859,5043.8744,0.0808,300.0000,-300.0000,48.4502,4793.9816
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6142,0.5808,0.0337,48.5826,-48.5826,4.2618,1391.3431,0.1587,300.0000,-300.0000,123.7655,4743.8744,0.1291,300.0000,-300.0000,100.7178,4493.9816
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6099,0.5930,0.0495,73.1166,-73.1166,5.5703,1404.8872,0.0517,251.0232,-251.0232,19.9674,4608.8744,0.0322,144.9075,-144.9075,7.1798,4358.9816
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6201,0.5808,0.0000,0.0000,0.0000,0.0000,1478.0038,0.2126,300.0000,-300.0000,248.7688,4859.8976,0.1829,300.0000,-300.0000,213.9641,4503.8891
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6102,0.5930,0.1258,255.8031,-255.8031,73.9996,1778.0038,0.1356,300.0000,-300.0000,93.5625,5759.8976,0.1195,300.0000,-300.0000,82.4623,5403.8891
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6190,0.5808,0.0000,0.0000,0.0000,0.0000,1478.0038,0.1904,300.0000,-300.0000,182.7848,5159.8976,0.1594,300.0000,-300.0000,152.9853,4803.8891
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6067,0.6696,0.2619,300.0000,-300.0000,243.5682,1478.0038,0.1765,300.0000,-300.0000,164.1115,5459.8976,0.2283,300.0000,-300.0000,212.2768,5103.8891
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6155,0.5808,0.0000,0.0000,0.0000,-0.0000,2033.8068,0.1246,300.0000,315.0000,78.5139,6059.8976,0.0907,300.0000,315.0000,57.1615,5703.8891
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6111,0.5930,0.1424,300.0000,-300.0000,128.1307,2033.8068,0.1759,300.0000,-300.0000,158.3104,5744.8976,0.1608,300.0000,-300.0000,144.7236,5388.8891
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6121,0.5808,0.1406,300.0000,-300.0000,151.7998,2333.8068,0.1983,300.0000,-300.0000,214.1779,6044.8976,0.1739,300.0000,-300.0000,187.8303,5688.8891
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6124,0.5808,0.0000,0.0000,0.0000,-0.0000,2633.8068,0.0080,50.4449,32.7892,0.5241,6344.8976,0.0000,0.0000,0.0000,-0.0000,5988.8891
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6101,0.5930,0.1724,300.0000,465.0000,160.2932,2633.8068,0.1793,300.0000,465.0000,166.7347,6312.1084,0.1652,300.0000,465.0000,153.6181,5988.8891
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6163,0.5808,0.0377,76.6597,137.9874,10.4175,2168.8068,0.2015,300.0000,540.0000,217.6565,5847.1084,0.1739,300.0000,540.0000,187.8303,5523.8891
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6083,0.6557,0.1323,241.0101,209.6788,55.4979,2030.8194,0.0791,300.0000,261.0000,41.2796,5307.1084,0.1299,300.0000,261.0000,67.8255,4983.8891
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6087,0.6557,0.1281,208.9741,190.1664,48.7314,1821.1407,0.0894,300.0000,273.0000,48.8007,5046.1084,0.1386,300.0000,273.0000,75.6934,4722.8891
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6073,0.6557,0.0254,42.4300,-42.4300,1.0328,1630.9742,0.0000,0.0000,-0.0000,-0.0000,4773.1084,0.0000,0.0000,-0.0000,-0.0000,4449.8891
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6126,0.5808,0.1010,187.9168,-187.9168,56.9156,1673.4042,0.1772,300.0000,-300.0000,159.4806,4773.1084,0.1506,300.0000,-300.0000,135.5628,4449.8891
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6108,0.5930,0.0484,94.6248,-94.6248,7.9653,1861.3210,0.0817,300.0000,-300.0000,42.6587,5073.1084,0.0626,300.0000,-300.0000,32.6533,4749.8891
