home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6162,0.5842,0.0221,127.8962,-127.8962,5.1330,5671.9767,0.0973,300.0000,-300.0000,53.1098,8319.3104,0.0636,300.0000,-300.0000,34.7323,8137.6886
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6159,0.5960,0.1399,300.0000,450.0000,125.9363,5799.8729,0.1799,300.0000,450.0000,161.9023,8619.3104,0.1633,300.0000,450.0000,146.9697,8437.6886
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6129,0.6944,0.0602,300.0000,-300.0000,14.4567,5349.8729,0.0000,0.0000,-0.0000,-0.0000,8169.3104,0.0000,0.0000,-0.0000,-0.0000,7987.6886
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6144,0.6534,0.2192,300.0000,-300.0000,203.8962,5949.8729,0.1828,300.0000,-300.0000,170.0152,8469.3104,0.2149,300.0000,-300.0000,199.8406,8287.6886
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6147,0.6534,0.1383,300.0000,-300.0000,82.9842,5649.8729,0.1147,300.0000,-300.0000,68.8376,8169.3104,0.1534,300.0000,-300.0000,92.0319,7987.6886
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6177,0.5842,0.0000,0.0000,-0.0000,-0.0000,6249.8729,0.0148,131.5335,-131.5335,2.5269,8769.3104,0.0000,0.0000,-0.0000,-0.0000,8587.6886
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6140,0.6534,0.2325,300.0000,435.0000,202.2959,6249.8729,0.1739,300.0000,435.0000,151.2888,8900.8440,0.2072,300.0000,435.0000,180.2390,8587.6886
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6151,0.6226,0.0243,138.9821,93.1180,4.5237,5814.8729,0.0203,169.1677,113.3424,4.5912,8465.8440,0.0297,237.4885,159.1173,9.4547,8152.6886
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6169,0.5842,0.0000,0.0000,0.0000,-0.0000,5721.7549,0.0597,300.0000,231.0000,27.5590,8352.5016,0.0221,173.4807,133.5802,5.8966,7993.5713
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6170,0.5842,0.0000,0.0000,-0.0000,-0.0000,6021.7549,0.0691,300.0000,-300.0000,33.1778,8421.5016,0.0322,271.4674,-271.4674,13.9847,8159.9911
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6142,0.6534,0.2063,300.0000,-300.0000,154.7240,5721.7549,0.1527,300.0000,-300.0000,114.5554,8121.5016,0.1880,300.0000,-300.0000,141.0359,7859.9911
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6152,0.5960,0.1399,300.0000,360.0000,100.7611,6021.7549,0.1473,300.0000,360.0000,106.0539,8721.5016,0.1296,300.0000,360.0000,93.3333,8431.4586
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6126,0.6949,0.0654,300.0000,108.0000,14.1164,5421.7549,0.0000,0.0000,0.0000,-0.0000,8121.5016,0.0000,0.0000,0.0000,-0.0000,7831.4586
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6150,0.6226,0.0712,300.0000,240.0000,34.1693,5661.7549,0.0669,300.0000,240.0000,32.1243,8361.5016,0.0755,300.0000,240.0000,36.2264,8071.4586
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6154,0.5960,0.1324,300.0000,-300.0000,95.3006,4672.2794,0.1474,300.0000,-300.0000,106.1424,7326.5016,0.1296,300.0000,-300.0000,93.3333,7036.4586
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6155,0.5960,0.1071,300.0000,330.0000,70.7129,5002.2794,0.1330,300.0000,330.0000,87.7886,7656.5016,0.1143,300.0000,330.0000,75.4545,7366.4586
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6179,0.5842,0.0402,200.9519,311.4754,25.0252,5313.7549,0.1857,300.0000,465.0000,172.7107,8121.5016,0.1580,300.0000,465.0000,146.8939,7831.4586
GSW,MIL,0.6671,2.2000,1.71,GSW,2025-03-18,1,1,0.6143,0.6534,0.1948,300.0000,360.0000,140.2580,4972.2794,0.1464,300.0000,360.0000,105.4138,7626.5016,0.1823,300.0000,360.0000,131.2351,7336.4586
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6126,0.6949,0.2925,300.0000,375.0000,219.3668,4612.2794,0.1513,300.0000,375.0000,113.5063,7266.5016,0.2254,300.0000,375.0000,169.0678,6976.4586
GSW,DEN,0.7331,1.5900,2.45,DEN,2025-03-17,0,0,0.6132,0.6944,0.1404,300.0000,-300.0000,49.7087,4237.2794,0.0000,0.0000,-0.0000,-0.0000,6891.5016,0.0883,300.0000,-300.0000,31.2500,6601.4586
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6141,0.6534,0.2292,300.0000,-300.0000,199.3979,4537.2794,0.1739,300.0000,-300.0000,151.3358,6891.5016,0.2072,300.0000,-300.0000,180.2390,6901.4586
LAL,PHO,0.5778,1.6300,2.35,LAL,2025-03-16,1,1,0.6157,0.5960,0.0000,0.0000,0.0000,-0.0000,4837.2794,0.0029,20.5506,12.9469,0.0741,7191.5016,0.0000,0.0000,0.0000,-0.0000,7201.4586
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6140,0.6534,0.0842,300.0000,183.0000,30.8150,4837.2794,0.0000,0.0000,0.0000,-0.0000,7178.5547,0.0426,298.9009,182.3296,15.5286,7201.4586
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6139,0.6534,0.1155,300.0000,201.0000,46.4448,4654.2794,0.0188,133.0978,89.1756,3.3484,7178.5547,0.0680,300.0000,201.0000,27.3466,7019.1290
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6163,0.5842,0.1332,300.0000,-300.0000,131.8631,4453.2794,0.1919,300.0000,-300.0000,189.9341,7089.3792,0.1661,300.0000,-300.0000,164.4192,6818.1290
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6153,0.5960,0.0538,244.9767,195.9814,21.0699,4753.2794,0.0672,300.0000,240.0000,32.2599,7389.3792,0.0455,300.0000,240.0000,21.8182,7118.1290
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6173,0.5842,0.0681,300.0000,-300.0000,61.2839,4857.2981,0.1811,300.0000,-300.0000,162.9483,7510.2665,0.1535,300.0000,-300.0000,138.1313,7178.1290
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6141,0.6534,0.1082,300.0000,-300.0000,46.1004,4557.2981,0.0353,265.3950,-265.3950,13.3174,7244.8715,0.0826,300.0000,-300.0000,35.1873,6878.1290
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6164,0.5842,0.0000,0.0000,-0.0000,-0.0000,4557.2981,0.0132,95.4924,-95.4924,1.6363,7149.3792,0.0000,0.0000,-0.0000,-0.0000,6878.1290
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6149,0.6534,0.1590,300.0000,360.0000,114.5029,5157.2981,0.1470,300.0000,360.0000,105.8313,7810.2665,0.1823,300.0000,360.0000,131.2351,7478.1290
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6152,0.5960,0.1324,300.0000,-300.0000,91.3401,4797.2981,0.1403,300.0000,-300.0000,96.8305,7450.2665,0.1223,300.0000,-300.0000,84.3939,7118.1290
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6142,0.6534,0.0244,127.3541,-127.3541,3.2906,5097.2981,0.0000,0.0000,-0.0000,-0.0000,7750.2665,0.0000,0.0000,-0.0000,-0.0000,7418.1290
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6159,0.5960,0.1087,300.0000,375.0000,81.5488,5224.6522,0.1543,300.0000,375.0000,115.7411,7750.2665,0.1364,300.0000,375.0000,102.2727,7418.1290
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6151,0.6226,0.0243,116.1723,77.8355,3.7899,4849.6522,0.0203,147.3689,98.7372,3.9994,7375.2665,0.0297,205.1670,137.4619,8.1680,7043.1290
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6125,0.6949,0.2026,300.0000,183.0000,74.1362,4771.8168,0.0000,0.0000,0.0000,-0.0000,7276.5294,0.0974,300.0000,183.0000,35.6441,6905.6671
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6167,0.5842,0.0816,300.0000,405.0000,66.1069,4588.8168,0.1663,300.0000,405.0000,134.7428,7276.5294,0.1381,300.0000,405.0000,111.8434,6722.6671
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6169,0.5842,0.0900,300.0000,465.0000,83.6706,4183.8168,0.1849,300.0000,465.0000,171.9621,6871.5294,0.1580,300.0000,465.0000,146.8939,6317.6671
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6148,0.6534,0.1628,300.0000,360.0000,117.2411,3718.8168,0.1469,300.0000,360.0000,105.7869,6406.5294,0.1823,300.0000,360.0000,131.2351,5852.6671
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6144,0.6534,0.0684,219.9924,142.9951,19.5644,3358.8168,0.0106,63.3993,41.2096,0.8701,6046.5294,0.0601,300.0000,195.0000,23.4263,5492.6671
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6148,0.6534,0.1744,300.0000,390.0000,136.0014,3274.0596,0.1593,300.0000,390.0000,124.2351,6305.3198,0.1934,300.0000,390.0000,150.8367,5549.9370
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6158,0.5960,0.0178,58.2379,-58.2379,1.6575,3215.8217,0.0678,300.0000,-300.0000,32.5394,6005.3198,0.0455,252.2699,-252.2699,18.3469,5297.6671
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6167,0.5842,0.0906,254.1057,368.4533,66.7555,3173.5003,0.1762,300.0000,435.0000,153.2890,5993.3198,0.1487,300.0000,435.0000,129.3687,5415.3560
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6189,0.5842,0.0000,0.0000,0.0000,0.0000,3173.5003,0.0519,300.0000,222.0000,23.0634,6215.3198,0.0111,60.2445,44.5810,0.9919,5459.9370
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6150,0.6226,0.0912,289.4407,-289.4407,45.9335,2884.0596,0.0863,300.0000,-300.0000,45.0330,5915.3198,0.0944,300.0000,-300.0000,49.3019,5159.9370
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6146,0.6534,0.2128,300.0000,-300.0000,204.2922,2805.0469,0.1869,300.0000,-300.0000,179.3850,5558.3198,0.2184,300.0000,-300.0000,209.6414,4980.3560
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6169,0.5842,0.0708,200.6601,270.8911,38.3585,3105.0469,0.1665,300.0000,405.0000,134.8845,5858.3198,0.1381,300.0000,405.0000,111.8434,5280.3560
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6184,0.5842,0.0000,0.0000,0.0000,-0.0000,2834.1559,0.0064,34.5134,21.7435,0.2763,5453.3198,0.0000,0.0000,0.0000,-0.0000,4875.3560
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6178,0.5842,0.0000,0.0000,0.0000,-0.0000,2834.1559,0.0892,300.0000,261.0000,46.5788,5431.5763,0.0531,247.4843,215.3113,22.8694,4875.3560
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6161,0.5842,0.1438,300.0000,-300.0000,142.3473,2834.1559,0.1917,300.0000,-300.0000,189.7644,5170.5763,0.1661,300.0000,-300.0000,164.4192,4660.0447
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6174,0.5842,0.0000,0.0000,0.0000,-0.0000,3434.1559,0.1174,300.0000,300.0000,70.4653,5759.5713,0.0842,300.0000,300.0000,50.5051,5260.0447
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6152,0.5960,0.1476,300.0000,-300.0000,110.7077,3134.1559,0.1537,300.0000,-300.0000,115.2688,5459.5713,0.1364,300.0000,-300.0000,102.2727,4960.0447
IND,LAC,0.5617,1.6300,2.35,IND,2025-02-23,1,1,0.6160,0.5960,0.0000,0.0000,0.0000,-0.0000,3134.1559,0.0032,17.4683,11.0050,0.0704,5470.5763,0.0000,0.0000,0.0000,-0.0000,4960.0447
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6200,0.5842,0.0000,0.0000,0.0000,0.0000,3434.1559,0.1982,300.0000,-300.0000,202.2145,5459.5713,0.1698,300.0000,-300.0000,173.1818,4960.0447
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6183,0.5842,0.0000,0.0000,0.0000,-0.0000,3734.1559,0.0156,97.9602,63.6741,1.9815,6359.5713,0.0000,0.0000,0.0000,-0.0000,5860.0447
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6146,0.6534,0.1940,300.0000,-300.0000,157.1030,3434.1559,0.1645,300.0000,-300.0000,133.2692,6059.5713,0.1983,300.0000,-300.0000,160.6375,5560.0447
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6194,0.5842,0.0000,0.0000,0.0000,0.0000,3434.1559,0.1574,300.0000,-300.0000,118.0622,5759.5713,0.1258,300.0000,-300.0000,94.3182,5260.0447
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6164,0.5842,0.0370,139.5313,-139.5313,10.3270,3630.9749,0.1164,300.0000,-300.0000,69.8220,5860.8972,0.0842,300.0000,-300.0000,50.5051,5425.0447
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6166,0.5842,0.0559,196.2511,225.6887,25.2484,3734.1559,0.1416,300.0000,345.0000,97.6844,5905.8972,0.1113,300.0000,345.0000,76.7929,5470.0447
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6174,0.5842,0.0337,122.5078,-122.5078,10.7468,3508.4671,0.1616,300.0000,-300.0000,126.0104,5560.8972,0.1322,300.0000,-300.0000,103.0808,5125.0447
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6190,0.5842,0.0000,0.0000,0.0000,0.0000,3734.1559,0.1629,300.0000,390.0000,127.0970,6295.8972,0.1322,300.0000,390.0000,103.0808,5860.0447
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6152,0.5960,0.0495,196.2339,-196.2339,14.9498,3770.5062,0.0578,300.0000,-300.0000,26.6820,6160.8972,0.0356,211.4330,-211.4330,11.5968,5725.0447
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6199,0.5842,0.0000,0.0000,0.0000,0.0000,3966.7401,0.1912,300.0000,-300.0000,183.5116,6460.8972,0.1621,300.0000,-300.0000,155.6566,5936.4777
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6136,0.6944,0.2619,300.0000,-300.0000,243.5682,3966.7401,0.1821,300.0000,-300.0000,169.3718,6760.8972,0.2487,300.0000,-300.0000,231.2500,6236.4777
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6154,0.5960,0.1258,300.0000,-300.0000,86.7851,4266.7401,0.1404,300.0000,-300.0000,96.9043,7060.8972,0.1223,300.0000,-300.0000,84.3939,6536.4777
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6181,0.5842,0.0000,0.0000,0.0000,-0.0000,4566.7401,0.1272,300.0000,315.0000,80.1229,7360.8972,0.0941,300.0000,315.0000,59.2677,6836.4777
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6153,0.5960,0.1724,300.0000,465.0000,160.2932,5466.7401,0.1836,300.0000,465.0000,170.7219,7885.8454,0.1676,300.0000,465.0000,155.9091,7421.4777
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6164,0.5842,0.1406,300.0000,-300.0000,151.7998,5166.7401,0.2016,300.0000,-300.0000,217.7392,7585.8454,0.1766,300.0000,-300.0000,190.7071,7121.4777
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6139,0.6534,0.2293,300.0000,-300.0000,185.7317,4866.7401,0.1640,300.0000,-300.0000,132.8050,7285.8454,0.1983,300.0000,-300.0000,160.6375,6821.4777
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6158,0.5960,0.1424,300.0000,-300.0000,128.1307,4566.7401,0.1799,300.0000,-300.0000,161.8667,6985.8454,0.1633,300.0000,-300.0000,146.9697,6521.4777
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6165,0.5842,0.0000,0.0000,0.0000,-0.0000,4566.7401,0.0132,92.3874,60.0518,1.5884,7045.8972,0.0000,0.0000,0.0000,-0.0000,6521.4777
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6185,0.5842,0.0377,176.7938,318.2289,24.0251,5001.7401,0.2033,300.0000,540.0000,219.5341,7420.8454,0.1766,300.0000,540.0000,190.7071,6956.4777
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6139,0.6534,0.0254,121.8420,-121.8420,2.9658,4683.5112,0.0000,0.0000,-0.0000,-0.0000,6880.8454,0.0000,0.0000,-0.0000,-0.0000,6416.4777
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6144,0.6534,0.1323,300.0000,261.0000,69.0816,4805.3531,0.0856,300.0000,261.0000,44.6850,6880.8454,0.1275,300.0000,261.0000,66.5498,6416.4777
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6146,0.6534,0.1281,300.0000,273.0000,69.9581,4544.3531,0.0956,300.0000,273.0000,52.1717,6619.8454,0.1362,300.0000,273.0000,74.3904,6155.4777
