home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6115,0.5960,0.1399,300.0000,450.0000,125.9363,2821.2796,0.1763,300.0000,450.0000,158.6552,6739.9928,0.1633,300.0000,450.0000,146.9697,7248.9092
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6094,0.6557,0.1383,300.0000,-300.0000,82.9842,2523.2720,0.1094,300.0000,-300.0000,65.6652,6289.9928,0.1557,300.0000,-300.0000,93.3962,6798.9092
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6085,0.6557,0.2504,300.0000,-300.0000,292.9418,2823.2720,0.2039,300.0000,-300.0000,238.5193,6589.9928,0.2395,300.0000,-300.0000,280.2594,7098.9092
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6081,0.6557,0.2325,300.0000,435.0000,202.2959,3073.2567,0.1689,300.0000,435.0000,146.9505,6672.4954,0.2091,300.0000,435.0000,181.9104,7157.2355
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6134,0.5803,0.0000,0.0000,0.0000,-0.0000,3073.2567,0.0556,300.0000,231.0000,25.7063,6903.4954,0.0176,126.3221,97.2680,3.4335,7254.5035
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6100,0.6226,0.0243,74.6498,50.0154,2.4298,3123.2720,0.0140,95.5899,64.0452,1.7938,6889.9928,0.0297,215.5309,144.4057,8.5806,7398.9092
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6149,0.5803,0.0000,0.0000,-0.0000,-0.0000,3073.2567,0.0112,77.5478,-77.5478,1.1324,6825.9476,0.0000,0.0000,-0.0000,-0.0000,7254.5035
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6084,0.6557,0.2063,300.0000,-300.0000,154.7240,2638.2567,0.1475,300.0000,-300.0000,110.6610,6237.4954,0.1901,300.0000,-300.0000,142.5708,6722.2355
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6136,0.5803,0.0000,0.0000,-0.0000,-0.0000,2938.2567,0.0653,300.0000,-300.0000,31.3499,6537.4954,0.0279,201.3120,-201.3120,8.9765,7022.2355
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6104,0.5960,0.1399,300.0000,360.0000,100.7611,2938.2567,0.1428,300.0000,360.0000,102.8438,6837.4954,0.1296,300.0000,360.0000,93.3333,7223.5475
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6055,0.6885,0.0654,155.7548,56.0717,7.3290,2439.3391,0.0000,0.0000,0.0000,-0.0000,6237.4954,0.0000,0.0000,0.0000,-0.0000,6623.5475
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6100,0.6226,0.0712,173.6470,138.9176,19.7780,2578.2567,0.0613,300.0000,240.0000,29.4124,6477.4954,0.0755,300.0000,240.0000,36.2264,6863.5475
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6089,0.6557,0.2366,300.0000,-300.0000,262.6635,2383.2673,0.1987,300.0000,-300.0000,220.5683,6237.4954,0.2348,300.0000,-300.0000,260.5896,6623.5475
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6153,0.5803,0.0402,112.8191,174.8697,14.0498,2983.2673,0.1836,300.0000,465.0000,170.7144,6837.4954,0.1548,300.0000,465.0000,143.9508,7223.5475
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6109,0.5960,0.1071,269.1707,296.0878,63.4461,2808.3977,0.1286,300.0000,330.0000,84.8853,6372.4954,0.1143,300.0000,330.0000,75.4545,6758.5475
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6106,0.5960,0.1324,300.0000,-300.0000,95.3006,2683.2673,0.1431,300.0000,-300.0000,103.0065,6537.4954,0.1296,300.0000,-300.0000,93.3333,6923.5475
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6055,0.6885,0.2925,300.0000,375.0000,219.3668,2512.3099,0.1450,300.0000,375.0000,108.7279,6042.4954,0.2197,300.0000,375.0000,164.7541,6428.5475
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6082,0.6557,0.2292,300.0000,-300.0000,199.3979,2137.3099,0.1690,300.0000,-300.0000,147.0371,5667.4954,0.2091,300.0000,-300.0000,181.9104,6053.5475
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6081,0.6557,0.0842,195.1828,119.0615,20.0486,2437.3099,0.0000,0.0000,0.0000,-0.0000,5967.4954,0.0456,281.7883,171.8909,15.6712,6353.5475
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6123,0.5803,0.1332,300.0000,-300.0000,131.8631,2151.6902,0.1886,300.0000,-300.0000,186.7588,5922.7325,0.1630,300.0000,-300.0000,161.3607,5980.6566
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6079,0.6557,0.1155,248.5942,166.5581,38.4864,2318.2483,0.0113,66.8103,44.7629,1.0099,5967.4954,0.0709,300.0000,201.0000,28.4858,6181.6566
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6105,0.5960,0.0538,126.3563,101.0851,10.8676,2451.6902,0.0618,300.0000,240.0000,29.6619,6222.7325,0.0455,275.4674,220.3739,20.0340,6280.6566
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6126,0.5803,0.0000,0.0000,-0.0000,-0.0000,2828.4466,0.0083,54.0360,-54.0360,0.5829,6457.4406,0.0000,0.0000,-0.0000,-0.0000,6660.2827
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6141,0.5803,0.0681,192.5981,-192.5981,39.3439,2635.8485,0.1784,300.0000,-300.0000,160.5780,6157.4406,0.1503,300.0000,-300.0000,135.2459,6360.2827
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6084,0.6557,0.1082,285.2434,-285.2434,43.8328,2350.6051,0.0284,174.7080,-174.7080,7.0390,5982.7325,0.0853,300.0000,-300.0000,36.3538,6060.2827
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6097,0.6429,0.1590,300.0000,360.0000,114.5029,2828.4466,0.1423,300.0000,360.0000,102.4340,6511.4766,0.1726,300.0000,360.0000,124.2857,6660.2827
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6082,0.6557,0.2587,300.0000,585.0000,302.6449,2468.4466,0.2036,300.0000,585.0000,238.2295,6151.4766,0.2395,300.0000,585.0000,280.2594,6300.2827
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6104,0.5960,0.1324,287.3656,-287.3656,87.4934,1883.4466,0.1358,300.0000,-300.0000,93.6976,5566.4766,0.1223,300.0000,-300.0000,84.3939,5715.2827
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6085,0.6557,0.0244,54.2370,-54.2370,1.4014,2170.8122,0.0000,0.0000,-0.0000,-0.0000,5866.4766,0.0030,17.9881,-17.9881,0.0568,6015.2827
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6116,0.5960,0.1087,212.9855,266.2319,57.8957,2225.0492,0.1505,300.0000,375.0000,112.8431,5866.4766,0.1364,300.0000,375.0000,102.2727,6033.2708
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6100,0.6226,0.0243,46.9230,31.4384,1.5308,1958.8173,0.0140,76.1783,51.0395,1.4293,5491.4766,0.0297,164.8259,110.4334,6.5619,5658.2708
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6054,0.6885,0.2026,300.0000,183.0000,74.1362,1927.3789,0.0000,0.0000,0.0000,-0.0000,5440.4371,0.0890,300.0000,183.0000,32.5574,5547.8374
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6130,0.5803,0.0816,128.2360,173.1186,28.2576,1744.3789,0.1632,300.0000,405.0000,132.1557,5440.4371,0.1347,300.0000,405.0000,109.1311,5364.8374
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6135,0.5803,0.0900,124.0631,192.2978,34.6014,1571.2602,0.1821,300.0000,465.0000,169.3391,5035.4371,0.1548,300.0000,465.0000,143.9508,4959.8374
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6096,0.6429,0.1628,211.1736,253.4084,82.5274,1550.2661,0.1422,300.0000,360.0000,102.3523,4859.4712,0.1726,300.0000,360.0000,124.2857,4606.3466
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6088,0.6557,0.0684,106.0528,68.9343,9.4315,1619.2004,0.0035,16.8706,10.9659,0.0761,4870.4371,0.0630,289.9859,188.4908,23.7323,4794.8374
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6124,0.5803,0.1484,240.2380,-240.2380,135.4460,1378.9625,0.2042,300.0000,-300.0000,232.7825,4570.4371,0.1797,300.0000,-300.0000,204.8852,4494.8374
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6114,0.5960,0.0178,19.1460,-19.1460,0.5449,1057.2190,0.0629,275.6820,-275.6820,27.7301,4109.4712,0.0455,183.6356,-183.6356,13.3553,3856.3466
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6096,0.6429,0.1744,184.3375,239.6387,83.5672,1296.8578,0.1547,300.0000,390.0000,120.6472,4499.4712,0.1841,300.0000,390.0000,143.5714,4246.3466
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6171,0.5803,0.0000,0.0000,0.0000,0.0000,951.3957,0.0498,189.8452,140.4855,14.0015,3950.1532,0.0066,23.6833,17.5256,0.2314,3604.9822
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6100,0.6226,0.0912,95.4809,-95.4809,15.1526,951.3957,0.0809,300.0000,-300.0000,42.2096,3809.6677,0.0944,300.0000,-300.0000,49.3019,3587.4566
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6131,0.5803,0.0906,86.1858,124.9694,22.6416,1076.3651,0.1731,300.0000,435.0000,150.6308,4385.1532,0.1454,300.0000,435.0000,126.5410,4039.9822
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6134,0.5803,0.0708,67.6532,91.3318,12.9327,1046.8766,0.1635,300.0000,405.0000,132.4161,4109.6677,0.1347,300.0000,405.0000,109.1311,3887.4566
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6092,0.6557,0.2128,258.3145,-258.3145,175.9054,955.5448,0.1825,300.0000,-300.0000,175.1735,3704.6677,0.2202,300.0000,-300.0000,211.4151,3482.4566
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6162,0.5803,0.0000,0.0000,0.0000,-0.0000,1213.8593,0.0035,14.0026,8.8217,0.0618,4004.6677,0.0000,0.0000,0.0000,-0.0000,3782.4566
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6119,0.5803,0.1438,203.8449,-203.8449,96.7226,1213.8593,0.1883,300.0000,-300.0000,186.4468,3995.8461,0.1630,300.0000,-300.0000,161.3607,3782.4566
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6151,0.5803,0.0000,0.0000,0.0000,-0.0000,1417.7042,0.0863,300.0000,261.0000,45.0516,4295.8461,0.0490,191.7601,166.8313,16.3405,4082.4566
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6103,0.5960,0.1476,245.5070,-245.5070,90.5984,1417.7042,0.1493,300.0000,-300.0000,111.9743,3734.8461,0.1364,300.0000,-300.0000,102.2727,3624.4786
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6144,0.5803,0.0000,0.0000,0.0000,-0.0000,1417.7042,0.1144,300.0000,300.0000,68.6584,4034.8461,0.0803,291.1466,291.1466,46.7744,3915.6252
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6192,0.5803,0.0000,0.0000,0.0000,0.0000,1663.2112,0.1976,300.0000,-300.0000,201.5176,4034.8461,0.1667,300.0000,-300.0000,170.0656,3924.4786
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6160,0.5803,0.0000,0.0000,0.0000,-0.0000,1963.2112,0.0127,62.0067,40.3044,1.0212,4934.8461,0.0000,0.0000,0.0000,-0.0000,4824.4786
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6179,0.5803,0.0000,0.0000,0.0000,0.0000,1663.2112,0.1561,300.0000,-300.0000,117.1065,4334.8461,0.1223,300.0000,-300.0000,91.7213,4224.4786
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6091,0.6557,0.1940,300.0000,-300.0000,157.1030,1663.2112,0.1598,300.0000,-300.0000,129.4449,4634.8461,0.2003,300.0000,-300.0000,162.2406,4524.4786
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6128,0.5803,0.0559,106.7806,122.7977,13.7377,2031.7621,0.1381,300.0000,345.0000,95.2681,5194.5417,0.1077,300.0000,345.0000,74.3115,5124.4786
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6173,0.5803,0.0000,0.0000,0.0000,0.0000,1908.9644,0.1614,300.0000,390.0000,125.9069,4849.5417,0.1288,300.0000,390.0000,100.4262,4779.4786
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6125,0.5803,0.0370,73.3578,-73.3578,5.4294,1908.9644,0.1125,300.0000,-300.0000,67.4761,4459.5417,0.0803,300.0000,-300.0000,48.1967,4389.4786
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6144,0.5803,0.0337,68.5509,-68.5509,6.0135,1963.2112,0.1589,300.0000,-300.0000,123.9119,4894.5417,0.1288,300.0000,-300.0000,100.4262,4824.4786
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6103,0.5960,0.0495,103.1688,-103.1688,7.8598,1982.3222,0.0522,261.8685,-261.8685,21.0311,4759.5417,0.0356,173.1883,-173.1883,9.4991,4689.4786
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6200,0.5803,0.0000,0.0000,0.0000,0.0000,2085.4910,0.2126,300.0000,-300.0000,248.6839,5021.4102,0.1826,300.0000,-300.0000,213.5902,4862.6669
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6189,0.5803,0.0000,0.0000,0.0000,0.0000,2385.4910,0.1904,300.0000,-300.0000,182.7554,5621.4102,0.1590,300.0000,-300.0000,152.6557,5462.6669
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6073,0.6696,0.2619,300.0000,-300.0000,243.5682,2385.4910,0.1770,300.0000,-300.0000,164.5727,5921.4102,0.2283,300.0000,-300.0000,212.2768,5762.6669
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6106,0.5960,0.1258,300.0000,-300.0000,86.7851,2085.4910,0.1360,300.0000,-300.0000,93.8333,5321.4102,0.1223,300.0000,-300.0000,84.3939,5162.6669
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6156,0.5803,0.0000,0.0000,0.0000,-0.0000,2685.4910,0.1248,300.0000,315.0000,78.6022,6221.4102,0.0903,300.0000,315.0000,56.9016,6062.6669
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6115,0.5960,0.1424,300.0000,-300.0000,128.1307,2520.4910,0.1762,300.0000,-300.0000,158.5898,5707.7873,0.1633,300.0000,-300.0000,146.9697,5582.6669
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6105,0.5960,0.1724,300.0000,465.0000,160.2932,2985.4910,0.1796,300.0000,465.0000,167.0585,6172.7873,0.1676,300.0000,465.0000,155.9091,6047.6669
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6124,0.5803,0.1406,300.0000,-300.0000,151.7998,2685.4910,0.1986,300.0000,-300.0000,214.4453,5906.4102,0.1736,300.0000,-300.0000,187.4754,5747.6669
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6127,0.5803,0.0000,0.0000,0.0000,-0.0000,2985.4910,0.0084,51.7276,33.6230,0.5635,6206.4102,0.0000,0.0000,0.0000,-0.0000,6047.6669
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6164,0.5803,0.0377,99.6944,179.4499,13.5478,2820.4910,0.2016,300.0000,540.0000,217.7426,6007.7873,0.1736,300.0000,540.0000,187.4754,5882.6669
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6078,0.6557,0.0254,68.7069,-68.7069,1.6724,2641.0411,0.0000,0.0000,-0.0000,-0.0000,5467.7873,0.0000,0.0000,-0.0000,-0.0000,5342.6669
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6092,0.6557,0.1281,300.0000,273.0000,69.9581,2709.7481,0.0899,300.0000,273.0000,49.0847,5467.7873,0.1386,300.0000,273.0000,75.6934,5342.6669
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6089,0.6557,0.1323,289.1842,251.5902,66.5910,2436.7481,0.0796,300.0000,261.0000,41.5690,5194.7873,0.1299,300.0000,261.0000,67.8255,5069.6669
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6129,0.5803,0.1010,245.3847,-245.3847,74.3213,2185.1578,0.1774,300.0000,-300.0000,159.6989,4933.7873,0.1503,300.0000,-300.0000,135.2459,4808.6669
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6086,0.6557,0.2368,300.0000,525.0000,248.6667,2430.5426,0.1925,300.0000,525.0000,202.1312,5233.7873,0.2294,300.0000,525.0000,240.9198,5108.6669
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6109,0.5960,0.1796,300.0000,-300.0000,193.9328,1905.5426,0.1974,300.0000,-300.0000,213.1909,4708.7873,0.1857,300.0000,-300.0000,200.6061,4583.6669
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6112,0.5960,0.0484,112.1241,-112.1241,9.4384,2205.5426,0.0821,300.0000,-300.0000,42.8759,5008.7873,0.0658,300.0000,-300.0000,34.3333,4883.6669
