home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
MIA,DEN,0.444515705641723,2.14,1.74,MIA,2025-12-29,0.0,MIA,2025-12-29,0.444515705641723,2.14,1.74,1.0,0.6,2025-12-29,0.5
NOP,NYK,0.5793878758872416,3.85,1.28,NYK,2025-12-29,0.0,NYK,2025-12-29,0.5793878758872416,3.85,1.28,0.0,0.38,2025-12-29,0.5510204081632653
OKC,ATL,0.6793799957396581,1.1,7.75,OKC,2025-12-29,1.0,OKC,2025-12-29,0.6793799957396581,1.1,7.75,1.0,0.83,2025-12-29,0.72
BRK,GSW,0.6588006390946839,2.5,1.56,GSW,2025-12-29,0.0,GSW,2025-12-29,0.6588006390946839,2.5,1.56,0.0,0.36,2025-12-29,0.6851851851851852
TOR,ORL,0.4849618199468713,2.02,1.82,TOR,2025-12-29,0.0,TOR,2025-12-29,0.4849618199468713,2.02,1.82,1.0,0.54,2025-12-29,0.5333333333333332
SAS,CLE,0.751841521921704,1.74,2.14,CLE,2025-12-29,0.0,CLE,2025-12-29,0.751841521921704,1.74,2.14,0.0,0.78,2025-12-29,0.8153846153846154
CHI,MIN,0.6842038445064462,2.95,1.42,MIN,2025-12-29,0.0,MIN,2025-12-29,0.6842038445064462,2.95,1.42,0.0,0.36,2025-12-29,0.72
LAL,SAC,0.4259961614332771,1.15,5.7,LAL,2025-12-28,0.0,LAL,2025-12-28,0.4259961614332771,1.15,5.7,1.0,0.67,2025-12-28,0.5
WAS,MEM,0.3102643541788655,3.2,1.37,WAS,2025-12-28,0.0,WAS,2025-12-28,0.3102643541788655,3.2,1.37,1.0,0.44,2025-12-28,0.2926829268292683
POR,BOS,0.3534611640691938,3.15,1.38,POR,2025-12-28,0.0,POR,2025-12-28,0.3534611640691938,3.15,1.38,1.0,0.4,2025-12-28,0.2926829268292683
LAC,DET,0.6081055748423858,2.36,1.62,LAC,2025-12-28,1.0,LAC,2025-12-28,0.6081055748423858,2.36,1.62,1.0,0.62,2025-12-28,0.5510204081632653
TOR,GSW,0.4205559171682266,2.54,1.54,TOR,2025-12-28,0.0,TOR,2025-12-28,0.4205559171682266,2.54,1.54,1.0,0.54,2025-12-28,0.5
OKC,PHI,0.7351504201483529,1.11,7.25,OKC,2025-12-28,1.0,OKC,2025-12-28,0.7351504201483529,1.11,7.25,1.0,0.83,2025-12-28,0.8153846153846154
SAC,DAL,0.3851700602432755,2.3,1.65,SAC,2025-12-27,0.0,SAC,2025-12-27,0.3851700602432755,2.3,1.65,1.0,0.33,2025-12-27,0.3
MIN,BRK,0.6177199876471356,1.16,5.55,BRK,2025-12-27,0.0,BRK,2025-12-27,0.6177199876471356,1.16,5.55,0.0,0.82,2025-12-27,0.5555555555555556
HOU,CLE,0.5976983982588614,1.57,2.45,HOU,2025-12-27,1.0,HOU,2025-12-27,0.5976983982588614,1.57,2.45,1.0,0.88,2025-12-27,0.5510204081632653
MIA,IND,0.4089141844804747,1.28,3.85,MIA,2025-12-27,0.0,MIA,2025-12-27,0.4089141844804747,1.28,3.85,1.0,0.6,2025-12-27,0.3333333333333333
CHI,MIL,0.6751385862237455,1.68,2.24,MIL,2025-12-27,0.0,MIL,2025-12-27,0.6751385862237455,1.68,2.24,0.0,0.36,2025-12-27,0.72
ATL,NYK,0.4480676157255653,3.05,1.4,NYK,2025-12-27,1.0,NYK,2025-12-27,0.4480676157255653,3.05,1.4,0.0,0.36,2025-12-27,0.5
ORL,DEN,0.4297030847052471,2.64,1.51,ORL,2025-12-27,0.0,ORL,2025-12-27,0.4297030847052471,2.64,1.51,1.0,0.7,2025-12-27,0.5
SAS,UTA,0.7281379803095888,1.08,8.5,UTA,2025-12-27,0.0,UTA,2025-12-27,0.7281379803095888,1.08,8.5,0.0,0.78,2025-12-27,0.8153846153846154
CHI,PHI,0.5170573476905106,1.98,1.85,CHI,2025-12-26,1.0,CHI,2025-12-26,0.5170573476905106,1.98,1.85,1.0,0.36,2025-12-26,0.5333333333333332
ORL,CHO,0.3942168764386553,1.44,2.85,CHO,2025-12-26,1.0,CHO,2025-12-26,0.3942168764386553,1.44,2.85,0.0,0.7,2025-12-26,0.3
UTA,DET,0.498233699533228,4.5,1.22,UTA,2025-12-26,0.0,UTA,2025-12-26,0.498233699533228,4.5,1.22,1.0,0.33,2025-12-26,0.5333333333333332
ATL,MIA,0.6291082456691917,1.6,2.4,MIA,2025-12-26,0.0,MIA,2025-12-26,0.6291082456691917,1.6,2.4,0.0,0.36,2025-12-26,0.6851851851851852
WAS,TOR,0.2723372003639184,3.25,1.36,WAS,2025-12-26,0.0,WAS,2025-12-26,0.2723372003639184,3.25,1.36,1.0,0.44,2025-12-26,0.23529411764705882
IND,BOS,0.4242932006847209,3.75,1.29,BOS,2025-12-26,1.0,BOS,2025-12-26,0.4242932006847209,3.75,1.29,0.0,0.33,2025-12-26,0.5
POR,LAC,0.3772832738816984,2.05,1.8,LAC,2025-12-26,1.0,LAC,2025-12-26,0.3772832738816984,2.05,1.8,0.0,0.4,2025-12-26,0.3
MEM,MIL,0.5306073545406409,1.49,2.7,MEM,2025-12-26,1.0,MEM,2025-12-26,0.5306073545406409,1.49,2.7,1.0,0.5,2025-12-26,0.5333333333333332
NYK,CLE,0.5950109178601592,1.41,3.0,NYK,2025-12-25,1.0,NYK,2025-12-25,0.5950109178601592,1.41,3.0,1.0,0.88,2025-12-25,0.5510204081632653
GSW,DAL,0.6548287041313977,1.29,3.7,GSW,2025-12-25,1.0,GSW,2025-12-25,0.6548287041313977,1.29,3.7,1.0,0.5,2025-12-25,0.6851851851851852
DEN,MIN,0.5458234387813429,1.65,2.3,DEN,2025-12-25,1.0,DEN,2025-12-25,0.5458234387813429,1.65,2.3,1.0,0.44,2025-12-25,0.5333333333333332
LAL,HOU,0.400860841071708,2.24,1.68,HOU,2025-12-25,1.0,HOU,2025-12-25,0.400860841071708,2.24,1.68,0.0,0.67,2025-12-25,0.3
OKC,SAS,0.6542781523610309,1.28,3.8,SAS,2025-12-25,0.0,SAS,2025-12-25,0.6542781523610309,1.28,3.8,0.0,0.83,2025-12-25,0.6851851851851852
POR,ORL,0.612844743864183,2.05,1.8,ORL,2025-12-23,0.0,ORL,2025-12-23,0.612844743864183,2.05,1.8,0.0,0.4,2025-12-23,0.5555555555555556
ATL,CHI,0.4283581406001986,1.62,2.36,CHI,2025-12-23,1.0,CHI,2025-12-23,0.4283581406001986,1.62,2.36,0.0,0.36,2025-12-23,0.5
CLE,NOP,0.4238867376402619,1.28,3.85,CLE,2025-12-23,0.0,CLE,2025-12-23,0.4238867376402619,1.28,3.85,1.0,0.5,2025-12-23,0.5
IND,MIL,0.461432273332026,2.0,1.83,MIL,2025-12-23,1.0,MIL,2025-12-23,0.461432273332026,2.0,1.83,0.0,0.33,2025-12-23,0.5
MIN,NYK,0.6380602651331261,1.36,3.25,MIN,2025-12-23,1.0,MIN,2025-12-23,0.6380602651331261,1.36,3.25,1.0,0.82,2025-12-23,0.6851851851851852
CHO,WAS,0.496235342640335,1.41,3.0,CHO,2025-12-23,0.0,CHO,2025-12-23,0.496235342640335,1.41,3.0,1.0,0.4,2025-12-23,0.5333333333333332
SAS,OKC,0.5949528009088785,2.85,1.44,SAS,2025-12-23,1.0,SAS,2025-12-23,0.5949528009088785,2.85,1.44,1.0,0.78,2025-12-23,0.5510204081632653
SAC,DET,0.3792219899327096,4.0,1.26,DET,2025-12-23,1.0,DET,2025-12-23,0.3792219899327096,4.0,1.26,0.0,0.33,2025-12-23,0.3
LAC,HOU,0.5678765192171271,3.5,1.32,LAC,2025-12-23,1.0,LAC,2025-12-23,0.5678765192171271,3.5,1.32,1.0,0.62,2025-12-23,0.5510204081632653
PHI,BRK,0.5966723449676121,1.24,4.3,BRK,2025-12-23,0.0,BRK,2025-12-23,0.5966723449676121,1.24,4.3,0.0,0.45,2025-12-23,0.5510204081632653
UTA,MEM,0.6882347675257227,2.36,1.62,MEM,2025-12-23,0.0,MEM,2025-12-23,0.6882347675257227,2.36,1.62,0.0,0.33,2025-12-23,0.72
MIA,TOR,0.4949574704607448,1.49,2.7,TOR,2025-12-23,1.0,TOR,2025-12-23,0.4949574704607448,1.49,2.7,0.0,0.6,2025-12-23,0.5333333333333332
DAL,DEN,0.4471929331546495,3.05,1.4,DAL,2025-12-23,0.0,DAL,2025-12-23,0.4471929331546495,3.05,1.4,1.0,0.67,2025-12-23,0.5
DEN,UTA,0.5747716730447495,1.12,6.75,DEN,2025-12-22,1.0,DEN,2025-12-22,0.5747716730447495,1.12,6.75,1.0,0.44,2025-12-22,0.5510204081632653
POR,DET,0.4012127601620408,2.95,1.42,DET,2025-12-22,1.0,DET,2025-12-22,0.4012127601620408,2.95,1.42,0.0,0.4,2025-12-22,0.3
GSW,ORL,0.588511343394079,1.43,2.9,GSW,2025-12-22,1.0,GSW,2025-12-22,0.588511343394079,1.43,2.9,1.0,0.5,2025-12-22,0.5510204081632653
BOS,IND,0.7214711237909828,1.17,5.4,BOS,2025-12-22,1.0,BOS,2025-12-22,0.7214711237909828,1.17,5.4,1.0,0.78,2025-12-22,0.8153846153846154
OKC,MEM,0.7118230842356296,1.08,8.5,OKC,2025-12-22,1.0,OKC,2025-12-22,0.7118230842356296,1.08,8.5,1.0,0.83,2025-12-22,0.8153846153846154
NOP,DAL,0.5171495946874585,1.89,1.93,NOP,2025-12-22,1.0,NOP,2025-12-22,0.5171495946874585,1.89,1.93,1.0,0.38,2025-12-22,0.5333333333333332
CLE,CHO,0.6279938519609098,1.25,4.1,CLE,2025-12-22,1.0,CLE,2025-12-22,0.6279938519609098,1.25,4.1,1.0,0.5,2025-12-22,0.6851851851851852
BRK,TOR,0.644355240400875,2.4,1.6,BRK,2025-12-21,1.0,BRK,2025-12-21,0.644355240400875,2.4,1.6,1.0,0.36,2025-12-21,0.6851851851851852
ATL,CHI,0.3237762348507436,1.56,2.5,CHI,2025-12-21,1.0,CHI,2025-12-21,0.3237762348507436,1.56,2.5,0.0,0.36,2025-12-21,0.2926829268292683
SAC,HOU,0.3596017260788328,5.7,1.15,SAC,2025-12-21,0.0,SAC,2025-12-21,0.3596017260788328,5.7,1.15,1.0,0.33,2025-12-21,0.2926829268292683
WAS,SAS,0.2664541883176369,9.0,1.07,SAS,2025-12-21,1.0,SAS,2025-12-21,0.2664541883176369,9.0,1.07,0.0,0.44,2025-12-21,0.23529411764705882
MIN,MIL,0.674611905558302,1.15,5.7,MIN,2025-12-21,1.0,MIN,2025-12-21,0.674611905558302,1.15,5.7,1.0,0.82,2025-12-21,0.72
NYK,MIA,0.7403698767113377,1.32,3.5,NYK,2025-12-21,1.0,NYK,2025-12-21,0.7403698767113377,1.32,3.5,1.0,0.88,2025-12-21,0.8153846153846154
SAC,POR,0.3096674970302971,2.5,1.56,POR,2025-12-20,1.0,POR,2025-12-20,0.3096674970302971,2.5,1.56,0.0,0.33,2025-12-20,0.23529411764705882
DEN,HOU,0.6172318965556941,1.91,1.91,HOU,2025-12-20,0.0,HOU,2025-12-20,0.6172318965556941,1.91,1.91,0.0,0.44,2025-12-20,0.5555555555555556
TOR,BOS,0.4193089908898113,1.83,2.0,BOS,2025-12-20,1.0,BOS,2025-12-20,0.4193089908898113,1.83,2.0,0.0,0.54,2025-12-20,0.3333333333333333
LAC,LAL,0.4891261266298825,2.0,1.83,LAC,2025-12-20,0.0,LAC,2025-12-20,0.4891261266298825,2.0,1.83,1.0,0.62,2025-12-20,0.5333333333333332
NOP,IND,0.5032908415390073,1.77,2.1,NOP,2025-12-20,1.0,NOP,2025-12-20,0.5032908415390073,1.77,2.1,1.0,0.38,2025-12-20,0.5333333333333332
PHI,DAL,0.6573861316348545,1.68,2.24,PHI,2025-12-20,1.0,PHI,2025-12-20,0.6573861316348545,1.68,2.24,1.0,0.45,2025-12-20,0.6851851851851852
DET,CHO,0.5992051912114651,1.19,4.9,DET,2025-12-20,1.0,DET,2025-12-20,0.5992051912114651,1.19,4.9,1.0,0.71,2025-12-20,0.5510204081632653
MEM,WAS,0.727652728712827,1.13,6.25,WAS,2025-12-20,0.0,WAS,2025-12-20,0.727652728712827,1.13,6.25,0.0,0.5,2025-12-20,0.8153846153846154
UTA,ORL,0.5630205883963978,3.5,1.32,ORL,2025-12-20,0.0,ORL,2025-12-20,0.5630205883963978,3.5,1.32,0.0,0.33,2025-12-20,0.5333333333333332
NYK,PHI,0.6853812877674232,1.59,2.42,PHI,2025-12-19,0.0,PHI,2025-12-19,0.6853812877674232,1.59,2.42,0.0,0.88,2025-12-19,0.72
BOS,MIA,0.6429311409808369,1.37,3.2,BOS,2025-12-19,1.0,BOS,2025-12-19,0.6429311409808369,1.37,3.2,1.0,0.78,2025-12-19,0.6851851851851852
CLE,CHI,0.4979307892233488,1.38,3.15,CHI,2025-12-19,1.0,CHI,2025-12-19,0.4979307892233488,1.38,3.15,0.0,0.5,2025-12-19,0.5333333333333332
ATL,SAS,0.3886149672678692,2.3,1.65,SAS,2025-12-19,1.0,SAS,2025-12-19,0.3886149672678692,2.3,1.65,0.0,0.36,2025-12-19,0.3
MIN,OKC,0.5461741362466956,3.6,1.31,MIN,2025-12-19,1.0,MIN,2025-12-19,0.5461741362466956,3.6,1.31,1.0,0.82,2025-12-19,0.5333333333333332
OKC,LAC,0.7936654841172854,1.06,10.5,OKC,2025-12-18,1.0,OKC,2025-12-18,0.7936654841172854,1.06,10.5,1.0,0.83,2025-12-18,0.8153846153846154
CHO,ATL,0.5253918642945512,2.7,1.49,CHO,2025-12-18,1.0,CHO,2025-12-18,0.5253918642945512,2.7,1.49,1.0,0.4,2025-12-18,0.5333333333333332
POR,SAC,0.5114417188736026,1.28,3.8,POR,2025-12-18,1.0,POR,2025-12-18,0.5114417188736026,1.28,3.8,1.0,0.4,2025-12-18,0.5333333333333332
IND,NYK,0.5416365660232396,2.7,1.49,NYK,2025-12-18,0.0,NYK,2025-12-18,0.5416365660232396,2.7,1.49,0.0,0.33,2025-12-18,0.5333333333333332
DEN,ORL,0.6498712880314608,1.37,3.2,DEN,2025-12-18,1.0,DEN,2025-12-18,0.6498712880314608,1.37,3.2,1.0,0.44,2025-12-18,0.6851851851851852
MIL,TOR,0.4526596108275465,2.7,1.49,TOR,2025-12-18,1.0,TOR,2025-12-18,0.4526596108275465,2.7,1.49,0.0,0.33,2025-12-18,0.5
UTA,LAL,0.3945711869236711,4.1,1.25,LAL,2025-12-18,1.0,LAL,2025-12-18,0.3945711869236711,4.1,1.25,0.0,0.33,2025-12-18,0.3
BRK,MIA,0.6369200759542023,3.2,1.37,MIA,2025-12-18,0.0,MIA,2025-12-18,0.6369200759542023,3.2,1.37,0.0,0.36,2025-12-18,0.6851851851851852
DAL,DET,0.6069865161362319,3.3,1.35,DAL,2025-12-18,1.0,DAL,2025-12-18,0.6069865161362319,3.3,1.35,1.0,0.67,2025-12-18,0.5510204081632653
SAS,WAS,0.4782116630619275,1.09,8.0,SAS,2025-12-18,0.0,SAS,2025-12-18,0.4782116630619275,1.09,8.0,1.0,0.78,2025-12-18,0.5333333333333332
NOP,HOU,0.5036671697307652,4.2,1.24,NOP,2025-12-18,1.0,NOP,2025-12-18,0.5036671697307652,4.2,1.24,1.0,0.38,2025-12-18,0.5333333333333332
CHI,CLE,0.4276637480845692,2.54,1.54,CHI,2025-12-17,0.0,CHI,2025-12-17,0.4276637480845692,2.54,1.54,1.0,0.36,2025-12-17,0.5
MIN,MEM,0.5707838536586732,1.34,3.4,MEM,2025-12-17,0.0,MEM,2025-12-17,0.5707838536586732,1.34,3.4,0.0,0.82,2025-12-17,0.5510204081632653
DEN,HOU,0.5375182675751498,1.85,1.98,DEN,2025-12-15,1.0,DEN,2025-12-15,0.5375182675751498,1.85,1.98,1.0,0.44,2025-12-15,0.5333333333333332
UTA,DAL,0.374291817580129,2.0,1.83,UTA,2025-12-15,0.0,UTA,2025-12-15,0.374291817580129,2.0,1.83,1.0,0.33,2025-12-15,0.3
MIA,TOR,0.6586796776185878,1.44,2.85,TOR,2025-12-15,0.0,TOR,2025-12-15,0.6586796776185878,1.44,2.85,0.0,0.6,2025-12-15,0.6851851851851852
LAC,MEM,0.4378582275852204,1.54,2.54,MEM,2025-12-15,1.0,MEM,2025-12-15,0.4378582275852204,1.54,2.54,0.0,0.62,2025-12-15,0.5
BOS,DET,0.6590120729345426,1.82,2.02,DET,2025-12-15,0.0,DET,2025-12-15,0.6590120729345426,1.82,2.02,0.0,0.78,2025-12-15,0.6851851851851852
BRK,MIL,0.4897509583206247,2.05,1.8,BRK,2025-12-14,0.0,BRK,2025-12-14,0.4897509583206247,2.05,1.8,1.0,0.36,2025-12-14,0.5333333333333332
IND,WAS,0.5505283318001324,1.24,4.3,WAS,2025-12-14,0.0,WAS,2025-12-14,0.5505283318001324,1.24,4.3,0.0,0.33,2025-12-14,0.5333333333333332
CHI,NOP,0.3310473798989296,1.54,2.54,NOP,2025-12-14,1.0,NOP,2025-12-14,0.3310473798989296,1.54,2.54,0.0,0.36,2025-12-14,0.2926829268292683
CLE,CHO,0.55613834090286,1.17,5.4,CHO,2025-12-14,0.0,CHO,2025-12-14,0.55613834090286,1.17,5.4,0.0,0.5,2025-12-14,0.5333333333333332
MIN,SAC,0.647917597094195,1.21,4.7,MIN,2025-12-14,1.0,MIN,2025-12-14,0.647917597094195,1.21,4.7,1.0,0.82,2025-12-14,0.6851851851851852
POR,GSW,0.4193795750493523,2.64,1.51,POR,2025-12-14,0.0,POR,2025-12-14,0.4193795750493523,2.64,1.51,1.0,0.4,2025-12-14,0.5
ATL,PHI,0.468552837350178,1.49,2.7,ATL,2025-12-14,0.0,ATL,2025-12-14,0.468552837350178,1.49,2.7,1.0,0.36,2025-12-14,0.5
OKC,SAS,0.7057784621737483,1.19,4.9,SAS,2025-12-13,0.0,SAS,2025-12-13,0.7057784621737483,1.19,4.9,0.0,0.83,2025-12-13,0.8153846153846154
ORL,NYK,0.5980207677633789,2.64,1.51,NYK,2025-12-13,0.0,NYK,2025-12-13,0.5980207677633789,2.64,1.51,0.0,0.7,2025-12-13,0.5510204081632653
WAS,CLE,0.2472068492102011,8.0,1.09,CLE,2025-12-12,1.0,CLE,2025-12-12,0.2472068492102011,8.0,1.09,0.0,0.44,2025-12-12,0.23529411764705882
DET,ATL,0.6197854157118347,1.34,3.4,DET,2025-12-12,1.0,DET,2025-12-12,0.6197854157118347,1.34,3.4,1.0,0.71,2025-12-12,0.6666666666666666
PHI,IND,0.5144486628747009,1.34,3.35,PHI,2025-12-12,1.0,PHI,2025-12-12,0.5144486628747009,1.34,3.35,1.0,0.45,2025-12-12,0.5333333333333332
DAL,BRK,0.5102517818905542,1.31,3.6,DAL,2025-12-12,1.0,DAL,2025-12-12,0.5102517818905542,1.31,3.6,1.0,0.67,2025-12-12,0.5333333333333332
MEM,UTA,0.7859534031902077,1.36,3.25,UTA,2025-12-12,0.0,UTA,2025-12-12,0.7859534031902077,1.36,3.25,0.0,0.5,2025-12-12,0.8153846153846154
CHO,CHI,0.6098051605127788,2.24,1.68,CHI,2025-12-12,0.0,CHI,2025-12-12,0.6098051605127788,2.24,1.68,0.0,0.4,2025-12-12,0.5510204081632653
GSW,MIN,0.6597365111088386,1.8,2.05,MIN,2025-12-12,0.0,MIN,2025-12-12,0.6597365111088386,1.8,2.05,0.0,0.5,2025-12-12,0.6851851851851852
SAC,DEN,0.3898391633133191,4.7,1.21,DEN,2025-12-11,1.0,DEN,2025-12-11,0.3898391633133191,4.7,1.21,0.0,0.33,2025-12-11,0.3
HOU,LAC,0.6982817933777907,1.24,4.2,HOU,2025-12-11,1.0,HOU,2025-12-11,0.6982817933777907,1.24,4.2,1.0,0.88,2025-12-11,0.8153846153846154
NOP,POR,0.5635440883192614,2.45,1.57,NOP,2025-12-11,1.0,NOP,2025-12-11,0.5635440883192614,2.45,1.57,1.0,0.38,2025-12-11,0.5333333333333332
MIL,BOS,0.4320120706880804,4.2,1.24,MIL,2025-12-11,0.0,MIL,2025-12-11,0.4320120706880804,4.2,1.24,1.0,0.33,2025-12-11,0.5
LAL,SAS,0.5591095001603559,1.36,3.25,SAS,2025-12-10,0.0,SAS,2025-12-10,0.5591095001603559,1.36,3.25,0.0,0.67,2025-12-10,0.5333333333333332
TOR,NYK,0.3817543975766216,2.7,1.49,NYK,2025-12-09,1.0,NYK,2025-12-09,0.3817543975766216,2.7,1.49,0.0,0.54,2025-12-09,0.3
ORL,MIA,0.7004595416770514,1.93,1.89,ORL,2025-12-09,1.0,ORL,2025-12-09,0.7004595416770514,1.93,1.89,1.0,0.7,2025-12-09,0.8153846153846154
IND,SAC,0.4808481081177915,1.56,2.5,IND,2025-12-08,0.0,IND,2025-12-08,0.4808481081177915,1.56,2.5,1.0,0.33,2025-12-08,0.5333333333333332
NOP,SAS,0.4661252294819125,4.4,1.23,SAS,2025-12-08,1.0,SAS,2025-12-08,0.4661252294819125,4.4,1.23,0.0,0.38,2025-12-08,0.5
NYK,ORL,0.7220812457799234,1.6,2.3,NYK,2025-12-07,1.0,NYK,2025-12-07,0.7220812457799234,1.6,2.3,1.0,0.88,2025-12-07,0.8153846153846154
CHI,GSW,0.3572953688189921,1.93,1.89,GSW,2025-12-07,1.0,GSW,2025-12-07,0.3572953688189921,1.93,1.89,0.0,0.36,2025-12-07,0.2926829268292683
MEM,POR,0.6650513353287525,1.91,1.91,MEM,2025-12-07,1.0,MEM,2025-12-07,0.6650513353287525,1.91,1.91,1.0,0.5,2025-12-07,0.72
CHO,DEN,0.5517347996776364,4.8,1.2,DEN,2025-12-07,0.0,DEN,2025-12-07,0.5517347996776364,4.8,1.2,0.0,0.4,2025-12-07,0.5333333333333332
TOR,BOS,0.4915893878597689,2.24,1.68,BOS,2025-12-07,1.0,BOS,2025-12-07,0.4915893878597689,2.24,1.68,0.0,0.54,2025-12-07,0.5333333333333332
UTA,OKC,0.3552282906046436,4.8,1.2,OKC,2025-12-07,1.0,OKC,2025-12-07,0.3552282906046436,4.8,1.2,0.0,0.33,2025-12-07,0.2926829268292683
PHI,LAL,0.5741675893235063,2.4,1.6,LAL,2025-12-07,0.0,LAL,2025-12-07,0.5741675893235063,2.4,1.6,0.0,0.45,2025-12-07,0.5510204081632653
MIA,SAC,0.737904752561463,1.27,3.95,SAC,2025-12-06,0.0,SAC,2025-12-06,0.737904752561463,1.27,3.95,0.0,0.6,2025-12-06,0.8153846153846154
CLE,GSW,0.6017518465911847,1.33,3.45,GSW,2025-12-06,0.0,GSW,2025-12-06,0.6017518465911847,1.33,3.45,0.0,0.5,2025-12-06,0.5510204081632653
BRK,NOP,0.4820786760788343,1.59,2.42,BRK,2025-12-06,0.0,BRK,2025-12-06,0.4820786760788343,1.59,2.42,1.0,0.36,2025-12-06,0.5333333333333332
WAS,ATL,0.2473151233716913,4.1,1.25,ATL,2025-12-06,1.0,ATL,2025-12-06,0.2473151233716913,4.1,1.25,0.0,0.44,2025-12-06,0.23529411764705882
MIN,LAC,0.6830614863178973,1.21,4.7,MIN,2025-12-06,1.0,MIN,2025-12-06,0.6830614863178973,1.21,4.7,1.0,0.82,2025-12-06,0.72
DAL,HOU,0.4547250788164612,3.85,1.28,DAL,2025-12-06,0.0,DAL,2025-12-06,0.4547250788164612,3.85,1.28,1.0,0.67,2025-12-06,0.5
DET,MIL,0.7123973456294683,1.15,5.9,DET,2025-12-06,1.0,DET,2025-12-06,0.7123973456294683,1.15,5.9,1.0,0.71,2025-12-06,0.8153846153846154
MEM,LAC,0.548525367171342,2.1,1.77,MEM,2025-12-05,1.0,MEM,2025-12-05,0.548525367171342,2.1,1.77,1.0,0.5,2025-12-05,0.5333333333333332
DET,POR,0.5658554721918301,1.33,3.45,DET,2025-12-05,1.0,DET,2025-12-05,0.5658554721918301,1.33,3.45,1.0,0.71,2025-12-05,0.5510204081632653
