home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win
ORL,MEM,0.5974978553549952,1.43,2.9,ORL,2026-01-15,1.0,ORL,2026-01-15,0.5974978553549952,1.43,2.9,1.0,0.6,0.6460176991150443
POR,ATL,0.5432507690412679,2.4,1.6,POR,2026-01-15,1.0,POR,2026-01-15,0.5432507690412679,2.4,1.6,1.0,0.62,0.47701149425287354
DAL,UTA,0.4107875873273174,1.7,2.2,DAL,2026-01-15,0.0,DAL,2026-01-15,0.4107875873273174,1.7,2.2,1.0,0.7,0.4307692307692308
DET,PHO,0.5962413289042435,1.35,3.3,DET,2026-01-15,1.0,DET,2026-01-15,0.5962413289042435,1.35,3.3,1.0,0.73,0.6460176991150443
MIA,BOS,0.4944659509359115,2.24,1.68,BOS,2026-01-15,1.0,BOS,2026-01-15,0.4944659509359115,2.24,1.68,0.0,0.4,0.47701149425287354
LAL,CHO,0.670522081435954,1.56,2.5,CHO,2026-01-15,0.0,CHO,2026-01-15,0.670522081435954,1.56,2.5,0.0,0.4,0.6885245901639344
IND,TOR,0.4957492551270722,2.14,1.74,TOR,2026-01-14,1.0,TOR,2026-01-14,0.4957492551270722,2.14,1.74,0.0,0.33,0.47701149425287354
LAC,WAS,0.6892687843888079,1.15,5.9,LAC,2026-01-14,1.0,LAC,2026-01-14,0.6892687843888079,1.15,5.9,1.0,0.8,0.7142857142857143
DAL,DEN,0.391469161201273,1.82,2.02,DEN,2026-01-14,1.0,DEN,2026-01-14,0.391469161201273,1.82,2.02,0.0,0.7,0.4307692307692308
NOP,BRK,0.4249656281749272,2.1,1.77,NOP,2026-01-14,0.0,NOP,2026-01-14,0.4249656281749272,2.1,1.77,1.0,0.42,0.4307692307692308
CHI,UTA,0.3773716076207121,1.56,2.5,CHI,2026-01-14,0.0,CHI,2026-01-14,0.3773716076207121,1.56,2.5,1.0,0.5,0.4307692307692308
PHI,CLE,0.7064706546389082,1.87,1.95,CLE,2026-01-14,0.0,CLE,2026-01-14,0.7064706546389082,1.87,1.95,0.0,0.44,0.7142857142857143
SAC,NYK,0.3505544888281816,4.8,1.2,SAC,2026-01-14,0.0,SAC,2026-01-14,0.3505544888281816,4.8,1.2,1.0,0.5,0.3333333333333333
LAL,ATL,0.6713112546211288,2.2,1.7,LAL,2026-01-13,1.0,LAL,2026-01-13,0.6713112546211288,2.2,1.7,1.0,0.4,0.6885245901639344
MIA,PHO,0.4577259306013257,1.87,1.95,MIA,2026-01-13,0.0,MIA,2026-01-13,0.4577259306013257,1.87,1.95,1.0,0.4,0.47701149425287354
HOU,CHI,0.6905142309709209,1.17,5.4,HOU,2026-01-13,1.0,HOU,2026-01-13,0.6905142309709209,1.17,5.4,1.0,0.86,0.7142857142857143
GSW,POR,0.625130988298508,1.23,4.4,GSW,2026-01-13,1.0,GSW,2026-01-13,0.625130988298508,1.23,4.4,1.0,0.69,0.6460176991150443
MIL,MIN,0.6505288596784253,1.68,2.24,MIN,2026-01-13,0.0,MIN,2026-01-13,0.6505288596784253,1.68,2.24,0.0,0.43,0.6460176991150443
NOP,DEN,0.4510095729330178,2.05,1.8,DEN,2026-01-13,1.0,DEN,2026-01-13,0.4510095729330178,2.05,1.8,0.0,0.42,0.47701149425287354
OKC,SAS,0.6996349255260431,1.29,3.7,OKC,2026-01-13,1.0,OKC,2026-01-13,0.6996349255260431,1.29,3.7,1.0,0.69,0.7142857142857143
CLE,UTA,0.6769057124984172,1.14,6.0,UTA,2026-01-12,0.0,UTA,2026-01-12,0.6769057124984172,1.14,6.0,0.0,0.5,0.6885245901639344
TOR,PHI,0.5860632624198406,2.3,1.65,PHI,2026-01-12,0.0,PHI,2026-01-12,0.5860632624198406,2.3,1.65,0.0,0.42,0.6
IND,BOS,0.5853434208632223,2.85,1.44,IND,2026-01-12,1.0,IND,2026-01-12,0.5853434208632223,2.85,1.44,1.0,0.33,0.6
DAL,BRK,0.4482472186654126,1.62,2.36,DAL,2026-01-12,0.0,DAL,2026-01-12,0.4482472186654126,1.62,2.36,1.0,0.7,0.47701149425287354
SAC,LAL,0.3030865433753891,4.0,1.26,SAC,2026-01-12,0.0,SAC,2026-01-12,0.3030865433753891,4.0,1.26,1.0,0.5,0.3181818181818182
LAC,CHO,0.439464281732815,1.52,2.6,LAC,2026-01-12,0.0,LAC,2026-01-12,0.439464281732815,1.52,2.6,1.0,0.8,0.47701149425287354
MEM,BRK,0.5475173366887672,1.36,3.25,MEM,2026-01-11,1.0,MEM,2026-01-11,0.5475173366887672,1.36,3.25,1.0,0.5,0.47701149425287354
OKC,MIA,0.7282701017450532,1.12,6.5,OKC,2026-01-11,1.0,OKC,2026-01-11,0.7282701017450532,1.12,6.5,1.0,0.69,0.825
PHO,WAS,0.7361129763061817,1.12,6.5,PHO,2026-01-11,1.0,PHO,2026-01-11,0.7361129763061817,1.12,6.5,1.0,0.86,0.825
POR,NYK,0.6174432143720677,2.6,1.52,NYK,2026-01-11,0.0,NYK,2026-01-11,0.6174432143720677,2.6,1.52,0.0,0.62,0.6460176991150443
GSW,ATL,0.6423893361901992,1.46,2.8,ATL,2026-01-11,0.0,ATL,2026-01-11,0.6423893361901992,1.46,2.8,0.0,0.69,0.6460176991150443
SAC,HOU,0.3217759941788336,5.7,1.15,SAC,2026-01-11,0.0,SAC,2026-01-11,0.3217759941788336,5.7,1.15,1.0,0.5,0.3333333333333333
TOR,PHI,0.6428520307844056,2.54,1.54,TOR,2026-01-11,1.0,TOR,2026-01-11,0.6428520307844056,2.54,1.54,1.0,0.42,0.6460176991150443
ORL,NOP,0.5366703668603217,1.39,3.1,ORL,2026-01-11,1.0,ORL,2026-01-11,0.5366703668603217,1.39,3.1,1.0,0.6,0.47701149425287354
DEN,MIL,0.5031058615687718,2.14,1.74,DEN,2026-01-11,1.0,DEN,2026-01-11,0.5031058615687718,2.14,1.74,1.0,0.67,0.47701149425287354
MIN,SAS,0.6539265318434804,1.7,2.2,MIN,2026-01-11,1.0,MIN,2026-01-11,0.6539265318434804,1.7,2.2,1.0,0.78,0.6885245901639344
UTA,CHO,0.4178226412268801,2.54,1.54,CHO,2026-01-10,1.0,CHO,2026-01-10,0.4178226412268801,2.54,1.54,0.0,0.33,0.4307692307692308
IND,MIA,0.470258158783129,3.3,1.35,IND,2026-01-10,0.0,IND,2026-01-10,0.470258158783129,3.3,1.35,1.0,0.33,0.47701149425287354
CLE,MIN,0.621974270115102,1.7,2.2,CLE,2026-01-10,1.0,CLE,2026-01-10,0.621974270115102,1.7,2.2,1.0,0.5,0.6460176991150443
DET,LAC,0.637491090465814,1.51,2.64,LAC,2026-01-10,0.0,LAC,2026-01-10,0.637491090465814,1.51,2.64,0.0,0.73,0.6460176991150443
CHI,DAL,0.3811653539700926,1.68,2.24,CHI,2026-01-10,0.0,CHI,2026-01-10,0.3811653539700926,1.68,2.24,1.0,0.5,0.4307692307692308
BOS,SAS,0.6608771232919017,1.98,1.85,SAS,2026-01-10,0.0,SAS,2026-01-10,0.6608771232919017,1.98,1.85,0.0,0.62,0.6885245901639344
BRK,LAC,0.4596808834503605,2.64,1.51,LAC,2026-01-09,1.0,LAC,2026-01-09,0.4596808834503605,2.64,1.51,0.0,0.5,0.47701149425287354
MEM,OKC,0.3664680800512817,2.8,1.46,OKC,2026-01-09,1.0,OKC,2026-01-09,0.3664680800512817,2.8,1.46,0.0,0.5,0.3333333333333333
LAL,MIL,0.5296896031105625,1.65,2.3,MIL,2026-01-09,0.0,MIL,2026-01-09,0.5296896031105625,1.65,2.3,0.0,0.4,0.47701149425287354
ORL,PHI,0.4577676328173523,2.3,1.65,PHI,2026-01-09,1.0,PHI,2026-01-09,0.4577676328173523,2.3,1.65,0.0,0.6,0.47701149425287354
DEN,ATL,0.5474878245923759,2.02,1.82,ATL,2026-01-09,0.0,ATL,2026-01-09,0.5474878245923759,2.02,1.82,0.0,0.67,0.47701149425287354
BOS,TOR,0.7189119091481779,1.23,4.4,BOS,2026-01-09,1.0,BOS,2026-01-09,0.7189119091481779,1.23,4.4,1.0,0.62,0.7142857142857143
POR,HOU,0.5049763251584368,3.0,1.41,POR,2026-01-09,1.0,POR,2026-01-09,0.5049763251584368,3.0,1.41,1.0,0.62,0.47701149425287354
WAS,NOP,0.5131237498621448,2.2,1.7,NOP,2026-01-09,0.0,NOP,2026-01-09,0.5131237498621448,2.2,1.7,0.0,0.4,0.47701149425287354
PHO,NYK,0.6591690742870373,1.98,1.85,PHO,2026-01-09,1.0,PHO,2026-01-09,0.6591690742870373,1.98,1.85,1.0,0.86,0.6885245901639344
GSW,SAC,0.6239644410416928,1.13,6.25,GSW,2026-01-09,1.0,GSW,2026-01-09,0.6239644410416928,1.13,6.25,1.0,0.69,0.6460176991150443
CHO,IND,0.600928022277749,1.56,2.5,IND,2026-01-08,0.0,IND,2026-01-08,0.600928022277749,1.56,2.5,0.0,0.25,0.6460176991150443
MIN,CLE,0.705668728118653,1.8,2.05,MIN,2026-01-08,1.0,MIN,2026-01-08,0.705668728118653,1.8,2.05,1.0,0.78,0.7142857142857143
UTA,DAL,0.5193399852388226,2.9,1.43,UTA,2026-01-08,1.0,UTA,2026-01-08,0.5193399852388226,2.9,1.43,1.0,0.33,0.47701149425287354
CHI,MIA,0.5354143728875641,3.2,1.37,0,2026-01-08,0.0,0,2026-01-08,0.5354143728875641,3.2,1.37,,0.5,0.47701149425287354
ATL,NOP,0.4105546075906678,1.23,4.4,ATL,2026-01-07,0.0,ATL,2026-01-07,0.4105546075906678,1.23,4.4,1.0,0.33,0.4307692307692308
BOS,DEN,0.7561656647836603,1.26,4.0,DEN,2026-01-07,0.0,DEN,2026-01-07,0.7561656647836603,1.26,4.0,0.0,0.62,0.825
NYK,LAC,0.573384360750434,1.54,2.54,NYK,2026-01-07,1.0,NYK,2026-01-07,0.573384360750434,1.54,2.54,1.0,0.5,0.6
POR,HOU,0.6010729858965135,3.15,1.38,POR,2026-01-07,1.0,POR,2026-01-07,0.6010729858965135,3.15,1.38,1.0,0.62,0.6460176991150443
MEM,PHO,0.5021746104323312,2.8,1.46,PHO,2026-01-07,0.0,PHO,2026-01-07,0.5021746104323312,2.8,1.46,0.0,0.5,0.47701149425287354
OKC,UTA,0.7916319983820829,1.08,8.5,OKC,2026-01-07,1.0,OKC,2026-01-07,0.7916319983820829,1.08,8.5,1.0,0.69,1.0
PHI,WAS,0.6769804219202518,1.14,6.0,PHI,2026-01-07,1.0,PHI,2026-01-07,0.6769804219202518,1.14,6.0,1.0,0.44,0.6885245901639344
GSW,MIL,0.6231598799776962,1.43,2.9,GSW,2026-01-07,1.0,GSW,2026-01-07,0.6231598799776962,1.43,2.9,1.0,0.69,0.6460176991150443
DET,CHI,0.6778283321160116,1.24,4.2,DET,2026-01-07,1.0,DET,2026-01-07,0.6778283321160116,1.24,4.2,1.0,0.73,0.6885245901639344
BRK,ORL,0.6153606353418279,2.1,1.77,ORL,2026-01-07,0.0,ORL,2026-01-07,0.6153606353418279,2.1,1.77,0.0,0.5,0.6460176991150443
SAS,LAL,0.6684943010764368,1.41,3.0,SAS,2026-01-07,1.0,SAS,2026-01-07,0.6684943010764368,1.41,3.0,1.0,0.56,0.6885245901639344
CHO,TOR,0.5304659414926364,2.1,1.77,TOR,2026-01-07,0.0,TOR,2026-01-07,0.5304659414926364,2.1,1.77,0.0,0.25,0.47701149425287354
MIN,MIA,0.6742348557999109,1.46,2.8,MIN,2026-01-06,1.0,MIN,2026-01-06,0.6742348557999109,1.46,2.8,1.0,0.78,0.6885245901639344
NOP,LAL,0.3524277031630957,2.85,1.44,LAL,2026-01-06,1.0,LAL,2026-01-06,0.3524277031630957,2.85,1.44,0.0,0.42,0.3333333333333333
WAS,ORL,0.3851722477806105,3.25,1.36,WAS,2026-01-06,0.0,WAS,2026-01-06,0.3851722477806105,3.25,1.36,1.0,0.4,0.4307692307692308
SAC,DAL,0.3500187786650042,2.8,1.46,DAL,2026-01-06,1.0,DAL,2026-01-06,0.3500187786650042,2.8,1.46,0.0,0.5,0.3333333333333333
IND,CLE,0.4187051293893458,2.8,1.46,CLE,2026-01-06,1.0,CLE,2026-01-06,0.4187051293893458,2.8,1.46,0.0,0.33,0.4307692307692308
MEM,SAS,0.5078559421468926,2.9,1.43,MEM,2026-01-06,1.0,MEM,2026-01-06,0.5078559421468926,2.9,1.43,1.0,0.5,0.47701149425287354
LAC,GSW,0.5835816562958499,1.83,2.0,LAC,2026-01-05,1.0,LAC,2026-01-05,0.5835816562958499,1.83,2.0,1.0,0.8,0.6
BOS,CHI,0.6815712799740434,1.19,4.9,BOS,2026-01-05,1.0,BOS,2026-01-05,0.6815712799740434,1.19,4.9,1.0,0.62,0.6885245901639344
HOU,PHO,0.6086552337953691,1.31,3.6,HOU,2026-01-05,1.0,HOU,2026-01-05,0.6086552337953691,1.31,3.6,1.0,0.86,0.6460176991150443
TOR,ATL,0.671663023525516,1.62,2.36,TOR,2026-01-05,1.0,TOR,2026-01-05,0.671663023525516,1.62,2.36,1.0,0.42,0.6885245901639344
PHI,DEN,0.5928963086528374,1.17,5.4,DEN,2026-01-05,0.0,DEN,2026-01-05,0.5928963086528374,1.17,5.4,0.0,0.44,0.6460176991150443
OKC,CHO,0.6399256028217224,1.09,8.0,CHO,2026-01-05,0.0,CHO,2026-01-05,0.6399256028217224,1.09,8.0,0.0,0.69,0.6460176991150443
POR,UTA,0.4748364818479348,1.42,2.95,POR,2026-01-05,0.0,POR,2026-01-05,0.4748364818479348,1.42,2.95,1.0,0.62,0.47701149425287354
DET,NYK,0.6648670356899954,2.3,1.65,DET,2026-01-05,1.0,DET,2026-01-05,0.6648670356899954,2.3,1.65,1.0,0.73,0.6885245901639344
CLE,DET,0.6167316425530743,1.51,2.64,DET,2026-01-04,0.0,DET,2026-01-04,0.6167316425530743,1.51,2.64,0.0,0.5,0.6460176991150443
PHO,OKC,0.574039585475278,4.1,1.25,PHO,2026-01-04,1.0,PHO,2026-01-04,0.574039585475278,4.1,1.25,1.0,0.86,0.6
WAS,MIN,0.4098726657555061,4.5,1.22,MIN,2026-01-04,1.0,MIN,2026-01-04,0.4098726657555061,4.5,1.22,0.0,0.4,0.4307692307692308
BRK,DEN,0.5630168191575472,2.24,1.68,BRK,2026-01-04,1.0,BRK,2026-01-04,0.5630168191575472,2.24,1.68,1.0,0.5,0.6
MIA,NOP,0.4632010953016801,1.33,3.45,MIA,2026-01-04,0.0,MIA,2026-01-04,0.4632010953016801,1.33,3.45,1.0,0.4,0.47701149425287354
SAC,MIL,0.2722856766465579,3.05,1.4,MIL,2026-01-04,1.0,MIL,2026-01-04,0.2722856766465579,3.05,1.4,0.0,0.5,0.3181818181818182
ORL,IND,0.6554445735235361,1.41,3.0,ORL,2026-01-04,1.0,ORL,2026-01-04,0.6554445735235361,1.41,3.0,1.0,0.6,0.6885245901639344
LAL,MEM,0.5497868988224193,1.43,2.9,LAL,2026-01-04,1.0,LAL,2026-01-04,0.5497868988224193,1.43,2.9,1.0,0.4,0.47701149425287354
MIA,MIN,0.5748099870603376,2.24,1.68,MIN,2026-01-03,0.0,MIN,2026-01-03,0.5748099870603376,2.24,1.68,0.0,0.4,0.6
NYK,PHI,0.6327208062713386,1.65,2.3,PHI,2026-01-03,0.0,PHI,2026-01-03,0.6327208062713386,1.65,2.3,0.0,0.5,0.6460176991150443
LAC,BOS,0.6600072712201475,1.85,1.98,BOS,2026-01-03,0.0,BOS,2026-01-03,0.6600072712201475,1.85,1.98,0.0,0.8,0.6885245901639344
SAS,POR,0.6470023116326212,1.28,3.85,POR,2026-01-03,0.0,POR,2026-01-03,0.6470023116326212,1.28,3.85,0.0,0.56,0.6460176991150443
DAL,HOU,0.3334610324179232,3.7,1.29,DAL,2026-01-03,0.0,DAL,2026-01-03,0.3334610324179232,3.7,1.29,1.0,0.7,0.3333333333333333
CHI,CHO,0.497521874581029,1.8,2.05,CHO,2026-01-03,1.0,CHO,2026-01-03,0.497521874581029,1.8,2.05,0.0,0.5,0.47701149425287354
TOR,ATL,0.534588325892931,1.62,2.36,TOR,2026-01-03,1.0,TOR,2026-01-03,0.534588325892931,1.62,2.36,1.0,0.42,0.47701149425287354
GSW,UTA,0.6526015238568514,1.16,5.55,GSW,2026-01-03,1.0,GSW,2026-01-03,0.6526015238568514,1.16,5.55,1.0,0.69,0.6885245901639344
LAL,MEM,0.559111901413608,1.57,2.45,LAL,2026-01-02,1.0,LAL,2026-01-02,0.559111901413608,1.57,2.45,1.0,0.4,0.6
CHI,ORL,0.524876782829098,2.6,1.52,CHI,2026-01-02,1.0,CHI,2026-01-02,0.524876782829098,2.6,1.52,1.0,0.5,0.47701149425287354
PHO,SAC,0.6045375634437675,1.13,6.25,PHO,2026-01-02,1.0,PHO,2026-01-02,0.6045375634437675,1.13,6.25,1.0,0.86,0.6460176991150443
NYK,ATL,0.5547926338016184,1.32,3.5,ATL,2026-01-02,0.0,ATL,2026-01-02,0.5547926338016184,1.32,3.5,0.0,0.5,0.47701149425287354
MIL,CHO,0.5312622189147572,1.41,3.0,MIL,2026-01-02,1.0,MIL,2026-01-02,0.5312622189147572,1.41,3.0,1.0,0.43,0.47701149425287354
NOP,POR,0.5745498138169773,1.93,1.89,POR,2026-01-02,0.0,POR,2026-01-02,0.5745498138169773,1.93,1.89,0.0,0.42,0.6
CLE,DEN,0.6169363751627692,1.12,6.5,CLE,2026-01-02,1.0,CLE,2026-01-02,0.6169363751627692,1.12,6.5,1.0,0.5,0.6460176991150443
IND,SAS,0.4020721728994454,2.95,1.42,SAS,2026-01-02,1.0,SAS,2026-01-02,0.4020721728994454,2.95,1.42,0.0,0.33,0.4307692307692308
GSW,OKC,0.4728933142533146,4.0,1.26,OKC,2026-01-02,1.0,OKC,2026-01-02,0.4728933142533146,4.0,1.26,0.0,0.69,0.47701149425287354
WAS,BRK,0.471617524805523,1.98,1.85,WAS,2026-01-02,0.0,WAS,2026-01-02,0.471617524805523,1.98,1.85,1.0,0.4,0.47701149425287354
LAC,UTA,0.7704206845014344,1.15,5.9,LAC,2026-01-01,1.0,LAC,2026-01-01,0.7704206845014344,1.15,5.9,1.0,0.8,0.825
SAC,BOS,0.3415741149364661,4.2,1.24,BOS,2026-01-01,1.0,BOS,2026-01-01,0.3415741149364661,4.2,1.24,0.0,0.5,0.3333333333333333
BRK,HOU,0.7042342510126421,5.0,1.19,HOU,2026-01-01,0.0,HOU,2026-01-01,0.7042342510126421,5.0,1.19,0.0,0.5,0.7142857142857143
DAL,PHI,0.4803724870421181,2.14,1.74,PHI,2026-01-01,1.0,PHI,2026-01-01,0.4803724870421181,2.14,1.74,0.0,0.7,0.47701149425287354
DET,MIA,0.4422385072029466,1.51,2.64,MIA,2026-01-01,1.0,MIA,2026-01-01,0.4422385072029466,1.51,2.64,0.0,0.73,0.47701149425287354
IND,ORL,0.5247141102217976,2.4,1.6,ORL,2025-12-31,0.0,ORL,2025-12-31,0.5247141102217976,2.4,1.6,0.0,0.33,0.47701149425287354
SAS,NYK,0.6066725907181034,1.82,2.02,SAS,2025-12-31,1.0,SAS,2025-12-31,0.6066725907181034,1.82,2.02,1.0,0.56,0.6460176991150443
OKC,POR,0.709291445411883,1.08,8.5,OKC,2025-12-31,1.0,OKC,2025-12-31,0.709291445411883,1.08,8.5,1.0,0.69,0.7142857142857143
ATL,MIN,0.2921247752644692,2.7,1.49,ATL,2025-12-31,0.0,ATL,2025-12-31,0.2921247752644692,2.7,1.49,1.0,0.33,0.3181818181818182
TOR,DEN,0.420570149069463,1.39,3.1,DEN,2025-12-31,1.0,DEN,2025-12-31,0.420570149069463,1.39,3.1,0.0,0.42,0.4307692307692308
CHI,NOP,0.5189050204049604,1.85,1.98,CHI,2025-12-31,1.0,CHI,2025-12-31,0.5189050204049604,1.85,1.98,1.0,0.5,0.47701149425287354
CHO,GSW,0.4309506041046256,3.0,1.41,GSW,2025-12-31,1.0,GSW,2025-12-31,0.4309506041046256,3.0,1.41,0.0,0.25,0.4307692307692308
CLE,PHO,0.4035159584925781,1.42,2.95,CLE,2025-12-31,0.0,CLE,2025-12-31,0.4035159584925781,1.42,2.95,1.0,0.5,0.4307692307692308
MIL,WAS,0.563859305990741,1.18,5.1,WAS,2025-12-31,0.0,WAS,2025-12-31,0.563859305990741,1.18,5.1,0.0,0.43,0.6
UTA,BOS,0.4905974079203489,3.4,1.34,BOS,2025-12-30,1.0,BOS,2025-12-30,0.4905974079203489,3.4,1.34,0.0,0.33,0.47701149425287354
LAC,SAC,0.6992452868250728,1.24,4.3,LAC,2025-12-30,1.0,LAC,2025-12-30,0.6992452868250728,1.24,4.3,1.0,0.8,0.7142857142857143
MEM,PHI,0.6851252838799331,1.95,1.87,PHI,2025-12-30,0.0,PHI,2025-12-30,0.6851252838799331,1.95,1.87,0.0,0.5,0.6885245901639344
LAL,DET,0.5986010569837851,2.24,1.68,DET,2025-12-30,0.0,DET,2025-12-30,0.5986010569837851,2.24,1.68,0.0,0.4,0.6460176991150443
TOR,ORL,0.4755779788406973,2.02,1.82,TOR,2025-12-29,0.0,TOR,2025-12-29,0.4755779788406973,2.02,1.82,1.0,0.42,0.47701149425287354
WAS,PHO,0.500091152787734,4.8,1.2,PHO,2025-12-29,0.0,PHO,2025-12-29,0.500091152787734,4.8,1.2,0.0,0.4,0.47701149425287354
NOP,NYK,0.4006360355062581,3.85,1.28,NYK,2025-12-29,1.0,NYK,2025-12-29,0.4006360355062581,3.85,1.28,0.0,0.42,0.4307692307692308
SAS,CLE,0.7165933640697243,1.74,2.14,CLE,2025-12-29,0.0,CLE,2025-12-29,0.7165933640697243,1.74,2.14,0.0,0.56,0.7142857142857143
CHI,MIN,0.3762986649716293,2.95,1.42,MIN,2025-12-29,1.0,MIN,2025-12-29,0.3762986649716293,2.95,1.42,0.0,0.5,0.4307692307692308
MIA,DEN,0.4711590057182661,2.14,1.74,MIA,2025-12-29,0.0,MIA,2025-12-29,0.4711590057182661,2.14,1.74,1.0,0.4,0.47701149425287354
POR,DAL,0.440095981734379,1.74,2.14,POR,2025-12-29,0.0,POR,2025-12-29,0.440095981734379,1.74,2.14,1.0,0.62,0.47701149425287354
BRK,GSW,0.7126272264624147,2.5,1.56,GSW,2025-12-29,0.0,GSW,2025-12-29,0.7126272264624147,2.5,1.56,0.0,0.5,0.7142857142857143
OKC,ATL,0.7556120600138033,1.1,7.75,OKC,2025-12-29,1.0,OKC,2025-12-29,0.7556120600138033,1.1,7.75,1.0,0.69,0.825
HOU,IND,0.6730168001823373,1.1,7.5,HOU,2025-12-29,1.0,HOU,2025-12-29,0.6730168001823373,1.1,7.5,1.0,0.86,0.6885245901639344
CHO,MIL,0.4747708261691403,2.36,1.62,MIL,2025-12-29,1.0,MIL,2025-12-29,0.4747708261691403,2.36,1.62,0.0,0.25,0.47701149425287354
LAL,SAC,0.5591892701935385,1.15,5.7,LAL,2025-12-28,1.0,LAL,2025-12-28,0.5591892701935385,1.15,5.7,1.0,0.4,0.6
POR,BOS,0.3692644023784283,3.15,1.38,POR,2025-12-28,0.0,POR,2025-12-28,0.3692644023784283,3.15,1.38,1.0,0.62,0.3333333333333333
TOR,GSW,0.4532713200446184,2.54,1.54,TOR,2025-12-28,0.0,TOR,2025-12-28,0.4532713200446184,2.54,1.54,1.0,0.42,0.47701149425287354
OKC,PHI,0.7250377772394169,1.1,7.75,OKC,2025-12-28,1.0,OKC,2025-12-28,0.7250377772394169,1.1,7.75,1.0,0.69,0.825
LAC,DET,0.6640133555330131,2.36,1.62,LAC,2025-12-28,1.0,LAC,2025-12-28,0.6640133555330131,2.36,1.62,1.0,0.8,0.6885245901639344
WAS,MEM,0.2974250363677465,3.2,1.37,WAS,2025-12-28,0.0,WAS,2025-12-28,0.2974250363677465,3.2,1.37,1.0,0.4,0.3181818181818182
ORL,DEN,0.5163093292772963,2.6,1.52,ORL,2025-12-27,1.0,ORL,2025-12-27,0.5163093292772963,2.6,1.52,1.0,0.6,0.47701149425287354
MIN,BRK,0.6823484754956093,1.19,5.0,BRK,2025-12-27,0.0,BRK,2025-12-27,0.6823484754956093,1.19,5.0,0.0,0.78,0.6885245901639344
NOP,PHO,0.4849774003014638,2.7,1.49,PHO,2025-12-27,1.0,PHO,2025-12-27,0.4849774003014638,2.7,1.49,0.0,0.42,0.47701149425287354
SAC,DAL,0.498736963832273,2.3,1.65,SAC,2025-12-27,0.0,SAC,2025-12-27,0.498736963832273,2.3,1.65,1.0,0.5,0.47701149425287354
