home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
SAC,PHO,0.3212320157133465,2.54,1.54,PHO,2025-11-26,1.0,PHO,2025-11-26,0.3212320157133465,2.54,1.54,0.0,0.33,2025-11-26,0.25
POR,SAS,0.5565155599051146,1.83,2.0,SAS,2025-11-26,0.0,SAS,2025-11-26,0.5565155599051146,1.83,2.0,0.0,0.38,2025-11-26,0.6451612903225806
OKC,MIN,0.8073251773858775,1.22,4.5,OKC,2025-11-26,1.0,OKC,2025-11-26,0.8073251773858775,1.22,4.5,1.0,1.0,2025-11-26,0.8809523809523809
NOP,MEM,0.3665741191569344,2.3,1.65,MEM,2025-11-26,1.0,MEM,2025-11-26,0.3665741191569344,2.3,1.65,0.0,0.18,2025-11-26,0.28
MIA,MIL,0.5867514777006497,1.31,3.6,MIA,2025-11-26,1.0,MIA,2025-11-26,0.5867514777006497,1.31,3.6,1.0,0.82,2025-11-26,0.6451612903225806
GSW,HOU,0.5809261480059171,1.68,2.24,HOU,2025-11-26,0.0,HOU,2025-11-26,0.5809261480059171,1.68,2.24,0.0,0.78,2025-11-26,0.6451612903225806
CHO,NYK,0.3208448447630296,3.15,1.38,NYK,2025-11-26,1.0,NYK,2025-11-26,0.3208448447630296,3.15,1.38,0.0,0.5,2025-11-26,0.25
BOS,DET,0.6979409304193159,2.24,1.68,BOS,2025-11-26,1.0,BOS,2025-11-26,0.6979409304193159,2.24,1.68,1.0,0.6,2025-11-26,0.8809523809523809
PHI,ORL,0.5436046425122454,2.45,1.57,ORL,2025-11-25,0.0,ORL,2025-11-25,0.5436046425122454,2.45,1.57,0.0,0.5,2025-11-25,0.4819277108433735
WAS,ATL,0.2578109292415598,5.0,1.19,WAS,2025-11-25,0.0,WAS,2025-11-25,0.2578109292415598,5.0,1.19,1.0,0.14,2025-11-25,0.25
LAL,LAC,0.6183566580062562,1.39,3.1,LAL,2025-11-25,1.0,LAL,2025-11-25,0.6183566580062562,1.39,3.1,1.0,0.75,2025-11-25,0.7142857142857143
MIL,POR,0.5243918459666201,1.82,2.02,POR,2025-11-24,0.0,POR,2025-11-24,0.5243918459666201,1.82,2.02,0.0,0.45,2025-11-24,0.4819277108433735
NOP,CHI,0.3278583110949484,2.8,1.46,NOP,2025-11-24,0.0,NOP,2025-11-24,0.3278583110949484,2.8,1.46,1.0,0.18,2025-11-24,0.28
BRK,NYK,0.4214587282028742,7.0,1.11,NYK,2025-11-24,1.0,NYK,2025-11-24,0.4214587282028742,7.0,1.11,0.0,0.0,2025-11-24,0.3157894736842105
IND,DET,0.2263200584414887,4.5,1.22,DET,2025-11-24,1.0,DET,2025-11-24,0.2263200584414887,4.5,1.22,0.0,0.4,2025-11-24,0.16666666666666666
GSW,UTA,0.5351585256842541,1.11,7.25,GSW,2025-11-24,1.0,GSW,2025-11-24,0.5351585256842541,1.11,7.25,1.0,0.78,2025-11-24,0.4819277108433735
TOR,CLE,0.6489315499267384,2.2,1.7,TOR,2025-11-24,1.0,TOR,2025-11-24,0.6489315499267384,2.2,1.7,1.0,0.78,2025-11-24,0.7916666666666666
MIA,DAL,0.5867676075445686,1.32,3.5,MIA,2025-11-24,1.0,MIA,2025-11-24,0.5867676075445686,1.32,3.5,1.0,0.82,2025-11-24,0.6451612903225806
MEM,DEN,0.5161739201990017,3.7,1.29,DEN,2025-11-24,0.0,DEN,2025-11-24,0.5161739201990017,3.7,1.29,0.0,0.4,2025-11-24,0.4819277108433735
SAC,MIN,0.1602680729250108,4.1,1.25,SAC,2025-11-24,0.0,SAC,2025-11-24,0.1602680729250108,4.1,1.25,1.0,0.33,2025-11-24,0.16666666666666666
PHI,MIA,0.4905389874102481,2.02,1.82,MIA,2025-11-23,1.0,MIA,2025-11-23,0.4905389874102481,2.02,1.82,0.0,0.5,2025-11-23,0.4819277108433735
TOR,BRK,0.6631995549726563,1.14,6.0,TOR,2025-11-23,1.0,TOR,2025-11-23,0.6631995549726563,1.14,6.0,1.0,0.78,2025-11-23,0.8181818181818182
UTA,LAL,0.6066713945489519,4.3,1.24,LAL,2025-11-23,0.0,LAL,2025-11-23,0.6066713945489519,4.3,1.24,0.0,0.5,2025-11-23,0.6666666666666666
ATL,CHO,0.6855012646168962,1.34,3.35,ATL,2025-11-23,1.0,ATL,2025-11-23,0.6855012646168962,1.34,3.35,1.0,0.5,2025-11-23,0.8809523809523809
CLE,LAC,0.632230130087809,1.26,4.0,CLE,2025-11-23,1.0,CLE,2025-11-23,0.632230130087809,1.26,4.0,1.0,0.73,2025-11-23,0.7916666666666666
OKC,POR,0.757249045103405,1.09,8.0,OKC,2025-11-23,1.0,OKC,2025-11-23,0.757249045103405,1.09,8.0,1.0,1.0,2025-11-23,0.8809523809523809
BOS,ORL,0.6031517667299929,1.54,2.54,BOS,2025-11-23,1.0,BOS,2025-11-23,0.6031517667299929,1.54,2.54,1.0,0.6,2025-11-23,0.6666666666666666
DAL,MEM,0.3670868244272952,1.87,1.95,MEM,2025-11-22,1.0,MEM,2025-11-22,0.3670868244272952,1.87,1.95,0.0,0.33,2025-11-22,0.28
DEN,SAC,0.822971305071047,1.19,4.9,SAC,2025-11-22,0.0,SAC,2025-11-22,0.822971305071047,1.19,4.9,0.0,0.67,2025-11-22,0.8809523809523809
NOP,ATL,0.3513613168856721,4.4,1.23,ATL,2025-11-22,1.0,ATL,2025-11-22,0.3513613168856721,4.4,1.23,0.0,0.18,2025-11-22,0.28
MIL,DET,0.3846167917337157,3.75,1.29,DET,2025-11-22,1.0,DET,2025-11-22,0.3846167917337157,3.75,1.29,0.0,0.45,2025-11-22,0.3157894736842105
CHI,WAS,0.6378363999540198,1.15,5.9,CHI,2025-11-22,1.0,CHI,2025-11-22,0.6378363999540198,1.15,5.9,1.0,0.75,2025-11-22,0.7916666666666666
ORL,NYK,0.6304472667147963,1.77,2.1,ORL,2025-11-22,1.0,ORL,2025-11-22,0.6304472667147963,1.77,2.1,1.0,0.7,2025-11-22,0.7916666666666666
UTA,OKC,0.4150325423638934,9.5,1.07,OKC,2025-11-21,1.0,OKC,2025-11-21,0.4150325423638934,9.5,1.07,0.0,0.5,2025-11-21,0.3157894736842105
CHI,MIA,0.4498535139428425,1.7,2.2,MIA,2025-11-21,1.0,MIA,2025-11-21,0.4498535139428425,1.7,2.2,0.0,0.75,2025-11-21,0.3157894736842105
HOU,DEN,0.476297073601161,1.7,2.2,DEN,2025-11-21,1.0,DEN,2025-11-21,0.476297073601161,1.7,2.2,0.0,0.71,2025-11-21,0.4819277108433735
CLE,IND,0.4887701712499857,1.11,7.0,CLE,2025-11-21,0.0,CLE,2025-11-21,0.4887701712499857,1.11,7.0,1.0,0.73,2025-11-21,0.4819277108433735
GSW,POR,0.4722791046087388,1.32,3.5,POR,2025-11-21,1.0,POR,2025-11-21,0.4722791046087388,1.32,3.5,0.0,0.78,2025-11-21,0.4819277108433735
PHO,MIN,0.476297073601161,2.5,1.56,PHO,2025-11-21,0.0,PHO,2025-11-21,0.476297073601161,2.5,1.56,1.0,0.78,2025-11-21,0.4819277108433735
DAL,NOP,0.4598483039221982,1.56,2.5,DAL,2025-11-21,0.0,DAL,2025-11-21,0.4598483039221982,1.56,2.5,1.0,0.33,2025-11-21,0.4819277108433735
BOS,BRK,0.4744501914023506,1.09,8.0,BRK,2025-11-21,1.0,BRK,2025-11-21,0.4744501914023506,1.09,8.0,0.0,0.6,2025-11-21,0.4819277108433735
TOR,WAS,0.4887701712499857,1.11,7.0,TOR,2025-11-21,0.0,TOR,2025-11-21,0.4887701712499857,1.11,7.0,1.0,0.78,2025-11-21,0.4819277108433735
MEM,SAC,0.4740773911269513,1.68,2.24,MEM,2025-11-20,0.0,MEM,2025-11-20,0.4740773911269513,1.68,2.24,1.0,0.4,2025-11-20,0.4819277108433735
ORL,LAC,0.4908547465100019,1.46,2.8,ORL,2025-11-20,0.0,ORL,2025-11-20,0.4908547465100019,1.46,2.8,1.0,0.7,2025-11-20,0.4819277108433735
MIL,PHI,0.4740773911269513,2.14,1.74,PHI,2025-11-20,1.0,PHI,2025-11-20,0.4740773911269513,2.14,1.74,0.0,0.45,2025-11-20,0.4819277108433735
SAS,ATL,0.4740773911269513,1.93,1.89,SAS,2025-11-20,0.0,SAS,2025-11-20,0.4740773911269513,1.93,1.89,1.0,0.8,2025-11-20,0.4819277108433735
MIN,WAS,0.4768245105231262,1.07,9.0,MIN,2025-11-19,0.0,MIN,2025-11-19,0.4768245105231262,1.07,9.0,1.0,0.67,2025-11-19,0.4819277108433735
POR,CHI,0.5617092951389681,2.2,1.7,CHI,2025-11-19,0.0,CHI,2025-11-19,0.5617092951389681,2.2,1.7,0.0,0.38,2025-11-19,0.6451612903225806
NOP,DEN,0.4111917635089102,7.25,1.11,DEN,2025-11-19,1.0,DEN,2025-11-19,0.4111917635089102,7.25,1.11,0.0,0.18,2025-11-19,0.3157894736842105
MIA,GSW,0.4940419208462431,1.31,3.6,MIA,2025-11-19,0.0,MIA,2025-11-19,0.4940419208462431,1.31,3.6,1.0,0.82,2025-11-19,0.4819277108433735
PHI,TOR,0.2778114833221411,2.05,1.8,TOR,2025-11-19,1.0,TOR,2025-11-19,0.2778114833221411,2.05,1.8,0.0,0.5,2025-11-19,0.25
DAL,NYK,0.3772850808740209,3.4,1.34,NYK,2025-11-19,1.0,NYK,2025-11-19,0.3772850808740209,3.4,1.34,0.0,0.33,2025-11-19,0.28
IND,CHO,0.525790962237043,2.05,1.8,IND,2025-11-19,1.0,IND,2025-11-19,0.525790962237043,2.05,1.8,1.0,0.4,2025-11-19,0.4819277108433735
CLE,HOU,0.2464744088019884,2.0,1.83,HOU,2025-11-19,1.0,HOU,2025-11-19,0.2464744088019884,2.0,1.83,0.0,0.73,2025-11-19,0.25
OKC,SAC,0.5644565418253874,1.06,11.0,OKC,2025-11-19,1.0,OKC,2025-11-19,0.5644565418253874,1.06,11.0,1.0,1.0,2025-11-19,0.6451612903225806
BRK,BOS,0.3048218887313482,5.1,1.18,BOS,2025-11-18,1.0,BOS,2025-11-18,0.3048218887313482,5.1,1.18,0.0,0.0,2025-11-18,0.25
LAL,UTA,0.7501051836976,1.15,5.9,LAL,2025-11-18,1.0,LAL,2025-11-18,0.7501051836976,1.15,5.9,1.0,0.75,2025-11-18,0.8809523809523809
POR,PHO,0.2166292669429799,1.7,2.2,PHO,2025-11-18,1.0,PHO,2025-11-18,0.2166292669429799,1.7,2.2,0.0,0.38,2025-11-18,0.16666666666666666
SAS,MEM,0.7122289709065306,1.43,2.9,SAS,2025-11-18,1.0,SAS,2025-11-18,0.7122289709065306,1.43,2.9,1.0,0.8,2025-11-18,0.8809523809523809
ORL,GSW,0.9193091195294,2.36,1.62,ORL,2025-11-18,1.0,ORL,2025-11-18,0.9193091195294,2.36,1.62,1.0,0.7,2025-11-18,0.8809523809523809
ATL,DET,0.9315000901155388,1.87,1.95,DET,2025-11-18,0.0,DET,2025-11-18,0.9315000901155388,1.87,1.95,0.0,0.5,2025-11-18,0.8809523809523809
DET,IND,0.7473399030511414,1.19,4.9,DET,2025-11-17,1.0,DET,2025-11-17,0.7473399030511414,1.19,4.9,1.0,0.8,2025-11-17,0.8809523809523809
NOP,OKC,0.3496292821870964,11.0,1.06,OKC,2025-11-17,1.0,OKC,2025-11-17,0.3496292821870964,11.0,1.06,0.0,0.18,2025-11-17,0.28
MIA,NYK,0.4505097703246628,1.8,2.05,MIA,2025-11-17,0.0,MIA,2025-11-17,0.4505097703246628,1.8,2.05,1.0,0.82,2025-11-17,0.4819277108433735
CLE,MIL,0.4513892240355442,1.34,3.4,CLE,2025-11-17,0.0,CLE,2025-11-17,0.4513892240355442,1.34,3.4,1.0,0.73,2025-11-17,0.4819277108433735
PHI,LAC,0.3608215958196871,1.49,2.7,PHI,2025-11-17,0.0,PHI,2025-11-17,0.3608215958196871,1.49,2.7,1.0,0.5,2025-11-17,0.28
MIN,DAL,0.6113794839121718,1.11,7.25,MIN,2025-11-17,1.0,MIN,2025-11-17,0.6113794839121718,1.11,7.25,1.0,0.67,2025-11-17,0.7142857142857143
DEN,CHI,0.4114586094852129,1.11,7.25,CHI,2025-11-17,1.0,CHI,2025-11-17,0.4114586094852129,1.11,7.25,0.0,0.67,2025-11-17,0.3157894736842105
TOR,CHO,0.8527165975049759,1.28,3.8,TOR,2025-11-17,1.0,TOR,2025-11-17,0.8527165975049759,1.28,3.8,1.0,0.78,2025-11-17,0.8809523809523809
NOP,GSW,0.6135061561664964,4.8,1.2,GSW,2025-11-16,0.0,GSW,2025-11-16,0.6135061561664964,4.8,1.2,0.0,0.18,2025-11-16,0.7142857142857143
BOS,LAC,0.5771803993694385,1.46,2.8,BOS,2025-11-16,1.0,BOS,2025-11-16,0.5771803993694385,1.46,2.8,1.0,0.6,2025-11-16,0.6451612903225806
WAS,BRK,0.4014186334220416,1.68,2.24,BRK,2025-11-16,1.0,BRK,2025-11-16,0.4014186334220416,1.68,2.24,0.0,0.14,2025-11-16,0.3157894736842105
HOU,ORL,0.5989545677714929,1.32,3.5,HOU,2025-11-16,1.0,HOU,2025-11-16,0.5989545677714929,1.32,3.5,1.0,0.71,2025-11-16,0.6451612903225806
PHO,ATL,0.5646555895219751,1.95,1.87,ATL,2025-11-16,0.0,ATL,2025-11-16,0.5646555895219751,1.95,1.87,0.0,0.78,2025-11-16,0.6451612903225806
DAL,POR,0.4049813473938157,2.4,1.6,DAL,2025-11-16,0.0,DAL,2025-11-16,0.4049813473938157,2.4,1.6,1.0,0.33,2025-11-16,0.3157894736842105
UTA,CHI,0.2378377953340601,2.6,1.52,UTA,2025-11-16,0.0,UTA,2025-11-16,0.2378377953340601,2.6,1.52,1.0,0.5,2025-11-16,0.25
SAS,SAC,0.6213720536535825,1.29,3.75,SAS,2025-11-16,1.0,SAS,2025-11-16,0.6213720536535825,1.29,3.75,1.0,0.8,2025-11-16,0.7142857142857143
IND,TOR,0.3017992814967251,3.4,1.34,TOR,2025-11-15,1.0,TOR,2025-11-15,0.3017992814967251,3.4,1.34,0.0,0.4,2025-11-15,0.25
MIN,DEN,0.5010352666728234,1.82,2.02,DEN,2025-11-15,0.0,DEN,2025-11-15,0.5010352666728234,1.82,2.02,0.0,0.67,2025-11-15,0.4819277108433735
CHO,OKC,0.3700161829993335,9.5,1.07,OKC,2025-11-15,1.0,OKC,2025-11-15,0.3700161829993335,9.5,1.07,0.0,0.5,2025-11-15,0.28
MIL,LAL,0.4367386943639073,2.0,1.83,LAL,2025-11-15,1.0,LAL,2025-11-15,0.4367386943639073,2.0,1.83,0.0,0.45,2025-11-15,0.3157894736842105
CLE,MEM,0.7155037791337401,1.18,5.1,CLE,2025-11-15,1.0,CLE,2025-11-15,0.7155037791337401,1.18,5.1,1.0,0.73,2025-11-15,0.8809523809523809
NOP,LAL,0.3416893981065324,4.6,1.21,LAL,2025-11-14,1.0,LAL,2025-11-14,0.3416893981065324,4.6,1.21,0.0,0.18,2025-11-14,0.28
DAL,LAC,0.6185515436190341,2.14,1.74,LAC,2025-11-14,0.0,LAC,2025-11-14,0.6185515436190341,2.14,1.74,0.0,0.33,2025-11-14,0.7142857142857143
NYK,MIA,0.7155599340355069,1.4,3.05,NYK,2025-11-14,1.0,NYK,2025-11-14,0.7155599340355069,1.4,3.05,1.0,0.9,2025-11-14,0.8809523809523809
ORL,BRK,0.5164012596954913,1.11,7.25,ORL,2025-11-14,1.0,ORL,2025-11-14,0.5164012596954913,1.11,7.25,1.0,0.7,2025-11-14,0.4819277108433735
MIL,CHO,0.590337852427655,1.26,4.0,MIL,2025-11-14,1.0,MIL,2025-11-14,0.590337852427655,1.26,4.0,1.0,0.45,2025-11-14,0.6451612903225806
SAS,GSW,0.4992273676726272,1.68,2.24,GSW,2025-11-14,1.0,GSW,2025-11-14,0.4992273676726272,1.68,2.24,0.0,0.8,2025-11-14,0.4819277108433735
DET,PHI,0.7199655027381294,1.62,2.36,DET,2025-11-14,1.0,DET,2025-11-14,0.7199655027381294,1.62,2.36,1.0,0.8,2025-11-14,0.8809523809523809
HOU,POR,0.4708917171979225,1.32,3.5,HOU,2025-11-14,0.0,HOU,2025-11-14,0.4708917171979225,1.32,3.5,1.0,0.71,2025-11-14,0.4819277108433735
MIN,SAC,0.7054447551716919,1.16,5.55,MIN,2025-11-14,1.0,MIN,2025-11-14,0.7054447551716919,1.16,5.55,1.0,0.67,2025-11-14,0.8809523809523809
UTA,ATL,0.3587003616855442,2.14,1.74,ATL,2025-11-13,1.0,ATL,2025-11-13,0.3587003616855442,2.14,1.74,0.0,0.5,2025-11-13,0.28
PHO,IND,0.6633117436802723,1.54,2.54,PHO,2025-11-13,1.0,PHO,2025-11-13,0.6633117436802723,1.54,2.54,1.0,0.78,2025-11-13,0.8181818181818182
CLE,TOR,0.5462887408745011,1.35,3.3,TOR,2025-11-13,0.0,TOR,2025-11-13,0.5462887408745011,1.35,3.3,0.0,0.73,2025-11-13,0.4819277108433735
SAC,ATL,0.4514234957350022,2.4,1.6,ATL,2025-11-12,1.0,ATL,2025-11-12,0.4514234957350022,2.4,1.6,0.0,0.33,2025-11-12,0.4819277108433735
DET,CHI,0.6884772230872925,2.02,1.82,DET,2025-11-12,1.0,DET,2025-11-12,0.6884772230872925,2.02,1.82,1.0,0.8,2025-11-12,0.8809523809523809
NYK,ORL,0.703071543837119,1.57,2.45,ORL,2025-11-12,0.0,ORL,2025-11-12,0.703071543837119,1.57,2.45,0.0,0.9,2025-11-12,0.8809523809523809
BOS,MEM,0.6328511537229082,1.34,3.4,BOS,2025-11-12,1.0,BOS,2025-11-12,0.6328511537229082,1.34,3.4,1.0,0.6,2025-11-12,0.7916666666666666
NOP,POR,0.3474817057488915,3.75,1.29,POR,2025-11-12,1.0,POR,2025-11-12,0.3474817057488915,3.75,1.29,0.0,0.18,2025-11-12,0.28
SAS,GSW,0.7352251782418444,1.62,2.36,GSW,2025-11-12,0.0,GSW,2025-11-12,0.7352251782418444,1.62,2.36,0.0,0.8,2025-11-12,0.8809523809523809
MIA,CLE,0.6460983895391259,1.46,2.8,CLE,2025-11-12,0.0,CLE,2025-11-12,0.6460983895391259,1.46,2.8,0.0,0.82,2025-11-12,0.7916666666666666
DAL,PHO,0.3664953839103627,2.14,1.74,PHO,2025-11-12,1.0,PHO,2025-11-12,0.3664953839103627,2.14,1.74,0.0,0.33,2025-11-12,0.28
LAC,DEN,0.5389823609701524,2.36,1.62,DEN,2025-11-12,0.0,DEN,2025-11-12,0.5389823609701524,2.36,1.62,0.0,0.3,2025-11-12,0.4819277108433735
HOU,WAS,0.6646212039618211,1.06,10.0,HOU,2025-11-12,1.0,HOU,2025-11-12,0.6646212039618211,1.06,10.0,1.0,0.71,2025-11-12,0.8181818181818182
CHO,MIL,0.627190734671952,2.14,1.74,CHO,2025-11-12,1.0,CHO,2025-11-12,0.627190734671952,2.14,1.74,1.0,0.5,2025-11-12,0.7916666666666666
OKC,LAL,0.7465355989813921,1.33,3.45,OKC,2025-11-12,1.0,OKC,2025-11-12,0.7465355989813921,1.33,3.45,1.0,1.0,2025-11-12,0.8809523809523809
UTA,IND,0.5164903670434183,2.2,1.7,UTA,2025-11-11,1.0,UTA,2025-11-11,0.5164903670434183,2.2,1.7,1.0,0.5,2025-11-11,0.4819277108433735
PHI,BOS,0.5935056827013689,2.02,1.82,PHI,2025-11-11,1.0,PHI,2025-11-11,0.5935056827013689,2.02,1.82,1.0,0.5,2025-11-11,0.6451612903225806
BRK,TOR,0.5778994078145944,4.5,1.22,TOR,2025-11-11,0.0,TOR,2025-11-11,0.5778994078145944,4.5,1.22,0.0,0.0,2025-11-11,0.6451612903225806
NYK,MEM,0.6932149006391758,1.24,4.3,NYK,2025-11-11,1.0,NYK,2025-11-11,0.6932149006391758,1.24,4.3,1.0,0.9,2025-11-11,0.8809523809523809
SAC,DEN,0.5092156401051425,3.95,1.27,DEN,2025-11-11,0.0,DEN,2025-11-11,0.5092156401051425,3.95,1.27,0.0,0.33,2025-11-11,0.4819277108433735
OKC,GSW,0.7236070734174316,1.33,3.45,OKC,2025-11-11,1.0,OKC,2025-11-11,0.7236070734174316,1.33,3.45,1.0,1.0,2025-11-11,0.8809523809523809
PHO,NOP,0.6311135023315002,1.28,3.85,PHO,2025-11-10,1.0,PHO,2025-11-10,0.6311135023315002,1.28,3.85,1.0,0.78,2025-11-10,0.7916666666666666
DAL,MIL,0.3605978240699241,2.24,1.68,MIL,2025-11-10,1.0,MIL,2025-11-10,0.3605978240699241,2.24,1.68,0.0,0.33,2025-11-10,0.28
DET,WAS,0.7058761298143654,1.15,5.7,DET,2025-11-10,1.0,DET,2025-11-10,0.7058761298143654,1.15,5.7,1.0,0.8,2025-11-10,0.8809523809523809
ORL,POR,0.469559661970318,1.77,2.1,ORL,2025-11-10,0.0,ORL,2025-11-10,0.469559661970318,1.77,2.1,1.0,0.7,2025-11-10,0.4819277108433735
CHO,LAL,0.5407293330532569,3.8,1.28,LAL,2025-11-10,0.0,LAL,2025-11-10,0.5407293330532569,3.8,1.28,0.0,0.5,2025-11-10,0.4819277108433735
LAC,ATL,0.5486662615757796,1.54,2.54,ATL,2025-11-10,0.0,ATL,2025-11-10,0.5486662615757796,1.54,2.54,0.0,0.3,2025-11-10,0.4819277108433735
UTA,MIN,0.416881741710885,3.45,1.33,MIN,2025-11-10,1.0,MIN,2025-11-10,0.416881741710885,3.45,1.33,0.0,0.5,2025-11-10,0.3157894736842105
MIA,CLE,0.5673203422888953,3.4,1.34,MIA,2025-11-10,1.0,MIA,2025-11-10,0.5673203422888953,3.4,1.34,1.0,0.82,2025-11-10,0.6451612903225806
CHI,SAS,0.4651731109225595,2.5,1.56,SAS,2025-11-10,1.0,SAS,2025-11-10,0.4651731109225595,2.5,1.56,0.0,0.75,2025-11-10,0.4819277108433735
SAC,MIN,0.3733640223820654,2.8,1.46,MIN,2025-11-09,1.0,MIN,2025-11-09,0.3733640223820654,2.8,1.46,0.0,0.33,2025-11-09,0.28
MEM,OKC,0.4066614141868198,4.8,1.2,OKC,2025-11-09,1.0,OKC,2025-11-09,0.4066614141868198,4.8,1.2,0.0,0.4,2025-11-09,0.3157894736842105
PHI,DET,0.538949161299764,2.36,1.62,DET,2025-11-09,0.0,DET,2025-11-09,0.538949161299764,2.36,1.62,0.0,0.5,2025-11-09,0.4819277108433735
NYK,BRK,0.6976841158110793,1.08,8.5,NYK,2025-11-09,1.0,NYK,2025-11-09,0.6976841158110793,1.08,8.5,1.0,0.9,2025-11-09,0.8809523809523809
MIL,HOU,0.6503297938132581,2.45,1.57,HOU,2025-11-09,0.0,HOU,2025-11-09,0.6503297938132581,2.45,1.57,0.0,0.45,2025-11-09,0.7916666666666666
GSW,IND,0.622717900862762,1.14,6.0,GSW,2025-11-09,1.0,GSW,2025-11-09,0.622717900862762,1.14,6.0,1.0,0.78,2025-11-09,0.7142857142857143
ORL,BOS,0.5534013386289546,1.65,2.3,BOS,2025-11-09,0.0,BOS,2025-11-09,0.5534013386289546,1.65,2.3,0.0,0.7,2025-11-09,0.5
CLE,CHI,0.6546367596810898,1.29,3.75,CLE,2025-11-08,1.0,CLE,2025-11-08,0.6546367596810898,1.29,3.75,1.0,0.73,2025-11-08,0.8181818181818182
WAS,DAL,0.2831689899957275,2.5,1.56,DAL,2025-11-08,1.0,DAL,2025-11-08,0.2831689899957275,2.5,1.56,0.0,0.14,2025-11-08,0.25
LAC,PHO,0.5419451883641284,1.54,2.54,PHO,2025-11-08,0.0,PHO,2025-11-08,0.5419451883641284,1.54,2.54,0.0,0.3,2025-11-08,0.4819277108433735
PHI,TOR,0.5705954453899591,1.52,2.6,PHI,2025-11-08,1.0,PHI,2025-11-08,0.5705954453899591,1.52,2.6,1.0,0.5,2025-11-08,0.6451612903225806
MIA,POR,0.5550670678251212,2.3,1.65,MIA,2025-11-08,1.0,MIA,2025-11-08,0.5550670678251212,2.3,1.65,1.0,0.82,2025-11-08,0.6451612903225806
ATL,LAL,0.610435958286012,2.3,1.65,ATL,2025-11-08,1.0,ATL,2025-11-08,0.610435958286012,2.3,1.65,1.0,0.5,2025-11-08,0.7142857142857143
