home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1
DAL,CLE,0.3769998658634156,6.25,1.13,CLE,2026-03-13,1.0,0.4222222222222222,,0.4318181818181818,,0.3769998658634156,0.3769998658634156,0.3769998658634156,0.35,CLE,2026-03-13,0.3769998658634156,6.25,1.13,0.0,0.0,0.4222222222222222,True,920,0,,0.16,0.15311653116531165,0.22388333469810395,True,False,0.1667507592949883,True,PASS,0.16
POR,UTA,0.6395075752513084,1.1,7.75,POR,2026-03-13,1.0,0.6455696202531646,,0.6451612903225806,,0.6395075752513084,0.6395075752513084,0.6395075752513084,0.8,POR,2026-03-13,0.6395075752513084,1.1,7.75,1.0,0.5,0.6455696202531646,True,920,0,,0.9090909090909091,0.8757062146892656,-0.23619863943795716,False,False,0.8633743054458364,True,PASS,0.9090909090909091
LAL,CHI,0.6504042344850607,1.19,5.0,LAL,2026-03-12,1.0,0.6455696202531646,,0.6423841059602649,,0.6504042344850607,0.6504042344850607,0.6504042344850607,0.7428809156205982,LAL,2026-03-12,0.6504042344850607,1.19,5.0,1.0,0.73,0.6455696202531646,True,920,0,,0.8403361344537815,0.8077544426494345,-0.15735020816437384,False,False,0.785742253671292,True,PASS,0.8403361344537815
MEM,DAL,0.4816562566548228,2.7,1.49,DAL,2026-03-12,1.0,0.4540540540540541,,0.45901639344262296,,0.4816562566548228,0.4816562566548228,0.4816562566548228,0.41718010813807077,DAL,2026-03-12,0.4816562566548228,2.7,1.49,0.0,0.25,0.4540540540540541,True,920,0,,0.37037037037037035,0.3556085918854415,0.12604766476938128,True,False,0.3816858687686725,True,PASS,0.37037037037037035
MIA,MIL,0.5870558858659234,1.39,3.1,MIA,2026-03-12,1.0,0.5925925925925926,,0.5599999999999999,,0.5870558858659234,0.5870558858659234,0.5870558858659234,0.6377243145433419,MIA,2026-03-12,0.5870558858659234,1.39,3.1,1.0,0.67,0.5925925925925926,True,920,0,,0.7194244604316548,0.6904231625835189,-0.10336727671759549,False,False,0.6620286053451081,True,PASS,0.7194244604316548
SAS,DEN,0.6039755028632536,1.44,2.85,DEN,2026-03-12,0.0,0.6455696202531646,,0.6470588235294118,,0.6039755028632536,0.6039755028632536,0.6039755028632536,0.615558874043885,DEN,2026-03-12,0.6039755028632536,1.44,2.85,0.0,0.9,0.6455696202531646,True,920,0,,0.6944444444444444,0.6643356643356644,-0.060360161472410745,False,False,0.6359516165222177,True,PASS,0.6944444444444444
DET,PHI,0.5882819553965909,1.08,8.5,DET,2026-03-12,1.0,0.5925925925925926,,0.5769230769230769,,0.5882819553965909,0.5882819553965909,0.5882819553965909,0.8,DET,2026-03-12,0.5882819553965909,1.08,8.5,1.0,0.7,0.5925925925925926,True,920,0,,0.9259259259259258,0.8872651356993737,-0.2989831803027828,False,False,0.8801437839143122,True,PASS,0.9259259259259258
ATL,BRK,0.7734876134875721,1.1,7.75,ATL,2026-03-12,1.0,0.7468354430379747,,0.75,,0.7734876134875721,0.7734876134875721,0.7734876134875721,0.795137947231996,ATL,2026-03-12,0.7734876134875721,1.1,7.75,1.0,0.77,0.7468354430379747,True,920,0,,0.9090909090909091,0.8757062146892656,-0.10221860120169346,False,False,0.8472211143905836,True,PASS,0.9090909090909091
ORL,WAS,0.6863352889094484,1.1,7.5,ORL,2026-03-12,1.0,0.696078431372549,,0.6804123711340206,,0.6863352889094484,0.6863352889094484,0.6863352889094484,0.8,ORL,2026-03-12,0.6863352889094484,1.1,7.5,1.0,0.73,0.696078431372549,True,920,0,,0.9090909090909091,0.8720930232558138,-0.18575773434636544,False,False,0.8538739023488283,True,PASS,0.9090909090909091
OKC,BOS,0.6583113623536697,1.37,3.2,OKC,2026-03-12,1.0,0.696078431372549,,0.6804123711340206,,0.6583113623536697,0.6583113623536697,0.6583113623536697,0.649089612087478,OKC,2026-03-12,0.6583113623536697,1.37,3.2,1.0,0.73,0.696078431372549,True,920,0,,0.7299270072992701,0.700218818380744,-0.04190745602707424,False,False,0.675399543632327,True,PASS,0.7299270072992701
NOP,TOR,0.683777868831315,2.1,1.77,NOP,2026-03-11,1.0,0.696078431372549,,0.6770833333333334,,0.683777868831315,0.683777868831315,0.683777868831315,0.4739810779427816,NOP,2026-03-11,0.683777868831315,2.1,1.77,1.0,0.75,0.696078431372549,True,920,0,,0.47619047619047616,0.4573643410852713,0.22641352774604367,True,True,0.4628301113468309,True,MODEL_MARKET_GAP,0.47619047619047616
ORL,CLE,0.6348601292402564,2.4,1.6,ORL,2026-03-11,1.0,0.6455696202531646,,0.6423841059602649,,0.6348601292402564,0.6348601292402564,0.6348601292402564,0.43557453404596597,ORL,2026-03-11,0.6348601292402564,2.4,1.6,1.0,0.73,0.6455696202531646,True,920,0,,0.4166666666666667,0.39999999999999997,0.2348601292402564,True,True,0.40796362006566567,True,MODEL_MARKET_GAP,0.4166666666666667
UTA,NYK,0.4469367464277928,7.5,1.1,NYK,2026-03-11,1.0,0.4540540540540541,,0.46666666666666673,,0.4469367464277928,0.4469367464277928,0.4469367464277928,0.35,NYK,2026-03-11,0.4469367464277928,7.5,1.1,0.0,0.22,0.4540540540540541,True,920,0,,0.13333333333333333,0.12790697674418605,0.31902976968360675,True,False,0.13382150830566328,True,PASS,0.13333333333333333
LAC,MIN,0.7115126297039801,1.77,2.1,LAC,2026-03-11,1.0,0.7037037037037037,,0.6981132075471698,,0.7115126297039801,0.7115126297039801,0.7115126297039801,0.5441631889060589,LAC,2026-03-11,0.7115126297039801,1.77,2.1,1.0,0.5,0.7037037037037037,True,920,0,,0.5649717514124294,0.5426356589147286,0.16887697078925146,True,False,0.5630902698657984,True,PASS,0.5649717514124294
SAC,CHO,0.4810777772343665,6.25,1.13,CHO,2026-03-11,1.0,0.4540540540540541,,0.46666666666666673,,0.4810777772343665,0.4810777772343665,0.4810777772343665,0.35,CHO,2026-03-11,0.4810777772343665,6.25,1.13,0.0,0.29,0.4540540540540541,True,920,0,,0.16,0.15311653116531165,0.32796124606905486,True,False,0.15855436001838377,True,PASS,0.16
DEN,HOU,0.5107250397275606,1.4,3.05,DEN,2026-03-11,1.0,0.5094339622641508,,0.4951456310679612,,0.5107250397275606,0.5107250397275606,0.5107250397275606,0.6408573961565859,DEN,2026-03-11,0.5107250397275606,1.4,3.05,1.0,0.6,0.5094339622641508,True,920,0,,0.7142857142857143,0.6853932584269663,-0.17466821869940574,False,False,0.6657145837136305,True,PASS,0.7142857142857143
HOU,TOR,0.5460414308726544,1.49,2.7,HOU,2026-03-10,1.0,0.5172413793103449,,0.5,,0.5460414308726544,0.5460414308726544,0.5460414308726544,0.5982824902330344,HOU,2026-03-10,0.5460414308726544,1.49,2.7,1.0,0.64,0.5172413793103449,True,920,0,,0.6711409395973155,0.6443914081145585,-0.09834997724190409,False,False,0.6156264590976874,True,PASS,0.6711409395973155
ATL,DAL,0.7665170466081518,1.24,4.3,ATL,2026-03-10,1.0,0.7468354430379747,,0.7361111111111112,,0.7665170466081518,0.7665170466081518,0.7665170466081518,0.7274727400533146,ATL,2026-03-10,0.7665170466081518,1.24,4.3,1.0,0.77,0.7468354430379747,True,920,0,,0.8064516129032259,0.7761732851985559,-0.009656238590404098,False,False,0.7676149882980172,True,PASS,0.8064516129032259
GSW,CHI,0.563936209690104,1.42,2.95,CHI,2026-03-10,0.0,0.5172413793103449,,0.5217391304347826,,0.563936209690104,0.563936209690104,0.563936209690104,0.6252495112220356,CHI,2026-03-10,0.563936209690104,1.42,2.95,0.0,0.2,0.5172413793103449,True,920,0,,0.7042253521126761,0.6750572082379863,-0.11112099854788227,False,False,0.6473523661435714,True,PASS,0.7042253521126761
SAS,BOS,0.6940357337160773,1.68,2.24,SAS,2026-03-10,1.0,0.7037037037037037,,0.6923076923076923,,0.6940357337160773,0.6940357337160773,0.6940357337160773,0.5685361145916938,SAS,2026-03-10,0.6940357337160773,1.68,2.24,1.0,0.9,0.7037037037037037,True,920,0,,0.5952380952380952,0.5714285714285715,0.12260716228750579,True,False,0.5979087351309913,True,PASS,0.5952380952380952
POR,CHO,0.5161852438804586,2.3,1.65,CHO,2026-03-10,0.0,0.5094339622641508,,0.4950495049504952,,0.5161852438804586,0.5161852438804586,0.5161852438804586,0.44647881887032714,CHO,2026-03-10,0.5161852438804586,2.3,1.65,0.0,0.5,0.5094339622641508,True,920,0,,0.4347826086956522,0.4177215189873418,0.09846372489311683,False,False,0.44647881887032714,False,PASS,0.4347826086956522
BRK,DET,0.4341042198953746,8.5,1.08,DET,2026-03-10,1.0,0.4540540540540541,,0.46666666666666673,,0.4341042198953746,0.4341042198953746,0.4341042198953746,0.35,DET,2026-03-10,0.4341042198953746,8.5,1.08,0.0,0.33,0.4540540540540541,True,920,0,,0.11764705882352941,0.1127348643006263,0.32136935559474833,True,False,0.11852105495619594,True,PASS,0.11764705882352941
PHI,MEM,0.5271741295867881,1.65,2.3,PHI,2026-03-10,1.0,0.5094339622641508,,0.4950495049504952,,0.5271741295867881,0.5271741295867881,0.5271741295867881,0.5546063918580713,PHI,2026-03-10,0.5271741295867881,1.65,2.3,1.0,0.78,0.5094339622641508,True,920,0,,0.6060606060606061,0.5822784810126582,-0.05510435142587011,False,False,0.5546063918580713,False,PASS,0.6060606060606061
SAC,IND,0.4818083578840299,1.65,2.3,SAC,2026-03-10,0.0,0.4540540540540541,,0.46368715083798884,,0.4818083578840299,0.4818083578840299,0.4818083578840299,0.5536619699281883,SAC,2026-03-10,0.4818083578840299,1.65,2.3,1.0,0.29,0.4540540540540541,True,920,0,,0.6060606060606061,0.5822784810126582,-0.1004701231286283,False,False,0.5536619699281883,False,PASS,0.6060606060606061
LAL,MIN,0.7222950439602297,2.2,1.7,LAL,2026-03-10,1.0,0.7468354430379747,,0.7361111111111112,,0.7222950439602297,0.7222950439602297,0.7222950439602297,0.45735475375221724,LAL,2026-03-10,0.7222950439602297,2.2,1.7,1.0,0.73,0.7468354430379747,True,920,0,,0.45454545454545453,0.4358974358974359,0.2863976080627938,True,True,0.4390782196460246,True,MODEL_MARKET_GAP,0.45454545454545453
MIA,WAS,0.7366056037544673,1.09,8.0,MIA,2026-03-10,1.0,0.7468354430379747,,0.7466666666666667,,0.7366056037544673,0.7366056037544673,0.7366056037544673,0.8,MIA,2026-03-10,0.7366056037544673,1.09,8.0,1.0,0.67,0.7468354430379747,True,920,0,,0.9174311926605504,0.8800880088008802,-0.14348240504641296,False,False,0.8562165786744926,True,PASS,0.9174311926605504
LAC,NYK,0.6568996678480525,2.2,1.7,LAC,2026-03-09,1.0,0.696078431372549,,0.6736842105263159,,0.6568996678480525,0.6568996678480525,0.6568996678480525,0.4601706693006789,LAC,2026-03-09,0.6568996678480525,2.2,1.7,1.0,0.5,0.696078431372549,True,920,0,,0.45454545454545453,0.4358974358974359,0.22100223195061663,True,True,0.443100956143827,True,MODEL_MARKET_GAP,0.45454545454545453
OKC,DEN,0.7707819641400924,1.37,3.2,OKC,2026-03-09,1.0,0.7468354430379747,,0.7361111111111112,,0.7707819641400924,0.7707819641400924,0.7707819641400924,0.6950134418020639,OKC,2026-03-09,0.7707819641400924,1.37,3.2,1.0,0.73,0.7468354430379747,True,920,0,,0.7299270072992701,0.700218818380744,0.07056314575934841,False,False,0.7294275785906634,True,PASS,0.7299270072992701
CLE,PHI,0.655838683782941,1.14,6.0,CLE,2026-03-09,1.0,0.696078431372549,,0.6666666666666665,,0.655838683782941,0.655838683782941,0.655838683782941,0.7736603019775063,CLE,2026-03-09,0.655838683782941,1.14,6.0,1.0,0.88,0.696078431372549,True,920,0,,0.8771929824561404,0.8403361344537814,-0.18449745067084045,False,False,0.8219532964441252,True,PASS,0.8771929824561404
BRK,MEM,0.3562982220612092,2.05,1.8,BRK,2026-03-09,0.0,0.2828282828282828,,0.2783505154639175,,0.3562982220612092,0.3562982220612092,0.3562982220612092,0.43983862135411433,BRK,2026-03-09,0.3562982220612092,2.05,1.8,1.0,0.33,0.2828282828282828,True,920,0,,0.48780487804878053,0.4675324675324676,-0.11123424547125838,False,False,0.43983862135411433,False,PASS,0.48780487804878053
UTA,GSW,0.4599525690940427,3.2,1.37,UTA,2026-03-09,0.0,0.4540540540540541,,0.4576271186440678,,0.4599525690940427,0.4599525690940427,0.4599525690940427,0.374988142527676,UTA,2026-03-09,0.4599525690940427,3.2,1.37,1.0,0.22,0.4540540540540541,True,920,0,,0.3125,0.29978118161925604,0.16017138747478665,True,False,0.3214116321823942,True,PASS,0.3125
SAC,CHI,0.3127272246809758,2.14,1.74,SAC,2026-03-08,0.0,0.2828282828282828,,0.2708333333333333,,0.35,0.3127272246809758,0.3127272246809758,0.41969562658141657,SAC,2026-03-08,0.3127272246809758,2.14,1.74,1.0,0.29,0.2828282828282828,True,920,0,,0.4672897196261682,0.4484536082474227,-0.09845360824742272,False,False,0.41969562658141657,False,PASS,0.4672897196261682
SAS,HOU,0.6895705300812441,1.46,2.8,SAS,2026-03-08,1.0,0.7037037037037037,,0.6879432624113475,,0.6895705300812441,0.6895705300812441,0.6895705300812441,0.6520180100500153,SAS,2026-03-08,0.6895705300812441,1.46,2.8,1.0,0.9,0.7037037037037037,True,920,0,,0.684931506849315,0.6572769953051644,0.03229353477607977,False,False,0.6788447177059003,True,PASS,0.684931506849315
MIL,ORL,0.4012026714803905,2.36,1.62,ORL,2026-03-08,1.0,0.4222222222222222,,0.45235040853137903,,0.4012026714803905,0.4012026714803905,0.4012026714803905,0.40161276692007697,ORL,2026-03-08,0.4012026714803905,2.36,1.62,0.0,0.55,0.4222222222222222,True,920,0,,0.42372881355932207,0.40703517587939697,-0.005832504399006455,False,False,0.40161276692007697,False,PASS,0.42372881355932207
POR,IND,0.4251661310535732,1.25,4.1,POR,2026-03-08,0.0,0.4540540540540541,,0.4576271186440678,,0.4251661310535732,0.4251661310535732,0.4251661310535732,0.722326118016817,POR,2026-03-08,0.4251661310535732,1.25,4.1,1.0,0.5,0.4540540540540541,True,920,0,,0.8,0.7663551401869159,-0.34118900913334266,False,False,0.7615601388433141,True,PASS,0.8
LAL,NYK,0.6449702856891587,2.3,1.65,LAL,2026-03-08,1.0,0.6455696202531646,,0.6418918918918919,,0.6449702856891587,0.6449702856891587,0.6449702856891587,0.44781168733827664,LAL,2026-03-08,0.6449702856891587,2.3,1.65,1.0,0.73,0.6455696202531646,True,920,0,,0.4347826086956522,0.4177215189873418,0.22724876670181693,True,True,0.4254452676261095,True,MODEL_MARKET_GAP,0.4347826086956522
MIA,DET,0.7159183012106347,2.1,1.77,MIA,2026-03-08,1.0,0.7468354430379747,,0.7323943661971831,,0.7159183012106347,0.7159183012106347,0.7159183012106347,0.47271521143495515,MIA,2026-03-08,0.7159183012106347,2.1,1.77,1.0,0.67,0.7468354430379747,True,920,0,,0.47619047619047616,0.4573643410852713,0.2585539601253634,True,True,0.4610217306213645,True,MODEL_MARKET_GAP,0.47619047619047616
TOR,DAL,0.6645169819308951,1.23,4.4,TOR,2026-03-08,1.0,0.696078431372549,,0.6666666666666665,,0.6645169819308951,0.6645169819308951,0.6645169819308951,0.7162611323124657,TOR,2026-03-08,0.6645169819308951,1.23,4.4,1.0,0.4,0.696078431372549,True,920,0,,0.8130081300813008,0.7815275310834814,-0.11701054915258624,False,False,0.7544248615440773,True,PASS,0.8130081300813008
CLE,BOS,0.608291023415958,1.89,1.93,BOS,2026-03-08,0.0,0.6455696202531646,,0.6418918918918919,,0.608291023415958,0.608291023415958,0.608291023415958,0.5336550628416656,BOS,2026-03-08,0.608291023415958,1.89,1.93,0.0,0.88,0.6455696202531646,True,920,0,,0.5291005291005292,0.5052356020942408,0.10305542132171719,False,False,0.5336550628416656,False,PASS,0.5291005291005292
NOP,WAS,0.6415081392685195,1.23,4.4,NOP,2026-03-08,1.0,0.6455696202531646,,0.6418918918918919,,0.6415081392685195,0.6415081392685195,0.6415081392685195,0.7186214504796091,NOP,2026-03-08,0.6415081392685195,1.23,4.4,1.0,0.75,0.6455696202531646,True,920,0,,0.8130081300813008,0.7815275310834814,-0.14001939181496192,False,False,0.757201706446599,True,PASS,0.8130081300813008
MIN,ORL,0.6673088187010384,1.36,3.25,ORL,2026-03-07,0.0,0.696078431372549,,0.6879432624113475,,0.6673088187010384,0.6673088187010384,0.6673088187010384,0.6542431216909729,ORL,2026-03-07,0.6673088187010384,1.36,3.25,0.0,0.6,0.696078431372549,True,920,0,,0.7352941176470588,0.7049891540130152,-0.03768033531197679,False,False,0.6814624961070269,True,PASS,0.7352941176470588
OKC,GSW,0.5981417739499767,1.11,7.0,OKC,2026-03-07,1.0,0.6455696202531646,,0.6344827586206897,,0.5981417739499767,0.5981417739499767,0.5981417739499767,0.8,OKC,2026-03-07,0.5981417739499767,1.11,7.0,1.0,0.73,0.6455696202531646,True,920,0,,0.9009009009009008,0.8631319358816276,-0.2649901619316509,False,False,0.8534784828701997,True,PASS,0.9009009009009008
DET,BRK,0.6583461900149258,1.11,7.25,BRK,2026-03-07,0.0,0.696078431372549,,0.6879432624113475,,0.6583461900149258,0.6583461900149258,0.6583461900149258,0.7990981547933187,BRK,2026-03-07,0.6583461900149258,1.11,7.25,0.0,0.7,0.696078431372549,True,920,0,,0.9009009009009008,0.867224880382775,-0.20887869036784923,False,False,0.8518801821097867,True,PASS,0.9009009009009008
MEM,LAC,0.5655499918869572,3.1,1.39,LAC,2026-03-07,0.0,0.5172413793103449,,0.5333333333333333,,0.5655499918869572,0.5655499918869572,0.5655499918869572,0.3740100584944336,LAC,2026-03-07,0.5655499918869572,3.1,1.39,0.0,0.25,0.5172413793103449,True,920,0,,0.3225806451612903,0.309576837416481,0.2559731544704762,True,False,0.3200143692777622,True,PASS,0.3225806451612903
MIL,UTA,0.3967456344308742,1.24,4.3,MIL,2026-03-07,0.0,0.4222222222222222,,0.42857142857142855,,0.3967456344308742,0.3967456344308742,0.3967456344308742,0.7319369695659078,MIL,2026-03-07,0.3967456344308742,1.24,4.3,1.0,0.55,0.4222222222222222,True,920,0,,0.8064516129032259,0.7761732851985559,-0.3794276507676817,False,False,0.7728670230187151,True,PASS,0.8064516129032259
ATL,PHI,0.6281246709912118,1.36,3.25,ATL,2026-03-07,1.0,0.6455696202531646,,0.6344827586206897,,0.6281246709912118,0.6281246709912118,0.6281246709912118,0.6492447026432087,ATL,2026-03-07,0.6281246709912118,1.36,3.25,1.0,0.77,0.6455696202531646,True,920,0,,0.7352941176470588,0.7049891540130152,-0.07686448302180338,False,False,0.6755820031096573,True,PASS,0.7352941176470588
BOS,DAL,0.7058595025199461,1.1,7.75,BOS,2026-03-06,1.0,0.7037037037037037,,0.6861313868613138,,0.7058595025199461,0.7058595025199461,0.7058595025199461,0.8,BOS,2026-03-06,0.7058595025199461,1.1,7.75,1.0,0.75,0.7037037037037037,True,920,0,,0.9090909090909091,0.8757062146892656,-0.16984671216931946,False,False,0.8553820118280914,True,PASS,0.9090909090909091
CHO,MIA,0.6686438621091262,1.34,3.4,MIA,2026-03-06,0.0,0.696078431372549,,0.6861313868613138,,0.6686438621091262,0.6686438621091262,0.6686438621091262,0.6621925194755558,MIA,2026-03-06,0.6686438621091262,1.34,3.4,0.0,0.67,0.696078431372549,True,920,0,,0.7462686567164178,0.7172995780590716,-0.048655715949945444,False,False,0.6908147287947716,True,PASS,0.7462686567164178
SAS,LAC,0.6271902029347252,1.34,3.35,SAS,2026-03-06,1.0,0.6455696202531646,,0.6344827586206897,,0.6271902029347252,0.6271902029347252,0.6271902029347252,0.6572198208846687,SAS,2026-03-06,0.6271902029347252,1.34,3.35,1.0,0.9,0.6455696202531646,True,920,0,,0.7462686567164178,0.7142857142857143,-0.08709551135098914,False,False,0.6849644951584338,True,PASS,0.7462686567164178
LAL,IND,0.6744962846741583,1.22,4.5,LAL,2026-03-06,1.0,0.696078431372549,,0.6861313868613138,,0.6744962846741583,0.6744962846741583,0.6744962846741583,0.7202484937588314,LAL,2026-03-06,0.6744962846741583,1.22,4.5,1.0,0.73,0.696078431372549,True,920,0,,0.819672131147541,0.7867132867132867,-0.11221700203912832,False,False,0.7591158750103898,True,PASS,0.819672131147541
HOU,POR,0.6405194159452126,1.43,2.9,HOU,2026-03-06,1.0,0.6455696202531646,,0.6267605633802817,,0.6405194159452126,0.6405194159452126,0.6405194159452126,0.6270441627639634,HOU,2026-03-06,0.6405194159452126,1.43,2.9,1.0,0.64,0.6455696202531646,True,920,0,,0.6993006993006994,0.6697459584295612,-0.02922654248434864,False,False,0.6494637208987805,True,PASS,0.6993006993006994
DEN,NYK,0.6674362484640101,2.05,1.8,NYK,2026-03-06,0.0,0.696078431372549,,0.6879432624113475,,0.6674362484640101,0.6674362484640101,0.6674362484640101,0.48201697303136065,NYK,2026-03-06,0.6674362484640101,2.05,1.8,0.0,0.6,0.696078431372549,True,920,0,,0.48780487804878053,0.4675324675324676,0.19990378093154249,True,True,0.47430996147337234,True,MODEL_MARKET_GAP,0.48780487804878053
MIA,BRK,0.7642614421521541,1.12,6.5,MIA,2026-03-05,1.0,0.7468354430379747,,0.7246376811594203,,0.7642614421521541,0.7642614421521541,0.7642614421521541,0.775189182175685,MIA,2026-03-05,0.7642614421521541,1.12,6.5,1.0,0.67,0.7468354430379747,True,920,0,,0.8928571428571428,0.8530183727034122,-0.0887569305512581,False,False,0.8237519790302177,True,PASS,0.8928571428571428
ORL,DAL,0.6280326555749803,1.26,4.0,ORL,2026-03-05,1.0,0.6455696202531646,,0.6267605633802817,,0.6280326555749803,0.6280326555749803,0.6280326555749803,0.6998848456968341,ORL,2026-03-05,0.6280326555749803,1.26,4.0,1.0,0.73,0.6455696202531646,True,920,0,,0.7936507936507936,0.7604562737642586,-0.13242361818927828,False,False,0.7351586419962753,True,PASS,0.7936507936507936
