home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,game_day,iso_proba_home_win
DEN,UTA,0.5747716730447495,1.12,6.75,DEN,2025-12-22,1.0,DEN,2025-12-22,0.5747716730447495,1.12,6.75,1.0,0.44,2025-12-22,0.5869565217391305
OKC,MEM,0.7118230842356296,1.08,8.5,OKC,2025-12-22,1.0,OKC,2025-12-22,0.7118230842356296,1.08,8.5,1.0,0.8,2025-12-22,0.847457627118644
WAS,SAS,0.2664541883176369,9.0,1.07,SAS,2025-12-21,1.0,SAS,2025-12-21,0.2664541883176369,9.0,1.07,0.0,0.33,2025-12-21,0.2222222222222222
MIN,MIL,0.674611905558302,1.15,5.7,MIN,2025-12-21,1.0,MIN,2025-12-21,0.674611905558302,1.15,5.7,1.0,0.83,2025-12-21,0.75
NYK,MIA,0.7403698767113377,1.32,3.5,NYK,2025-12-21,1.0,NYK,2025-12-21,0.7403698767113377,1.32,3.5,1.0,0.8,2025-12-21,0.847457627118644
BRK,TOR,0.644355240400875,2.4,1.6,BRK,2025-12-21,1.0,BRK,2025-12-21,0.644355240400875,2.4,1.6,1.0,0.36,2025-12-21,0.72
ATL,CHI,0.3237762348507436,1.56,2.5,CHI,2025-12-21,1.0,CHI,2025-12-21,0.3237762348507436,1.56,2.5,0.0,0.3,2025-12-21,0.2702702702702703
SAC,HOU,0.3596017260788328,5.7,1.15,SAC,2025-12-21,0.0,SAC,2025-12-21,0.3596017260788328,5.7,1.15,1.0,0.22,2025-12-21,0.2702702702702703
UTA,ORL,0.5630205883963978,3.5,1.32,ORL,2025-12-20,0.0,ORL,2025-12-20,0.5630205883963978,3.5,1.32,0.0,0.43,2025-12-20,0.532258064516129
TOR,BOS,0.4193089908898113,1.83,2.0,BOS,2025-12-20,1.0,BOS,2025-12-20,0.4193089908898113,1.83,2.0,0.0,0.55,2025-12-20,0.27586206896551724
MEM,WAS,0.727652728712827,1.13,6.25,WAS,2025-12-20,0.0,WAS,2025-12-20,0.727652728712827,1.13,6.25,0.0,0.57,2025-12-20,0.847457627118644
DEN,HOU,0.6172318965556941,1.91,1.91,HOU,2025-12-20,0.0,HOU,2025-12-20,0.6172318965556941,1.91,1.91,0.0,0.44,2025-12-20,0.625
DET,CHO,0.5992051912114651,1.19,4.9,DET,2025-12-20,1.0,DET,2025-12-20,0.5992051912114651,1.19,4.9,1.0,0.89,2025-12-20,0.5869565217391305
SAC,POR,0.3096674970302971,2.5,1.56,POR,2025-12-20,1.0,POR,2025-12-20,0.3096674970302971,2.5,1.56,0.0,0.22,2025-12-20,0.2222222222222222
LAC,LAL,0.4891261266298825,2.0,1.83,LAC,2025-12-20,0.0,LAC,2025-12-20,0.4891261266298825,2.0,1.83,1.0,0.29,2025-12-20,0.532258064516129
PHI,DAL,0.6573861316348545,1.68,2.24,PHI,2025-12-20,1.0,PHI,2025-12-20,0.6573861316348545,1.68,2.24,1.0,0.46,2025-12-20,0.72
NOP,IND,0.5032908415390073,1.77,2.1,NOP,2025-12-20,1.0,NOP,2025-12-20,0.5032908415390073,1.77,2.1,1.0,0.36,2025-12-20,0.532258064516129
ATL,SAS,0.3886149672678692,2.3,1.65,SAS,2025-12-19,1.0,SAS,2025-12-19,0.3886149672678692,2.3,1.65,0.0,0.3,2025-12-19,0.27586206896551724
MIN,OKC,0.5461741362466956,3.6,1.31,MIN,2025-12-19,1.0,MIN,2025-12-19,0.5461741362466956,3.6,1.31,1.0,0.83,2025-12-19,0.532258064516129
NYK,PHI,0.6853812877674232,1.59,2.42,PHI,2025-12-19,0.0,PHI,2025-12-19,0.6853812877674232,1.59,2.42,0.0,0.8,2025-12-19,0.75
CLE,CHI,0.4979307892233488,1.38,3.15,CHI,2025-12-19,1.0,CHI,2025-12-19,0.4979307892233488,1.38,3.15,0.0,0.5,2025-12-19,0.532258064516129
BOS,MIA,0.6429311409808369,1.37,3.2,BOS,2025-12-19,1.0,BOS,2025-12-19,0.6429311409808369,1.37,3.2,1.0,0.8,2025-12-19,0.72
BRK,MIA,0.6369200759542023,3.2,1.37,MIA,2025-12-18,0.0,MIA,2025-12-18,0.6369200759542023,3.2,1.37,0.0,0.36,2025-12-18,0.72
MIL,TOR,0.4526596108275465,2.7,1.49,TOR,2025-12-18,1.0,TOR,2025-12-18,0.4526596108275465,2.7,1.49,0.0,0.4,2025-12-18,0.45454545454545453
UTA,LAL,0.3945711869236711,4.1,1.25,LAL,2025-12-18,1.0,LAL,2025-12-18,0.3945711869236711,4.1,1.25,0.0,0.43,2025-12-18,0.27586206896551724
DAL,DET,0.6069865161362319,3.3,1.35,DAL,2025-12-18,1.0,DAL,2025-12-18,0.6069865161362319,3.3,1.35,1.0,0.7,2025-12-18,0.5869565217391305
DEN,ORL,0.6498712880314608,1.37,3.2,DEN,2025-12-18,1.0,DEN,2025-12-18,0.6498712880314608,1.37,3.2,1.0,0.44,2025-12-18,0.72
NOP,HOU,0.5036671697307652,4.2,1.24,NOP,2025-12-18,1.0,NOP,2025-12-18,0.5036671697307652,4.2,1.24,1.0,0.36,2025-12-18,0.532258064516129
SAS,WAS,0.4782116630619275,1.09,8.0,SAS,2025-12-18,0.0,SAS,2025-12-18,0.4782116630619275,1.09,8.0,1.0,0.75,2025-12-18,0.532258064516129
CHO,ATL,0.5253918642945512,2.7,1.49,CHO,2025-12-18,1.0,CHO,2025-12-18,0.5253918642945512,2.7,1.49,1.0,0.56,2025-12-18,0.532258064516129
OKC,LAC,0.7936654841172854,1.06,10.5,OKC,2025-12-18,1.0,OKC,2025-12-18,0.7936654841172854,1.06,10.5,1.0,0.8,2025-12-18,0.847457627118644
POR,SAC,0.5114417188736026,1.28,3.8,POR,2025-12-18,1.0,POR,2025-12-18,0.5114417188736026,1.28,3.8,1.0,0.22,2025-12-18,0.532258064516129
IND,NYK,0.5416365660232396,2.7,1.49,NYK,2025-12-18,0.0,NYK,2025-12-18,0.5416365660232396,2.7,1.49,0.0,0.33,2025-12-18,0.532258064516129
CHI,CLE,0.4276637480845692,2.54,1.54,CHI,2025-12-17,0.0,CHI,2025-12-17,0.4276637480845692,2.54,1.54,1.0,0.38,2025-12-17,0.4166666666666667
MIN,MEM,0.5707838536586732,1.34,3.4,MEM,2025-12-17,0.0,MEM,2025-12-17,0.5707838536586732,1.34,3.4,0.0,0.83,2025-12-17,0.5869565217391305
BOS,DET,0.6590120729345426,1.82,2.02,DET,2025-12-15,0.0,DET,2025-12-15,0.6590120729345426,1.82,2.02,0.0,0.8,2025-12-15,0.72
MIA,TOR,0.6586796776185878,1.44,2.85,TOR,2025-12-15,0.0,TOR,2025-12-15,0.6586796776185878,1.44,2.85,0.0,0.5,2025-12-15,0.72
UTA,DAL,0.374291817580129,2.0,1.83,UTA,2025-12-15,0.0,UTA,2025-12-15,0.374291817580129,2.0,1.83,1.0,0.43,2025-12-15,0.27586206896551724
DEN,HOU,0.5375182675751498,1.85,1.98,DEN,2025-12-15,1.0,DEN,2025-12-15,0.5375182675751498,1.85,1.98,1.0,0.44,2025-12-15,0.532258064516129
LAC,MEM,0.4378582275852204,1.54,2.54,MEM,2025-12-15,1.0,MEM,2025-12-15,0.4378582275852204,1.54,2.54,0.0,0.29,2025-12-15,0.4166666666666667
CLE,CHO,0.55613834090286,1.17,5.4,CHO,2025-12-14,0.0,CHO,2025-12-14,0.55613834090286,1.17,5.4,0.0,0.5,2025-12-14,0.532258064516129
MIN,SAC,0.647917597094195,1.21,4.7,MIN,2025-12-14,1.0,MIN,2025-12-14,0.647917597094195,1.21,4.7,1.0,0.83,2025-12-14,0.72
CHI,NOP,0.3310473798989296,1.54,2.54,NOP,2025-12-14,1.0,NOP,2025-12-14,0.3310473798989296,1.54,2.54,0.0,0.38,2025-12-14,0.2702702702702703
BRK,MIL,0.4897509583206247,2.05,1.8,BRK,2025-12-14,0.0,BRK,2025-12-14,0.4897509583206247,2.05,1.8,1.0,0.36,2025-12-14,0.532258064516129
ATL,PHI,0.468552837350178,1.49,2.7,ATL,2025-12-14,0.0,ATL,2025-12-14,0.468552837350178,1.49,2.7,1.0,0.3,2025-12-14,0.5
POR,GSW,0.4193795750493523,2.64,1.51,POR,2025-12-14,0.0,POR,2025-12-14,0.4193795750493523,2.64,1.51,1.0,0.22,2025-12-14,0.4166666666666667
IND,WAS,0.5505283318001324,1.24,4.3,WAS,2025-12-14,0.0,WAS,2025-12-14,0.5505283318001324,1.24,4.3,0.0,0.33,2025-12-14,0.532258064516129
ORL,NYK,0.5980207677633789,2.64,1.51,NYK,2025-12-13,0.0,NYK,2025-12-13,0.5980207677633789,2.64,1.51,0.0,0.7,2025-12-13,0.5869565217391305
OKC,SAS,0.7057784621737483,1.19,4.9,SAS,2025-12-13,0.0,SAS,2025-12-13,0.7057784621737483,1.19,4.9,0.0,0.8,2025-12-13,0.847457627118644
DAL,BRK,0.5102517818905542,1.31,3.6,DAL,2025-12-12,1.0,DAL,2025-12-12,0.5102517818905542,1.31,3.6,1.0,0.7,2025-12-12,0.532258064516129
MEM,UTA,0.7859534031902077,1.36,3.25,UTA,2025-12-12,0.0,UTA,2025-12-12,0.7859534031902077,1.36,3.25,0.0,0.57,2025-12-12,0.847457627118644
WAS,CLE,0.2472068492102011,8.0,1.09,CLE,2025-12-12,1.0,CLE,2025-12-12,0.2472068492102011,8.0,1.09,0.0,0.33,2025-12-12,0.2222222222222222
GSW,MIN,0.6597365111088386,1.8,2.05,MIN,2025-12-12,0.0,MIN,2025-12-12,0.6597365111088386,1.8,2.05,0.0,0.56,2025-12-12,0.72
DET,ATL,0.6197854157118347,1.34,3.4,DET,2025-12-12,1.0,DET,2025-12-12,0.6197854157118347,1.34,3.4,1.0,0.89,2025-12-12,0.6666666666666666
CHO,CHI,0.6098051605127788,2.24,1.68,CHI,2025-12-12,0.0,CHI,2025-12-12,0.6098051605127788,2.24,1.68,0.0,0.56,2025-12-12,0.5869565217391305
PHI,IND,0.5144486628747009,1.34,3.35,PHI,2025-12-12,1.0,PHI,2025-12-12,0.5144486628747009,1.34,3.35,1.0,0.46,2025-12-12,0.532258064516129
MIL,BOS,0.4320120706880804,4.2,1.24,MIL,2025-12-11,0.0,MIL,2025-12-11,0.4320120706880804,4.2,1.24,1.0,0.4,2025-12-11,0.4166666666666667
NOP,POR,0.5635440883192614,2.45,1.57,NOP,2025-12-11,1.0,NOP,2025-12-11,0.5635440883192614,2.45,1.57,1.0,0.36,2025-12-11,0.5869565217391305
HOU,LAC,0.6982817933777907,1.24,4.2,HOU,2025-12-11,1.0,HOU,2025-12-11,0.6982817933777907,1.24,4.2,1.0,0.83,2025-12-11,0.847457627118644
SAC,DEN,0.3898391633133191,4.7,1.21,DEN,2025-12-11,1.0,DEN,2025-12-11,0.3898391633133191,4.7,1.21,0.0,0.22,2025-12-11,0.27586206896551724
LAL,SAS,0.5591095001603559,1.36,3.25,SAS,2025-12-10,0.0,SAS,2025-12-10,0.5591095001603559,1.36,3.25,0.0,0.75,2025-12-10,0.532258064516129
ORL,MIA,0.7004595416770514,1.93,1.89,ORL,2025-12-09,1.0,ORL,2025-12-09,0.7004595416770514,1.93,1.89,1.0,0.7,2025-12-09,0.847457627118644
TOR,NYK,0.3817543975766216,2.7,1.49,NYK,2025-12-09,1.0,NYK,2025-12-09,0.3817543975766216,2.7,1.49,0.0,0.55,2025-12-09,0.27586206896551724
IND,SAC,0.4808481081177915,1.56,2.5,IND,2025-12-08,0.0,IND,2025-12-08,0.4808481081177915,1.56,2.5,1.0,0.33,2025-12-08,0.532258064516129
NOP,SAS,0.4661252294819125,4.4,1.23,SAS,2025-12-08,1.0,SAS,2025-12-08,0.4661252294819125,4.4,1.23,0.0,0.36,2025-12-08,0.5
PHI,LAL,0.5741675893235063,2.4,1.6,LAL,2025-12-07,0.0,LAL,2025-12-07,0.5741675893235063,2.4,1.6,0.0,0.46,2025-12-07,0.5869565217391305
TOR,BOS,0.4915893878597689,2.24,1.68,BOS,2025-12-07,1.0,BOS,2025-12-07,0.4915893878597689,2.24,1.68,0.0,0.55,2025-12-07,0.532258064516129
CHI,GSW,0.3572953688189921,1.93,1.89,GSW,2025-12-07,1.0,GSW,2025-12-07,0.3572953688189921,1.93,1.89,0.0,0.38,2025-12-07,0.2702702702702703
UTA,OKC,0.3552282906046436,4.8,1.2,OKC,2025-12-07,1.0,OKC,2025-12-07,0.3552282906046436,4.8,1.2,0.0,0.43,2025-12-07,0.2702702702702703
CHO,DEN,0.5517347996776364,4.8,1.2,DEN,2025-12-07,0.0,DEN,2025-12-07,0.5517347996776364,4.8,1.2,0.0,0.56,2025-12-07,0.532258064516129
NYK,ORL,0.7220812457799234,1.6,2.3,NYK,2025-12-07,1.0,NYK,2025-12-07,0.7220812457799234,1.6,2.3,1.0,0.8,2025-12-07,0.847457627118644
MEM,POR,0.6650513353287525,1.91,1.91,MEM,2025-12-07,1.0,MEM,2025-12-07,0.6650513353287525,1.91,1.91,1.0,0.57,2025-12-07,0.75
WAS,ATL,0.2473151233716913,4.1,1.25,ATL,2025-12-06,1.0,ATL,2025-12-06,0.2473151233716913,4.1,1.25,0.0,0.33,2025-12-06,0.2222222222222222
BRK,NOP,0.4820786760788343,1.59,2.42,BRK,2025-12-06,0.0,BRK,2025-12-06,0.4820786760788343,1.59,2.42,1.0,0.36,2025-12-06,0.532258064516129
CLE,GSW,0.6017518465911847,1.33,3.45,GSW,2025-12-06,0.0,GSW,2025-12-06,0.6017518465911847,1.33,3.45,0.0,0.5,2025-12-06,0.5869565217391305
MIA,SAC,0.737904752561463,1.27,3.95,SAC,2025-12-06,0.0,SAC,2025-12-06,0.737904752561463,1.27,3.95,0.0,0.5,2025-12-06,0.847457627118644
DAL,HOU,0.4547250788164612,3.85,1.28,DAL,2025-12-06,0.0,DAL,2025-12-06,0.4547250788164612,3.85,1.28,1.0,0.7,2025-12-06,0.5
DET,MIL,0.7123973456294683,1.15,5.9,DET,2025-12-06,1.0,DET,2025-12-06,0.7123973456294683,1.15,5.9,1.0,0.89,2025-12-06,0.847457627118644
MIN,LAC,0.6830614863178973,1.21,4.7,MIN,2025-12-06,1.0,MIN,2025-12-06,0.6830614863178973,1.21,4.7,1.0,0.83,2025-12-06,0.75
CHI,IND,0.4686178833193563,1.51,2.64,IND,2025-12-05,1.0,IND,2025-12-05,0.4686178833193563,1.51,2.64,0.0,0.38,2025-12-05,0.5
MEM,LAC,0.548525367171342,2.1,1.77,MEM,2025-12-05,1.0,MEM,2025-12-05,0.548525367171342,2.1,1.77,1.0,0.57,2025-12-05,0.532258064516129
NYK,UTA,0.6465977773317136,1.08,8.5,NYK,2025-12-05,1.0,NYK,2025-12-05,0.6465977773317136,1.08,8.5,1.0,0.8,2025-12-05,0.72
ORL,MIA,0.6804984990229582,1.46,2.8,ORL,2025-12-05,1.0,ORL,2025-12-05,0.6804984990229582,1.46,2.8,1.0,0.7,2025-12-05,0.75
MIL,PHI,0.5303962208738779,1.93,1.89,PHI,2025-12-05,0.0,PHI,2025-12-05,0.5303962208738779,1.93,1.89,0.0,0.4,2025-12-05,0.532258064516129
DET,POR,0.5658554721918301,1.33,3.45,DET,2025-12-05,1.0,DET,2025-12-05,0.5658554721918301,1.33,3.45,1.0,0.89,2025-12-05,0.5869565217391305
OKC,DAL,0.690020745902986,1.1,7.75,OKC,2025-12-05,1.0,OKC,2025-12-05,0.690020745902986,1.1,7.75,1.0,0.8,2025-12-05,0.847457627118644
CLE,SAS,0.5523240183581529,1.6,2.4,CLE,2025-12-05,1.0,CLE,2025-12-05,0.5523240183581529,1.6,2.4,1.0,0.5,2025-12-05,0.532258064516129
BOS,LAL,0.5223279470083783,1.32,3.5,BOS,2025-12-05,1.0,BOS,2025-12-05,0.5223279470083783,1.32,3.5,1.0,0.8,2025-12-05,0.532258064516129
ATL,DEN,0.4081909168960382,2.7,1.49,DEN,2025-12-05,1.0,DEN,2025-12-05,0.4081909168960382,2.7,1.49,0.0,0.3,2025-12-05,0.27586206896551724
TOR,CHO,0.6562562065034471,1.34,3.35,CHO,2025-12-05,0.0,CHO,2025-12-05,0.6562562065034471,1.34,3.35,0.0,0.55,2025-12-05,0.72
BRK,UTA,0.5428339738311522,2.64,1.51,UTA,2025-12-04,0.0,UTA,2025-12-04,0.5428339738311522,2.64,1.51,0.0,0.36,2025-12-04,0.532258064516129
WAS,BOS,0.2923736270693154,4.5,1.22,BOS,2025-12-04,1.0,BOS,2025-12-04,0.2923736270693154,4.5,1.22,0.0,0.33,2025-12-04,0.2222222222222222
NOP,MIN,0.3603755266093706,5.25,1.17,MIN,2025-12-04,1.0,MIN,2025-12-04,0.3603755266093706,5.25,1.17,0.0,0.36,2025-12-04,0.2702702702702703
TOR,LAL,0.6810083326614,1.7,2.2,LAL,2025-12-04,0.0,LAL,2025-12-04,0.6810083326614,1.7,2.2,0.0,0.55,2025-12-04,0.75
PHI,GSW,0.4640843633898842,1.62,2.36,PHI,2025-12-04,0.0,PHI,2025-12-04,0.4640843633898842,1.62,2.36,1.0,0.46,2025-12-04,0.5
ORL,SAS,0.6599533995999655,1.29,3.7,SAS,2025-12-03,0.0,SAS,2025-12-03,0.6599533995999655,1.29,3.7,0.0,0.7,2025-12-03,0.72
ATL,LAC,0.5839042235094645,1.62,2.36,LAC,2025-12-03,0.0,LAC,2025-12-03,0.5839042235094645,1.62,2.36,0.0,0.3,2025-12-03,0.5869565217391305
DAL,MIA,0.4116681698429171,2.6,1.52,DAL,2025-12-03,0.0,DAL,2025-12-03,0.4116681698429171,2.6,1.52,1.0,0.7,2025-12-03,0.27586206896551724
IND,DEN,0.5238658054195495,3.7,1.29,DEN,2025-12-03,0.0,DEN,2025-12-03,0.5238658054195495,3.7,1.29,0.0,0.33,2025-12-03,0.532258064516129
HOU,SAC,0.7416256358331518,1.07,9.0,HOU,2025-12-03,1.0,HOU,2025-12-03,0.7416256358331518,1.07,9.0,1.0,0.83,2025-12-03,0.847457627118644
CLE,POR,0.6095369656723519,1.15,5.7,POR,2025-12-03,0.0,POR,2025-12-03,0.6095369656723519,1.15,5.7,0.0,0.5,2025-12-03,0.5869565217391305
MIL,DET,0.4398721096148046,2.54,1.54,MIL,2025-12-03,0.0,MIL,2025-12-03,0.4398721096148046,2.54,1.54,1.0,0.4,2025-12-03,0.45454545454545453
CHI,BRK,0.4505303179158401,1.29,3.7,BRK,2025-12-03,1.0,BRK,2025-12-03,0.4505303179158401,1.29,3.7,0.0,0.38,2025-12-03,0.45454545454545453
NYK,CHO,0.6980535945854789,1.27,3.95,NYK,2025-12-03,1.0,NYK,2025-12-03,0.6980535945854789,1.27,3.95,1.0,0.8,2025-12-03,0.847457627118644
TOR,POR,0.6937928906010326,1.46,2.8,TOR,2025-12-02,1.0,TOR,2025-12-02,0.6937928906010326,1.46,2.8,1.0,0.55,2025-12-02,0.847457627118644
NOP,MIN,0.2775448561836102,5.55,1.16,MIN,2025-12-02,1.0,MIN,2025-12-02,0.2775448561836102,5.55,1.16,0.0,0.36,2025-12-02,0.2222222222222222
SAS,MEM,0.6000876901592103,1.49,2.7,SAS,2025-12-02,1.0,SAS,2025-12-02,0.6000876901592103,1.49,2.7,1.0,0.75,2025-12-02,0.5869565217391305
BOS,NYK,0.5918828692579772,1.89,1.93,BOS,2025-12-02,1.0,BOS,2025-12-02,0.5918828692579772,1.89,1.93,1.0,0.8,2025-12-02,0.5869565217391305
GSW,OKC,0.6003327009081035,5.4,1.17,OKC,2025-12-02,0.0,OKC,2025-12-02,0.6003327009081035,5.4,1.17,0.0,0.56,2025-12-02,0.5869565217391305
PHI,WAS,0.3764190431235248,1.12,6.5,PHI,2025-12-02,0.0,PHI,2025-12-02,0.3764190431235248,1.12,6.5,1.0,0.46,2025-12-02,0.27586206896551724
ORL,CHI,0.7287499584655742,1.28,3.85,ORL,2025-12-01,1.0,ORL,2025-12-01,0.7287499584655742,1.28,3.85,1.0,0.7,2025-12-01,0.847457627118644
DEN,DAL,0.5308917057208836,1.19,4.9,DAL,2025-12-01,0.0,DAL,2025-12-01,0.5308917057208836,1.19,4.9,0.0,0.44,2025-12-01,0.532258064516129
MIA,LAC,0.6611667319931827,1.41,3.0,MIA,2025-12-01,1.0,MIA,2025-12-01,0.6611667319931827,1.41,3.0,1.0,0.5,2025-12-01,0.72
DET,ATL,0.6938467130741803,1.23,4.4,DET,2025-12-01,1.0,DET,2025-12-01,0.6938467130741803,1.23,4.4,1.0,0.89,2025-12-01,0.847457627118644
WAS,MIL,0.3143034462915173,4.2,1.24,WAS,2025-12-01,0.0,WAS,2025-12-01,0.3143034462915173,4.2,1.24,1.0,0.33,2025-12-01,0.2702702702702703
UTA,HOU,0.4921879071204226,5.7,1.15,UTA,2025-12-01,0.0,UTA,2025-12-01,0.4921879071204226,5.7,1.15,1.0,0.43,2025-12-01,0.532258064516129
IND,CLE,0.4985434726100378,3.05,1.4,CLE,2025-12-01,1.0,CLE,2025-12-01,0.4985434726100378,3.05,1.4,0.0,0.33,2025-12-01,0.532258064516129
BRK,CHO,0.4429241077240988,2.6,1.52,BRK,2025-12-01,0.0,BRK,2025-12-01,0.4429241077240988,2.6,1.52,1.0,0.36,2025-12-01,0.45454545454545453
MIN,SAS,0.6553825715279034,1.6,2.4,MIN,2025-11-30,1.0,MIN,2025-11-30,0.6553825715279034,1.6,2.4,1.0,0.83,2025-11-30,0.72
NYK,TOR,0.6475136250680439,1.31,3.6,NYK,2025-11-30,1.0,NYK,2025-11-30,0.6475136250680439,1.31,3.6,1.0,0.8,2025-11-30,0.72
LAL,NOP,0.7103691981388023,1.1,7.75,LAL,2025-11-30,1.0,LAL,2025-11-30,0.7103691981388023,1.1,7.75,1.0,0.75,2025-11-30,0.847457627118644
SAC,MEM,0.3461528002695757,2.2,1.7,MEM,2025-11-30,1.0,MEM,2025-11-30,0.3461528002695757,2.2,1.7,0.0,0.22,2025-11-30,0.2702702702702703
