home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
PHI,TOR,0.6635558086581727,2.14,1.74,TOR,2025-11-19,0.0,0.6507936507936508,0.696078431372549,0.6507936507936508,0.8571428571428571,0.8,0.8571428571428571,0.8571428571428571,0.46479519184565676,2026-06-08,TOR,2025-11-19,0.6635558086581727,2.14,1.74,0.0,0.6507936507936508,True,397,0,,0.4672897196261682,0.4484536082474227,0.35154639175257735,True,True,0.44970741692236677,True,MODEL_MARKET_GAP,0.4672897196261682,0.5
OKC,SAC,0.8317322482012603,1.05,12.0,OKC,2025-11-19,1.0,0.8,0.8571428571428571,0.8,1.0,0.8,1.0,1.0,0.8,2026-06-08,OKC,2025-11-19,0.8317322482012603,1.05,12.0,1.0,0.8,True,397,0,,0.9523809523809523,0.9195402298850576,-0.11954022988505753,False,False,0.8927134646240841,True,PASS,0.9523809523809523,0.85
CHI,MIA,0.4004434296409951,1.7,2.2,MIA,2025-11-21,1.0,0.34,0.4222222222222222,0.34,0.375,0.375,0.375,0.375,0.5463148591826181,2026-06-08,MIA,2025-11-21,0.4004434296409951,1.7,2.2,0.0,0.34,True,397,0,,0.5882352941176471,0.5641025641025641,-0.1891025641025641,False,False,0.5463148591826181,False,PASS,0.5882352941176471,0.6
DAL,NOP,0.3294824413367516,1.56,2.5,DAL,2025-11-21,0.0,0.34,0.2828282828282828,0.34,0.3333333333333333,0.35,0.3333333333333333,0.3333333333333333,0.5902488045062763,2026-06-08,DAL,2025-11-21,0.3294824413367516,1.56,2.5,1.0,0.34,True,397,0,,0.641025641025641,0.6157635467980296,-0.2657635467980296,False,False,0.6061750641250309,True,PASS,0.641025641025641,0.5
DEN,SAC,0.7816392019063639,1.18,5.1,SAC,2025-11-22,0.0,0.7169811320754716,0.7468354430379747,0.7169811320754716,1.0,0.8,1.0,1.0,0.756444116220273,2026-06-08,SAC,2025-11-22,0.7816392019063639,1.18,5.1,0.0,0.7169811320754716,True,397,0,,0.8474576271186441,0.8121019108280254,-0.012101910828025364,False,False,0.8016989602591447,True,PASS,0.8474576271186441,0.65
PHO,SAS,0.6367809127968677,1.68,2.24,PHO,2025-11-23,1.0,0.6507936507936508,0.6455696202531646,0.6507936507936508,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.5641648633839755,2026-06-08,PHO,2025-11-23,0.6367809127968677,1.68,2.24,1.0,0.6507936507936508,True,397,0,,0.5952380952380952,0.5714285714285715,0.17050691244239624,True,False,0.5916640905485364,True,PASS,0.5952380952380952,0.6
SAC,MIN,0.2164996819537854,4.1,1.25,SAC,2025-11-24,0.0,0.2222222222222222,0.2828282828282828,0.2222222222222222,0.0,0.35,0.0,0.0,0.35,2026-06-08,SAC,2025-11-24,0.2164996819537854,4.1,1.25,1.0,0.2222222222222222,True,397,0,,0.24390243902439027,0.23364485981308414,0.11635514018691584,False,False,0.26081742455542745,False,PASS,0.24390243902439027,0.3
PHO,HOU,0.7666323397776689,2.9,1.43,HOU,2025-11-24,0.0,0.7169811320754716,0.7468354430379747,0.7169811320754716,0.8461538461538461,0.8,0.8461538461538461,0.8461538461538461,0.3816112580991985,2026-06-08,HOU,2025-11-24,0.7666323397776689,2.9,1.43,0.0,0.7169811320754716,True,397,0,,0.3448275862068966,0.3302540415704388,0.46974595842956124,True,True,0.3308732258559978,True,MODEL_MARKET_GAP,0.3448275862068966,0.6
PHI,ORL,0.5436046425122454,2.45,1.57,ORL,2025-11-25,0.0,0.5490196078431373,0.5094339622641508,0.5490196078431373,0.3880597014925373,0.3880597014925373,0.3880597014925373,0.3880597014925373,0.3881358608571204,2026-06-08,ORL,2025-11-25,0.5436046425122454,2.45,1.57,0.0,0.5490196078431373,True,397,0,,0.4081632653061224,0.39054726368159204,-0.002487562189054715,False,False,0.3881358608571204,False,PASS,0.4081632653061224,0.5
SAC,PHO,0.3212320157133465,2.54,1.54,PHO,2025-11-26,1.0,0.34,0.2828282828282828,0.34,0.3478260869565217,0.35,0.3478260869565217,0.3478260869565217,0.35797338933941936,2026-06-08,PHO,2025-11-26,0.3212320157133465,2.54,1.54,0.0,0.34,True,397,0,,0.39370078740157477,0.37745098039215685,-0.027450980392156876,False,False,0.35797338933941936,False,PASS,0.39370078740157477,0.3
DET,ORL,0.562638911989562,1.62,2.36,ORL,2025-11-28,0.0,0.5490196078431373,0.5172413793103449,0.5490196078431373,0.7,0.7,0.7,0.7,0.6028919256398323,2026-06-08,ORL,2025-11-28,0.562638911989562,1.62,2.36,0.0,0.5490196078431373,True,397,0,,0.6172839506172839,0.5929648241206029,0.10703517587939704,False,False,0.6210493242821556,True,PASS,0.6172839506172839,0.8
OKC,PHO,0.7727780846528022,1.1,7.75,OKC,2025-11-28,1.0,0.7169811320754716,0.7468354430379747,0.7169811320754716,0.8214285714285714,0.8,0.8214285714285714,0.8214285714285714,0.7943718278119323,2026-06-08,OKC,2025-11-28,0.7727780846528022,1.1,7.75,1.0,0.7169811320754716,True,397,0,,0.9090909090909091,0.8757062146892656,-0.07570621468926553,False,False,0.8463197974258028,True,PASS,0.9090909090909091,0.85
BRK,PHI,0.625579600067617,3.1,1.39,PHI,2025-11-28,0.0,0.59375,0.6455696202531646,0.59375,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.3673377373020793,2026-06-08,PHI,2025-11-28,0.625579600067617,3.1,1.39,0.0,0.59375,True,397,0,,0.3225806451612903,0.309576837416481,0.44652072355912875,True,True,0.31048248186011324,True,MODEL_MARKET_GAP,0.3225806451612903,0.25
PHO,DEN,0.7102849395345799,2.36,1.62,DEN,2025-11-29,0.0,0.7169811320754716,0.7037037037037037,0.7169811320754716,0.8484848484848485,0.8,0.8484848484848485,0.8484848484848485,0.43566090912894945,2026-06-08,DEN,2025-11-29,0.7102849395345799,2.36,1.62,0.0,0.7169811320754716,True,397,0,,0.42372881355932207,0.40703517587939697,0.3929648241206031,True,True,0.40808701304135636,True,MODEL_MARKET_GAP,0.42372881355932207,0.6
PHI,ATL,0.4699258419334549,1.77,2.1,ATL,2025-11-30,1.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.519014876224369,2026-06-08,ATL,2025-11-30,0.4699258419334549,1.77,2.1,0.0,0.42028985507246375,True,397,0,,0.5649717514124294,0.5426356589147286,-0.14537538494212593,False,False,0.519014876224369,False,PASS,0.5649717514124294,0.5
POR,OKC,0.4644389576593696,5.7,1.15,OKC,2025-11-30,1.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.35,2026-06-08,OKC,2025-11-30,0.4644389576593696,5.7,1.15,0.0,0.42028985507246375,True,397,0,,0.17543859649122806,0.1678832116788321,0.2293770622937706,True,False,0.18092493795688402,True,PASS,0.17543859649122806,0.5
ORL,CHI,0.7225119265376123,1.28,3.85,ORL,2025-12-01,1.0,0.7169811320754716,0.7468354430379747,0.7169811320754716,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.735578763394534,2026-06-08,ORL,2025-12-01,0.7225119265376123,1.28,3.85,1.0,0.7169811320754716,True,397,0,,0.78125,0.7504873294346978,0.049512670565302286,False,False,0.7771514863465105,True,PASS,0.78125,0.7
LAL,PHO,0.68772582393989,1.51,2.64,PHO,2025-12-01,0.0,0.7169811320754716,0.696078431372549,0.7169811320754716,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.6110899579997491,2026-06-08,PHO,2025-12-01,0.68772582393989,1.51,2.64,0.0,0.7169811320754716,True,397,0,,0.6622516556291391,0.6361445783132531,0.15332910589727322,True,False,0.6586999399996415,True,PASS,0.6622516556291391,0.7
UTA,HOU,0.3606706997190304,5.7,1.15,UTA,2025-12-01,0.0,0.34,0.2828282828282828,0.34,0.3333333333333333,0.35,0.3333333333333333,0.3333333333333333,0.35,2026-06-08,UTA,2025-12-01,0.3606706997190304,5.7,1.15,1.0,0.34,True,397,0,,0.17543859649122806,0.1678832116788321,0.18211678832116787,True,False,0.18657694444209627,True,PASS,0.17543859649122806,0.35
SAS,MEM,0.5879329700181527,1.49,2.7,SAS,2025-12-02,1.0,0.5490196078431373,0.5925925925925926,0.5490196078431373,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6407177865742961,2026-06-08,SAS,2025-12-02,0.5879329700181527,1.49,2.7,1.0,0.5490196078431373,True,397,0,,0.6711409395973155,0.6443914081145585,0.03128426756111713,False,False,0.6655503371462308,True,PASS,0.6711409395973155,0.85
MIL,DET,0.4951982487009827,2.54,1.54,MIL,2025-12-03,0.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3840016668969854,2026-06-08,MIL,2025-12-03,0.4951982487009827,2.54,1.54,1.0,0.42028985507246375,True,397,0,,0.39370078740157477,0.37745098039215685,0.007164404223227727,False,False,0.3840016668969854,False,PASS,0.39370078740157477,0.5
NOP,MIN,0.3716049054781383,5.25,1.17,MIN,2025-12-04,1.0,0.34,0.4,0.34,0.375,0.375,0.375,0.375,0.35,2026-06-08,MIN,2025-12-04,0.3716049054781383,5.25,1.17,0.0,0.34,True,397,0,,0.19047619047619047,0.1822429906542056,0.1927570093457944,True,False,0.19956482419075336,True,PASS,0.19047619047619047,0.35
TOR,CHO,0.6413079181299723,1.34,3.35,CHO,2025-12-05,0.0,0.6507936507936508,0.6455696202531646,0.6507936507936508,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.6935449622289888,2026-06-08,CHO,2025-12-05,0.6413079181299723,1.34,3.35,0.0,0.6507936507936508,True,397,0,,0.7462686567164178,0.7142857142857143,0.016483516483516425,False,False,0.7276999555635162,True,PASS,0.7462686567164178,0.6
ORL,MIA,0.6489855242522913,1.46,2.8,ORL,2025-12-05,1.0,0.6507936507936508,0.6455696202531646,0.6507936507936508,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.6586138503001293,2026-06-08,ORL,2025-12-05,0.6489855242522913,1.46,2.8,1.0,0.6507936507936508,True,397,0,,0.684931506849315,0.6572769953051644,0.07349223546406636,False,False,0.686604529764858,True,PASS,0.684931506849315,0.7
MIL,PHI,0.4952853815097947,1.93,1.89,PHI,2025-12-05,1.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4654511171703004,2026-06-08,PHI,2025-12-05,0.4952853815097947,1.93,1.89,0.0,0.42028985507246375,True,397,0,,0.5181347150259068,0.4947643979057591,-0.08735699049835172,False,False,0.4654511171703004,False,PASS,0.5181347150259068,0.5
WAS,ATL,0.3142286123979808,4.3,1.24,ATL,2025-12-06,1.0,0.34,0.2828282828282828,0.34,0.2578568594650463,0.35,0.2578568594650463,0.2578568594650463,0.35,2026-06-08,ATL,2025-12-06,0.3142286123979808,4.3,1.24,0.0,0.34,True,397,0,,0.23255813953488372,0.223826714801444,0.12617328519855597,True,False,0.24988902394472606,True,PASS,0.23255813953488372,0.3
UTA,OKC,0.373669804871983,4.8,1.2,OKC,2025-12-07,1.0,0.34,0.4222222222222222,0.34,0.3703703703703703,0.3703703703703703,0.3703703703703703,0.3703703703703703,0.35,2026-06-08,OKC,2025-12-07,0.373669804871983,4.8,1.2,0.0,0.34,True,397,0,,0.20833333333333334,0.19999999999999998,0.1703703703703703,True,False,0.22025385380580131,True,PASS,0.20833333333333334,0.35
NYK,ORL,0.7524579369686818,1.62,2.24,NYK,2025-12-07,1.0,0.7169811320754716,0.7468354430379747,0.7169811320754716,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.566086873054767,2026-06-08,NYK,2025-12-07,0.7524579369686818,1.62,2.24,1.0,0.7169811320754716,True,397,0,,0.6172839506172839,0.5803108808290156,0.21968911917098444,True,False,0.5944098186496672,True,PASS,0.6172839506172839,0.8
NOP,SAS,0.4311120312219246,4.4,1.23,SAS,2025-12-08,1.0,0.42028985507246375,0.4540540540540541,0.42028985507246375,0.3703703703703703,0.3703703703703703,0.3703703703703703,0.3703703703703703,0.35,2026-06-08,SAS,2025-12-08,0.4311120312219246,4.4,1.23,0.0,0.42028985507246375,True,397,0,,0.22727272727272727,0.21847246891651864,0.15189790145385165,True,False,0.24122064172406113,True,PASS,0.22727272727272727,0.35
MIN,PHO,0.7210080117451217,1.29,3.75,PHO,2025-12-08,0.0,0.7169811320754716,0.7468354430379747,0.5985529456110992,0.8260869565217391,0.8,0.8260869565217391,0.8260869565217391,0.7310718989070737,2026-06-08,PHO,2025-12-08,0.7210080117451217,1.29,3.75,0.0,0.7169811320754716,True,397,0,,0.7751937984496123,0.744047619047619,0.05595238095238109,False,False,0.7718492928318514,True,PASS,0.7751937984496123,0.7
ORL,MIA,0.6960493023746125,1.89,1.93,ORL,2025-12-09,1.0,0.7169811320754716,0.7037037037037037,0.5882352941176471,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5095583577574413,2026-06-08,ORL,2025-12-09,0.6960493023746125,1.89,1.93,1.0,0.7169811320754716,True,397,0,,0.5291005291005292,0.5052356020942408,0.2804786836200449,True,False,0.5136547967963447,True,PASS,0.5291005291005292,0.7
LAL,SAS,0.6828062439136431,1.36,3.25,SAS,2025-12-10,0.0,0.7169811320754716,0.696078431372549,0.5882352941176471,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.6870524987486466,2026-06-08,SAS,2025-12-10,0.6828062439136431,1.36,3.25,0.0,0.7169811320754716,True,397,0,,0.7352941176470588,0.7049891540130152,0.019148777021467556,False,False,0.7200617632337019,True,PASS,0.7352941176470588,0.7
OKC,PHO,0.7839672881752769,1.1,7.75,OKC,2025-12-10,1.0,0.7169811320754716,0.7468354430379747,0.6185900953614011,1.0,0.8,1.0,1.0,0.7943718278119323,2026-06-08,OKC,2025-12-10,0.7839672881752769,1.1,7.75,1.0,0.7169811320754716,True,397,0,,0.9090909090909091,0.8757062146892656,-0.07570621468926553,False,False,0.8463197974258028,True,PASS,0.9090909090909091,0.85
NOP,POR,0.5368536502500362,2.45,1.57,NOP,2025-12-11,1.0,0.5490196078431373,0.5094339622641508,0.24,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4068218628841095,2026-06-08,NOP,2025-12-11,0.5368536502500362,2.45,1.57,1.0,0.5490196078431373,True,397,0,,0.4081632653061224,0.39054726368159204,0.021217442200760883,False,False,0.4068218628841095,False,PASS,0.4081632653061224,0.35
SAC,DEN,0.3729629239579561,4.7,1.21,DEN,2025-12-11,1.0,0.34,0.4222222222222222,0.24,0.3333333333333333,0.35,0.3333333333333333,0.3333333333333333,0.35,2026-06-08,DEN,2025-12-11,0.3729629239579561,4.7,1.21,0.0,0.34,True,397,0,,0.2127659574468085,0.20473773265651438,0.1452622673434856,True,False,0.2283735325465362,True,PASS,0.2127659574468085,0.3
WAS,CLE,0.3225161912844935,8.5,1.08,CLE,2025-12-12,1.0,0.34,0.2828282828282828,0.24,0.3235294117647059,0.35,0.3235294117647059,0.3235294117647059,0.35,2026-06-08,CLE,2025-12-12,0.3225161912844935,8.5,1.08,0.0,0.34,True,397,0,,0.11764705882352941,0.1127348643006263,0.23726513569937369,True,False,0.1249584096154416,True,PASS,0.11764705882352941,0.3
CHO,CHI,0.4746380976637648,2.24,1.68,CHI,2025-12-12,1.0,0.42028985507246375,0.4540540540540541,0.24,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4149493086973286,2026-06-08,CHI,2025-12-12,0.4746380976637648,2.24,1.68,0.0,0.42028985507246375,True,397,0,,0.4464285714285714,0.4285714285714286,-0.01680672268907568,False,False,0.4149493086973286,False,PASS,0.4464285714285714,0.5
DET,ATL,0.5243991127021357,1.35,3.3,DET,2025-12-12,1.0,0.5490196078431373,0.5094339622641508,0.24,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.6721130813052391,2026-06-08,DET,2025-12-12,0.5243991127021357,1.35,3.3,1.0,0.5490196078431373,True,397,0,,0.7407407407407407,0.7096774193548387,-0.2979127134724858,False,False,0.7024859780061636,True,PASS,0.7407407407407407,0.8
ORL,NYK,0.5491172932866707,2.64,1.51,NYK,2025-12-13,0.0,0.5490196078431373,0.5172413793103449,0.24,0.5,0.5,0.5,0.5,0.4220773197545604,2026-06-08,NYK,2025-12-13,0.5491172932866707,2.64,1.51,0.0,0.5490196078431373,True,397,0,,0.3787878787878788,0.363855421686747,0.136144578313253,True,False,0.3886818853636578,True,PASS,0.3787878787878788,0.7
OKC,SAS,0.784729037613859,1.19,4.9,SAS,2025-12-13,0.0,0.7169811320754716,0.7468354430379747,1.0,1.0,0.8,1.0,1.0,0.7552182681949046,2026-06-08,SAS,2025-12-13,0.784729037613859,1.19,4.9,0.0,0.7169811320754716,True,397,0,,0.8403361344537815,0.8045977011494254,-0.0045977011494253706,False,False,0.8002567861116524,True,PASS,0.8403361344537815,0.85
