home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,source_snapshot_date,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,iso_proba_home_win,live_oos_proxy_ready,live_oos_proxy_train_rows,live_oos_proxy_bin_n,live_oos_proxy_bin_winrate,market_implied_p_raw,market_implied_p_devig,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,prob_blended,live_shrink_triggered,blocked_by,implied_prob_1,home_win_rate
OKC,SAC,0.8317322482012603,1.05,12.0,OKC,2025-11-19,1.0,0.7636363636363637,0.8571428571428571,0.7636363636363637,1.0,0.8,1.0,1.0,0.8,2026-04-29,OKC,2025-11-19,0.8317322482012603,1.05,12.0,1.0,0.7636363636363637,True,423,0,,0.9523809523809523,0.9195402298850576,-0.11954022988505753,False,False,0.8927134646240841,True,PASS,0.9523809523809523,0.8
PHI,TOR,0.6635558086581727,2.14,1.74,TOR,2025-11-19,0.0,0.671875,0.696078431372549,0.671875,0.8571428571428571,0.8,0.8571428571428571,0.8571428571428571,0.46479519184565676,2026-04-29,TOR,2025-11-19,0.6635558086581727,2.14,1.74,0.0,0.671875,True,423,0,,0.4672897196261682,0.4484536082474227,0.35154639175257735,True,True,0.44970741692236677,True,MODEL_MARKET_GAP,0.4672897196261682,0.55
DAL,NOP,0.3294824413367516,1.56,2.5,DAL,2025-11-21,0.0,0.34782608695652173,0.2828282828282828,0.34782608695652173,0.3333333333333333,0.35,0.3333333333333333,0.3333333333333333,0.5902488045062763,2026-04-29,DAL,2025-11-21,0.3294824413367516,1.56,2.5,1.0,0.34782608695652173,True,423,0,,0.641025641025641,0.6157635467980296,-0.2657635467980296,False,False,0.6061750641250309,True,PASS,0.641025641025641,0.5
CHI,MIA,0.4004434296409951,1.7,2.2,MIA,2025-11-21,1.0,0.4705882352941176,0.4222222222222222,0.4705882352941176,0.375,0.375,0.375,0.375,0.5463148591826181,2026-04-29,MIA,2025-11-21,0.4004434296409951,1.7,2.2,0.0,0.4705882352941176,True,423,0,,0.5882352941176471,0.5641025641025641,-0.1891025641025641,False,False,0.5463148591826181,False,PASS,0.5882352941176471,0.6
DEN,SAC,0.7816392019063639,1.18,5.1,SAC,2025-11-22,0.0,0.7636363636363637,0.7468354430379747,0.7636363636363637,1.0,0.8,1.0,1.0,0.756444116220273,2026-04-29,SAC,2025-11-22,0.7816392019063639,1.18,5.1,0.0,0.7636363636363637,True,423,0,,0.8474576271186441,0.8121019108280254,-0.012101910828025364,False,False,0.8016989602591447,True,PASS,0.8474576271186441,0.65
PHO,SAS,0.6367809127968677,1.68,2.24,PHO,2025-11-23,1.0,0.671875,0.6455696202531646,0.671875,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.5641648633839755,2026-04-29,PHO,2025-11-23,0.6367809127968677,1.68,2.24,1.0,0.671875,True,423,0,,0.5952380952380952,0.5714285714285715,0.17050691244239624,True,False,0.5916640905485364,True,PASS,0.5952380952380952,0.75
SAC,MIN,0.2164996819537854,4.1,1.25,SAC,2025-11-24,0.0,0.21739130434782608,0.2828282828282828,0.21739130434782608,0.0,0.35,0.0,0.0,0.35,2026-04-29,SAC,2025-11-24,0.2164996819537854,4.1,1.25,1.0,0.21739130434782608,True,423,0,,0.24390243902439027,0.23364485981308414,0.11635514018691584,False,False,0.26081742455542745,False,PASS,0.24390243902439027,0.3
PHI,ORL,0.5436046425122454,2.45,1.57,ORL,2025-11-25,0.0,0.5595238095238096,0.5094339622641508,0.5595238095238096,0.3880597014925373,0.3880597014925373,0.3880597014925373,0.3880597014925373,0.3881358608571204,2026-04-29,ORL,2025-11-25,0.5436046425122454,2.45,1.57,0.0,0.5595238095238096,True,423,0,,0.4081632653061224,0.39054726368159204,-0.002487562189054715,False,False,0.3881358608571204,False,PASS,0.4081632653061224,0.55
BRK,PHI,0.625579600067617,3.1,1.39,PHI,2025-11-28,0.0,0.6451612903225806,0.6455696202531646,0.6451612903225806,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.3673377373020793,2026-04-29,PHI,2025-11-28,0.625579600067617,3.1,1.39,0.0,0.6451612903225806,True,423,0,,0.3225806451612903,0.309576837416481,0.44652072355912875,True,True,0.31048248186011324,True,MODEL_MARKET_GAP,0.3225806451612903,0.25
DET,ORL,0.562638911989562,1.62,2.36,ORL,2025-11-28,0.0,0.5595238095238096,0.5172413793103449,0.5595238095238096,0.7,0.7,0.7,0.7,0.6028919256398323,2026-04-29,ORL,2025-11-28,0.562638911989562,1.62,2.36,0.0,0.5595238095238096,True,423,0,,0.6172839506172839,0.5929648241206029,0.10703517587939704,False,False,0.6210493242821556,True,PASS,0.6172839506172839,0.8
POR,OKC,0.4644389576593696,5.7,1.15,OKC,2025-11-30,1.0,0.4705882352941176,0.4540540540540541,0.4705882352941176,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.35,2026-04-29,OKC,2025-11-30,0.4644389576593696,5.7,1.15,0.0,0.4705882352941176,True,423,0,,0.17543859649122806,0.1678832116788321,0.2293770622937706,True,False,0.18092493795688402,True,PASS,0.17543859649122806,0.5
ORL,CHI,0.7225119265376123,1.28,3.85,ORL,2025-12-01,1.0,0.7636363636363637,0.7468354430379747,0.7636363636363637,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.735578763394534,2026-04-29,ORL,2025-12-01,0.7225119265376123,1.28,3.85,1.0,0.7636363636363637,True,423,0,,0.78125,0.7504873294346978,0.049512670565302286,False,False,0.7771514863465105,True,PASS,0.78125,0.7
UTA,HOU,0.3606706997190304,5.7,1.15,UTA,2025-12-01,0.0,0.375,0.2828282828282828,0.375,0.3333333333333333,0.35,0.3333333333333333,0.3333333333333333,0.35,2026-04-29,UTA,2025-12-01,0.3606706997190304,5.7,1.15,1.0,0.375,True,423,0,,0.17543859649122806,0.1678832116788321,0.18211678832116787,True,False,0.18657694444209627,True,PASS,0.17543859649122806,0.35
SAS,MEM,0.5879329700181527,1.49,2.7,SAS,2025-12-02,1.0,0.5652173913043478,0.5925925925925926,0.5652173913043478,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6407177865742961,2026-04-29,SAS,2025-12-02,0.5879329700181527,1.49,2.7,1.0,0.5652173913043478,True,423,0,,0.6711409395973155,0.6443914081145585,0.03128426756111713,False,False,0.6655503371462308,True,PASS,0.6711409395973155,0.8
MIL,DET,0.4951982487009827,2.54,1.54,MIL,2025-12-03,0.0,0.5,0.4540540540540541,0.5,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3840016668969854,2026-04-29,MIL,2025-12-03,0.4951982487009827,2.54,1.54,1.0,0.5,True,423,0,,0.39370078740157477,0.37745098039215685,0.007164404223227727,False,False,0.3840016668969854,False,PASS,0.39370078740157477,0.5
NOP,MIN,0.3716049054781383,5.25,1.17,MIN,2025-12-04,1.0,0.375,0.4,0.375,0.375,0.375,0.375,0.375,0.35,2026-04-29,MIN,2025-12-04,0.3716049054781383,5.25,1.17,0.0,0.375,True,423,0,,0.19047619047619047,0.1822429906542056,0.1927570093457944,True,False,0.19956482419075336,True,PASS,0.19047619047619047,0.35
ORL,MIA,0.6489855242522913,1.46,2.8,ORL,2025-12-05,1.0,0.671875,0.6455696202531646,0.671875,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.6586138503001293,2026-04-29,ORL,2025-12-05,0.6489855242522913,1.46,2.8,1.0,0.671875,True,423,0,,0.684931506849315,0.6572769953051644,0.07349223546406636,False,False,0.686604529764858,True,PASS,0.684931506849315,0.7
TOR,CHO,0.6413079181299723,1.34,3.35,CHO,2025-12-05,0.0,0.671875,0.6455696202531646,0.671875,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.6935449622289888,2026-04-29,CHO,2025-12-05,0.6413079181299723,1.34,3.35,0.0,0.671875,True,423,0,,0.7462686567164178,0.7142857142857143,0.016483516483516425,False,False,0.7276999555635162,True,PASS,0.7462686567164178,0.6
MIL,PHI,0.4952853815097947,1.93,1.89,PHI,2025-12-05,1.0,0.5,0.4540540540540541,0.5,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4654511171703004,2026-04-29,PHI,2025-12-05,0.4952853815097947,1.93,1.89,0.0,0.5,True,423,0,,0.5181347150259068,0.4947643979057591,-0.08735699049835172,False,False,0.4654511171703004,False,PASS,0.5181347150259068,0.5
WAS,ATL,0.3142286123979808,4.3,1.24,ATL,2025-12-06,1.0,0.26666666666666666,0.2828282828282828,0.26666666666666666,0.2578568594650463,0.35,0.2578568594650463,0.2578568594650463,0.35,2026-04-29,ATL,2025-12-06,0.3142286123979808,4.3,1.24,0.0,0.26666666666666666,True,423,0,,0.23255813953488372,0.223826714801444,0.12617328519855597,True,False,0.24988902394472606,True,PASS,0.23255813953488372,0.3
UTA,OKC,0.373669804871983,4.8,1.2,OKC,2025-12-07,1.0,0.4,0.4222222222222222,0.4,0.3703703703703703,0.3703703703703703,0.3703703703703703,0.3703703703703703,0.35,2026-04-29,OKC,2025-12-07,0.373669804871983,4.8,1.2,0.0,0.4,True,423,0,,0.20833333333333334,0.19999999999999998,0.1703703703703703,True,False,0.22025385380580131,True,PASS,0.20833333333333334,0.35
NYK,ORL,0.7524579369686818,1.62,2.24,NYK,2025-12-07,1.0,0.7636363636363637,0.7468354430379747,0.7636363636363637,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.566086873054767,2026-04-29,NYK,2025-12-07,0.7524579369686818,1.62,2.24,1.0,0.7636363636363637,True,423,0,,0.6172839506172839,0.5803108808290156,0.21968911917098444,True,False,0.5944098186496672,True,PASS,0.6172839506172839,0.75
NOP,SAS,0.4311120312219246,4.4,1.23,SAS,2025-12-08,1.0,0.4705882352941176,0.4540540540540541,0.4705882352941176,0.3703703703703703,0.3703703703703703,0.3703703703703703,0.3703703703703703,0.35,2026-04-29,SAS,2025-12-08,0.4311120312219246,4.4,1.23,0.0,0.4705882352941176,True,423,0,,0.22727272727272727,0.21847246891651864,0.15189790145385165,True,False,0.24122064172406113,True,PASS,0.22727272727272727,0.35
ORL,MIA,0.6960493023746125,1.89,1.93,ORL,2025-12-09,1.0,0.7636363636363637,0.7037037037037037,0.7636363636363637,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5095583577574413,2026-04-29,ORL,2025-12-09,0.6960493023746125,1.89,1.93,1.0,0.7636363636363637,True,423,0,,0.5291005291005292,0.5052356020942408,0.2804786836200449,True,False,0.5136547967963447,True,PASS,0.5291005291005292,0.7
OKC,PHO,0.7839672881752769,1.1,7.75,OKC,2025-12-10,1.0,0.7636363636363637,0.7468354430379747,0.7636363636363637,1.0,0.8,1.0,1.0,0.7943718278119323,2026-04-29,OKC,2025-12-10,0.7839672881752769,1.1,7.75,1.0,0.7636363636363637,True,423,0,,0.9090909090909091,0.8757062146892656,-0.07570621468926553,False,False,0.8463197974258028,True,PASS,0.9090909090909091,0.8
LAL,SAS,0.6828062439136431,1.36,3.25,SAS,2025-12-10,0.0,0.7636363636363637,0.696078431372549,0.7636363636363637,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.6870524987486466,2026-04-29,SAS,2025-12-10,0.6828062439136431,1.36,3.25,0.0,0.7636363636363637,True,423,0,,0.7352941176470588,0.7049891540130152,0.019148777021467556,False,False,0.7200617632337019,True,PASS,0.7352941176470588,0.6
NOP,POR,0.5368536502500362,2.45,1.57,NOP,2025-12-11,1.0,0.5595238095238096,0.5094339622641508,0.5595238095238096,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4068218628841095,2026-04-29,NOP,2025-12-11,0.5368536502500362,2.45,1.57,1.0,0.5595238095238096,True,423,0,,0.4081632653061224,0.39054726368159204,0.021217442200760883,False,False,0.4068218628841095,False,PASS,0.4081632653061224,0.35
SAC,DEN,0.3729629239579561,4.7,1.21,DEN,2025-12-11,1.0,0.375,0.4222222222222222,0.375,0.3333333333333333,0.35,0.3333333333333333,0.3333333333333333,0.35,2026-04-29,DEN,2025-12-11,0.3729629239579561,4.7,1.21,0.0,0.375,True,423,0,,0.2127659574468085,0.20473773265651438,0.1452622673434856,True,False,0.2283735325465362,True,PASS,0.2127659574468085,0.3
CHO,CHI,0.4746380976637648,2.24,1.68,CHI,2025-12-12,1.0,0.4705882352941176,0.4540540540540541,0.4705882352941176,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4149493086973286,2026-04-29,CHI,2025-12-12,0.4746380976637648,2.24,1.68,0.0,0.4705882352941176,True,423,0,,0.4464285714285714,0.4285714285714286,-0.01680672268907568,False,False,0.4149493086973286,False,PASS,0.4464285714285714,0.5
WAS,CLE,0.3225161912844935,8.5,1.08,CLE,2025-12-12,1.0,0.34782608695652173,0.2828282828282828,0.34782608695652173,0.3235294117647059,0.35,0.3235294117647059,0.3235294117647059,0.35,2026-04-29,CLE,2025-12-12,0.3225161912844935,8.5,1.08,0.0,0.34782608695652173,True,423,0,,0.11764705882352941,0.1127348643006263,0.23726513569937369,True,False,0.1249584096154416,True,PASS,0.11764705882352941,0.3
DET,ATL,0.5243991127021357,1.35,3.3,DET,2025-12-12,1.0,0.5595238095238096,0.5094339622641508,0.5595238095238096,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.6721130813052391,2026-04-29,DET,2025-12-12,0.5243991127021357,1.35,3.3,1.0,0.5595238095238096,True,423,0,,0.7407407407407407,0.7096774193548387,-0.2979127134724858,False,False,0.7024859780061636,True,PASS,0.7407407407407407,0.8
ORL,NYK,0.5491172932866707,2.64,1.51,NYK,2025-12-13,0.0,0.5595238095238096,0.5172413793103449,0.5595238095238096,0.5,0.5,0.5,0.5,0.4220773197545604,2026-04-29,NYK,2025-12-13,0.5491172932866707,2.64,1.51,0.0,0.5595238095238096,True,423,0,,0.3787878787878788,0.363855421686747,0.136144578313253,True,False,0.3886818853636578,True,PASS,0.3787878787878788,0.7
MIN,SAC,0.7492702570862274,1.17,5.4,MIN,2025-12-14,1.0,0.7636363636363637,0.7468354430379747,0.7636363636363637,0.8461538461538461,0.8,0.8461538461538461,0.8461538461538461,0.7594646581791189,2026-04-29,MIN,2025-12-14,0.7492702570862274,1.17,5.4,1.0,0.7636363636363637,True,423,0,,0.8547008547008548,0.8219178082191781,-0.021917808219178103,False,False,0.8052525390342575,True,PASS,0.8547008547008548,0.65
IND,WAS,0.6866961236334618,1.25,4.1,WAS,2025-12-14,0.0,0.7636363636363637,0.696078431372549,0.7636363636363637,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7026801567778637,2026-04-29,WAS,2025-12-14,0.6866961236334618,1.25,4.1,0.0,0.7636363636363637,True,423,0,,0.8,0.7663551401869159,-0.056677720832077116,False,False,0.7384472432680749,True,PASS,0.8,0.35
POR,GSW,0.3776094867388249,2.54,1.54,POR,2025-12-14,0.0,0.4,0.4222222222222222,0.4,0.34375,0.35,0.34375,0.34375,0.35797338933941936,2026-04-29,POR,2025-12-14,0.3776094867388249,2.54,1.54,1.0,0.4,True,423,0,,0.39370078740157477,0.37745098039215685,-0.027450980392156876,False,False,0.35797338933941936,False,PASS,0.39370078740157477,0.5
LAC,MEM,0.5600309656558601,1.56,2.5,MEM,2025-12-15,0.0,0.5595238095238096,0.5172413793103449,0.5595238095238096,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.619826477432415,2026-04-29,MEM,2025-12-15,0.5600309656558601,1.56,2.5,0.0,0.5595238095238096,True,423,0,,0.641025641025641,0.6157635467980296,0.04332736229287948,False,False,0.6409723263910765,True,PASS,0.641025641025641,0.6
BOS,DET,0.6222335524421478,1.82,2.02,DET,2025-12-15,0.0,0.6451612903225806,0.6455696202531646,0.6451612903225806,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.5333646600959145,2026-04-29,DET,2025-12-15,0.6222335524421478,1.82,2.02,0.0,0.6451612903225806,True,423,0,,0.5494505494505494,0.5260416666666667,0.16023284313725483,True,False,0.5476638001370208,True,PASS,0.5494505494505494,0.65
UTA,LAL,0.4421639068358375,3.6,1.31,LAL,2025-12-18,1.0,0.4705882352941176,0.4540540540540541,0.4705882352941176,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.35,2026-04-29,LAL,2025-12-18,0.4421639068358375,3.6,1.31,0.0,0.4705882352941176,True,423,0,,0.2777777777777778,0.26680244399185343,0.18417794816500926,True,False,0.2852268840593463,True,PASS,0.2777777777777778,0.35
CLE,CHI,0.5112553884299316,1.34,3.35,CHI,2025-12-19,0.0,0.5595238095238096,0.5094339622641508,0.27586206896551724,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.6738160605181022,2026-04-29,CHI,2025-12-19,0.5112553884299316,1.34,3.35,0.0,0.5595238095238096,True,423,0,,0.7462686567164178,0.7142857142857143,-0.2633053221288516,False,False,0.7044894829624732,True,PASS,0.7462686567164178,0.6
DEN,HOU,0.6175347693173632,2.0,1.83,HOU,2025-12-20,0.0,0.6451612903225806,0.6455696202531646,0.5,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.4885734782388442,2026-04-29,HOU,2025-12-20,0.6175347693173632,2.0,1.83,0.0,0.6451612903225806,True,423,0,,0.5,0.47780678851174935,0.20076464005967926,True,True,0.48367639748406316,True,MODEL_MARKET_GAP,0.5,0.65
GSW,PHO,0.5355295787625414,1.41,3.0,GSW,2025-12-20,1.0,0.5595238095238096,0.5094339622641508,0.27586206896551724,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.4509803921568627,0.6421381217054094,2026-04-29,GSW,2025-12-20,0.5355295787625414,1.41,3.0,1.0,0.5595238095238096,True,423,0,,0.7092198581560284,0.6802721088435374,-0.2292917166866747,False,False,0.6672213196534228,True,PASS,0.7092198581560284,0.7
TOR,BOS,0.3805520495956651,2.0,1.83,BOS,2025-12-20,1.0,0.4,0.4222222222222222,0.27586206896551724,0.4054054054054054,0.4054054054054054,0.4054054054054054,0.4054054054054054,0.44851790288076443,2026-04-29,BOS,2025-12-20,0.3805520495956651,2.0,1.83,0.0,0.4,True,423,0,,0.5,0.47780678851174935,-0.07240138310634398,False,False,0.44851790288076443,False,PASS,0.5,0.6
BRK,TOR,0.6928688236271174,2.4,1.6,BRK,2025-12-21,1.0,0.7636363636363637,0.7037037037037037,0.6979872350722202,0.7003241647364981,0.7003241647364981,0.7003241647364981,0.7003241647364981,0.4324593775536384,2026-04-29,BRK,2025-12-21,0.6928688236271174,2.4,1.6,1.0,0.7636363636363637,True,423,0,,0.4166666666666667,0.39999999999999997,0.3003241647364981,True,True,0.40351339650519774,True,MODEL_MARKET_GAP,0.4166666666666667,0.25
NYK,MIA,0.6274021903974386,1.32,3.5,NYK,2025-12-21,1.0,0.671875,0.6455696202531646,0.5,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6699094620585021,2026-04-29,NYK,2025-12-21,0.6274021903974386,1.32,3.5,1.0,0.671875,True,423,0,,0.7575757575757576,0.7261410788381742,-0.047569650266745644,False,False,0.6998934847747084,True,PASS,0.7575757575757576,0.75
CLE,CHO,0.6275176307840361,1.25,4.1,CLE,2025-12-22,1.0,0.671875,0.6455696202531646,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7020301061080452,2026-04-29,CLE,2025-12-22,0.6275176307840361,1.25,4.1,1.0,0.671875,True,423,0,,0.8,0.7663551401869159,-0.09968847352024923,False,False,0.7376824777741707,True,PASS,0.8,0.6
ATL,CHI,0.3344492696095467,1.68,2.24,CHI,2025-12-23,1.0,0.34782608695652173,0.2828282828282828,0.2857142857142857,0.3,0.35,0.3,0.3,0.5575236488748271,2026-04-29,CHI,2025-12-23,0.3344492696095467,1.68,2.24,0.0,0.34782608695652173,True,423,0,,0.5952380952380952,0.5714285714285715,-0.22142857142857153,False,False,0.5575236488748271,False,PASS,0.5952380952380952,0.4
PHO,LAL,0.4760526624922572,1.57,2.45,PHO,2025-12-23,0.0,0.4705882352941176,0.4540540540540541,0.27586206896551724,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5871103471505253,2026-04-29,PHO,2025-12-23,0.4760526624922572,1.57,2.45,1.0,0.4705882352941176,True,423,0,,0.6369426751592356,0.609452736318408,-0.15490728177295354,False,False,0.5871103471505253,False,PASS,0.6369426751592356,0.75
MIA,TOR,0.4542246469534439,1.44,2.85,TOR,2025-12-23,1.0,0.4705882352941176,0.4540540540540541,0.27586206896551724,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.626643470858337,2026-04-29,TOR,2025-12-23,0.4542246469534439,1.44,2.85,0.0,0.4705882352941176,True,423,0,,0.6944444444444444,0.6643356643356644,-0.20889011978120897,False,False,0.6489923186568671,True,PASS,0.6944444444444444,0.65
IND,MIL,0.5283468968882382,2.0,1.83,MIL,2025-12-23,0.0,0.5595238095238096,0.5094339622641508,0.27586206896551724,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.4554455445544554,0.4608983345643823,2026-04-29,MIL,2025-12-23,0.5283468968882382,2.0,1.83,0.0,0.5595238095238096,True,423,0,,0.5,0.47780678851174935,-0.02236124395729394,False,False,0.4608983345643823,False,PASS,0.5,0.35
