home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
NOP,TOR,0.683777868831315,2.1,1.77,NOP,2026-03-11,1.0,,0.6770833333333334,,0.5946428571428571,0.5946428571428571,0.5946428571428571,0.5946428571428571,NOP,2026-03-11,0.683777868831315,2.1,1.77,1.0,0.75,0.6868686868686869,0.6868686868686869,True,906,0.47619047619047616,0.6261904761904762,0.2008928571428572,True,False,True
LAC,MIN,0.7115126297039801,1.77,2.1,LAC,2026-03-11,1.0,,0.6923076923076923,,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,LAC,2026-03-11,0.7115126297039801,1.77,2.1,1.0,0.6,0.7037037037037037,0.7037037037037037,True,906,0.5649717514124294,0.6923076923076923,0.1273359408952629,False,False,False
SAC,CHO,0.4810777772343665,6.25,1.13,CHO,2026-03-11,1.0,,0.46408839779005523,,0.3575,0.3575,0.3575,0.3575,CHO,2026-03-11,0.4810777772343665,6.25,1.13,0.0,0.29,0.45652173913043476,0.45652173913043476,True,906,0.16,0.31,0.30408839779005525,True,False,True
DEN,HOU,0.5107250397275606,1.4,3.05,DEN,2026-03-11,1.0,,0.49019607843137253,,0.4926470588235294,0.4926470588235294,0.4926470588235294,0.4926470588235294,DEN,2026-03-11,0.5107250397275606,1.4,3.05,1.0,0.55,0.5,0.5,True,906,0.7142857142857143,0.49019607843137253,-0.22408963585434177,True,False,True
MIA,WAS,0.7366056037544673,1.09,8.0,MIA,2026-03-10,1.0,,0.7361111111111112,,0.7006944444444445,0.7006944444444445,0.7006944444444445,0.7006944444444445,MIA,2026-03-10,0.7366056037544673,1.09,8.0,1.0,0.67,0.7532467532467533,0.7532467532467533,True,906,0.9174311926605504,0.7361111111111112,-0.18132008154943924,False,False,False
LAL,MIN,0.7222950439602297,2.2,1.7,LAL,2026-03-10,1.0,,0.7361111111111112,,0.5784090909090909,0.5784090909090909,0.5784090909090909,0.5784090909090909,LAL,2026-03-10,0.7222950439602297,2.2,1.7,1.0,0.71,0.7532467532467533,0.7532467532467533,True,906,0.45454545454545453,0.6045454545454545,0.28156565656565663,True,False,True
POR,CHO,0.5161852438804586,2.3,1.65,CHO,2026-03-10,0.0,,0.4950495049504952,,0.49579207920792095,0.49579207920792095,0.49579207920792095,0.49579207920792095,CHO,2026-03-10,0.5161852438804586,2.3,1.65,0.0,0.5,0.5,0.5,True,906,0.4347826086956522,0.4950495049504952,0.060266896254842994,False,False,False
SAC,IND,0.4818083578840299,1.65,2.3,SAC,2026-03-10,0.0,,0.46368715083798884,,0.46913407821229053,0.46913407821229053,0.46913407821229053,0.46913407821229053,SAC,2026-03-10,0.4818083578840299,1.65,2.3,1.0,0.29,0.45652173913043476,0.45652173913043476,True,906,0.6060606060606061,0.46368715083798884,-0.14237345522261724,False,False,False
GSW,CHI,0.563936209690104,1.42,2.95,CHI,2026-03-10,0.0,,0.5217391304347826,,0.5184782608695652,0.5184782608695652,0.5184782608695652,0.5184782608695652,CHI,2026-03-10,0.563936209690104,1.42,2.95,0.0,0.3,0.5172413793103449,0.5172413793103449,True,906,0.7042253521126761,0.5217391304347826,-0.18248622167789352,False,False,False
SAS,BOS,0.6940357337160773,1.68,2.24,SAS,2026-03-10,1.0,,0.6923076923076923,,0.6634615384615384,0.6634615384615384,0.6634615384615384,0.6634615384615384,SAS,2026-03-10,0.6940357337160773,1.68,2.24,1.0,0.8,0.7037037037037037,0.7037037037037037,True,906,0.5952380952380952,0.6923076923076923,0.09706959706959706,False,False,False
ATL,DAL,0.7665170466081518,1.24,4.3,ATL,2026-03-10,1.0,,0.7361111111111112,,0.7006944444444445,0.7006944444444445,0.7006944444444445,0.7006944444444445,ATL,2026-03-10,0.7665170466081518,1.24,4.3,1.0,0.69,0.7532467532467533,0.7532467532467533,True,906,0.8064516129032259,0.7361111111111112,-0.0703405017921147,False,False,False
BRK,DET,0.4341042198953746,8.5,1.08,DET,2026-03-10,1.0,,0.46368715083798884,,0.32573529411764707,0.32573529411764707,0.32573529411764707,0.35,DET,2026-03-10,0.4341042198953746,8.5,1.08,0.0,0.33,0.45652173913043476,0.45652173913043476,True,906,0.11764705882352941,0.2676470588235294,0.3460400920144594,True,False,True
HOU,TOR,0.5460414308726544,1.49,2.7,HOU,2026-03-10,1.0,,0.5,,0.5,0.5,0.5,0.5,HOU,2026-03-10,0.5460414308726544,1.49,2.7,1.0,0.55,0.5172413793103449,0.5172413793103449,True,906,0.6711409395973155,0.5,-0.17114093959731547,False,False,False
PHI,MEM,0.5271741295867881,1.65,2.3,PHI,2026-03-10,1.0,,0.49019607843137253,,0.49166666666666664,0.49166666666666664,0.49166666666666664,0.49166666666666664,PHI,2026-03-10,0.5271741295867881,1.65,2.3,1.0,0.75,0.5,0.5,True,906,0.6060606060606061,0.49019607843137253,-0.11586452762923355,False,False,False
LAC,NYK,0.6568996678480525,2.2,1.7,LAC,2026-03-09,1.0,,0.6736842105263159,,0.5784090909090909,0.5784090909090909,0.5784090909090909,0.5784090909090909,LAC,2026-03-09,0.6568996678480525,2.2,1.7,1.0,0.6,0.6868686868686869,0.6868686868686869,True,906,0.45454545454545453,0.6045454545454545,0.21913875598086135,True,False,True
OKC,DEN,0.7707819641400924,1.37,3.2,OKC,2026-03-09,1.0,,0.7361111111111112,,0.7006944444444445,0.7006944444444445,0.7006944444444445,0.7006944444444445,OKC,2026-03-09,0.7707819641400924,1.37,3.2,1.0,0.73,0.7532467532467533,0.7532467532467533,True,906,0.7299270072992701,0.7361111111111112,0.006184103811841091,False,False,False
CLE,PHI,0.655838683782941,1.14,6.0,CLE,2026-03-09,1.0,,0.6666666666666665,,0.6249999999999999,0.6249999999999999,0.6249999999999999,0.6249999999999999,CLE,2026-03-09,0.655838683782941,1.14,6.0,1.0,0.88,0.6868686868686869,0.6868686868686869,True,906,0.8771929824561404,0.6666666666666665,-0.2105263157894739,True,False,True
BRK,MEM,0.3562982220612092,2.05,1.8,BRK,2026-03-09,0.0,,0.2783505154639175,,0.3337628865979381,0.3337628865979381,0.3337628865979381,0.35,BRK,2026-03-09,0.3562982220612092,2.05,1.8,1.0,0.33,0.2857142857142857,0.2857142857142857,True,906,0.48780487804878053,0.2783505154639175,-0.20945436258486305,True,False,True
UTA,GSW,0.4599525690940427,3.2,1.37,UTA,2026-03-09,0.0,,0.4576271186440678,,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,UTA,2026-03-09,0.4599525690940427,3.2,1.37,1.0,0.2,0.45652173913043476,0.45652173913043476,True,906,0.3125,0.4576271186440678,0.1451271186440678,False,False,False
NOP,WAS,0.6415081392685195,1.23,4.4,NOP,2026-03-08,1.0,,0.6418918918918919,,0.6206081081081081,0.6206081081081081,0.6206081081081081,0.6206081081081081,NOP,2026-03-08,0.6415081392685195,1.23,4.4,1.0,0.75,0.6428571428571429,0.6428571428571429,True,906,0.8130081300813008,0.6418918918918919,-0.1711162381894089,False,False,False
MIA,DET,0.7159183012106347,2.1,1.77,MIA,2026-03-08,1.0,,0.7323943661971831,,0.5946428571428571,0.5946428571428571,0.5946428571428571,0.5946428571428571,MIA,2026-03-08,0.7159183012106347,2.1,1.77,1.0,0.67,0.7532467532467533,0.7532467532467533,True,906,0.47619047619047616,0.6261904761904762,0.25620389000670696,True,False,True
SAC,CHI,0.3127272246809758,2.14,1.74,SAC,2026-03-08,0.0,,0.2708333333333333,,0.3052083333333333,0.3052083333333333,0.3052083333333333,0.35,SAC,2026-03-08,0.3127272246809758,2.14,1.74,1.0,0.29,0.2857142857142857,0.2857142857142857,True,906,0.4672897196261682,0.2708333333333333,-0.1964563862928349,False,False,False
TOR,DAL,0.6645169819308951,1.23,4.4,TOR,2026-03-08,1.0,,0.6666666666666665,,0.6416666666666665,0.6416666666666665,0.6416666666666665,0.6416666666666665,TOR,2026-03-08,0.6645169819308951,1.23,4.4,1.0,0.4,0.6868686868686869,0.6868686868686869,True,906,0.8130081300813008,0.6666666666666665,-0.14634146341463428,False,False,False
MIL,ORL,0.4012026714803905,2.36,1.62,ORL,2026-03-08,1.0,,0.45235040853137903,,0.4594978472516722,0.4594978472516722,0.4594978472516722,0.4594978472516722,ORL,2026-03-08,0.4012026714803905,2.36,1.62,0.0,0.55,0.4318181818181818,0.4318181818181818,True,906,0.42372881355932207,0.45235040853137903,0.028621594972056963,False,False,False
SAS,HOU,0.6895705300812441,1.46,2.8,SAS,2026-03-08,1.0,,0.6862745098039216,,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,SAS,2026-03-08,0.6895705300812441,1.46,2.8,1.0,0.8,0.7037037037037037,0.7037037037037037,True,906,0.684931506849315,0.6862745098039216,0.0013430029546065425,False,False,False
LAL,NYK,0.6449702856891587,2.3,1.65,LAL,2026-03-08,1.0,,0.6418918918918919,,0.5635869565217392,0.5635869565217392,0.5635869565217392,0.5635869565217392,LAL,2026-03-08,0.6449702856891587,2.3,1.65,1.0,0.71,0.6428571428571429,0.6428571428571429,True,906,0.4347826086956522,0.5847826086956522,0.20710928319623967,True,True,True
CLE,BOS,0.608291023415958,1.89,1.93,BOS,2026-03-08,0.0,,0.6418918918918919,,0.6206081081081081,0.6206081081081081,0.6206081081081081,0.6206081081081081,BOS,2026-03-08,0.608291023415958,1.89,1.93,0.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.5291005291005292,0.6418918918918919,0.1127913627913627,False,False,False
POR,IND,0.4251661310535732,1.25,4.1,POR,2026-03-08,0.0,,0.4576271186440678,,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,POR,2026-03-08,0.4251661310535732,1.25,4.1,1.0,0.5,0.45652173913043476,0.45652173913043476,True,906,0.8,0.4576271186440678,-0.34237288135593225,True,False,True
MIN,ORL,0.6673088187010384,1.36,3.25,ORL,2026-03-07,0.0,,0.6857142857142857,,0.6578571428571429,0.6578571428571429,0.6578571428571429,0.6578571428571429,ORL,2026-03-07,0.6673088187010384,1.36,3.25,0.0,0.64,0.6868686868686869,0.6868686868686869,True,906,0.7352941176470588,0.6857142857142857,-0.049579831932773044,False,False,False
MEM,LAC,0.5655499918869572,3.1,1.39,LAC,2026-03-07,0.0,,0.5333333333333333,,0.4794354838709677,0.4794354838709677,0.4794354838709677,0.4794354838709677,LAC,2026-03-07,0.5655499918869572,3.1,1.39,0.0,0.25,0.5172413793103449,0.5172413793103449,True,906,0.3225806451612903,0.4725806451612903,0.210752688172043,True,False,True
MIL,UTA,0.3967456344308742,1.24,4.3,MIL,2026-03-07,0.0,,0.42857142857142855,,0.4464285714285714,0.4464285714285714,0.4464285714285714,0.4464285714285714,MIL,2026-03-07,0.3967456344308742,1.24,4.3,1.0,0.55,0.4318181818181818,0.4318181818181818,True,906,0.8064516129032259,0.42857142857142855,-0.3778801843317973,True,False,True
DET,BRK,0.6583461900149258,1.11,7.25,BRK,2026-03-07,0.0,,0.6857142857142857,,0.6392857142857142,0.6392857142857142,0.6392857142857142,0.6392857142857142,BRK,2026-03-07,0.6583461900149258,1.11,7.25,0.0,0.7,0.6868686868686869,0.6868686868686869,True,906,0.9009009009009008,0.6857142857142857,-0.21518661518661508,True,False,True
ATL,PHI,0.6281246709912118,1.36,3.25,ATL,2026-03-07,1.0,,0.636986301369863,,0.6164383561643836,0.6164383561643836,0.6164383561643836,0.6164383561643836,ATL,2026-03-07,0.6281246709912118,1.36,3.25,1.0,0.69,0.6428571428571429,0.6428571428571429,True,906,0.7352941176470588,0.636986301369863,-0.09830781627719576,False,False,False
OKC,GSW,0.5981417739499767,1.11,7.0,OKC,2026-03-07,1.0,,0.636986301369863,,0.6027397260273972,0.6027397260273972,0.6027397260273972,0.6027397260273972,OKC,2026-03-07,0.5981417739499767,1.11,7.0,1.0,0.73,0.6428571428571429,0.6428571428571429,True,906,0.9009009009009008,0.636986301369863,-0.2639145995310378,True,False,True
CHO,MIA,0.6686438621091262,1.34,3.4,MIA,2026-03-06,0.0,,0.6931818181818182,,0.6642045454545455,0.6642045454545455,0.6642045454545455,0.6642045454545455,MIA,2026-03-06,0.6686438621091262,1.34,3.4,0.0,0.7,0.6868686868686869,0.6868686868686869,True,906,0.7462686567164178,0.6931818181818182,-0.05308683853459961,False,False,False
SAS,LAC,0.6271902029347252,1.34,3.35,SAS,2026-03-06,1.0,,0.6267605633802817,,0.6077464788732395,0.6077464788732395,0.6077464788732395,0.6077464788732395,SAS,2026-03-06,0.6271902029347252,1.34,3.35,1.0,0.8,0.6428571428571429,0.6428571428571429,True,906,0.7462686567164178,0.6267605633802817,-0.1195080933361361,False,False,False
BOS,DAL,0.7058595025199461,1.1,7.75,BOS,2026-03-06,1.0,,0.6857142857142857,,0.6392857142857142,0.6392857142857142,0.6392857142857142,0.6392857142857142,BOS,2026-03-06,0.7058595025199461,1.1,7.75,1.0,0.73,0.7037037037037037,0.7037037037037037,True,906,0.9090909090909091,0.6857142857142857,-0.22337662337662334,True,False,True
LAL,IND,0.6744962846741583,1.22,4.5,LAL,2026-03-06,1.0,,0.6931818181818182,,0.6642045454545455,0.6642045454545455,0.6642045454545455,0.6642045454545455,LAL,2026-03-06,0.6744962846741583,1.22,4.5,1.0,0.71,0.6868686868686869,0.6868686868686869,True,906,0.819672131147541,0.6931818181818182,-0.12649031296572277,False,False,False
HOU,POR,0.6405194159452126,1.43,2.9,HOU,2026-03-06,1.0,,0.6267605633802817,,0.6077464788732395,0.6077464788732395,0.6077464788732395,0.6077464788732395,HOU,2026-03-06,0.6405194159452126,1.43,2.9,1.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.6993006993006994,0.6267605633802817,-0.07254013592041764,False,False,False
DEN,NYK,0.6674362484640101,2.05,1.8,NYK,2026-03-06,0.0,,0.6857142857142857,,0.6578571428571429,0.6578571428571429,0.6578571428571429,0.6578571428571429,NYK,2026-03-06,0.6674362484640101,2.05,1.8,0.0,0.55,0.6868686868686869,0.6868686868686869,True,906,0.48780487804878053,0.6857142857142857,0.1979094076655052,False,False,False
MIA,BRK,0.7642614421521541,1.12,6.5,MIA,2026-03-05,1.0,,0.7246376811594203,,0.6909420289855073,0.6909420289855073,0.6909420289855073,0.6909420289855073,MIA,2026-03-05,0.7642614421521541,1.12,6.5,1.0,0.67,0.7532467532467533,0.7532467532467533,True,906,0.8928571428571428,0.7246376811594203,-0.1682194616977225,False,False,False
SAS,DET,0.7156758371167953,1.65,2.3,SAS,2026-03-05,1.0,,0.7246376811594203,,0.6909420289855073,0.6909420289855073,0.6909420289855073,0.6909420289855073,SAS,2026-03-05,0.7156758371167953,1.65,2.3,1.0,0.8,0.7532467532467533,0.7532467532467533,True,906,0.6060606060606061,0.7246376811594203,0.11857707509881421,False,False,False
DEN,LAL,0.6107503508684812,1.51,2.64,DEN,2026-03-05,1.0,,0.6267605633802817,,0.6077464788732395,0.6077464788732395,0.6077464788732395,0.6077464788732395,DEN,2026-03-05,0.6107503508684812,1.51,2.64,1.0,0.55,0.6428571428571429,0.6428571428571429,True,906,0.6622516556291391,0.6267605633802817,-0.03549109224885738,False,False,False
SAC,NOP,0.3501740495153075,2.8,1.46,NOP,2026-03-05,1.0,,0.2736842105263158,,0.3076315789473685,0.3076315789473685,0.3076315789473685,0.35,NOP,2026-03-05,0.3501740495153075,2.8,1.46,0.0,0.29,0.2857142857142857,0.2857142857142857,True,906,0.35714285714285715,0.2736842105263158,-0.08345864661654134,False,False,False
ORL,DAL,0.6280326555749803,1.26,4.0,ORL,2026-03-05,1.0,,0.6267605633802817,,0.6077464788732395,0.6077464788732395,0.6077464788732395,0.6077464788732395,ORL,2026-03-05,0.6280326555749803,1.26,4.0,1.0,0.67,0.6428571428571429,0.6428571428571429,True,906,0.7936507936507936,0.6267605633802817,-0.16689023027051186,False,False,False
HOU,GSW,0.6994454130858733,1.26,4.0,GSW,2026-03-05,0.0,,0.6938775510204082,,0.6647959183673469,0.6647959183673469,0.6647959183673469,0.6647959183673469,GSW,2026-03-05,0.6994454130858733,1.26,4.0,0.0,0.55,0.7037037037037037,0.7037037037037037,True,906,0.7936507936507936,0.6938775510204082,-0.09977324263038545,False,False,False
MIN,TOR,0.6717354223691623,1.46,2.8,MIN,2026-03-05,1.0,,0.6896551724137929,,0.6612068965517239,0.6612068965517239,0.6612068965517239,0.6612068965517239,MIN,2026-03-05,0.6717354223691623,1.46,2.8,1.0,0.64,0.6868686868686869,0.6868686868686869,True,906,0.684931506849315,0.6896551724137929,0.004723665564477897,False,False,False
WAS,UTA,0.2718730672913644,1.59,2.42,UTA,2026-03-05,1.0,,0.2755102040816326,,0.33163265306122447,0.33163265306122447,0.33163265306122447,0.35,UTA,2026-03-05,0.2718730672913644,1.59,2.42,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.6289308176100629,0.2755102040816326,-0.35342061352843024,True,False,True
NYK,OKC,0.7577187852993835,2.45,1.57,OKC,2026-03-04,0.0,,0.7352941176470589,,0.5436224489795918,0.5436224489795918,0.5436224489795918,0.5436224489795918,OKC,2026-03-04,0.7577187852993835,2.45,1.57,0.0,0.71,0.7532467532467533,0.7532467532467533,True,906,0.4081632653061224,0.5581632653061224,0.3271308523409365,True,True,True
MEM,POR,0.7031053730565322,3.8,1.28,POR,2026-03-04,0.0,,0.7083333333333334,,0.43486842105263157,0.43486842105263157,0.43486842105263157,0.43486842105263157,POR,2026-03-04,0.7031053730565322,3.8,1.28,0.0,0.25,0.7037037037037037,0.7037037037037037,True,906,0.2631578947368421,0.41315789473684206,0.4451754385964913,True,True,True
PHI,UTA,0.3683376583046255,1.26,4.0,PHI,2026-03-04,0.0,,0.2755102040816326,,0.33163265306122447,0.33163265306122447,0.33163265306122447,0.35,PHI,2026-03-04,0.3683376583046255,1.26,4.0,1.0,0.75,0.4,0.4,True,906,0.7936507936507936,0.2755102040816326,-0.518140589569161,True,False,True
BOS,CHO,0.6232783505815462,1.41,3.0,CHO,2026-03-04,0.0,,0.6285714285714286,,0.6092857142857143,0.6092857142857143,0.6092857142857143,0.6092857142857143,CHO,2026-03-04,0.6232783505815462,1.41,3.0,0.0,0.73,0.6428571428571429,0.6428571428571429,True,906,0.7092198581560284,0.6285714285714286,-0.08064842958459983,False,False,False
MIL,ATL,0.3789007454788233,1.85,1.98,ATL,2026-03-04,1.0,,0.43902439024390244,,0.4481707317073171,0.4481707317073171,0.4481707317073171,0.4481707317073171,ATL,2026-03-04,0.3789007454788233,1.85,1.98,0.0,0.55,0.4318181818181818,0.4318181818181818,True,906,0.5405405405405405,0.43902439024390244,-0.10151615029663802,False,False,False
LAC,IND,0.6383420620856135,1.15,5.7,LAC,2026-03-04,1.0,,0.6285714285714286,,0.5964285714285714,0.5964285714285714,0.5964285714285714,0.5964285714285714,LAC,2026-03-04,0.6383420620856135,1.15,5.7,1.0,0.6,0.6428571428571429,0.6428571428571429,True,906,0.8695652173913044,0.6285714285714286,-0.24099378881987588,True,False,True
MIA,BRK,0.7321082093378113,1.14,6.0,MIA,2026-03-03,1.0,,0.7313432835820896,,0.6966417910447761,0.6966417910447761,0.6966417910447761,0.6966417910447761,MIA,2026-03-03,0.7321082093378113,1.14,6.0,1.0,0.67,0.7532467532467533,0.7532467532467533,True,906,0.8771929824561404,0.7313432835820896,-0.14584969887405086,False,False,False
TOR,NYK,0.4837485140045267,2.2,1.7,NYK,2026-03-03,1.0,,0.4602272727272727,,0.4661931818181818,0.4661931818181818,0.4661931818181818,0.4661931818181818,NYK,2026-03-03,0.4837485140045267,2.2,1.7,0.0,0.4,0.45652173913043476,0.45652173913043476,True,906,0.45454545454545453,0.4602272727272727,0.005681818181818177,False,False,False
MIN,MEM,0.5089123038069604,1.12,6.5,MIN,2026-03-03,1.0,,0.49,,0.4925,0.4925,0.4925,0.4925,MIN,2026-03-03,0.5089123038069604,1.12,6.5,1.0,0.64,0.5,0.5,True,906,0.8928571428571428,0.49,-0.4028571428571428,True,False,True
PHI,SAS,0.5292905743812862,3.45,1.33,SAS,2026-03-03,0.0,,0.49494949494949486,,0.4548913043478261,0.4548913043478261,0.4548913043478261,0.4548913043478261,SAS,2026-03-03,0.5292905743812862,3.45,1.33,0.0,0.75,0.5,0.5,True,906,0.2898550724637681,0.4398550724637681,0.20509442248572674,True,False,True
CHI,OKC,0.3525368823649131,4.3,1.24,OKC,2026-03-03,1.0,,0.28421052631578947,,0.31657894736842107,0.31657894736842107,0.31657894736842107,0.35,OKC,2026-03-03,0.3525368823649131,4.3,1.24,0.0,0.2,0.2857142857142857,0.2857142857142857,True,906,0.23255813953488372,0.28421052631578947,0.05165238678090575,False,False,False
CLE,DET,0.616511490813082,2.2,1.7,CLE,2026-03-03,1.0,,0.6231884057971014,,0.6047101449275363,0.6047101449275363,0.6047101449275363,0.6047101449275363,CLE,2026-03-03,0.616511490813082,2.2,1.7,1.0,0.88,0.6428571428571429,0.6428571428571429,True,906,0.45454545454545453,0.6231884057971014,0.1686429512516469,False,False,False
ORL,WAS,0.617020457574671,1.08,8.5,ORL,2026-03-03,1.0,,0.6231884057971014,,0.592391304347826,0.592391304347826,0.592391304347826,0.592391304347826,ORL,2026-03-03,0.617020457574671,1.08,8.5,1.0,0.67,0.6428571428571429,0.6428571428571429,True,906,0.9259259259259258,0.6231884057971014,-0.3027375201288244,True,False,True
LAL,NOP,0.5623969931464435,1.29,3.75,LAL,2026-03-03,1.0,,0.5227272727272727,,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,LAL,2026-03-03,0.5623969931464435,1.29,3.75,1.0,0.71,0.5172413793103449,0.5172413793103449,True,906,0.7751937984496123,0.5227272727272727,-0.25246652572233963,True,False,True
CHO,DAL,0.800873276015092,1.14,6.0,CHO,2026-03-03,1.0,,0.8333333333333334,,0.7833333333333334,0.7833333333333334,0.7833333333333334,0.7833333333333334,CHO,2026-03-03,0.800873276015092,1.14,6.0,1.0,0.7,0.8571428571428571,0.8571428571428571,True,906,0.8771929824561404,0.8333333333333334,-0.04385964912280704,False,False,False
UTA,DEN,0.5103973214818337,5.1,1.18,DEN,2026-03-02,0.0,,0.4948453608247423,,0.38455882352941173,0.38455882352941173,0.38455882352941173,0.38455882352941173,DEN,2026-03-02,0.5103973214818337,5.1,1.18,0.0,0.2,0.5,0.5,True,906,0.19607843137254904,0.346078431372549,0.29876692945219324,True,False,True
WAS,HOU,0.3471952593992446,8.0,1.09,HOU,2026-03-02,1.0,,0.28421052631578947,,0.31657894736842107,0.31657894736842107,0.31657894736842107,0.35,HOU,2026-03-02,0.3471952593992446,8.0,1.09,0.0,0.36,0.2857142857142857,0.2857142857142857,True,906,0.125,0.28421052631578947,0.15921052631578947,False,False,False
GSW,LAC,0.3467543826034608,1.98,1.85,LAC,2026-03-02,1.0,,0.28421052631578947,,0.3381578947368421,0.3381578947368421,0.3381578947368421,0.35,LAC,2026-03-02,0.3467543826034608,1.98,1.85,0.0,0.3,0.2857142857142857,0.2857142857142857,True,906,0.5050505050505051,0.28421052631578947,-0.22083997873471561,True,False,True
MIL,BOS,0.4122839742995453,3.5,1.32,BOS,2026-03-02,1.0,,0.46285714285714286,,0.4684285714285714,0.4684285714285714,0.4684285714285714,0.4684285714285714,BOS,2026-03-02,0.4122839742995453,3.5,1.32,0.0,0.55,0.45652173913043476,0.45652173913043476,True,906,0.2857142857142857,0.46285714285714286,0.17714285714285716,False,False,False
