home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,prob_iso_insample,prob_iso_oos_time,prob_live_oos_proxy,prob_live_safe_pre_clip,prob_base,prob_live_safe,prob_used,result_raw,game_date,pred_home_win_proba,closing_home_odds,closing_away_odds,home_team_won,home_win_rate,iso_proba_home_win,prob_iso,live_oos_proxy_ready,live_oos_proxy_train_rows,implied_prob_1,prob_live_base,model_market_gap,model_market_gap_flag,live_underdog_upscale_guard_triggered,live_shrink_triggered
BRK,MEM,0.3562982220612092,2.05,1.8,BRK,2026-03-09,0.0,,0.2783505154639175,,0.3337628865979381,0.3337628865979381,0.3337628865979381,0.35,BRK,2026-03-09,0.3562982220612092,2.05,1.8,1.0,0.33,0.2857142857142857,0.2857142857142857,True,892,0.48780487804878053,0.2783505154639175,-0.20945436258486305,True,False,True
CLE,PHI,0.655838683782941,1.14,6.0,CLE,2026-03-09,1.0,,0.6702127659574468,,0.6276595744680851,0.6276595744680851,0.6276595744680851,0.6276595744680851,CLE,2026-03-09,0.655838683782941,1.14,6.0,1.0,0.78,0.6770833333333334,0.6770833333333334,True,892,0.8771929824561404,0.6702127659574468,-0.20698021649869358,True,False,True
UTA,GSW,0.4599525690940427,3.2,1.37,UTA,2026-03-09,0.0,,0.4576271186440678,,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,UTA,2026-03-09,0.4599525690940427,3.2,1.37,1.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.3125,0.4576271186440678,0.1451271186440678,False,False,False
LAC,NYK,0.6568996678480525,2.2,1.7,LAC,2026-03-09,1.0,,0.6736842105263159,,0.5784090909090909,0.5784090909090909,0.5784090909090909,0.5784090909090909,LAC,2026-03-09,0.6568996678480525,2.2,1.7,1.0,0.56,0.6770833333333334,0.6770833333333334,True,892,0.45454545454545453,0.6045454545454545,0.21913875598086135,True,False,True
OKC,DEN,0.7707819641400924,1.37,3.2,OKC,2026-03-09,1.0,,0.7361111111111112,,0.7006944444444445,0.7006944444444445,0.7006944444444445,0.7006944444444445,OKC,2026-03-09,0.7707819641400924,1.37,3.2,1.0,0.64,0.75,0.75,True,892,0.7299270072992701,0.7361111111111112,0.006184103811841091,False,False,False
POR,IND,0.4251661310535732,1.25,4.1,POR,2026-03-08,0.0,,0.4576271186440678,,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,POR,2026-03-08,0.4251661310535732,1.25,4.1,1.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.8,0.4576271186440678,-0.34237288135593225,True,False,True
MIL,ORL,0.4012026714803905,2.36,1.62,ORL,2026-03-08,1.0,,0.45235040853137903,,0.4594978472516722,0.4594978472516722,0.4594978472516722,0.4594978472516722,ORL,2026-03-08,0.4012026714803905,2.36,1.62,0.0,0.5,0.4318181818181818,0.4318181818181818,True,892,0.42372881355932207,0.45235040853137903,0.028621594972056963,False,False,False
CLE,BOS,0.608291023415958,1.89,1.93,BOS,2026-03-08,0.0,,0.6418918918918919,,0.6206081081081081,0.6206081081081081,0.6206081081081081,0.6206081081081081,BOS,2026-03-08,0.608291023415958,1.89,1.93,0.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.5291005291005292,0.6418918918918919,0.1127913627913627,False,False,False
MIA,DET,0.7159183012106347,2.1,1.77,MIA,2026-03-08,1.0,,0.7323943661971831,,0.5946428571428571,0.5946428571428571,0.5946428571428571,0.5946428571428571,MIA,2026-03-08,0.7159183012106347,2.1,1.77,1.0,0.64,0.75,0.75,True,892,0.47619047619047616,0.6261904761904762,0.25620389000670696,True,False,True
LAL,NYK,0.6449702856891587,2.3,1.65,LAL,2026-03-08,1.0,,0.6418918918918919,,0.5635869565217392,0.5635869565217392,0.5635869565217392,0.5635869565217392,LAL,2026-03-08,0.6449702856891587,2.3,1.65,1.0,0.69,0.6423841059602649,0.6423841059602649,True,892,0.4347826086956522,0.5847826086956522,0.20710928319623967,True,True,True
SAS,HOU,0.6895705300812441,1.46,2.8,SAS,2026-03-08,1.0,,0.6862745098039216,,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,SAS,2026-03-08,0.6895705300812441,1.46,2.8,1.0,0.89,0.6981132075471698,0.6981132075471698,True,892,0.684931506849315,0.6862745098039216,0.0013430029546065425,False,False,False
NOP,WAS,0.6415081392685195,1.23,4.4,NOP,2026-03-08,1.0,,0.6418918918918919,,0.6206081081081081,0.6206081081081081,0.6206081081081081,0.6206081081081081,NOP,2026-03-08,0.6415081392685195,1.23,4.4,1.0,0.62,0.6423841059602649,0.6423841059602649,True,892,0.8130081300813008,0.6418918918918919,-0.1711162381894089,False,False,False
TOR,DAL,0.6645169819308951,1.23,4.4,TOR,2026-03-08,1.0,,0.6777777777777777,,0.651111111111111,0.651111111111111,0.651111111111111,0.651111111111111,TOR,2026-03-08,0.6645169819308951,1.23,4.4,1.0,0.4,0.6770833333333334,0.6770833333333334,True,892,0.8130081300813008,0.6777777777777777,-0.1352303523035231,False,False,False
SAC,CHI,0.3127272246809758,2.14,1.74,SAC,2026-03-08,0.0,,0.2708333333333333,,0.3052083333333333,0.3052083333333333,0.3052083333333333,0.35,SAC,2026-03-08,0.3127272246809758,2.14,1.74,1.0,0.29,0.2857142857142857,0.2857142857142857,True,892,0.4672897196261682,0.2708333333333333,-0.1964563862928349,False,False,False
MIN,ORL,0.6673088187010384,1.36,3.25,ORL,2026-03-07,0.0,,0.6777777777777777,,0.651111111111111,0.651111111111111,0.651111111111111,0.651111111111111,ORL,2026-03-07,0.6673088187010384,1.36,3.25,0.0,0.58,0.6770833333333334,0.6770833333333334,True,892,0.7352941176470588,0.6777777777777777,-0.05751633986928106,False,False,False
OKC,GSW,0.5981417739499767,1.11,7.0,OKC,2026-03-07,1.0,,0.6344827586206897,,0.6008620689655173,0.6008620689655173,0.6008620689655173,0.6008620689655173,OKC,2026-03-07,0.5981417739499767,1.11,7.0,1.0,0.64,0.6423841059602649,0.6423841059602649,True,892,0.9009009009009008,0.6344827586206897,-0.2664181422802111,True,False,True
ATL,PHI,0.6281246709912118,1.36,3.25,ATL,2026-03-07,1.0,,0.6344827586206897,,0.6143103448275863,0.6143103448275863,0.6143103448275863,0.6143103448275863,ATL,2026-03-07,0.6281246709912118,1.36,3.25,1.0,0.62,0.6423841059602649,0.6423841059602649,True,892,0.7352941176470588,0.6344827586206897,-0.10081135902636906,False,False,False
DET,BRK,0.6583461900149258,1.11,7.25,BRK,2026-03-07,0.0,,0.6777777777777777,,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,BRK,2026-03-07,0.6583461900149258,1.11,7.25,0.0,0.6,0.6770833333333334,0.6770833333333334,True,892,0.9009009009009008,0.6777777777777777,-0.2231231231231231,True,False,True
MIL,UTA,0.3967456344308742,1.24,4.3,MIL,2026-03-07,0.0,,0.42857142857142855,,0.4464285714285714,0.4464285714285714,0.4464285714285714,0.4464285714285714,MIL,2026-03-07,0.3967456344308742,1.24,4.3,1.0,0.5,0.4318181818181818,0.4318181818181818,True,892,0.8064516129032259,0.42857142857142855,-0.3778801843317973,True,False,True
MEM,LAC,0.5655499918869572,3.1,1.39,LAC,2026-03-07,0.0,,0.5333333333333333,,0.4794354838709677,0.4794354838709677,0.4794354838709677,0.4794354838709677,LAC,2026-03-07,0.5655499918869572,3.1,1.39,0.0,0.25,0.5172413793103449,0.5172413793103449,True,892,0.3225806451612903,0.4725806451612903,0.210752688172043,True,False,True
LAL,IND,0.6744962846741583,1.22,4.5,LAL,2026-03-06,1.0,,0.6777777777777777,,0.651111111111111,0.651111111111111,0.651111111111111,0.651111111111111,LAL,2026-03-06,0.6744962846741583,1.22,4.5,1.0,0.69,0.6770833333333334,0.6770833333333334,True,892,0.819672131147541,0.6777777777777777,-0.1418943533697633,False,False,False
SAS,LAC,0.6271902029347252,1.34,3.35,SAS,2026-03-06,1.0,,0.6344827586206897,,0.6143103448275863,0.6143103448275863,0.6143103448275863,0.6143103448275863,SAS,2026-03-06,0.6271902029347252,1.34,3.35,1.0,0.89,0.6423841059602649,0.6423841059602649,True,892,0.7462686567164178,0.6344827586206897,-0.11178589809572814,False,False,False
CHO,MIA,0.6686438621091262,1.34,3.4,MIA,2026-03-06,0.0,,0.6896551724137929,,0.6612068965517239,0.6612068965517239,0.6612068965517239,0.6612068965517239,MIA,2026-03-06,0.6686438621091262,1.34,3.4,0.0,0.7,0.6770833333333334,0.6770833333333334,True,892,0.7462686567164178,0.6896551724137929,-0.05661348430262492,False,False,False
BOS,DAL,0.7058595025199461,1.1,7.75,BOS,2026-03-06,1.0,,0.6938775510204082,,0.6454081632653061,0.6454081632653061,0.6454081632653061,0.6454081632653061,BOS,2026-03-06,0.7058595025199461,1.1,7.75,1.0,0.73,0.6981132075471698,0.6981132075471698,True,892,0.9090909090909091,0.6938775510204082,-0.2152133580705009,True,False,True
HOU,POR,0.6405194159452126,1.43,2.9,HOU,2026-03-06,1.0,,0.6267605633802817,,0.6077464788732395,0.6077464788732395,0.6077464788732395,0.6077464788732395,HOU,2026-03-06,0.6405194159452126,1.43,2.9,1.0,0.58,0.6423841059602649,0.6423841059602649,True,892,0.6993006993006994,0.6267605633802817,-0.07254013592041764,False,False,False
DEN,NYK,0.6674362484640101,2.05,1.8,NYK,2026-03-06,0.0,,0.6896551724137929,,0.6033536585365854,0.6033536585365854,0.6033536585365854,0.6033536585365854,NYK,2026-03-06,0.6674362484640101,2.05,1.8,0.0,0.5,0.6770833333333334,0.6770833333333334,True,892,0.48780487804878053,0.6378048780487805,0.2018502943650124,True,False,True
SAS,DET,0.7156758371167953,1.65,2.3,SAS,2026-03-05,1.0,,0.7352941176470589,,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,SAS,2026-03-05,0.7156758371167953,1.65,2.3,1.0,0.89,0.75,0.75,True,892,0.6060606060606061,0.7352941176470589,0.1292335115864528,False,False,False
WAS,UTA,0.2718730672913644,1.59,2.42,UTA,2026-03-05,1.0,,0.2755102040816326,,0.33163265306122447,0.33163265306122447,0.33163265306122447,0.35,UTA,2026-03-05,0.2718730672913644,1.59,2.42,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.6289308176100629,0.2755102040816326,-0.35342061352843024,True,False,True
MIN,TOR,0.6717354223691623,1.46,2.8,MIN,2026-03-05,1.0,,0.6896551724137929,,0.6612068965517239,0.6612068965517239,0.6612068965517239,0.6612068965517239,MIN,2026-03-05,0.6717354223691623,1.46,2.8,1.0,0.58,0.6770833333333334,0.6770833333333334,True,892,0.684931506849315,0.6896551724137929,0.004723665564477897,False,False,False
SAC,NOP,0.3501740495153075,2.8,1.46,NOP,2026-03-05,1.0,,0.2736842105263158,,0.3076315789473685,0.3076315789473685,0.3076315789473685,0.35,NOP,2026-03-05,0.3501740495153075,2.8,1.46,0.0,0.29,0.2857142857142857,0.2857142857142857,True,892,0.35714285714285715,0.2736842105263158,-0.08345864661654134,False,False,False
ORL,DAL,0.6280326555749803,1.26,4.0,ORL,2026-03-05,1.0,,0.6267605633802817,,0.6077464788732395,0.6077464788732395,0.6077464788732395,0.6077464788732395,ORL,2026-03-05,0.6280326555749803,1.26,4.0,1.0,0.55,0.6423841059602649,0.6423841059602649,True,892,0.7936507936507936,0.6267605633802817,-0.16689023027051186,False,False,False
HOU,GSW,0.6994454130858733,1.26,4.0,GSW,2026-03-05,0.0,,0.6938775510204082,,0.6647959183673469,0.6647959183673469,0.6647959183673469,0.6647959183673469,GSW,2026-03-05,0.6994454130858733,1.26,4.0,0.0,0.58,0.6981132075471698,0.6981132075471698,True,892,0.7936507936507936,0.6938775510204082,-0.09977324263038545,False,False,False
DEN,LAL,0.6107503508684812,1.51,2.64,DEN,2026-03-05,1.0,,0.6267605633802817,,0.6077464788732395,0.6077464788732395,0.6077464788732395,0.6077464788732395,DEN,2026-03-05,0.6107503508684812,1.51,2.64,1.0,0.5,0.6423841059602649,0.6423841059602649,True,892,0.6622516556291391,0.6267605633802817,-0.03549109224885738,False,False,False
MIA,BRK,0.7642614421521541,1.12,6.5,MIA,2026-03-05,1.0,,0.7285714285714285,,0.6942857142857143,0.6942857142857143,0.6942857142857143,0.6942857142857143,MIA,2026-03-05,0.7642614421521541,1.12,6.5,1.0,0.64,0.75,0.75,True,892,0.8928571428571428,0.7285714285714285,-0.16428571428571426,False,False,False
LAC,IND,0.6383420620856135,1.15,5.7,LAC,2026-03-04,1.0,,0.6285714285714286,,0.5964285714285714,0.5964285714285714,0.5964285714285714,0.5964285714285714,LAC,2026-03-04,0.6383420620856135,1.15,5.7,1.0,0.56,0.6423841059602649,0.6423841059602649,True,892,0.8695652173913044,0.6285714285714286,-0.24099378881987588,True,False,True
MEM,POR,0.7031053730565322,3.8,1.28,POR,2026-03-04,0.0,,0.7083333333333334,,0.43486842105263157,0.43486842105263157,0.43486842105263157,0.43486842105263157,POR,2026-03-04,0.7031053730565322,3.8,1.28,0.0,0.25,0.6981132075471698,0.6981132075471698,True,892,0.2631578947368421,0.41315789473684206,0.4451754385964913,True,True,True
MIL,ATL,0.3789007454788233,1.85,1.98,ATL,2026-03-04,1.0,,0.43902439024390244,,0.4481707317073171,0.4481707317073171,0.4481707317073171,0.4481707317073171,ATL,2026-03-04,0.3789007454788233,1.85,1.98,0.0,0.5,0.4318181818181818,0.4318181818181818,True,892,0.5405405405405405,0.43902439024390244,-0.10151615029663802,False,False,False
NYK,OKC,0.7577187852993835,2.45,1.57,OKC,2026-03-04,0.0,,0.7352941176470589,,0.5436224489795918,0.5436224489795918,0.5436224489795918,0.5436224489795918,OKC,2026-03-04,0.7577187852993835,2.45,1.57,0.0,0.75,0.75,0.75,True,892,0.4081632653061224,0.5581632653061224,0.3271308523409365,True,True,True
BOS,CHO,0.6232783505815462,1.41,3.0,CHO,2026-03-04,0.0,,0.6285714285714286,,0.6092857142857143,0.6092857142857143,0.6092857142857143,0.6092857142857143,CHO,2026-03-04,0.6232783505815462,1.41,3.0,0.0,0.73,0.6423841059602649,0.6423841059602649,True,892,0.7092198581560284,0.6285714285714286,-0.08064842958459983,False,False,False
PHI,UTA,0.3683376583046255,1.26,4.0,PHI,2026-03-04,0.0,,0.2755102040816326,,0.33163265306122447,0.33163265306122447,0.33163265306122447,0.35,PHI,2026-03-04,0.3683376583046255,1.26,4.0,1.0,0.67,0.4,0.4,True,892,0.7936507936507936,0.2755102040816326,-0.518140589569161,True,False,True
MIA,BRK,0.7321082093378113,1.14,6.0,MIA,2026-03-03,1.0,,0.7313432835820896,,0.6966417910447761,0.6966417910447761,0.6966417910447761,0.6966417910447761,MIA,2026-03-03,0.7321082093378113,1.14,6.0,1.0,0.64,0.75,0.75,True,892,0.8771929824561404,0.7313432835820896,-0.14584969887405086,False,False,False
CHI,OKC,0.3525368823649131,4.3,1.24,OKC,2026-03-03,1.0,,0.28124999999999994,,0.31406249999999997,0.31406249999999997,0.31406249999999997,0.35,OKC,2026-03-03,0.3525368823649131,4.3,1.24,0.0,0.2,0.2857142857142857,0.2857142857142857,True,892,0.23255813953488372,0.28124999999999994,0.04869186046511623,False,False,False
CLE,DET,0.616511490813082,2.2,1.7,CLE,2026-03-03,1.0,,0.6231884057971014,,0.6047101449275363,0.6047101449275363,0.6047101449275363,0.6047101449275363,CLE,2026-03-03,0.616511490813082,2.2,1.7,1.0,0.78,0.6423841059602649,0.6423841059602649,True,892,0.45454545454545453,0.6231884057971014,0.1686429512516469,False,False,False
ORL,WAS,0.617020457574671,1.08,8.5,ORL,2026-03-03,1.0,,0.6231884057971014,,0.592391304347826,0.592391304347826,0.592391304347826,0.592391304347826,ORL,2026-03-03,0.617020457574671,1.08,8.5,1.0,0.55,0.6423841059602649,0.6423841059602649,True,892,0.9259259259259258,0.6231884057971014,-0.3027375201288244,True,False,True
LAL,NOP,0.5623969931464435,1.29,3.75,LAL,2026-03-03,1.0,,0.5227272727272727,,0.5170454545454546,0.5170454545454546,0.5170454545454546,0.5170454545454546,LAL,2026-03-03,0.5623969931464435,1.29,3.75,1.0,0.69,0.5172413793103449,0.5172413793103449,True,892,0.7751937984496123,0.5227272727272727,-0.25246652572233963,True,False,True
PHI,SAS,0.5292905743812862,3.45,1.33,SAS,2026-03-03,0.0,,0.5,,0.4548913043478261,0.4548913043478261,0.4548913043478261,0.4548913043478261,SAS,2026-03-03,0.5292905743812862,3.45,1.33,0.0,0.67,0.4951456310679612,0.4951456310679612,True,892,0.2898550724637681,0.4398550724637681,0.21014492753623187,True,False,True
TOR,NYK,0.4837485140045267,2.2,1.7,NYK,2026-03-03,1.0,,0.4602272727272727,,0.4661931818181818,0.4661931818181818,0.4661931818181818,0.4661931818181818,NYK,2026-03-03,0.4837485140045267,2.2,1.7,0.0,0.4,0.46408839779005523,0.46408839779005523,True,892,0.45454545454545453,0.4602272727272727,0.005681818181818177,False,False,False
MIN,MEM,0.5089123038069604,1.12,6.5,MIN,2026-03-03,1.0,,0.5,,0.5,0.5,0.5,0.5,MIN,2026-03-03,0.5089123038069604,1.12,6.5,1.0,0.58,0.4951456310679612,0.4951456310679612,True,892,0.8928571428571428,0.5,-0.3928571428571428,True,False,True
CHO,DAL,0.800873276015092,1.14,6.0,CHO,2026-03-03,1.0,,0.8333333333333334,,0.7833333333333334,0.7833333333333334,0.7833333333333334,0.7833333333333334,CHO,2026-03-03,0.800873276015092,1.14,6.0,1.0,0.7,0.8571428571428571,0.8571428571428571,True,892,0.8771929824561404,0.8333333333333334,-0.04385964912280704,False,False,False
MIL,BOS,0.4122839742995453,3.5,1.32,BOS,2026-03-02,1.0,,0.46285714285714286,,0.4684285714285714,0.4684285714285714,0.4684285714285714,0.4684285714285714,BOS,2026-03-02,0.4122839742995453,3.5,1.32,0.0,0.5,0.46408839779005523,0.46408839779005523,True,892,0.2857142857142857,0.46285714285714286,0.17714285714285716,False,False,False
WAS,HOU,0.3471952593992446,8.0,1.09,HOU,2026-03-02,1.0,,0.28124999999999994,,0.31406249999999997,0.31406249999999997,0.31406249999999997,0.35,HOU,2026-03-02,0.3471952593992446,8.0,1.09,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.125,0.28124999999999994,0.15624999999999994,False,False,False
UTA,DEN,0.5103973214818337,5.1,1.18,DEN,2026-03-02,0.0,,0.5,,0.38455882352941173,0.38455882352941173,0.38455882352941173,0.38455882352941173,DEN,2026-03-02,0.5103973214818337,5.1,1.18,0.0,0.2,0.4951456310679612,0.4951456310679612,True,892,0.19607843137254904,0.346078431372549,0.30392156862745096,True,False,True
GSW,LAC,0.3467543826034608,1.98,1.85,LAC,2026-03-02,1.0,,0.29213483146067415,,0.3441011235955056,0.3441011235955056,0.3441011235955056,0.35,LAC,2026-03-02,0.3467543826034608,1.98,1.85,0.0,0.3,0.2857142857142857,0.2857142857142857,True,892,0.5050505050505051,0.29213483146067415,-0.21291567358983093,True,False,True
ATL,POR,0.6147674767849569,1.51,2.64,ATL,2026-03-01,1.0,,0.6119402985074627,,0.5951492537313433,0.5951492537313433,0.5951492537313433,0.5951492537313433,ATL,2026-03-01,0.6147674767849569,1.51,2.64,1.0,0.62,0.6423841059602649,0.6423841059602649,True,892,0.6622516556291391,0.6119402985074627,-0.05031135712167645,False,False,False
BOS,PHI,0.7392681811050373,1.28,3.85,BOS,2026-03-01,1.0,,0.7272727272727273,,0.6931818181818182,0.6931818181818182,0.6931818181818182,0.6931818181818182,BOS,2026-03-01,0.7392681811050373,1.28,3.85,1.0,0.73,0.75,0.75,True,892,0.78125,0.7272727272727273,-0.05397727272727271,False,False,False
NYK,SAS,0.6443027972556149,1.98,1.85,NYK,2026-03-01,1.0,,0.6204379562043796,,0.6023722627737227,0.6023722627737227,0.6023722627737227,0.6023722627737227,NYK,2026-03-01,0.6443027972556149,1.98,1.85,1.0,0.75,0.6423841059602649,0.6423841059602649,True,892,0.5050505050505051,0.6204379562043796,0.1153874511538745,False,False,False
BRK,CLE,0.3709503739254445,5.4,1.17,CLE,2026-03-01,1.0,,0.3333333333333333,,0.3583333333333333,0.3583333333333333,0.3583333333333333,0.3583333333333333,CLE,2026-03-01,0.3709503739254445,5.4,1.17,0.0,0.33,0.4,0.4,True,892,0.18518518518518517,0.3333333333333333,0.14814814814814814,False,False,False
CHI,MIL,0.404963949956704,2.3,1.65,CHI,2026-03-01,0.0,,0.45977011494252873,,0.4658045977011494,0.4658045977011494,0.4658045977011494,0.4658045977011494,CHI,2026-03-01,0.404963949956704,2.3,1.65,1.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.4347826086956522,0.45977011494252873,0.024987506246876512,False,False,False
IND,MEM,0.2751956025170305,1.85,1.98,MEM,2026-03-01,1.0,,0.29213483146067415,,0.3441011235955056,0.3441011235955056,0.3441011235955056,0.35,MEM,2026-03-01,0.2751956025170305,1.85,1.98,0.0,0.25,0.2857142857142857,0.2857142857142857,True,892,0.5405405405405405,0.29213483146067415,-0.2484057090798663,True,False,True
DAL,OKC,0.3360984996824493,7.75,1.1,OKC,2026-03-01,1.0,,0.29213483146067415,,0.32331460674157303,0.32331460674157303,0.32331460674157303,0.35,OKC,2026-03-01,0.3360984996824493,7.75,1.1,0.0,0.11,0.2857142857142857,0.2857142857142857,True,892,0.12903225806451613,0.29213483146067415,0.16310257339615802,False,False,False
DEN,MIN,0.6634374149122526,1.65,2.3,MIN,2026-03-01,0.0,,0.6976744186046511,,0.6680232558139534,0.6680232558139534,0.6680232558139534,0.6680232558139534,MIN,2026-03-01,0.6634374149122526,1.65,2.3,0.0,0.5,0.6770833333333334,0.6770833333333334,True,892,0.6060606060606061,0.6976744186046511,0.09161381254404499,False,False,False
LAC,NOP,0.5074920873060754,1.28,3.85,LAC,2026-03-01,1.0,,0.4895833333333333,,0.4921875,0.4921875,0.4921875,0.4921875,LAC,2026-03-01,0.5074920873060754,1.28,3.85,1.0,0.56,0.4951456310679612,0.4951456310679612,True,892,0.78125,0.4895833333333333,-0.2916666666666667,True,False,True
ORL,DET,0.5723095105689341,2.7,1.49,DET,2026-03-01,0.0,,0.5581395348837209,,0.5494186046511628,0.5494186046511628,0.5494186046511628,0.5494186046511628,DET,2026-03-01,0.5723095105689341,2.7,1.49,0.0,0.55,0.5454545454545454,0.5454545454545454,True,892,0.37037037037037035,0.5581395348837209,0.18776916451335057,False,False,False
LAL,SAC,0.5319302629081952,1.14,6.0,LAL,2026-03-01,1.0,,0.4895833333333333,,0.4921875,0.4921875,0.4921875,0.4921875,LAL,2026-03-01,0.5319302629081952,1.14,6.0,1.0,0.69,0.4951456310679612,0.4951456310679612,True,892,0.8771929824561404,0.4895833333333333,-0.3876096491228071,True,False,True
WAS,TOR,0.3443741394320227,6.75,1.12,TOR,2026-02-28,1.0,,0.29545454545454547,,0.32613636363636367,0.32613636363636367,0.32613636363636367,0.35,TOR,2026-02-28,0.3443741394320227,6.75,1.12,0.0,0.36,0.2857142857142857,0.2857142857142857,True,892,0.14814814814814814,0.29545454545454547,0.14730639730639733,False,False,False
UTA,NOP,0.4768216392823853,3.1,1.39,NOP,2026-02-28,1.0,,0.4624277456647399,,0.4680635838150289,0.4680635838150289,0.4680635838150289,0.4680635838150289,NOP,2026-02-28,0.4768216392823853,3.1,1.39,0.0,0.2,0.46408839779005523,0.46408839779005523,True,892,0.3225806451612903,0.4624277456647399,0.13984710050344956,False,False,False
CHO,POR,0.6696669706966593,1.34,3.4,CHO,2026-02-28,1.0,,0.7022900763358778,,0.6719465648854961,0.6719465648854961,0.6719465648854961,0.6719465648854961,CHO,2026-02-28,0.6696669706966593,1.34,3.4,1.0,0.7,0.6770833333333334,0.6770833333333334,True,892,0.7462686567164178,0.7022900763358778,-0.04397858038054003,False,False,False
