home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6111,0.6667,0.2129,300.0000,-300.0000,140.5064,5326.6691,0.1288,300.0000,-300.0000,85.0194,8193.4310,0.1818,300.0000,-300.0000,120.0000,7715.2455
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6131,0.5930,0.0763,300.0000,261.0000,39.8467,5626.6691,0.0842,300.0000,261.0000,43.9460,8493.4310,0.0626,300.0000,261.0000,32.6533,8015.2455
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6114,0.6508,0.1113,300.0000,-300.0000,44.7552,5365.6691,0.0157,131.0316,-131.0316,2.7509,8232.4310,0.0648,300.0000,-300.0000,26.0476,7754.2455
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6144,0.5832,0.0221,127.7540,-127.7540,5.1273,5665.6691,0.0953,300.0000,-300.0000,52.0352,8363.4626,0.0626,300.0000,-300.0000,34.1697,8054.2455
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6139,0.5930,0.1399,300.0000,450.0000,125.9363,6093.4230,0.1782,300.0000,450.0000,160.4138,8663.4626,0.1608,300.0000,450.0000,144.7236,8354.2455
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6101,0.6944,0.0602,300.0000,-300.0000,14.4567,5793.4230,0.0000,0.0000,-0.0000,-0.0000,8663.4626,0.0000,0.0000,-0.0000,-0.0000,8354.2455
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6124,0.6508,0.1383,300.0000,-300.0000,82.9842,5643.4230,0.1124,300.0000,-300.0000,67.4492,8213.4626,0.1508,300.0000,-300.0000,90.4762,7904.2455
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6120,0.6508,0.2192,300.0000,-300.0000,203.8962,5943.4230,0.1808,300.0000,-300.0000,168.1718,8513.4626,0.2127,300.0000,-300.0000,197.8571,8204.2455
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6152,0.5832,0.0000,0.0000,0.0000,-0.0000,6243.4230,0.0577,300.0000,231.0000,26.6587,8813.4626,0.0209,175.2772,134.9635,5.6531,8504.2455
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6162,0.5832,0.0000,0.0000,-0.0000,-0.0000,6243.4230,0.0129,112.4265,-112.4265,1.8898,8582.4626,0.0000,0.0000,-0.0000,-0.0000,8369.2820
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6115,0.6508,0.2325,300.0000,435.0000,202.2959,6243.4230,0.1718,300.0000,435.0000,149.4325,8694.8892,0.2050,300.0000,435.0000,178.3333,8369.2820
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6128,0.6111,0.0243,138.8280,93.0147,4.5187,5808.4230,0.0175,142.7630,95.6512,3.3452,8259.8892,0.0153,120.4734,80.7172,2.4764,7934.2820
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6153,0.5832,0.0000,0.0000,-0.0000,-0.0000,6015.4083,0.0673,300.0000,-300.0000,32.2817,8464.2379,0.0311,261.6495,-261.6495,13.0165,8153.5648
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6117,0.6508,0.2063,300.0000,-300.0000,154.7240,5715.4083,0.1505,300.0000,-300.0000,112.8815,8164.2379,0.1857,300.0000,-300.0000,139.2857,7853.5648
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6131,0.5930,0.1399,300.0000,360.0000,100.7611,6015.4083,0.1453,300.0000,360.0000,104.6227,8764.2379,0.1269,300.0000,360.0000,91.3568,8415.2144
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6128,0.6111,0.0712,300.0000,240.0000,34.1693,5547.4083,0.0644,300.0000,240.0000,30.9239,8404.2379,0.0625,300.0000,240.0000,30.0000,8055.2144
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6097,0.6949,0.0654,300.0000,108.0000,14.1164,5655.4083,0.0000,0.0000,0.0000,-0.0000,8404.2379,0.0000,0.0000,0.0000,-0.0000,8055.2144
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6135,0.5930,0.1071,300.0000,330.0000,70.7129,5296.3049,0.1310,300.0000,330.0000,86.4778,7999.2379,0.1115,300.0000,330.0000,73.5678,7650.2144
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6132,0.5930,0.1324,300.0000,-300.0000,95.3006,4996.3049,0.1455,300.0000,-300.0000,104.7368,7699.2379,0.1269,300.0000,-300.0000,91.3568,7350.2144
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6165,0.5832,0.0402,200.7119,311.1034,24.9953,5307.4083,0.1846,300.0000,465.0000,171.6454,8164.2379,0.1571,300.0000,465.0000,146.1429,7815.2144
GSW,MIL,0.6671,2.2000,1.71,GSW,2025-03-18,1,1,0.6118,0.6508,0.1948,300.0000,360.0000,140.2580,4966.3049,0.1442,300.0000,360.0000,103.7975,7669.2379,0.1799,300.0000,360.0000,129.5238,7320.2144
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6097,0.6949,0.2925,300.0000,375.0000,219.3668,4606.3049,0.1487,300.0000,375.0000,111.5286,7309.2379,0.2254,300.0000,375.0000,169.0678,6960.2144
GSW,DEN,0.7331,1.5900,2.45,DEN,2025-03-17,0,0,0.6104,0.6944,0.1404,300.0000,-300.0000,49.7087,4231.3049,0.0000,0.0000,-0.0000,-0.0000,6934.2379,0.0883,300.0000,-300.0000,31.2500,6585.2144
LAL,PHO,0.5778,1.6300,2.35,LAL,2025-03-16,1,1,0.6137,0.5930,0.0000,0.0000,0.0000,-0.0000,4531.3049,0.0002,1.6341,1.0295,0.0005,6934.2379,0.0000,0.0000,0.0000,-0.0000,6885.2144
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6116,0.6508,0.2292,300.0000,-300.0000,199.3979,4531.3049,0.1718,300.0000,-300.0000,149.4931,6933.2084,0.2050,300.0000,-300.0000,178.3333,6885.2144
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6114,0.6508,0.0842,300.0000,183.0000,30.8150,4831.3049,0.0000,0.0000,0.0000,-0.0000,7233.2084,0.0392,274.8230,167.6420,13.1304,7185.2144
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6113,0.6508,0.1155,300.0000,201.0000,46.4448,4648.3049,0.0156,111.5238,74.7210,2.3282,7233.2084,0.0648,300.0000,201.0000,26.0476,7017.5724
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6144,0.5832,0.1332,300.0000,-300.0000,131.8631,4447.3049,0.1904,300.0000,-300.0000,188.4481,7158.4875,0.1653,300.0000,-300.0000,163.6387,6816.5724
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6131,0.5930,0.0538,244.6688,195.7350,21.0434,4747.3049,0.0648,300.0000,240.0000,31.0987,7458.4875,0.0421,289.7486,231.7989,19.5107,7116.5724
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6117,0.6508,0.1082,300.0000,-300.0000,46.1004,4851.5698,0.0323,251.3192,-251.3192,11.5433,7518.4875,0.0795,300.0000,-300.0000,33.8571,7184.7734
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6146,0.5832,0.0000,0.0000,-0.0000,-0.0000,5151.5698,0.0109,85.4074,-85.4074,1.2072,7769.8067,0.0000,0.0000,-0.0000,-0.0000,7484.7734
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6157,0.5832,0.0681,300.0000,-300.0000,61.2839,4551.5698,0.1797,300.0000,-300.0000,161.7616,7218.4875,0.1527,300.0000,-300.0000,137.3950,6884.7734
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6126,0.6508,0.1590,300.0000,360.0000,114.5029,5151.5698,0.1449,300.0000,360.0000,104.3357,7855.2141,0.1799,300.0000,360.0000,129.5238,7484.7734
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6131,0.5930,0.1324,300.0000,-300.0000,91.3401,4791.5698,0.1383,300.0000,-300.0000,95.4333,7495.2141,0.1195,300.0000,-300.0000,82.4623,7124.7734
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6139,0.5930,0.1087,300.0000,375.0000,81.5488,5218.7809,0.1525,300.0000,375.0000,114.4099,7795.2141,0.1337,300.0000,375.0000,100.2513,7424.7734
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6117,0.6508,0.0244,127.2110,-127.2110,3.2869,5091.5698,0.0000,0.0000,-0.0000,-0.0000,7795.2141,0.0000,0.0000,-0.0000,-0.0000,7424.7734
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6128,0.6111,0.0243,116.0317,77.7412,3.7853,4843.7809,0.0175,128.2418,85.9220,3.0047,7420.2141,0.0153,107.0431,71.7189,2.2003,7049.7734
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6149,0.5832,0.0816,300.0000,405.0000,66.1069,4766.0396,0.1648,300.0000,405.0000,133.5037,7334.2921,0.1372,300.0000,405.0000,111.1513,6978.0546
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6096,0.6949,0.2026,300.0000,183.0000,74.1362,4361.0396,0.0000,0.0000,0.0000,-0.0000,6929.2921,0.0974,300.0000,183.0000,35.6441,6573.0546
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6153,0.5832,0.0900,300.0000,465.0000,83.6706,4178.0396,0.1835,300.0000,465.0000,170.6810,6929.2921,0.1571,300.0000,465.0000,146.1429,6390.0546
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6125,0.6508,0.1628,300.0000,360.0000,117.2411,3713.0396,0.1448,300.0000,360.0000,104.2785,6464.2921,0.1799,300.0000,360.0000,129.5238,5925.0546
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6120,0.6508,0.0684,219.6141,142.7491,19.5308,3353.0396,0.0075,45.5070,29.5795,0.4432,6104.2921,0.0568,300.0000,195.0000,22.1429,5565.0546
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6125,0.6508,0.1744,300.0000,390.0000,136.0014,3268.4282,0.1573,300.0000,390.0000,122.6591,6374.7126,0.1911,300.0000,390.0000,149.0476,5605.9848
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6138,0.5930,0.0178,58.1377,-58.1377,1.6546,3210.2905,0.0655,300.0000,-300.0000,31.4590,6074.7126,0.0421,235.9303,-235.9303,15.8868,5370.0546
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6178,0.5832,0.0000,0.0000,0.0000,0.0000,3167.3038,0.0506,300.0000,222.0000,22.4827,6284.7126,0.0100,54.5942,40.3997,0.8056,5515.9848
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6128,0.6111,0.0912,288.8756,-288.8756,45.8439,2878.4282,0.0839,300.0000,-300.0000,43.7839,5984.7126,0.0821,300.0000,-300.0000,42.8333,5215.9848
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6150,0.5832,0.0906,253.6096,367.7339,66.6251,3167.3038,0.1747,300.0000,435.0000,152.0106,6062.7126,0.1479,300.0000,435.0000,128.6471,5475.5851
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6122,0.6508,0.2128,300.0000,-300.0000,204.2922,2799.5699,0.1849,300.0000,-300.0000,177.5499,5627.7126,0.2163,300.0000,-300.0000,207.6190,5040.5851
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6152,0.5832,0.0708,200.3061,270.4132,38.2909,3099.5699,0.1650,300.0000,405.0000,133.6863,5927.7126,0.1372,300.0000,405.0000,111.1513,5340.5851
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6172,0.5832,0.0000,0.0000,0.0000,-0.0000,2829.1566,0.0047,26.0667,16.4220,0.1555,5522.7126,0.0000,0.0000,0.0000,-0.0000,4935.5851
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6164,0.5832,0.0000,0.0000,0.0000,-0.0000,2829.1566,0.0877,300.0000,261.0000,45.7758,5506.2906,0.0521,245.7795,213.8281,22.2606,4935.5851
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6141,0.5832,0.1438,300.0000,-300.0000,142.3473,2829.1566,0.1901,300.0000,-300.0000,188.2294,5245.2906,0.1653,300.0000,-300.0000,163.6387,4721.7570
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6130,0.5930,0.1476,300.0000,-300.0000,110.7077,3129.1566,0.1517,300.0000,-300.0000,113.8012,5242.9518,0.1337,300.0000,-300.0000,100.2513,4721.7570
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6159,0.5832,0.0000,0.0000,0.0000,-0.0000,3129.1566,0.1159,300.0000,300.0000,69.5467,5542.9518,0.0832,300.0000,300.0000,49.9160,5021.7570
IND,LAC,0.5617,1.6300,2.35,IND,2025-02-23,1,1,0.6140,0.5930,0.0000,0.0000,0.0000,-0.0000,3129.1566,0.0007,3.7123,2.3388,0.0031,5545.2906,0.0000,0.0000,0.0000,-0.0000,5021.7570
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6192,0.5832,0.0000,0.0000,0.0000,0.0000,3429.1566,0.1976,300.0000,-300.0000,201.5748,5542.9518,0.1690,300.0000,-300.0000,172.3866,5021.7570
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6184,0.5832,0.0000,0.0000,0.0000,0.0000,3729.1566,0.1565,300.0000,-300.0000,117.3999,6087.8018,0.1249,300.0000,-300.0000,93.6555,5621.7570
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6170,0.5832,0.0000,0.0000,0.0000,-0.0000,3729.1566,0.0139,84.8462,55.1500,1.5373,6142.9518,0.0000,0.0000,0.0000,-0.0000,5621.7570
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6122,0.6508,0.1940,300.0000,-300.0000,157.1030,3429.1566,0.1625,300.0000,-300.0000,131.6045,5842.9518,0.1961,300.0000,-300.0000,158.8095,5321.7570
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6145,0.5832,0.0370,139.3445,-139.3445,10.3132,3626.1138,0.1145,300.0000,-300.0000,68.7179,5952.8018,0.0832,300.0000,-300.0000,49.9160,5486.7570
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6148,0.5832,0.0559,202.8318,233.2566,26.0951,3859.3704,0.1399,300.0000,345.0000,96.5338,6297.8018,0.1104,300.0000,345.0000,76.1597,5831.7570
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6159,0.5832,0.0337,130.2138,-130.2138,11.4228,3729.1566,0.1602,300.0000,-300.0000,124.9470,5997.8018,0.1313,300.0000,-300.0000,102.4034,5531.7570
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6179,0.5832,0.0000,0.0000,0.0000,0.0000,3729.1566,0.1620,300.0000,390.0000,126.3465,6387.8018,0.1313,300.0000,390.0000,102.4034,5921.7570
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6130,0.5930,0.0495,195.9711,-195.9711,14.9298,3765.4583,0.0553,300.0000,-300.0000,25.5285,6252.8018,0.0322,192.3716,-192.3716,9.5316,5786.7570
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6132,0.5930,0.1258,300.0000,-300.0000,86.7851,3961.4295,0.1384,300.0000,-300.0000,95.5284,6552.8018,0.1195,300.0000,-300.0000,82.4623,5979.1286
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6109,0.6944,0.2619,300.0000,-300.0000,243.5682,4261.4295,0.1799,300.0000,-300.0000,167.3422,6852.8018,0.2487,300.0000,-300.0000,231.2500,6279.1286
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6191,0.5832,0.0000,0.0000,0.0000,0.0000,4561.4295,0.1905,300.0000,-300.0000,182.8663,7152.8018,0.1613,300.0000,-300.0000,154.8908,6579.1286
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6167,0.5832,0.0000,0.0000,0.0000,-0.0000,4561.4295,0.1259,300.0000,315.0000,79.2955,7452.8018,0.0931,300.0000,315.0000,58.6639,6879.1286
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6138,0.5930,0.1424,300.0000,-300.0000,128.1307,4696.4295,0.1782,300.0000,-300.0000,160.3680,7223.6142,0.1608,300.0000,-300.0000,144.7236,6699.1286
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6145,0.5832,0.1406,300.0000,-300.0000,151.7998,4396.4295,0.2002,300.0000,-300.0000,216.1901,6923.6142,0.1758,300.0000,-300.0000,189.8824,6399.1286
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6147,0.5832,0.0000,0.0000,0.0000,-0.0000,4396.4295,0.0109,75.6732,49.1876,1.0752,6972.8018,0.0000,0.0000,0.0000,-0.0000,6399.1286
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6114,0.6508,0.2293,300.0000,-300.0000,185.7317,4096.4295,0.1617,300.0000,-300.0000,131.0059,6672.8018,0.1961,300.0000,-300.0000,158.8095,6099.1286
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6132,0.5930,0.1724,300.0000,465.0000,160.2932,4561.4295,0.1818,300.0000,465.0000,169.0828,7137.8018,0.1652,300.0000,465.0000,153.6181,6564.1286
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6173,0.5832,0.0377,176.6061,317.8910,23.9996,4996.4295,0.2023,300.0000,540.0000,218.5023,7523.6142,0.1758,300.0000,540.0000,189.8824,6999.1286
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6120,0.6508,0.1323,300.0000,261.0000,69.0816,4678.5384,0.0830,300.0000,261.0000,43.3353,6983.6142,0.1247,300.0000,261.0000,65.0952,6459.1286
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6113,0.6508,0.0254,114.9227,-114.9227,2.7974,4417.5384,0.0000,0.0000,-0.0000,-0.0000,6722.6142,0.0000,0.0000,-0.0000,-0.0000,6198.1286
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6123,0.6508,0.1281,300.0000,273.0000,69.9581,4532.4611,0.0931,300.0000,273.0000,50.8260,6722.6142,0.1335,300.0000,273.0000,72.9048,6198.1286
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6149,0.5832,0.1010,300.0000,-300.0000,90.8630,4259.4611,0.1791,300.0000,-300.0000,161.1453,6449.6142,0.1527,300.0000,-300.0000,137.3950,5925.1286
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6136,0.5930,0.0484,220.3529,-220.3529,18.5488,4334.4611,0.0848,300.0000,-300.0000,44.2507,6119.6142,0.0626,300.0000,-300.0000,32.6533,5595.1286
