home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6140,0.6111,0.0912,255.9677,-255.9677,40.6215,2550.5265,0.0852,300.0000,-300.0000,44.4503,5554.2634,0.0821,300.0000,-300.0000,42.8333,4804.0281
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6158,0.5832,0.0906,231.0491,335.0211,60.6983,2885.5477,0.1754,300.0000,435.0000,152.6153,5989.2634,0.1479,300.0000,435.0000,128.6471,5239.0281
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6181,0.5832,0.0000,0.0000,0.0000,0.0000,2806.4943,0.0511,287.9921,213.1141,21.7598,5854.2634,0.0100,50.5169,37.3825,0.7454,5104.0281
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6135,0.6534,0.2128,300.0000,-300.0000,204.2922,2806.4943,0.1860,300.0000,-300.0000,178.5500,5641.1493,0.2184,300.0000,-300.0000,209.6414,5066.6456
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6160,0.5832,0.0708,200.7536,271.0173,38.3764,3106.4943,0.1657,300.0000,405.0000,134.2453,5941.1493,0.1372,300.0000,405.0000,111.1513,5366.6456
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6176,0.5832,0.0000,0.0000,0.0000,-0.0000,2835.4769,0.0053,29.3900,18.5157,0.1973,5536.1493,0.0000,0.0000,0.0000,-0.0000,4961.6456
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6169,0.5832,0.0000,0.0000,0.0000,-0.0000,2835.4769,0.0883,300.0000,261.0000,46.1080,5517.6336,0.0521,247.0772,214.9572,22.3781,4961.6456
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6151,0.5832,0.1438,300.0000,-300.0000,142.3473,2835.4769,0.1909,300.0000,-300.0000,188.9976,5256.6336,0.1653,300.0000,-300.0000,163.6387,4746.6884
IND,LAC,0.5617,1.6300,2.35,IND,2025-02-23,1,1,0.6150,0.5960,0.0000,0.0000,0.0000,-0.0000,3435.4769,0.0019,10.7868,6.7957,0.0264,5556.6336,0.0000,0.0000,0.0000,-0.0000,5046.6884
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6166,0.5832,0.0000,0.0000,0.0000,-0.0000,3435.4769,0.1166,300.0000,300.0000,69.9467,5856.6336,0.0832,300.0000,300.0000,49.9160,5346.6884
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6142,0.5960,0.1476,300.0000,-300.0000,110.7077,3135.4769,0.1528,300.0000,-300.0000,114.5765,5556.6336,0.1364,300.0000,-300.0000,102.2727,5046.6884
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6193,0.5832,0.0000,0.0000,0.0000,0.0000,3435.4769,0.1977,300.0000,-300.0000,201.6651,5549.8379,0.1690,300.0000,-300.0000,172.3866,5046.6884
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6135,0.6534,0.1940,300.0000,-300.0000,157.1030,3435.4769,0.1636,300.0000,-300.0000,132.5130,6092.2485,0.1983,300.0000,-300.0000,160.6375,5646.6884
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6186,0.5832,0.0000,0.0000,0.0000,0.0000,3435.4769,0.1568,300.0000,-300.0000,117.5720,5849.8379,0.1249,300.0000,-300.0000,93.6555,5346.6884
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6175,0.5832,0.0000,0.0000,0.0000,-0.0000,3435.4769,0.0145,88.5991,57.5894,1.6750,6149.8379,0.0000,0.0000,0.0000,-0.0000,5646.6884
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6182,0.5832,0.0000,0.0000,0.0000,0.0000,3771.8401,0.1623,300.0000,390.0000,126.5775,6647.2485,0.1313,300.0000,390.0000,102.4034,6201.6884
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6165,0.5832,0.0337,127.2605,-127.2605,11.1637,3644.5796,0.1608,300.0000,-300.0000,125.4123,6347.2485,0.1313,300.0000,-300.0000,102.4034,5901.6884
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6154,0.5832,0.0370,134.8712,-134.8712,9.9821,3509.7084,0.1154,300.0000,-300.0000,69.2568,6047.2485,0.0832,300.0000,-300.0000,49.9160,5601.6884
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6156,0.5832,0.0559,196.3205,225.7686,25.2574,3735.4769,0.1407,300.0000,345.0000,97.0860,6392.2485,0.1104,300.0000,345.0000,76.1597,5946.6884
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6142,0.5960,0.0495,196.3033,-196.3033,14.9551,3771.8401,0.0566,300.0000,-300.0000,26.1376,6257.2485,0.0356,214.6329,-214.6329,11.7723,5811.6884
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6124,0.6944,0.2619,300.0000,-300.0000,243.5682,3968.1434,0.1812,300.0000,-300.0000,168.4952,6557.2485,0.2487,300.0000,-300.0000,231.2500,6026.3213
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6143,0.5960,0.1258,300.0000,-300.0000,86.7851,4268.1434,0.1395,300.0000,-300.0000,96.2494,6857.2485,0.1223,300.0000,-300.0000,84.3939,6326.3213
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6192,0.5832,0.0000,0.0000,0.0000,0.0000,4568.1434,0.1906,300.0000,-300.0000,182.9753,7157.2485,0.1613,300.0000,-300.0000,154.8908,6626.3213
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6173,0.5832,0.0000,0.0000,0.0000,-0.0000,4568.1434,0.1264,300.0000,315.0000,79.6200,7457.2485,0.0931,300.0000,315.0000,58.6639,6926.3213
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6143,0.5960,0.1724,300.0000,465.0000,160.2932,5168.1434,0.1827,300.0000,465.0000,169.9433,7686.7891,0.1676,300.0000,465.0000,155.9091,7211.3213
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6128,0.6534,0.2293,300.0000,-300.0000,185.7317,4868.1434,0.1630,300.0000,-300.0000,132.0151,7386.7891,0.1983,300.0000,-300.0000,160.6375,6911.3213
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6148,0.5960,0.1424,300.0000,-300.0000,128.1307,4568.1434,0.1790,300.0000,-300.0000,161.1306,7086.7891,0.1633,300.0000,-300.0000,146.9697,6611.3213
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6155,0.5832,0.0000,0.0000,0.0000,-0.0000,4568.1434,0.0120,85.3221,55.4593,1.3354,7142.2485,0.0000,0.0000,0.0000,-0.0000,6611.3213
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6154,0.5832,0.1406,300.0000,-300.0000,151.7998,4703.1434,0.2009,300.0000,-300.0000,216.9472,7221.7891,0.1758,300.0000,-300.0000,189.8824,6746.3213
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6177,0.5832,0.0377,176.8434,318.3182,24.0318,5003.1434,0.2027,300.0000,540.0000,218.8719,7521.7891,0.1758,300.0000,540.0000,189.8824,7046.3213
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6135,0.6534,0.1281,300.0000,273.0000,69.9581,4684.8252,0.0944,300.0000,273.0000,51.5590,6981.7891,0.1362,300.0000,273.0000,74.3904,6506.3213
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6133,0.6534,0.1323,300.0000,261.0000,69.0816,4411.8252,0.0844,300.0000,261.0000,44.0770,6708.7891,0.1275,300.0000,261.0000,66.5498,6233.3213
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6127,0.6534,0.0254,107.9841,-107.9841,2.6285,4150.8252,0.0000,0.0000,-0.0000,-0.0000,6447.7891,0.0000,0.0000,-0.0000,-0.0000,5972.3213
