home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6125,0.5900,0.1089,300.0000,345.0000,75.1583,5490.0023,0.1377,300.0000,345.0000,95.0355,7843.5984,0.1167,300.0000,345.0000,80.5500,7595.5736
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6144,0.5819,0.0000,0.0000,-0.0000,-0.0000,4422.0023,0.0568,300.0000,-300.0000,26.2576,6958.5984,0.0195,130.1095,-130.1095,3.9076,6541.4066
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6142,0.5819,0.1101,300.0000,540.0000,118.9304,4962.0023,0.1999,300.0000,540.0000,215.9379,7498.5984,0.1748,300.0000,540.0000,188.8294,7081.4066
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6105,0.6508,0.0725,300.0000,183.0000,26.5248,5145.0023,0.0000,0.0000,0.0000,-0.0000,7498.5984,0.0392,277.3228,169.1669,13.2499,7250.5736
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6117,0.6111,0.1752,300.0000,-300.0000,152.4079,4422.0023,0.1720,300.0000,-300.0000,149.6295,7258.5984,0.1715,300.0000,-300.0000,149.1667,6671.5161
GSW,DEN,0.6985,2.0000,1.83,GSW,2025-04-04,1,1,0.6100,0.6667,0.1985,300.0000,300.0000,119.1147,4722.0023,0.1100,300.0000,300.0000,65.9887,7558.5984,0.1667,300.0000,300.0000,100.0000,6971.5161
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6142,0.5819,0.0935,300.0000,-300.0000,89.7375,4429.8213,0.1865,300.0000,-300.0000,179.0698,7558.5984,0.1603,300.0000,-300.0000,153.9130,6943.1777
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6132,0.5819,0.0018,7.8190,-7.8190,0.0229,4422.0023,0.0736,300.0000,-300.0000,36.6298,7258.5984,0.0391,271.6616,-271.6616,17.6444,6671.5161
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6096,0.6944,0.0664,300.0000,-300.0000,19.1357,4729.8213,0.0000,0.0000,-0.0000,-0.0000,7858.5984,0.0289,215.8277,-215.8277,5.9952,7243.1777
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6106,0.6508,0.0011,6.0176,3.0088,0.0068,5329.8213,0.0000,0.0000,0.0000,-0.0000,8158.5984,0.0000,0.0000,0.0000,-0.0000,7759.0054
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6113,0.6508,0.1676,300.0000,-300.0000,120.7051,5029.8213,0.1437,300.0000,-300.0000,103.4425,7858.5984,0.1799,300.0000,-300.0000,129.5238,7459.0054
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6100,0.6667,0.2129,300.0000,-300.0000,140.5064,5326.8125,0.1277,300.0000,-300.0000,84.2788,8158.5984,0.1818,300.0000,-300.0000,120.0000,7759.0054
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6119,0.5900,0.0763,300.0000,261.0000,39.8467,5626.8125,0.0830,300.0000,261.0000,43.3022,8458.5984,0.0594,300.0000,261.0000,30.9900,8059.0054
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6102,0.6508,0.1113,300.0000,-300.0000,44.7552,5365.8125,0.0142,118.1365,-118.1365,2.2489,8197.5984,0.0648,300.0000,-300.0000,26.0476,7798.0054
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6132,0.5819,0.0221,127.7572,-127.7572,5.1274,5665.8125,0.0941,300.0000,-300.0000,51.3880,8315.7350,0.0613,300.0000,-300.0000,33.4515,8098.0054
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6127,0.5900,0.1399,300.0000,450.0000,125.9363,6093.5697,0.1773,300.0000,450.0000,159.5615,8615.7350,0.1583,300.0000,450.0000,142.5000,8398.0054
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6089,0.6944,0.0602,300.0000,-300.0000,14.4567,5793.5697,0.0000,0.0000,-0.0000,-0.0000,8615.7350,0.0000,0.0000,-0.0000,-0.0000,8398.0054
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6108,0.6508,0.2192,300.0000,-300.0000,203.8962,5643.5697,0.1799,300.0000,-300.0000,167.2819,8165.7350,0.2127,300.0000,-300.0000,197.8571,7948.0054
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6113,0.6508,0.1383,300.0000,-300.0000,82.9842,5943.5697,0.1113,300.0000,-300.0000,66.7548,8465.7350,0.1508,300.0000,-300.0000,90.4762,8248.0054
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6141,0.5819,0.0000,0.0000,0.0000,-0.0000,6243.5697,0.0564,300.0000,231.0000,26.0651,8765.7350,0.0195,164.2389,126.4640,4.9327,8548.0054
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6117,0.6111,0.0243,149.2285,99.9831,4.8572,6243.5697,0.0161,135.5376,90.8102,2.9153,8534.7350,0.0153,127.8719,85.6742,2.6285,8421.5414
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6103,0.6508,0.2325,300.0000,435.0000,202.2959,6143.5866,0.1708,300.0000,435.0000,148.5720,8443.9247,0.2050,300.0000,435.0000,178.3333,8335.8673
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6151,0.5819,0.0000,0.0000,-0.0000,-0.0000,5708.5866,0.0115,93.4238,-93.4238,1.4004,8008.9247,0.0000,0.0000,-0.0000,-0.0000,7900.8673
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6142,0.5819,0.0000,0.0000,-0.0000,-0.0000,6008.5866,0.0660,300.0000,-300.0000,31.6792,8402.3486,0.0297,250.8667,-250.8667,11.9141,8200.8673
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6105,0.6508,0.2063,300.0000,-300.0000,154.7240,5708.5866,0.1495,300.0000,-300.0000,112.0932,8102.3486,0.1857,300.0000,-300.0000,139.2857,7900.8673
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6119,0.5900,0.1399,300.0000,360.0000,100.7611,6008.5866,0.1443,300.0000,360.0000,103.8650,8702.3486,0.1242,300.0000,360.0000,89.4000,8451.7339
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6117,0.6111,0.0712,300.0000,240.0000,34.1693,5540.5866,0.0631,300.0000,240.0000,30.3021,8342.3486,0.0625,300.0000,240.0000,30.0000,8091.7339
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6085,0.6949,0.0654,300.0000,108.0000,14.1164,5648.5866,0.0000,0.0000,0.0000,-0.0000,8342.3486,0.0000,0.0000,0.0000,-0.0000,8091.7339
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6123,0.5900,0.1071,300.0000,330.0000,70.7129,5272.2980,0.1299,300.0000,330.0000,85.7581,7937.3486,0.1086,300.0000,330.0000,71.7000,7686.7339
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6154,0.5819,0.0402,211.7991,328.2886,26.3761,5600.5866,0.1837,300.0000,465.0000,170.8048,8402.3486,0.1561,300.0000,465.0000,145.1839,8151.7339
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6121,0.5900,0.1324,300.0000,-300.0000,95.3006,5300.5866,0.1444,300.0000,-300.0000,103.9807,8102.3486,0.1242,300.0000,-300.0000,89.4000,7851.7339
GSW,MIL,0.6671,2.2000,1.71,GSW,2025-03-18,1,1,0.6106,0.6508,0.1948,300.0000,360.0000,140.2580,4942.2980,0.1431,300.0000,360.0000,103.0280,7607.3486,0.1799,300.0000,360.0000,129.5238,7356.7339
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6085,0.6949,0.2925,300.0000,375.0000,219.3668,4582.2980,0.1476,300.0000,375.0000,110.7210,7247.3486,0.2254,300.0000,375.0000,169.0678,6996.7339
GSW,DEN,0.7331,1.5900,2.45,DEN,2025-03-17,0,0,0.6092,0.6944,0.1404,300.0000,-300.0000,49.7087,4207.2980,0.0000,0.0000,-0.0000,-0.0000,6872.3486,0.0883,300.0000,-300.0000,31.2500,6621.7339
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6104,0.6508,0.2292,300.0000,-300.0000,199.3979,4507.2980,0.1708,300.0000,-300.0000,148.6335,6872.3486,0.2050,300.0000,-300.0000,178.3333,6921.7339
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6103,0.6508,0.0842,300.0000,183.0000,30.8150,4807.2980,0.0000,0.0000,0.0000,-0.0000,7172.3486,0.0392,276.2198,168.4941,13.1972,7221.7339
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6101,0.6508,0.1155,300.0000,201.0000,46.4448,4624.2980,0.0141,100.3049,67.2043,1.8975,7172.3486,0.0648,300.0000,201.0000,26.0476,7053.2399
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6133,0.5819,0.1332,300.0000,-300.0000,131.8631,4423.2980,0.1894,300.0000,-300.0000,187.5505,7105.1443,0.1643,300.0000,-300.0000,162.6421,6852.2399
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6120,0.5900,0.0538,243.4315,194.7452,20.9370,4723.2980,0.0635,300.0000,240.0000,30.4793,7405.1443,0.0387,268.8160,215.0528,16.6666,7152.2399
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6135,0.5819,0.0000,0.0000,-0.0000,-0.0000,4828.5528,0.0094,71.1710,-71.1710,0.8738,7465.1443,0.0000,0.0000,-0.0000,-0.0000,7237.1871
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6146,0.5819,0.0681,300.0000,-300.0000,61.2839,4528.5528,0.1788,300.0000,-300.0000,160.9285,7165.1443,0.1516,300.0000,-300.0000,136.4548,6937.1871
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6105,0.6508,0.1082,300.0000,-300.0000,46.1004,4828.5528,0.0309,240.6100,-240.6100,10.5708,7536.3153,0.0795,300.0000,-300.0000,33.8571,7237.1871
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6115,0.6508,0.1590,300.0000,360.0000,114.5029,5128.5528,0.1439,300.0000,360.0000,103.5739,7776.9253,0.1799,300.0000,360.0000,129.5238,7537.1871
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6119,0.5900,0.1324,300.0000,-300.0000,91.3401,4768.5528,0.1372,300.0000,-300.0000,94.6929,7416.9253,0.1167,300.0000,-300.0000,80.5500,7177.1871
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6128,0.5900,0.1087,300.0000,375.0000,81.5488,5195.1888,0.1515,300.0000,375.0000,113.6433,7716.9253,0.1310,300.0000,375.0000,98.2500,7477.1871
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6106,0.6508,0.0244,126.6360,-126.6360,3.2720,5068.5528,0.0000,0.0000,-0.0000,-0.0000,7716.9253,0.0000,0.0000,-0.0000,-0.0000,7477.1871
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6117,0.6111,0.0243,115.4665,77.3626,3.7669,4820.1888,0.0161,116.5865,78.1130,2.5075,7341.9253,0.0153,107.8390,72.2521,2.2167,7102.1871
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6138,0.5819,0.0816,300.0000,405.0000,66.1069,4742.8262,0.1638,300.0000,405.0000,132.7128,7263.8123,0.1361,300.0000,405.0000,110.2676,7029.9350
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6084,0.6949,0.2026,300.0000,183.0000,74.1362,4337.8262,0.0000,0.0000,0.0000,-0.0000,6858.8123,0.0974,300.0000,183.0000,35.6441,6624.9350
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6142,0.5819,0.0900,300.0000,465.0000,83.6706,4154.8262,0.1826,300.0000,465.0000,169.8267,6858.8123,0.1561,300.0000,465.0000,145.1839,6441.9350
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6114,0.6508,0.1628,300.0000,360.0000,117.2411,3689.8262,0.1438,300.0000,360.0000,103.5159,6393.8123,0.1799,300.0000,360.0000,129.5238,5976.9350
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6108,0.6508,0.0684,218.0936,141.7609,19.3956,3329.8262,0.0060,36.1470,23.4956,0.2826,6033.8123,0.0568,300.0000,195.0000,22.1429,5616.9350
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6114,0.6508,0.1744,300.0000,390.0000,136.0014,3188.0653,0.1562,300.0000,390.0000,121.8619,6010.3167,0.1911,300.0000,390.0000,149.0476,5421.9350
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6127,0.5900,0.0178,50.6724,-50.6724,1.4422,2798.0653,0.0643,300.0000,-300.0000,30.8448,5620.3167,0.0387,202.8478,-202.8478,12.5766,5031.9350
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6139,0.5819,0.0906,250.9936,363.9408,65.9379,3134.6336,0.1738,300.0000,435.0000,151.1868,6011.6652,0.1468,300.0000,435.0000,127.7258,5502.0741
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6117,0.6111,0.0912,285.8959,-285.8959,45.3710,2848.7377,0.0826,300.0000,-300.0000,43.1378,5711.6652,0.0821,300.0000,-300.0000,42.8333,5202.0741
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6167,0.5819,0.0000,0.0000,0.0000,0.0000,2848.7377,0.0494,281.9615,208.6515,20.6005,5920.3167,0.0085,44.2009,32.7087,0.5558,5234.7828
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6111,0.6508,0.2128,300.0000,-300.0000,204.2922,2770.6928,0.1840,300.0000,-300.0000,176.6453,5576.6652,0.2163,300.0000,-300.0000,207.6190,5067.0741
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6140,0.5819,0.0708,198.4400,267.8939,37.9341,3070.6928,0.1641,300.0000,405.0000,132.8979,5876.6652,0.1361,300.0000,405.0000,110.2676,5367.0741
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6161,0.5819,0.0000,0.0000,0.0000,-0.0000,2802.7988,0.0033,18.1499,11.4344,0.0760,5471.6652,0.0000,0.0000,0.0000,-0.0000,4962.0741
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6153,0.5819,0.0000,0.0000,0.0000,-0.0000,2802.7988,0.0865,300.0000,261.0000,45.1580,5460.2308,0.0507,240.9738,209.6472,21.2605,4962.0741
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6130,0.5819,0.1438,300.0000,-300.0000,142.3473,2802.7988,0.1892,300.0000,-300.0000,187.3287,5199.2308,0.1643,300.0000,-300.0000,162.6421,4752.4269
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6148,0.5819,0.0000,0.0000,0.0000,-0.0000,3402.7988,0.1148,300.0000,300.0000,68.8822,5799.2308,0.0819,300.0000,300.0000,49.1639,5352.4269
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6119,0.5900,0.1476,300.0000,-300.0000,110.7077,3102.7988,0.1507,300.0000,-300.0000,113.0260,5499.2308,0.1310,300.0000,-300.0000,98.2500,5052.4269
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6182,0.5819,0.0000,0.0000,0.0000,0.0000,3402.7988,0.1968,300.0000,-300.0000,200.7158,5499.2308,0.1680,300.0000,-300.0000,171.3712,5052.4269
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6173,0.5819,0.0000,0.0000,0.0000,0.0000,3702.7988,0.1556,300.0000,-300.0000,116.6758,6099.2308,0.1237,300.0000,-300.0000,92.8094,5652.4269
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6159,0.5819,0.0000,0.0000,0.0000,-0.0000,3702.7988,0.0126,79.6710,51.7862,1.3000,6399.2308,0.0000,0.0000,0.0000,-0.0000,5952.4269
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6110,0.6508,0.1940,300.0000,-300.0000,157.1030,3402.7988,0.1615,300.0000,-300.0000,130.7865,5799.2308,0.1961,300.0000,-300.0000,158.8095,5352.4269
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6134,0.5819,0.0370,138.3596,-138.3596,10.2403,3600.4844,0.1134,300.0000,-300.0000,68.0415,5912.4446,0.0819,300.0000,-300.0000,49.1639,5517.4269
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6168,0.5819,0.0000,0.0000,0.0000,0.0000,3600.4844,0.1610,300.0000,390.0000,125.6017,6302.4446,0.1302,300.0000,390.0000,101.5385,5907.4269
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6137,0.5819,0.0559,201.3982,231.6079,25.9106,3832.0923,0.1389,300.0000,345.0000,95.8090,6647.4446,0.1092,300.0000,345.0000,75.3512,6252.4269
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6148,0.5819,0.0337,129.2934,-129.2934,11.3420,3702.7988,0.1592,300.0000,-300.0000,124.1823,6347.4446,0.1302,300.0000,-300.0000,101.5385,5952.4269
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6119,0.5900,0.0495,194.5860,-194.5860,14.8242,3738.8439,0.0539,300.0000,-300.0000,24.9188,6212.4446,0.0288,172.3019,-172.3019,7.6330,5817.4269
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6121,0.5900,0.1258,300.0000,-300.0000,86.7851,3933.4300,0.1374,300.0000,-300.0000,94.7894,6512.4446,0.1167,300.0000,-300.0000,80.5500,5989.7289
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6180,0.5819,0.0000,0.0000,0.0000,0.0000,4233.4300,0.1896,300.0000,-300.0000,182.0373,6812.4446,0.1603,300.0000,-300.0000,153.9130,6289.7289
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6097,0.6944,0.2619,300.0000,-300.0000,243.5682,4233.4300,0.1790,300.0000,-300.0000,166.4404,7112.4446,0.2487,300.0000,-300.0000,231.2500,6589.7289
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6156,0.5819,0.0000,0.0000,0.0000,-0.0000,4533.4300,0.1248,300.0000,315.0000,78.6216,7412.4446,0.0919,300.0000,315.0000,57.8930,6889.7289
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6127,0.5900,0.1424,300.0000,-300.0000,128.1307,4668.4300,0.1772,300.0000,-300.0000,159.5151,7189.8925,0.1583,300.0000,-300.0000,142.5000,6709.7289
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6134,0.5819,0.1406,300.0000,-300.0000,151.7998,4368.4300,0.1993,300.0000,-300.0000,215.2430,6889.8925,0.1748,300.0000,-300.0000,188.8294,6409.7289
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6135,0.5819,0.0000,0.0000,0.0000,-0.0000,4368.4300,0.0095,65.4648,42.5521,0.8086,6932.4446,0.0000,0.0000,0.0000,-0.0000,6409.7289
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6102,0.6508,0.2293,300.0000,-300.0000,185.7317,4068.4300,0.1607,300.0000,-300.0000,130.1794,6632.4446,0.1961,300.0000,-300.0000,158.8095,6109.7289
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6120,0.5900,0.1724,300.0000,465.0000,160.2932,4533.4300,0.1809,300.0000,465.0000,168.2058,7097.4446,0.1627,300.0000,465.0000,151.3500,6574.7289
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6162,0.5819,0.0377,175.6165,316.1096,23.8651,4968.4300,0.2015,300.0000,540.0000,217.5881,7489.8925,0.1748,300.0000,540.0000,188.8294,7009.7289
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6108,0.6508,0.1323,300.0000,261.0000,69.0816,4652.3203,0.0818,300.0000,261.0000,42.6828,6949.8925,0.1247,300.0000,261.0000,65.0952,6469.7289
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6101,0.6508,0.0254,114.2406,-114.2406,2.7808,4391.3203,0.0000,0.0000,-0.0000,-0.0000,6688.8925,0.0000,0.0000,-0.0000,-0.0000,6208.7289
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6111,0.6508,0.1281,300.0000,273.0000,69.9581,4505.5610,0.0919,300.0000,273.0000,50.1616,6688.8925,0.1335,300.0000,273.0000,72.9048,6208.7289
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6137,0.5819,0.1010,300.0000,-300.0000,90.8630,4232.5610,0.1781,300.0000,-300.0000,160.3034,6415.8925,0.1516,300.0000,-300.0000,136.4548,5935.7289
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6161,0.5819,0.0000,0.0000,0.0000,-0.0000,4526.5464,0.1659,300.0000,405.0000,134.3846,6790.8925,0.1361,300.0000,405.0000,110.2676,6310.7289
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6125,0.5900,0.0484,218.9854,-218.9854,18.4337,4307.5610,0.0835,300.0000,-300.0000,43.6112,6490.8925,0.0594,300.0000,-300.0000,30.9900,6010.7289
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6123,0.5900,0.1796,300.0000,-300.0000,193.9328,4007.5610,0.1985,300.0000,-300.0000,214.3515,6190.8925,0.1811,300.0000,-300.0000,195.6000,5710.7289
