home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6103,0.6508,0.2242,300.0000,375.0000,168.1431,5147.8283,0.1493,300.0000,375.0000,111.9452,8047.0710,0.1857,300.0000,375.0000,139.2857,7418.0536
GSW,LAC,0.6889,1.6300,2.35,LAC,2025-04-13,0,0,0.6104,0.6508,0.0975,300.0000,-300.0000,36.8520,4847.8283,0.0000,0.0000,-0.0000,-0.0000,8047.0710,0.0482,300.0000,-300.0000,18.2381,7118.0536
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6111,0.6508,0.0522,268.1385,-268.1385,17.6470,4865.4080,0.0000,0.0000,-0.0000,-0.0000,7972.0710,0.0482,300.0000,-300.0000,18.2381,7343.0536
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6133,0.5822,0.0190,92.5797,-92.5797,3.0652,4772.8283,0.0844,300.0000,-300.0000,44.0342,7672.0710,0.0510,300.0000,-300.0000,26.6225,7043.0536
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6126,0.5900,0.1089,300.0000,345.0000,75.1583,5133.5465,0.1379,300.0000,345.0000,95.1526,7972.0710,0.1167,300.0000,345.0000,80.5500,7643.0536
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6107,0.6508,0.0725,294.8659,179.8682,26.0709,4248.5465,0.0000,0.0000,0.0000,-0.0000,7387.0710,0.0392,264.1286,161.1185,12.6195,6905.6127
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6144,0.5822,0.1101,300.0000,540.0000,118.9304,4788.5465,0.2001,300.0000,540.0000,216.0775,7927.0710,0.1751,300.0000,540.0000,189.0604,7445.6127
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6146,0.5822,0.0000,0.0000,-0.0000,-0.0000,4788.5465,0.0570,300.0000,-300.0000,26.3448,7627.0710,0.0198,147.5592,-147.5592,4.5035,7298.0536
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6119,0.6111,0.1752,300.0000,-300.0000,152.4079,4068.6783,0.1721,300.0000,-300.0000,149.7675,7387.0710,0.1715,300.0000,-300.0000,149.1667,6744.4943
GSW,DEN,0.6985,2.0000,1.83,GSW,2025-04-04,1,1,0.6102,0.6667,0.1985,300.0000,300.0000,119.1147,4368.6783,0.1102,300.0000,300.0000,66.1107,7687.0710,0.1667,300.0000,300.0000,100.0000,7044.4943
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6133,0.5822,0.0018,7.7247,-7.7247,0.0226,4368.6783,0.0737,300.0000,-300.0000,36.7260,7687.0710,0.0394,289.1626,-289.1626,18.9266,7044.4943
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6144,0.5822,0.0935,300.0000,-300.0000,89.7375,4068.6783,0.1867,300.0000,-300.0000,179.1995,7387.0710,0.1605,300.0000,-300.0000,154.1275,6744.4943
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6098,0.6944,0.0664,300.0000,-300.0000,19.1357,4376.4030,0.0000,0.0000,-0.0000,-0.0000,7987.0710,0.0289,218.5237,-218.5237,6.0701,7333.6569
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6115,0.6508,0.1676,300.0000,-300.0000,120.7051,4673.7631,0.1438,300.0000,-300.0000,103.5692,7987.0710,0.1799,300.0000,-300.0000,129.5238,7552.1807
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6108,0.6508,0.0011,5.2799,2.6399,0.0060,4676.4030,0.0000,0.0000,0.0000,-0.0000,7987.0710,0.0000,0.0000,0.0000,-0.0000,7552.1807
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6102,0.6667,0.2129,300.0000,-300.0000,140.5064,4973.7631,0.1279,300.0000,-300.0000,84.4070,8287.0710,0.1818,300.0000,-300.0000,120.0000,7852.1807
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6104,0.6508,0.1113,300.0000,-300.0000,44.7552,5273.7631,0.0145,125.9680,-125.9680,2.4404,8587.0710,0.0648,300.0000,-300.0000,26.0476,8152.1807
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6121,0.5900,0.0763,300.0000,261.0000,39.8467,5573.7631,0.0832,300.0000,261.0000,43.4066,8713.0390,0.0594,300.0000,261.0000,30.9900,8452.1807
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6134,0.5822,0.0221,119.7964,-119.7964,4.8079,5312.7631,0.0943,300.0000,-300.0000,51.4880,8452.0390,0.0616,300.0000,-300.0000,33.6091,8191.1807
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6129,0.5900,0.1399,300.0000,450.0000,125.9363,5732.5595,0.1774,300.0000,450.0000,159.6957,8752.0390,0.1583,300.0000,450.0000,142.5000,8491.1807
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6091,0.6944,0.0602,300.0000,-300.0000,14.4567,5432.5595,0.0000,0.0000,-0.0000,-0.0000,8752.0390,0.0000,0.0000,-0.0000,-0.0000,8491.1807
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6110,0.6508,0.2192,300.0000,-300.0000,203.8962,5282.5595,0.1800,300.0000,-300.0000,167.4318,8302.0390,0.2127,300.0000,-300.0000,197.8571,8041.1807
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6115,0.6508,0.1383,300.0000,-300.0000,82.9842,5582.5595,0.1115,300.0000,-300.0000,66.8701,8602.0390,0.1508,300.0000,-300.0000,90.4762,8341.1807
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6142,0.5822,0.0000,0.0000,0.0000,-0.0000,5882.5595,0.0566,300.0000,231.0000,26.1540,8902.0390,0.0198,168.6792,129.8830,5.1481,8641.1807
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6119,0.6111,0.0243,140.5999,94.2019,4.5764,5882.5595,0.0163,139.6944,93.5953,3.0486,8671.0390,0.0153,129.2348,86.5873,2.6565,8511.2977
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6153,0.5822,0.0000,0.0000,-0.0000,-0.0000,5788.3575,0.0117,101.8152,-101.8152,1.5527,8577.4438,0.0000,0.0000,-0.0000,-0.0000,8424.7104
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6105,0.6508,0.2325,300.0000,435.0000,202.2959,5788.3575,0.1709,300.0000,435.0000,148.7194,8679.2590,0.2050,300.0000,435.0000,178.3333,8424.7104
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6144,0.5822,0.0000,0.0000,-0.0000,-0.0000,5353.3575,0.0662,300.0000,-300.0000,31.7688,8244.2590,0.0300,247.0332,-247.0332,11.8543,7989.7104
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6107,0.6508,0.2063,300.0000,-300.0000,154.7240,5353.3575,0.1496,300.0000,-300.0000,112.2273,8544.2590,0.1857,300.0000,-300.0000,139.2857,8236.7436
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6121,0.5900,0.1399,300.0000,360.0000,100.7611,5653.3575,0.1444,300.0000,360.0000,103.9880,8844.2590,0.1242,300.0000,360.0000,89.4000,8536.7436
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6119,0.6111,0.0712,300.0000,240.0000,34.1693,5185.3575,0.0633,300.0000,240.0000,30.4039,8484.2590,0.0625,300.0000,240.0000,30.0000,8176.7436
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6087,0.6949,0.0654,300.0000,108.0000,14.1164,5293.3575,0.0000,0.0000,0.0000,-0.0000,8484.2590,0.0000,0.0000,0.0000,-0.0000,8176.7436
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6156,0.5822,0.0402,185.8856,288.1227,23.1490,4915.3575,0.1838,300.0000,465.0000,170.9237,8214.2590,0.1563,300.0000,465.0000,145.3943,7906.7436
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6123,0.5900,0.1324,300.0000,-300.0000,95.3006,4945.3575,0.1446,300.0000,-300.0000,104.1026,8244.2590,0.1242,300.0000,-300.0000,89.4000,7936.7436
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6125,0.5900,0.1071,300.0000,330.0000,70.7129,5245.3575,0.1301,300.0000,330.0000,85.8732,8544.2590,0.1086,300.0000,330.0000,71.7000,8236.7436
GSW,MIL,0.6671,2.2000,1.71,GSW,2025-03-18,1,1,0.6108,0.6508,0.1948,300.0000,360.0000,140.2580,4627.2349,0.1433,300.0000,360.0000,103.1584,7749.2590,0.1799,300.0000,360.0000,129.5238,7441.7436
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6087,0.6949,0.2925,300.0000,375.0000,219.3668,4267.2349,0.1478,300.0000,375.0000,110.8673,7389.2590,0.2254,300.0000,375.0000,169.0678,7081.7436
GSW,DEN,0.7331,1.5900,2.45,DEN,2025-03-17,0,0,0.6095,0.6944,0.1404,300.0000,-300.0000,49.7087,3892.2349,0.0000,0.0000,-0.0000,-0.0000,7014.2590,0.0883,300.0000,-300.0000,31.2500,6706.7436
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6106,0.6508,0.2292,300.0000,-300.0000,199.3979,4192.2349,0.1710,300.0000,-300.0000,148.7803,7014.2590,0.2050,300.0000,-300.0000,178.3333,7006.7436
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6105,0.6508,0.0842,300.0000,183.0000,30.8150,4492.2349,0.0000,0.0000,0.0000,-0.0000,7314.2590,0.0392,279.4713,170.4775,13.3525,7306.7436
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6134,0.5822,0.1332,300.0000,-300.0000,131.8631,4309.2349,0.1896,300.0000,-300.0000,187.6891,7314.2590,0.1645,300.0000,-300.0000,162.8607,7136.2661
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6103,0.6508,0.1155,300.0000,201.0000,46.4448,4609.2349,0.0144,108.3663,72.6054,2.0865,7614.2590,0.0648,300.0000,201.0000,26.0476,7436.2661
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6122,0.5900,0.0538,227.1936,181.7549,19.5404,4408.2349,0.0637,300.0000,240.0000,30.5796,7541.6535,0.0387,271.9365,217.5492,16.8601,7235.2661
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6107,0.6508,0.1082,300.0000,-300.0000,46.1004,4226.4799,0.0312,237.2735,-237.2735,10.5049,7372.8941,0.0795,300.0000,-300.0000,33.8571,7017.7169
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6147,0.5822,0.0681,300.0000,-300.0000,61.2839,4526.4799,0.1789,300.0000,-300.0000,161.0507,7610.1676,0.1518,300.0000,-300.0000,136.6611,7317.7169
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6137,0.5822,0.0000,0.0000,-0.0000,-0.0000,4226.4799,0.0097,71.2405,-71.2405,0.8949,7301.6535,0.0000,0.0000,-0.0000,-0.0000,7017.7169
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6117,0.6508,0.1590,300.0000,360.0000,114.5029,4826.4799,0.1440,300.0000,360.0000,103.6995,7910.1676,0.1799,300.0000,360.0000,129.5238,7617.7169
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6121,0.5900,0.1324,300.0000,-300.0000,91.3401,4466.4799,0.1374,300.0000,-300.0000,94.8130,7550.1676,0.1167,300.0000,-300.0000,80.5500,7257.7169
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6108,0.6508,0.0244,119.0888,-119.0888,3.0770,4766.4799,0.0000,0.0000,-0.0000,-0.0000,7850.1676,0.0000,0.0000,-0.0000,-0.0000,7557.7169
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6130,0.5900,0.1087,300.0000,375.0000,81.5488,4885.5687,0.1517,300.0000,375.0000,113.7638,7850.1676,0.1310,300.0000,375.0000,98.2500,7557.7169
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6119,0.6111,0.0243,108.0497,72.3933,3.5249,4510.5687,0.0163,120.4199,80.6813,2.6278,7475.1676,0.0153,109.0617,73.0714,2.2418,7182.7169
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6139,0.5822,0.0816,300.0000,405.0000,66.1069,4438.1754,0.1640,300.0000,405.0000,132.8325,7394.4863,0.1364,300.0000,405.0000,110.4614,7109.6455
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6086,0.6949,0.2026,300.0000,183.0000,74.1362,4033.1754,0.0000,0.0000,0.0000,-0.0000,6989.4863,0.0974,300.0000,183.0000,35.6441,6704.6455
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6143,0.5822,0.0900,300.0000,465.0000,83.6706,3850.1754,0.1827,300.0000,465.0000,169.9542,6989.4863,0.1563,300.0000,465.0000,145.3943,6521.6455
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6116,0.6508,0.1628,300.0000,360.0000,117.2411,3385.1754,0.1439,300.0000,360.0000,103.6419,6524.4863,0.1799,300.0000,360.0000,129.5238,6056.6455
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6110,0.6508,0.0684,198.1399,128.7910,17.6210,3025.1754,0.0063,38.4524,24.9941,0.3131,6164.4863,0.0568,300.0000,195.0000,22.1429,5696.6455
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6129,0.5900,0.0178,45.3901,-45.3901,1.2918,2506.3845,0.0645,300.0000,-300.0000,30.9418,5749.4922,0.0387,206.0611,-206.0611,12.7758,5111.6455
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6116,0.6508,0.1744,300.0000,390.0000,136.0014,2896.3845,0.1564,300.0000,390.0000,121.9936,6139.4922,0.1911,300.0000,390.0000,149.0476,5501.6455
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6168,0.5822,0.0000,0.0000,0.0000,0.0000,2481.8654,0.0495,282.6173,209.1368,20.7194,5914.4922,0.0088,45.4154,33.6074,0.5928,5182.7067
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6118,0.6111,0.0912,256.0930,-256.0930,40.6413,2551.7746,0.0828,300.0000,-300.0000,43.2436,6049.4922,0.0821,300.0000,-300.0000,42.8333,5317.7067
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6140,0.5822,0.0906,224.8291,326.0022,59.0643,2807.8676,0.1739,300.0000,435.0000,151.3112,6349.4922,0.1470,300.0000,435.0000,127.9279,5617.7067
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6113,0.6508,0.2128,300.0000,-300.0000,204.2922,2481.8654,0.1842,300.0000,-300.0000,176.7964,5705.3553,0.2163,300.0000,-300.0000,207.6190,5149.0993
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6142,0.5822,0.0708,179.7748,242.6960,34.3661,2781.8654,0.1642,300.0000,405.0000,133.0161,6005.3553,0.1364,300.0000,405.0000,110.4614,5449.0993
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6162,0.5822,0.0000,0.0000,0.0000,-0.0000,2539.1694,0.0035,19.6574,12.3842,0.0871,5600.3553,0.0000,0.0000,0.0000,-0.0000,5044.0993
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6154,0.5822,0.0000,0.0000,0.0000,-0.0000,2539.1694,0.0867,300.0000,261.0000,45.2460,5587.9712,0.0510,246.3241,214.3020,21.8592,5044.0993
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6132,0.5822,0.1438,300.0000,-300.0000,142.3473,2539.1694,0.1894,300.0000,-300.0000,187.4693,5326.9712,0.1645,300.0000,-300.0000,162.8607,4829.7973
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6121,0.5900,0.1476,300.0000,-300.0000,110.7077,2839.1694,0.1509,300.0000,-300.0000,113.1519,5326.9712,0.1310,300.0000,-300.0000,98.2500,4829.7973
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6150,0.5822,0.0000,0.0000,0.0000,-0.0000,2839.1694,0.1150,300.0000,300.0000,68.9787,5626.9712,0.0822,300.0000,300.0000,49.3289,5129.7973
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6183,0.5822,0.0000,0.0000,0.0000,0.0000,3139.1694,0.1969,300.0000,-300.0000,200.8222,5626.9712,0.1682,300.0000,-300.0000,171.5940,5129.7973
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6112,0.6508,0.1940,300.0000,-300.0000,157.1030,3139.1694,0.1616,300.0000,-300.0000,130.9232,6178.2813,0.1961,300.0000,-300.0000,158.8095,5729.7973
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6161,0.5822,0.0000,0.0000,0.0000,-0.0000,3139.1694,0.0127,74.9075,48.6899,1.2409,5926.9712,0.0000,0.0000,0.0000,-0.0000,5429.7973
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6174,0.5822,0.0000,0.0000,0.0000,0.0000,3139.1694,0.1557,300.0000,-300.0000,116.7697,5878.2813,0.1240,300.0000,-300.0000,92.9950,5429.7973
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6149,0.5822,0.0337,117.1659,-117.1659,10.2782,3355.4822,0.1594,300.0000,-300.0000,124.2936,6043.2813,0.1304,300.0000,-300.0000,101.7282,5594.7973
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6170,0.5822,0.0000,0.0000,0.0000,0.0000,3355.4822,0.1612,300.0000,390.0000,125.7005,6433.2813,0.1304,300.0000,390.0000,101.7282,5984.7973
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6138,0.5822,0.0559,187.6936,215.8477,24.1475,3571.3299,0.1390,300.0000,345.0000,95.9193,6778.2813,0.1095,300.0000,345.0000,75.5285,6329.7973
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6136,0.5822,0.0370,132.1606,-132.1606,9.7815,3439.1694,0.1136,300.0000,-300.0000,68.1455,6478.2813,0.0822,300.0000,-300.0000,49.3289,6029.7973
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6121,0.5900,0.0495,180.7320,-180.7320,13.7688,3472.6482,0.0542,300.0000,-300.0000,25.0178,6343.2813,0.0288,174.5935,-174.5935,7.7345,5894.7973
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6099,0.6944,0.2619,300.0000,-300.0000,243.5682,3653.3802,0.1791,300.0000,-300.0000,166.5977,6643.2813,0.2487,300.0000,-300.0000,231.2500,6069.3908
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6181,0.5822,0.0000,0.0000,0.0000,0.0000,3953.3802,0.1897,300.0000,-300.0000,182.1409,6943.2813,0.1605,300.0000,-300.0000,154.1275,6369.3908
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6123,0.5900,0.1258,300.0000,-300.0000,86.7851,3953.3802,0.1375,300.0000,-300.0000,94.9086,7243.2813,0.1167,300.0000,-300.0000,80.5500,6669.3908
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6158,0.5822,0.0000,0.0000,0.0000,-0.0000,4253.3802,0.1249,300.0000,315.0000,78.7160,7543.2813,0.0922,300.0000,315.0000,58.0621,6969.3908
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6129,0.5900,0.1424,300.0000,-300.0000,128.1307,4853.3802,0.1774,300.0000,-300.0000,159.6497,7779.1336,0.1583,300.0000,-300.0000,142.5000,7254.3908
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6136,0.5822,0.1406,300.0000,-300.0000,151.7998,4553.3802,0.1994,300.0000,-300.0000,215.3887,7528.2813,0.1751,300.0000,-300.0000,189.0604,6954.3908
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6137,0.5822,0.0000,0.0000,0.0000,-0.0000,4853.3802,0.0097,75.6118,49.1477,0.9554,7828.2813,0.0000,0.0000,0.0000,-0.0000,7254.3908
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6104,0.6508,0.2293,300.0000,-300.0000,185.7317,4253.3802,0.1609,300.0000,-300.0000,130.3215,7228.2813,0.1961,300.0000,-300.0000,158.8095,6654.3908
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6122,0.5900,0.1724,300.0000,465.0000,160.2932,5153.3802,0.1810,300.0000,465.0000,168.3475,8079.1336,0.1627,300.0000,465.0000,151.3500,7554.3908
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6163,0.5822,0.0377,165.7177,298.2918,22.5199,4688.3802,0.2016,300.0000,540.0000,217.7131,7614.1336,0.1751,300.0000,540.0000,189.0604,7089.3908
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6110,0.6508,0.1323,300.0000,261.0000,69.0816,4390.0883,0.0820,300.0000,261.0000,42.7926,7074.1336,0.1247,300.0000,261.0000,65.0952,6549.3908
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6103,0.6508,0.0254,107.4186,-107.4186,2.6147,4129.0883,0.0000,0.0000,-0.0000,-0.0000,6813.1336,0.0000,0.0000,-0.0000,-0.0000,6288.3908
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6113,0.6508,0.1281,300.0000,273.0000,69.9581,4236.5070,0.0921,300.0000,273.0000,50.2725,6813.1336,0.1335,300.0000,273.0000,72.9048,6288.3908
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6139,0.5822,0.1010,300.0000,-300.0000,90.8630,3963.5070,0.1783,300.0000,-300.0000,160.4311,6540.1336,0.1518,300.0000,-300.0000,136.6611,6015.3908
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6125,0.5900,0.1796,300.0000,-300.0000,193.9328,4263.5070,0.1986,300.0000,-300.0000,214.5050,6840.1336,0.1811,300.0000,-300.0000,195.6000,6315.3908
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6109,0.6508,0.2368,300.0000,525.0000,248.6667,4563.5070,0.1943,300.0000,525.0000,203.9828,7140.1336,0.2256,300.0000,525.0000,236.9048,6615.3908
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6163,0.5822,0.0000,0.0000,0.0000,-0.0000,4038.5070,0.1660,300.0000,405.0000,134.4897,6615.1336,0.1364,300.0000,405.0000,110.4614,6090.3908
