home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6096,0.6557,0.0725,128.1774,78.1882,11.3329,1846.8309,0.0000,0.0000,0.0000,-0.0000,5527.3861,0.0456,280.0393,170.8240,15.5739,6314.1118
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6149,0.5825,0.0000,0.0000,-0.0000,-0.0000,1846.8309,0.0574,300.0000,-300.0000,26.5336,5227.3861,0.0202,127.2646,-127.2646,3.9502,6186.8472
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6113,0.6226,0.1752,300.0000,-300.0000,152.4079,1476.0616,0.1716,300.0000,-300.0000,149.3094,4987.3861,0.1812,300.0000,-300.0000,157.6415,5603.2878
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6095,0.6557,0.2596,300.0000,600.0000,311.4987,1776.0616,0.2071,300.0000,600.0000,248.5197,5287.3861,0.2417,300.0000,600.0000,290.0943,5903.2878
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6132,0.5825,0.0018,2.0795,-2.0795,0.0061,1176.0616,0.0736,300.0000,-300.0000,36.6704,4687.3861,0.0398,219.5498,-219.5498,14.4881,5303.2878
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6146,0.5825,0.0935,121.4845,-121.4845,36.3391,1178.1411,0.1869,300.0000,-300.0000,179.4116,4987.3861,0.1608,300.0000,-300.0000,154.3564,5522.8376
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6083,0.6696,0.0664,92.4973,-92.4973,5.9000,1299.6256,0.0000,0.0000,-0.0000,-0.0000,5287.3861,0.0000,0.0000,-0.0000,-0.0000,5822.8376
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6107,0.6429,0.1676,280.3899,-280.3899,112.8149,1392.1229,0.1431,300.0000,-300.0000,103.0457,5287.3861,0.1726,300.0000,-300.0000,124.2857,5822.8376
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6098,0.6557,0.0011,1.8883,0.9442,0.0021,1672.5129,0.0000,0.0000,0.0000,-0.0000,5587.3861,0.0000,0.0000,0.0000,-0.0000,6122.8376
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6089,0.6667,0.2129,300.0000,-300.0000,140.5064,1671.5687,0.1267,300.0000,-300.0000,83.6050,5587.3861,0.1818,300.0000,-300.0000,120.0000,6122.8376
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6116,0.5960,0.0763,141.1266,122.7802,18.7448,1971.5687,0.0826,300.0000,261.0000,43.0992,5887.3861,0.0658,300.0000,261.0000,34.3333,6422.8376
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6092,0.6557,0.1113,231.6142,-231.6142,34.5532,1848.7885,0.0130,73.9802,-73.9802,1.2866,5626.3861,0.0709,300.0000,-300.0000,28.4858,6161.8376
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6133,0.5825,0.0221,46.9106,-46.9106,1.8827,2080.4028,0.0942,300.0000,-300.0000,51.4453,5700.3664,0.0619,300.0000,-300.0000,33.7772,6461.8376
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6075,0.6696,0.0602,112.6998,-112.6998,5.4309,1758.2645,0.0000,0.0000,-0.0000,-0.0000,5550.3664,0.0000,0.0000,-0.0000,-0.0000,6311.8376
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6127,0.5960,0.1399,246.0326,369.0489,103.2814,2127.3133,0.1772,300.0000,450.0000,159.5046,6000.3664,0.1633,300.0000,450.0000,146.9697,6761.8376
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6097,0.6557,0.2504,300.0000,-300.0000,292.9418,2470.9643,0.2048,300.0000,-300.0000,239.6185,6150.3664,0.2395,300.0000,-300.0000,280.2594,6911.8376
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6107,0.6557,0.1383,300.0000,-300.0000,82.9842,1870.9643,0.1107,300.0000,-300.0000,66.3900,5550.3664,0.1557,300.0000,-300.0000,93.3962,6311.8376
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6101,0.6557,0.2192,300.0000,-300.0000,203.8962,2170.9643,0.1792,300.0000,-300.0000,166.6988,5850.3664,0.2168,300.0000,-300.0000,201.5802,6611.8376
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6159,0.5825,0.0000,0.0000,-0.0000,-0.0000,2291.5907,0.0125,72.4810,-72.4810,1.1794,5718.1414,0.0000,0.0000,-0.0000,-0.0000,6528.0183
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6112,0.6226,0.0243,66.2292,44.3736,2.1557,2770.9643,0.0155,98.8433,66.2250,2.0507,6450.3664,0.0297,210.0815,140.7546,8.3636,7211.8376
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6144,0.5825,0.0000,0.0000,0.0000,-0.0000,2726.5907,0.0569,300.0000,231.0000,26.2725,6384.1414,0.0202,140.3437,108.0647,4.3562,7071.0830
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6094,0.6557,0.2325,300.0000,435.0000,202.2959,2726.5907,0.1700,300.0000,435.0000,147.8741,6153.1414,0.2091,300.0000,435.0000,181.9104,6963.0183
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6147,0.5825,0.0000,0.0000,-0.0000,-0.0000,2291.5907,0.0665,300.0000,-300.0000,31.9213,5790.6224,0.0303,204.1308,-204.1308,9.9034,6528.0183
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6096,0.6557,0.2063,300.0000,-300.0000,154.7240,2291.5907,0.1487,300.0000,-300.0000,111.5020,6090.6224,0.1901,300.0000,-300.0000,142.5708,6732.1491
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6115,0.5960,0.1399,300.0000,360.0000,100.7611,2591.5907,0.1439,300.0000,360.0000,103.6190,6390.6224,0.1296,300.0000,360.0000,93.3333,7032.1491
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6069,0.6885,0.0654,134.8124,48.5325,6.3435,2111.3516,0.0000,0.0000,0.0000,-0.0000,5790.6224,0.0000,0.0000,0.0000,-0.0000,6432.1491
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6112,0.6226,0.0712,150.2989,120.2391,17.1187,2231.5907,0.0626,300.0000,240.0000,30.0534,6030.6224,0.0755,300.0000,240.0000,36.2264,6672.1491
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6101,0.6557,0.2366,300.0000,-300.0000,262.6635,2062.8192,0.1997,300.0000,-300.0000,221.6193,5790.6224,0.2348,300.0000,-300.0000,260.5896,6432.1491
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6118,0.5960,0.1324,300.0000,-300.0000,95.3006,1989.8096,0.1441,300.0000,-300.0000,103.7760,5295.6224,0.1296,300.0000,-300.0000,93.3333,5937.1491
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6121,0.5960,0.1071,213.1897,234.5086,50.2509,2224.3182,0.1297,300.0000,330.0000,85.6127,5625.6224,0.1143,300.0000,330.0000,75.4545,6267.1491
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6163,0.5825,0.0402,89.3555,138.5010,11.1277,2362.8192,0.1844,300.0000,465.0000,171.4771,6090.6224,0.1566,300.0000,465.0000,145.6188,6732.1491
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6069,0.6885,0.2925,300.0000,375.0000,219.3668,2289.8096,0.1462,300.0000,375.0000,109.6387,5595.6224,0.2197,300.0000,375.0000,164.7541,6237.1491
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6095,0.6557,0.2292,300.0000,-300.0000,199.3979,1914.8096,0.1701,300.0000,-300.0000,147.9575,5220.6224,0.2091,300.0000,-300.0000,181.9104,5862.1491
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6093,0.6557,0.0842,177.3647,108.1925,18.2183,2214.8096,0.0000,0.0000,0.0000,-0.0000,5520.6224,0.0456,273.2995,166.7127,15.1991,6162.1491
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6091,0.6557,0.1155,258.0704,172.9071,39.9534,2406.6171,0.0129,74.1972,49.7121,1.2783,5820.6224,0.0709,300.0000,201.0000,28.4858,6295.4364
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6134,0.5825,0.1332,300.0000,-300.0000,131.8631,2106.6171,0.1895,300.0000,-300.0000,187.6382,5520.6224,0.1647,300.0000,-300.0000,163.0941,5995.4364
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6117,0.5960,0.0538,115.1220,92.0976,9.9014,2233.7099,0.0631,300.0000,240.0000,30.2939,5770.9103,0.0455,267.2998,213.8399,19.4400,6094.4364
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6151,0.5825,0.0681,175.4742,-175.4742,35.8458,2401.4947,0.1793,300.0000,-300.0000,161.3584,5757.0086,0.1521,300.0000,-300.0000,136.8812,6180.5965
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6096,0.6557,0.1082,259.8823,-259.8823,39.9356,2141.6124,0.0299,171.9920,-171.9920,7.2964,5585.0166,0.0853,300.0000,-300.0000,36.3538,5880.5965
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6137,0.5825,0.0000,0.0000,-0.0000,-0.0000,2141.6124,0.0097,54.1063,-54.1063,0.6814,5530.9103,0.0000,0.0000,-0.0000,-0.0000,5880.5965
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6109,0.6429,0.1590,300.0000,360.0000,114.5029,2576.9689,0.1434,300.0000,360.0000,103.2240,6057.0086,0.1726,300.0000,360.0000,124.2857,6480.5965
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6094,0.6557,0.2587,300.0000,585.0000,302.6449,2216.9689,0.2046,300.0000,585.0000,239.3391,5697.0086,0.2395,300.0000,585.0000,280.2594,6120.5965
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6116,0.5960,0.1324,248.9966,-248.9966,75.8113,1631.9689,0.1369,300.0000,-300.0000,94.4549,5112.0086,0.1223,300.0000,-300.0000,84.3939,5535.5965
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6127,0.5960,0.1087,180.0492,225.0615,48.9426,1880.9655,0.1515,300.0000,375.0000,113.6056,5412.0086,0.1364,300.0000,375.0000,102.2727,5835.5965
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6097,0.6557,0.0244,41.3722,-41.3722,1.0690,1655.9039,0.0000,0.0000,-0.0000,-0.0000,5037.0086,0.0030,16.3294,-16.3294,0.0516,5460.5965
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6112,0.6226,0.0243,40.6579,27.2408,1.3264,1697.2761,0.0155,77.1776,51.7090,1.6010,5037.0086,0.0297,159.5433,106.8940,6.3516,5476.9259
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6067,0.6885,0.2026,300.0000,183.0000,74.1362,1670.0353,0.0000,0.0000,0.0000,-0.0000,4985.2996,0.0890,300.0000,183.0000,32.5574,5370.0319
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6141,0.5825,0.0816,109.3177,147.5789,24.0889,1487.0353,0.1641,300.0000,405.0000,132.9175,4985.2996,0.1366,300.0000,405.0000,110.6683,5187.0319
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6146,0.5825,0.0900,105.7604,163.9286,29.4968,1339.4564,0.1830,300.0000,465.0000,170.1512,4580.2996,0.1566,300.0000,465.0000,145.6188,4782.0319
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6135,0.5825,0.1484,164.0264,-164.0264,92.4780,941.5094,0.2050,300.0000,-300.0000,233.7412,3741.8766,0.1814,300.0000,-300.0000,206.7822,3787.3241
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6108,0.6429,0.1628,153.3105,183.9726,59.9143,1125.4820,0.1433,300.0000,360.0000,103.1453,4101.8766,0.1726,300.0000,360.0000,124.2857,4147.3241
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6100,0.6557,0.0684,76.9936,50.0458,6.8472,1175.5278,0.0050,20.6507,13.4230,0.1352,4115.2996,0.0630,261.0888,169.7077,21.3674,4317.0319
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6126,0.5960,0.0178,16.3215,-16.3215,0.4645,901.2503,0.0641,250.3071,-250.3071,25.6897,3651.8766,0.0455,176.0631,-176.0631,12.8046,3697.3241
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6108,0.6429,0.1744,157.1427,204.2855,71.2387,1105.5358,0.1557,300.0000,390.0000,121.4760,4041.8766,0.1841,300.0000,390.0000,143.5714,4087.3241
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6112,0.6226,0.0912,81.3949,-81.3949,12.9172,811.0388,0.0821,299.0042,-299.0042,42.7338,3341.2589,0.0944,300.0000,-300.0000,49.3019,3415.2245
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6180,0.5825,0.0000,0.0000,0.0000,0.0000,811.0388,0.0509,170.1687,125.9248,12.8266,3467.1837,0.0092,31.3009,23.1627,0.4246,3438.3872
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6142,0.5825,0.0906,73.4710,106.5330,19.3014,917.5718,0.1740,300.0000,435.0000,151.4219,3902.1837,0.1473,300.0000,435.0000,128.1436,3873.3872
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6104,0.6557,0.2128,220.2061,-220.2061,149.9546,814.5758,0.1835,300.0000,-300.0000,176.1226,3235.2631,0.2202,300.0000,-300.0000,211.4151,3310.2245
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6144,0.5825,0.0708,57.6725,77.8579,11.0248,892.4337,0.1644,300.0000,405.0000,133.1686,3640.2631,0.1366,300.0000,405.0000,110.6683,3715.2245
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6172,0.5825,0.0000,0.0000,0.0000,-0.0000,1034.7819,0.0048,16.7522,10.5539,0.1003,3535.2631,0.0000,0.0000,0.0000,-0.0000,3610.2245
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6161,0.5825,0.0000,0.0000,0.0000,-0.0000,1208.5541,0.0874,300.0000,261.0000,45.6159,3824.7092,0.0513,192.0828,167.1121,17.1512,3910.2245
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6130,0.5825,0.1438,173.7722,-173.7722,82.4534,1034.7819,0.1892,300.0000,-300.0000,187.3373,3524.7092,0.1647,300.0000,-300.0000,163.0941,3610.2245
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6155,0.5825,0.0000,0.0000,0.0000,-0.0000,1417.8421,0.1155,300.0000,300.0000,69.2757,3863.7092,0.0825,300.0000,300.0000,49.5050,4043.1125
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6115,0.5960,0.1476,209.2880,-209.2880,77.2326,1208.5541,0.1504,300.0000,-300.0000,112.7681,3563.7092,0.1364,300.0000,-300.0000,102.2727,3743.1125
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6200,0.5825,0.0000,0.0000,0.0000,0.0000,1417.8421,0.1982,300.0000,-300.0000,202.2137,3563.7092,0.1685,300.0000,-300.0000,171.8317,3743.1125
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6188,0.5825,0.0000,0.0000,0.0000,0.0000,1717.8421,0.1570,300.0000,-300.0000,117.7161,4129.1109,0.1243,300.0000,-300.0000,93.1931,4343.1125
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6170,0.5825,0.0000,0.0000,0.0000,-0.0000,1417.8421,0.0139,53.2282,34.5983,0.9619,3863.7092,0.0000,0.0000,0.0000,-0.0000,4043.1125
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6104,0.6557,0.1940,300.0000,-300.0000,157.1030,1417.8421,0.1609,300.0000,-300.0000,130.3042,3829.1109,0.2003,300.0000,-300.0000,162.2406,4043.1125
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6139,0.5825,0.0559,90.2823,103.8247,11.6152,1717.8421,0.1391,300.0000,345.0000,95.9689,4429.1109,0.1097,300.0000,345.0000,75.7178,4643.1125
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6182,0.5825,0.0000,0.0000,0.0000,0.0000,1614.0174,0.1622,300.0000,390.0000,126.5468,4084.1109,0.1307,300.0000,390.0000,101.9307,4298.1125
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6136,0.5825,0.0370,62.0235,-62.0235,4.5905,1614.0174,0.1136,300.0000,-300.0000,68.1358,3694.1109,0.0825,300.0000,-300.0000,49.5050,3908.1125
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6154,0.5825,0.0337,58.5236,-58.5236,5.1339,1676.0410,0.1598,300.0000,-300.0000,124.6234,3994.1109,0.1307,300.0000,-300.0000,101.9307,4208.1125
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6115,0.5960,0.0495,90.2744,-90.2744,6.8774,1734.5645,0.0535,242.7274,-242.7274,19.9989,4294.1109,0.0356,166.4902,-166.4902,9.1317,4508.1125
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6208,0.5825,0.0000,0.0000,0.0000,0.0000,1824.8390,0.2132,300.0000,-300.0000,249.4184,4536.8383,0.1842,300.0000,-300.0000,215.5198,4674.6027
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6198,0.5825,0.0000,0.0000,0.0000,0.0000,2424.8390,0.1911,300.0000,-300.0000,183.4324,5436.8383,0.1608,300.0000,-300.0000,154.3564,5574.6027
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6086,0.6696,0.2619,300.0000,-300.0000,243.5682,1824.8390,0.1780,300.0000,-300.0000,165.5563,4836.8383,0.2283,300.0000,-300.0000,212.2768,4974.6027
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6118,0.5960,0.1258,300.0000,-300.0000,86.7851,2124.8390,0.1371,300.0000,-300.0000,94.5858,5136.8383,0.1223,300.0000,-300.0000,84.3939,5274.6027
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6166,0.5825,0.0000,0.0000,0.0000,-0.0000,2424.8390,0.1257,300.0000,315.0000,79.2087,5736.8383,0.0924,300.0000,315.0000,58.2426,5874.6027
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6126,0.5960,0.1424,300.0000,-300.0000,128.1307,2559.8390,0.1772,300.0000,-300.0000,159.4416,5518.8527,0.1633,300.0000,-300.0000,146.9697,5694.6027
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6092,0.6557,0.2293,300.0000,-300.0000,185.7317,2724.8390,0.1599,300.0000,-300.0000,129.4801,5721.8383,0.2003,300.0000,-300.0000,162.2406,5859.6027
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6117,0.5960,0.1724,300.0000,465.0000,160.2932,3024.8390,0.1806,300.0000,465.0000,167.9526,5983.8527,0.1676,300.0000,465.0000,155.9091,6159.6027
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6135,0.5825,0.1406,300.0000,-300.0000,151.7998,2424.8390,0.1994,300.0000,-300.0000,215.3697,5421.8383,0.1753,300.0000,-300.0000,189.3069,5559.6027
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6138,0.5825,0.0000,0.0000,0.0000,-0.0000,3024.8390,0.0098,58.4395,37.9857,0.7420,6021.8383,0.0000,0.0000,0.0000,-0.0000,6159.6027
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6173,0.5825,0.0377,101.0852,181.9534,13.7368,2859.8390,0.2024,300.0000,540.0000,218.5486,5818.8527,0.1753,300.0000,540.0000,189.3069,5994.6027
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6091,0.6557,0.0254,69.6655,-69.6655,1.6957,2677.8856,0.0000,0.0000,-0.0000,-0.0000,5278.8527,0.0000,0.0000,-0.0000,-0.0000,5454.6027
