home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6099,0.6557,0.1383,300.0000,-300.0000,82.9842,2290.5607,0.1099,300.0000,-300.0000,65.9468,6423.6980,0.1557,300.0000,-300.0000,93.3962,6892.9592
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6090,0.6557,0.2504,300.0000,-300.0000,292.9418,2590.5607,0.2042,300.0000,-300.0000,238.9344,6723.6980,0.2395,300.0000,-300.0000,280.2594,7192.9592
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6086,0.6557,0.2325,300.0000,435.0000,202.2959,2844.2719,0.1693,300.0000,435.0000,147.2952,6807.9802,0.2091,300.0000,435.0000,181.9104,7242.1878
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6139,0.5813,0.0000,0.0000,0.0000,-0.0000,2844.2719,0.0562,300.0000,231.0000,25.9559,7038.9802,0.0187,135.7534,104.5301,3.9188,7346.7179
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6105,0.6226,0.0243,69.0877,46.2888,2.2487,2890.5607,0.0146,101.4757,67.9887,1.9838,7023.6980,0.0297,218.2706,146.2413,8.6896,7492.9592
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6154,0.5813,0.0000,0.0000,-0.0000,-0.0000,2844.2719,0.0118,83.2709,-83.2709,1.2806,6955.7093,0.0000,0.0000,-0.0000,-0.0000,7346.7179
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6089,0.6557,0.2063,300.0000,-300.0000,154.7240,2409.2719,0.1480,300.0000,-300.0000,110.9776,6372.9802,0.1901,300.0000,-300.0000,142.5708,6807.1878
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6141,0.5813,0.0000,0.0000,-0.0000,-0.0000,2709.2719,0.0658,300.0000,-300.0000,31.6037,6672.9802,0.0289,211.8185,-211.8185,9.8083,7107.1878
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6108,0.5960,0.1399,300.0000,360.0000,100.7611,2709.2719,0.1433,300.0000,360.0000,103.1536,6972.9802,0.1296,300.0000,360.0000,93.3333,7319.0063
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6060,0.6885,0.0654,141.9216,51.0918,6.6781,2222.6921,0.0000,0.0000,0.0000,-0.0000,6372.9802,0.0000,0.0000,0.0000,-0.0000,6719.0063
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6105,0.6226,0.0712,158.2248,126.5798,18.0214,2349.2719,0.0618,300.0000,240.0000,29.6659,6612.9802,0.0755,300.0000,240.0000,36.2264,6959.0063
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6093,0.6557,0.2366,300.0000,-300.0000,262.6635,2171.6003,0.1991,300.0000,-300.0000,220.9694,6372.9802,0.2348,300.0000,-300.0000,260.5896,6719.0063
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6111,0.5960,0.1324,300.0000,-300.0000,95.3006,2471.6003,0.1435,300.0000,-300.0000,103.3164,6672.9802,0.1296,300.0000,-300.0000,93.3333,7019.0063
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6158,0.5813,0.0402,93.7639,145.3341,11.6767,2479.3920,0.1840,300.0000,465.0000,171.0741,6642.9802,0.1556,300.0000,465.0000,144.6798,6989.0063
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6114,0.5960,0.1071,265.6439,292.2083,62.6148,2771.6003,0.1291,300.0000,330.0000,85.1811,6972.9802,0.1143,300.0000,330.0000,75.4545,7319.0063
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6060,0.6885,0.2925,300.0000,375.0000,219.3668,2334.0579,0.1454,300.0000,375.0000,109.0441,6177.9802,0.2197,300.0000,375.0000,164.7541,6524.0063
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6087,0.6557,0.2292,300.0000,-300.0000,199.3979,1959.0579,0.1694,300.0000,-300.0000,147.3818,5802.9802,0.2091,300.0000,-300.0000,181.9104,6149.0063
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6085,0.6557,0.0842,180.9082,110.3540,18.5823,2259.0579,0.0000,0.0000,0.0000,-0.0000,6102.9802,0.0456,286.0220,174.4734,15.9066,6449.0063
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6083,0.6557,0.1155,262.5835,175.9309,40.6522,2448.7039,0.0119,75.3704,50.4982,1.1983,6402.9802,0.0709,300.0000,201.0000,28.4858,6574.5329
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6127,0.5813,0.1332,300.0000,-300.0000,131.8631,2148.7039,0.1890,300.0000,-300.0000,187.1323,6102.9802,0.1638,300.0000,-300.0000,162.1182,6274.5329
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6110,0.5960,0.0538,117.1352,93.7082,10.0745,2272.7730,0.0623,300.0000,240.0000,29.9154,6352.4820,0.0455,279.5409,223.6327,20.3302,6373.5329
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6131,0.5813,0.0000,0.0000,-0.0000,-0.0000,2179.0648,0.0089,54.8580,-54.8580,0.6343,6112.4820,0.0000,0.0000,-0.0000,-0.0000,6149.9002
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6146,0.5813,0.0681,178.5429,-178.5429,36.4727,2443.4920,0.1788,300.0000,-300.0000,160.9306,6351.1309,0.1511,300.0000,-300.0000,135.9606,6449.9002
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6088,0.6557,0.1082,264.4271,-264.4271,40.6340,2179.0648,0.0289,183.7909,-183.7909,7.5524,6167.3400,0.0853,300.0000,-300.0000,36.3538,6149.9002
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6102,0.6429,0.1590,300.0000,360.0000,114.5029,2622.0349,0.1427,300.0000,360.0000,102.7438,6651.1309,0.1726,300.0000,360.0000,124.2857,6749.9002
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6086,0.6557,0.2587,300.0000,585.0000,302.6449,2262.0349,0.2040,300.0000,585.0000,238.6445,6291.1309,0.2395,300.0000,585.0000,280.2594,6389.9002
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6109,0.5960,0.1324,255.8725,-255.8725,77.9048,1677.0349,0.1362,300.0000,-300.0000,94.0003,5706.1309,0.1223,300.0000,-300.0000,84.3939,5804.9002
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6090,0.6557,0.0244,48.2930,-48.2930,1.2478,1932.9074,0.0000,0.0000,-0.0000,-0.0000,6006.1309,0.0030,18.2561,-18.2561,0.0577,6104.9002
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6121,0.5960,0.1087,189.6439,237.0549,51.5508,1981.2003,0.1509,300.0000,375.0000,113.1601,6006.1309,0.1364,300.0000,375.0000,102.2727,6123.1563
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6105,0.6226,0.0243,41.7806,27.9930,1.3630,1744.1455,0.0146,81.3473,54.5027,1.5901,5631.1309,0.0297,167.4443,112.1877,6.6662,5748.1563
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6135,0.5813,0.0816,126.1610,170.3173,27.8004,1716.1525,0.1636,300.0000,405.0000,132.4870,5576.6282,0.1356,300.0000,405.0000,109.8030,5635.9686
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6058,0.6885,0.2026,278.6865,169.9987,68.8692,1545.8351,0.0000,0.0000,0.0000,-0.0000,5171.6282,0.0890,300.0000,183.0000,32.5574,5230.9686
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6140,0.5813,0.0900,108.6329,168.3809,30.2979,1375.8364,0.1825,300.0000,465.0000,169.6987,5171.6282,0.1556,300.0000,465.0000,144.6798,5047.9686
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6129,0.5813,0.1484,168.4814,-168.4814,94.9897,967.0810,0.2046,300.0000,-300.0000,233.1913,4335.1676,0.1805,300.0000,-300.0000,205.7143,4056.9586
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6093,0.6557,0.0684,66.1574,43.0023,5.8835,1010.0833,0.0041,17.6316,11.4605,0.0932,4346.6282,0.0630,255.4000,166.0100,20.9018,4222.9686
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6101,0.6429,0.1628,164.4768,197.3721,64.2781,1207.4555,0.1426,300.0000,360.0000,102.6621,4706.6282,0.1726,300.0000,360.0000,124.2857,4582.9686
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6119,0.5960,0.0178,16.7648,-16.7648,0.4771,925.7285,0.0634,287.3404,-287.3404,29.1457,4245.1676,0.0455,188.9028,-188.9028,13.7384,3966.9586
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6101,0.6429,0.1744,161.4107,209.8339,73.1736,1135.5625,0.1551,300.0000,390.0000,120.9710,4635.1676,0.1841,300.0000,390.0000,143.5714,4356.9586
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6136,0.5813,0.0906,75.4665,109.4264,19.8256,942.4933,0.1735,300.0000,435.0000,150.9762,4369.5860,0.1463,300.0000,435.0000,127.2414,4132.2486
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6176,0.5813,0.0000,0.0000,0.0000,0.0000,942.4933,0.0504,220.1649,162.9221,16.4179,4532.5080,0.0077,31.9093,23.6128,0.3647,4155.8614
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6105,0.6226,0.0912,83.6056,-83.6056,13.2680,833.0669,0.0814,300.0000,-300.0000,42.4729,3934.5860,0.0944,300.0000,-300.0000,49.3019,3697.2486
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6138,0.5813,0.0708,59.2389,79.9725,11.3242,916.6724,0.1639,300.0000,405.0000,132.7475,4234.5860,0.1356,300.0000,405.0000,109.8030,3997.2486
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6097,0.6557,0.2128,226.1869,-226.1869,154.0274,836.6999,0.1829,300.0000,-300.0000,175.5394,3829.5860,0.2202,300.0000,-300.0000,211.4151,3592.2486
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6167,0.5813,0.0000,0.0000,0.0000,-0.0000,1062.8869,0.0041,16.9407,10.6726,0.0878,4129.5860,0.0000,0.0000,0.0000,-0.0000,3892.2486
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6124,0.5813,0.1438,178.4919,-178.4919,84.6928,1062.8869,0.1887,300.0000,-300.0000,186.8202,4118.9133,0.1638,300.0000,-300.0000,162.1182,3892.2486
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6155,0.5813,0.0000,0.0000,0.0000,-0.0000,1241.3787,0.0868,300.0000,261.0000,45.3154,4418.9133,0.0500,200.8635,174.7512,17.4741,4192.2486
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6149,0.5813,0.0000,0.0000,0.0000,-0.0000,1456.3511,0.1149,300.0000,300.0000,68.9405,4457.9133,0.0813,300.0000,300.0000,48.7685,4317.4973
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6108,0.5960,0.1476,214.9723,-214.9723,79.3303,1241.3787,0.1497,300.0000,-300.0000,112.2912,4157.9133,0.1364,300.0000,-300.0000,102.2727,4017.4973
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6196,0.5813,0.0000,0.0000,0.0000,0.0000,1456.3511,0.1979,300.0000,-300.0000,201.8990,4157.9133,0.1675,300.0000,-300.0000,170.8374,4017.4973
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6096,0.6557,0.1940,300.0000,-300.0000,157.1030,1456.3511,0.1602,300.0000,-300.0000,129.7757,4719.8029,0.2003,300.0000,-300.0000,162.2406,4617.4973
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6184,0.5813,0.0000,0.0000,0.0000,0.0000,1456.3511,0.1566,300.0000,-300.0000,117.4242,4419.8029,0.1232,300.0000,-300.0000,92.3645,4317.4973
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6165,0.5813,0.0000,0.0000,0.0000,-0.0000,1456.3511,0.0133,58.6315,38.1105,1.0111,4457.9133,0.0000,0.0000,0.0000,-0.0000,4317.4973
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6133,0.5813,0.0559,95.5293,109.8587,12.2902,1817.6789,0.1385,300.0000,345.0000,95.5711,5319.8029,0.1086,300.0000,345.0000,74.9261,5217.4973
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6177,0.5813,0.0000,0.0000,0.0000,0.0000,1707.8202,0.1618,300.0000,390.0000,126.2316,4974.8029,0.1296,300.0000,390.0000,101.0837,4872.4973
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6129,0.5813,0.0370,65.6282,-65.6282,4.8573,1707.8202,0.1129,300.0000,-300.0000,67.7580,4584.8029,0.0813,300.0000,-300.0000,48.7685,4482.4973
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6148,0.5813,0.0337,61.3278,-61.3278,5.3799,1756.3511,0.1593,300.0000,-300.0000,124.2363,5019.8029,0.1296,300.0000,-300.0000,101.0837,4917.4973
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6108,0.5960,0.0495,92.2981,-92.2981,7.0316,1773.4484,0.0527,271.6954,-271.6954,22.0460,4884.8029,0.0356,176.6235,-176.6235,9.6875,4782.4973
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6205,0.5813,0.0000,0.0000,0.0000,0.0000,1865.7465,0.2129,300.0000,-300.0000,249.1008,5156.4983,0.1833,300.0000,-300.0000,214.4335,4959.1209
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6194,0.5813,0.0000,0.0000,0.0000,0.0000,2465.7465,0.1908,300.0000,-300.0000,183.1227,6056.4983,0.1598,300.0000,-300.0000,153.3990,5859.1209
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6078,0.6696,0.2619,300.0000,-300.0000,243.5682,1865.7465,0.1773,300.0000,-300.0000,164.9314,5456.4983,0.2283,300.0000,-300.0000,212.2768,5259.1209
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6111,0.5960,0.1258,300.0000,-300.0000,86.7851,2165.7465,0.1364,300.0000,-300.0000,94.1361,5756.4983,0.1223,300.0000,-300.0000,84.3939,5559.1209
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6161,0.5813,0.0000,0.0000,0.0000,-0.0000,2465.7465,0.1252,300.0000,315.0000,78.8914,6356.4983,0.0913,300.0000,315.0000,57.4877,6159.1209
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6131,0.5813,0.0000,0.0000,0.0000,-0.0000,2600.7465,0.0090,55.1204,35.8283,0.6432,6176.4983,0.0000,0.0000,0.0000,-0.0000,5979.1209
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6129,0.5813,0.1406,300.0000,-300.0000,151.7998,2300.7465,0.1989,300.0000,-300.0000,214.8400,5876.4983,0.1743,300.0000,-300.0000,188.2759,5679.1209
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6110,0.5960,0.1724,300.0000,465.0000,160.2932,2765.7465,0.1800,300.0000,465.0000,167.4176,6341.4983,0.1676,300.0000,465.0000,155.9091,6144.1209
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6119,0.5960,0.1424,300.0000,-300.0000,128.1307,2465.7465,0.1766,300.0000,-300.0000,158.9420,6041.4983,0.1633,300.0000,-300.0000,146.9697,5844.1209
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6168,0.5813,0.0377,91.9272,165.4690,12.4923,2600.7465,0.2020,300.0000,540.0000,218.1378,6140.6700,0.1743,300.0000,540.0000,188.2759,5979.1209
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6083,0.6557,0.0254,63.3540,-63.3540,1.5421,2435.2775,0.0000,0.0000,-0.0000,-0.0000,5600.6700,0.0000,0.0000,-0.0000,-0.0000,5439.1209
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6097,0.6557,0.1281,286.7155,260.9111,66.8602,2498.6315,0.0904,300.0000,273.0000,49.3536,5600.6700,0.1386,300.0000,273.0000,75.6934,5439.1209
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6093,0.6557,0.1323,265.5643,231.0410,61.1520,2237.7204,0.0801,300.0000,261.0000,41.8322,5327.6700,0.1299,300.0000,261.0000,67.8255,5166.1209
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6134,0.5813,0.1010,225.3423,-225.3423,68.2509,2006.6794,0.1778,300.0000,-300.0000,160.0513,5066.6700,0.1511,300.0000,-300.0000,135.9606,4905.1209
CHI,MIA,0.4070,2.3500,1.63,CHI,2025-02-04,0,1,0.6168,0.5813,0.0000,0.0000,0.0000,-0.0000,2232.0217,0.1665,300.0000,405.0000,134.8380,5366.6700,0.1356,300.0000,405.0000,109.8030,5205.1209
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6091,0.6557,0.2368,300.0000,525.0000,248.6667,2232.0217,0.1929,300.0000,525.0000,202.5182,4961.6700,0.2294,300.0000,525.0000,240.9198,4800.1209
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6114,0.5960,0.1796,300.0000,-300.0000,193.9328,1707.0217,0.1978,300.0000,-300.0000,213.5853,4436.6700,0.1857,300.0000,-300.0000,200.6061,4275.1209
