home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6085,0.6557,0.2325,300.0000,435.0000,202.2959,2772.1075,0.1693,300.0000,435.0000,147.2475,6134.6460,0.2091,300.0000,435.0000,181.9104,6829.0789
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6135,0.5806,0.0000,0.0000,0.0000,-0.0000,2772.1075,0.0557,300.0000,231.0000,25.7543,6365.6460,0.0180,122.6043,94.4053,3.3898,6923.4842
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6103,0.6226,0.0243,67.3348,45.1143,2.1917,2817.2219,0.0144,90.4064,60.5723,1.7401,6354.7122,0.0297,205.6963,137.8165,8.1890,7061.3007
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6149,0.5806,0.0000,0.0000,-0.0000,-0.0000,2772.1075,0.0112,71.5062,-71.5062,1.0442,6294.1399,0.0000,0.0000,-0.0000,-0.0000,6923.4842
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6088,0.6557,0.2063,300.0000,-300.0000,154.7240,2337.1075,0.1479,300.0000,-300.0000,110.9220,5699.6460,0.1901,300.0000,-300.0000,142.5708,6394.0789
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6137,0.5806,0.0000,0.0000,-0.0000,-0.0000,2637.1075,0.0654,300.0000,-300.0000,31.3914,5999.6460,0.0282,194.0107,-194.0107,8.7432,6694.0789
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6106,0.5960,0.1399,300.0000,360.0000,100.7611,2637.1075,0.1431,300.0000,360.0000,103.0213,6299.6460,0.1296,300.0000,360.0000,93.3333,6888.0897
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6103,0.6226,0.0712,149.8391,119.8713,17.0663,2224.7649,0.0616,300.0000,240.0000,29.5688,5939.6460,0.0755,300.0000,240.0000,36.2264,6528.0897
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6061,0.6885,0.0654,145.3961,52.3426,6.8415,2277.1075,0.0000,0.0000,0.0000,-0.0000,5939.6460,0.0000,0.0000,0.0000,-0.0000,6528.0897
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6092,0.6557,0.2366,300.0000,-300.0000,262.6635,2104.8936,0.1990,300.0000,-300.0000,220.8753,5699.6460,0.2348,300.0000,-300.0000,260.5896,6288.0897
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6109,0.5960,0.1324,300.0000,-300.0000,95.3006,2025.2419,0.1433,300.0000,-300.0000,103.1744,5204.6460,0.1296,300.0000,-300.0000,93.3333,5793.0897
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6112,0.5960,0.1071,216.9859,238.6845,51.1457,2263.9264,0.1288,300.0000,330.0000,85.0339,5534.6460,0.1143,300.0000,330.0000,75.4545,6123.0897
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6153,0.5806,0.0402,90.9466,140.9672,11.3259,2404.8936,0.1835,300.0000,465.0000,170.6962,5999.6460,0.1550,300.0000,465.0000,144.1530,6588.0897
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6061,0.6885,0.2925,300.0000,375.0000,219.3668,2325.2419,0.1455,300.0000,375.0000,109.1041,5504.6460,0.2197,300.0000,375.0000,164.7541,6093.0897
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6086,0.6557,0.2292,300.0000,-300.0000,199.3979,1950.2419,0.1693,300.0000,-300.0000,147.3289,5129.6460,0.2091,300.0000,-300.0000,181.9104,5718.0897
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6085,0.6557,0.0842,180.2022,109.9233,18.5098,2250.2419,0.0000,0.0000,0.0000,-0.0000,5429.6460,0.0456,266.9103,162.8153,14.8437,6018.0897
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6083,0.6557,0.1155,261.6843,175.3285,40.5129,2440.3185,0.0118,67.0898,44.9502,1.0610,5729.6460,0.0709,300.0000,201.0000,28.4858,6155.2744
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6124,0.5806,0.1332,300.0000,-300.0000,131.8631,2140.3185,0.1888,300.0000,-300.0000,186.8828,5429.6460,0.1632,300.0000,-300.0000,161.5707,5855.2744
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6107,0.5960,0.0538,116.7341,93.3873,10.0400,2264.9901,0.0621,300.0000,240.0000,29.8034,5684.6958,0.0455,261.1524,208.9219,18.9929,5954.2744
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6142,0.5806,0.0681,177.9315,-177.9315,36.3478,2435.1244,0.1785,300.0000,-300.0000,160.6138,5654.2964,0.1505,300.0000,-300.0000,135.4441,6045.3525
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6087,0.6557,0.1082,263.5216,-263.5216,40.4948,2171.6028,0.0288,163.0777,-163.0777,6.6788,5491.2188,0.0853,300.0000,-300.0000,36.3538,5745.3525
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6127,0.5806,0.0000,0.0000,-0.0000,-0.0000,2171.6028,0.0085,46.5229,-46.5229,0.5124,5444.6958,0.0000,0.0000,-0.0000,-0.0000,5745.3525
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6101,0.6429,0.1590,300.0000,360.0000,114.5029,2613.0559,0.1425,300.0000,360.0000,102.6359,5954.2964,0.1726,300.0000,360.0000,124.2857,6345.3525
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6086,0.6557,0.2587,300.0000,585.0000,302.6449,2253.0559,0.2039,300.0000,585.0000,238.5832,5594.2964,0.2395,300.0000,585.0000,280.2594,5985.3525
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6107,0.5960,0.1324,254.5025,-254.5025,77.4877,1668.0559,0.1360,300.0000,-300.0000,93.8705,5009.2964,0.1223,300.0000,-300.0000,84.3939,5400.3525
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6089,0.6557,0.0244,48.0344,-48.0344,1.2411,1922.5584,0.0000,0.0000,-0.0000,-0.0000,5309.2964,0.0030,17.0464,-17.0464,0.0539,5700.3525
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6118,0.5960,0.1087,188.6285,235.7857,51.2747,1970.5928,0.1506,300.0000,375.0000,112.9746,5309.2964,0.1364,300.0000,375.0000,102.2727,5717.3988
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6103,0.6226,0.0243,41.5569,27.8431,1.3557,1734.8072,0.0144,70.1911,47.0281,1.3508,4934.2964,0.0297,155.6245,104.2684,6.1956,5342.3988
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6059,0.6885,0.2026,300.0000,183.0000,74.1362,1706.9641,0.0000,0.0000,0.0000,-0.0000,4887.2684,0.0890,300.0000,183.0000,32.5574,5238.1304
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6131,0.5806,0.0816,112.0325,151.2439,24.6871,1523.9641,0.1633,300.0000,405.0000,132.2360,4887.2684,0.1350,300.0000,405.0000,109.3174,5055.1304
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6136,0.5806,0.0900,108.3868,167.9996,30.2293,1372.7202,0.1822,300.0000,465.0000,169.4023,4482.2684,0.1550,300.0000,465.0000,144.1530,4650.1304
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6099,0.6429,0.1628,184.4903,221.3884,72.0995,1354.3789,0.1424,300.0000,360.0000,102.5591,4307.0279,0.1726,300.0000,360.0000,124.2857,4320.6079
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6125,0.5806,0.1484,200.9468,-200.9468,113.2937,1153.4320,0.2043,300.0000,-300.0000,232.9122,4007.0279,0.1799,300.0000,-300.0000,205.1151,4020.6079
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6092,0.6557,0.0684,78.9056,51.2886,7.0173,1204.7207,0.0039,15.7546,10.2405,0.0805,4017.2684,0.0630,253.1116,164.5225,20.7146,4185.1304
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6116,0.5960,0.0178,16.7268,-16.7268,0.4760,923.6318,0.0631,239.5589,-239.5589,24.1853,3557.0279,0.0455,170.0289,-170.0289,12.3657,3570.6079
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6099,0.6429,0.1744,161.0451,209.3587,73.0079,1132.9905,0.1550,300.0000,390.0000,120.8630,3947.0279,0.1841,300.0000,390.0000,143.5714,3960.6079
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6132,0.5806,0.0906,75.2956,109.1786,19.7807,940.3586,0.1732,300.0000,435.0000,150.7094,3661.9598,0.1457,300.0000,435.0000,126.7352,3721.6003
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6103,0.6226,0.0912,83.4162,-83.4162,13.2380,831.1800,0.0812,285.0872,-285.0872,40.2665,3226.9598,0.0944,300.0000,-300.0000,49.3019,3286.6003
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6170,0.5806,0.0000,0.0000,0.0000,0.0000,940.3586,0.0497,181.9284,134.6270,13.3767,3796.5868,0.0069,25.7250,19.0365,0.2632,3740.6368
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6134,0.5806,0.0708,59.1047,79.7914,11.2986,914.5962,0.1636,300.0000,405.0000,132.4810,3512.0470,0.1350,300.0000,405.0000,109.3174,3586.6003
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6095,0.6557,0.2128,225.6746,-225.6746,153.6785,834.8049,0.1827,300.0000,-300.0000,175.4376,3107.0470,0.2202,300.0000,-300.0000,211.4151,3181.6003
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6161,0.5806,0.0000,0.0000,0.0000,-0.0000,1060.4795,0.0034,11.5774,7.2937,0.0497,3407.0470,0.0000,0.0000,0.0000,-0.0000,3481.6003
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6151,0.5806,0.0000,0.0000,0.0000,-0.0000,1060.4795,0.0863,272.8964,237.4198,40.9767,3399.7532,0.0493,164.4462,143.0682,14.0942,3481.6003
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6121,0.5806,0.1438,178.0876,-178.0876,84.5010,1060.4795,0.1885,300.0000,-300.0000,186.5893,3162.3334,0.1632,300.0000,-300.0000,161.5707,3338.5322
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6145,0.5806,0.0000,0.0000,0.0000,-0.0000,1453.0525,0.1145,300.0000,300.0000,68.6755,3762.3334,0.0806,293.7414,293.7414,47.3465,3938.5322
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6106,0.5960,0.1476,214.4854,-214.4854,79.1506,1238.5671,0.1495,300.0000,-300.0000,112.1574,3462.3334,0.1364,300.0000,-300.0000,102.2727,3638.5322
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6189,0.5806,0.0000,0.0000,0.0000,0.0000,1453.0525,0.1974,300.0000,-300.0000,201.3147,3462.3334,0.1669,300.0000,-300.0000,170.2796,3644.7908
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6160,0.5806,0.0000,0.0000,0.0000,-0.0000,1753.0525,0.0126,54.4492,35.3920,0.8907,4362.3334,0.0000,0.0000,0.0000,-0.0000,4544.7908
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6178,0.5806,0.0000,0.0000,0.0000,0.0000,1453.0525,0.1560,300.0000,-300.0000,116.9860,3762.3334,0.1225,300.0000,-300.0000,91.8997,3944.7908
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6095,0.6557,0.1940,300.0000,-300.0000,157.1030,1453.0525,0.1601,300.0000,-300.0000,129.6859,4062.3334,0.2003,300.0000,-300.0000,162.2406,4244.7908
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6129,0.5806,0.0559,99.0140,113.8661,12.7385,1883.9839,0.1382,300.0000,345.0000,95.3479,4536.9415,0.1079,300.0000,345.0000,74.4819,4754.7908
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6171,0.5806,0.0000,0.0000,0.0000,0.0000,1753.0525,0.1613,300.0000,390.0000,125.8113,4326.9415,0.1290,300.0000,390.0000,100.6086,4544.7908
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6126,0.5806,0.0370,67.3664,-67.3664,4.9859,1753.0525,0.1126,300.0000,-300.0000,67.5632,3936.9415,0.0806,300.0000,-300.0000,48.3553,4154.7908
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6144,0.5806,0.0337,63.5649,-63.5649,5.5761,1820.4189,0.1589,300.0000,-300.0000,123.9342,4236.9415,0.1290,300.0000,-300.0000,100.6086,4454.7908
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6106,0.5960,0.0495,92.1248,-92.1248,7.0184,1770.1177,0.0525,232.0900,-232.0900,18.7506,4191.9415,0.0356,162.8590,-162.8590,8.9326,4409.7908
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6197,0.5806,0.0000,0.0000,0.0000,0.0000,1862.2425,0.2123,300.0000,-300.0000,248.4192,4424.0315,0.1828,300.0000,-300.0000,213.8240,4572.6498
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6187,0.5806,0.0000,0.0000,0.0000,0.0000,2130.1651,0.1902,300.0000,-300.0000,182.5710,5024.0315,0.1592,300.0000,-300.0000,152.8618,5172.6498
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6077,0.6696,0.2619,300.0000,-300.0000,243.5682,2130.1651,0.1773,300.0000,-300.0000,164.9188,5324.0315,0.2283,300.0000,-300.0000,212.2768,5472.6498
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6108,0.5960,0.1258,267.9226,-267.9226,77.5056,1862.2425,0.1362,300.0000,-300.0000,93.9982,4724.0315,0.1223,300.0000,-300.0000,84.3939,4872.6498
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6156,0.5806,0.0000,0.0000,0.0000,-0.0000,2430.1651,0.1247,300.0000,315.0000,78.5766,5624.0315,0.0906,300.0000,315.0000,57.0641,5772.6498
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6117,0.5960,0.1424,300.0000,-300.0000,128.1307,2565.1651,0.1764,300.0000,-300.0000,158.7434,5413.0359,0.1633,300.0000,-300.0000,146.9697,5592.6498
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6083,0.6557,0.2293,300.0000,-300.0000,185.7317,2430.1651,0.1591,300.0000,-300.0000,128.8819,5309.0315,0.2003,300.0000,-300.0000,162.2406,5457.6498
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6108,0.5960,0.1724,300.0000,465.0000,160.2932,3030.1651,0.1798,300.0000,465.0000,167.2568,5878.0359,0.1676,300.0000,465.0000,155.9091,6057.6498
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6126,0.5806,0.1406,300.0000,-300.0000,151.7998,2730.1651,0.1987,300.0000,-300.0000,214.5684,5578.0359,0.1738,300.0000,-300.0000,187.6974,5757.6498
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6128,0.5806,0.0000,0.0000,0.0000,-0.0000,2730.1651,0.0085,47.6854,30.9955,0.5299,5609.0315,0.0000,0.0000,0.0000,-0.0000,5757.6498
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6163,0.5806,0.0377,101.2735,182.2922,13.7624,2865.1651,0.2015,300.0000,540.0000,217.6707,5713.0359,0.1738,300.0000,540.0000,187.6974,5892.6498
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6083,0.6557,0.0254,56.4261,-56.4261,1.3735,2168.9770,0.0000,0.0000,-0.0000,-0.0000,4639.0359,0.0000,0.0000,-0.0000,-0.0000,4818.6498
