home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6058,0.6696,0.0602,177.0386,-177.0386,8.5313,2762.0325,0.0000,0.0000,-0.0000,-0.0000,6637.6245,0.0000,0.0000,-0.0000,-0.0000,7139.3907
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6092,0.6557,0.1383,300.0000,-300.0000,82.9842,2489.0710,0.1092,300.0000,-300.0000,65.5089,6187.6245,0.1557,300.0000,-300.0000,93.3962,6689.3907
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6082,0.6557,0.2504,300.0000,-300.0000,292.9418,2789.0710,0.2036,300.0000,-300.0000,238.2595,6487.6245,0.2395,300.0000,-300.0000,280.2594,6989.3907
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6133,0.5801,0.0000,0.0000,0.0000,-0.0000,3089.0710,0.0555,300.0000,231.0000,25.6406,6787.6245,0.0173,124.7883,96.0870,3.3338,7289.3907
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6148,0.5801,0.0000,0.0000,-0.0000,-0.0000,3089.0710,0.0111,73.8851,-73.8851,1.0703,6556.6245,0.0000,0.0000,-0.0000,-0.0000,7193.3037
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6078,0.6557,0.2325,300.0000,435.0000,202.2959,3089.0710,0.1686,300.0000,435.0000,146.7246,6630.5096,0.2091,300.0000,435.0000,181.9104,7193.3037
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6098,0.6226,0.0243,63.4353,42.5017,2.0647,2654.0710,0.0137,84.1369,56.3717,1.5451,6195.5096,0.0297,196.8700,131.9029,7.8377,6758.3037
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6081,0.6557,0.2063,300.0000,-300.0000,154.7240,2611.5694,0.1473,300.0000,-300.0000,110.4603,6439.1378,0.1901,300.0000,-300.0000,142.5708,6814.2950
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6135,0.5801,0.0000,0.0000,-0.0000,-0.0000,2611.5694,0.0652,300.0000,-300.0000,31.2874,6139.1378,0.0276,187.8942,-187.8942,8.2894,6626.4008
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6101,0.5960,0.1399,300.0000,360.0000,100.7611,2911.5694,0.1426,300.0000,360.0000,102.6931,6739.1378,0.1296,300.0000,360.0000,93.3333,7114.2950
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6051,0.6885,0.0654,154.1426,55.4913,7.2531,2414.0897,0.0000,0.0000,0.0000,-0.0000,6139.1378,0.0000,0.0000,0.0000,-0.0000,6514.2950
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6098,0.6226,0.0712,171.8496,137.4797,19.5733,2551.5694,0.0610,300.0000,240.0000,29.2826,6379.1378,0.0755,300.0000,240.0000,36.2264,6754.2950
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6086,0.6557,0.2366,300.0000,-300.0000,262.6635,2358.5983,0.1985,300.0000,-300.0000,220.3279,6139.1378,0.2348,300.0000,-300.0000,260.5896,6514.2950
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6153,0.5801,0.0402,100.0901,155.1397,12.4646,2646.6749,0.1835,300.0000,465.0000,170.6708,6409.1378,0.1546,300.0000,465.0000,143.7500,6784.2950
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6107,0.5960,0.1071,283.5667,311.9234,66.8394,2958.5983,0.1284,300.0000,330.0000,84.7537,6739.1378,0.1143,300.0000,330.0000,75.4545,7114.2950
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6104,0.5960,0.1324,300.0000,-300.0000,95.3006,2658.5983,0.1429,300.0000,-300.0000,102.8615,6439.1378,0.1296,300.0000,-300.0000,93.3333,6814.2950
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6051,0.6885,0.2925,300.0000,375.0000,219.3668,2491.5353,0.1446,300.0000,375.0000,108.4599,5944.1378,0.2197,300.0000,375.0000,164.7541,6319.2950
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6079,0.6557,0.2292,300.0000,-300.0000,199.3979,2116.5353,0.1688,300.0000,-300.0000,146.8142,5569.1378,0.2091,300.0000,-300.0000,181.9104,5944.2950
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6077,0.6557,0.0842,193.5192,118.0467,19.8777,2416.5353,0.0000,0.0000,0.0000,-0.0000,5869.1378,0.0456,276.9428,168.9351,15.4017,6244.2950
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6121,0.5801,0.1332,300.0000,-300.0000,131.8631,2133.3501,0.1885,300.0000,-300.0000,186.6299,5826.6380,0.1628,300.0000,-300.0000,161.1520,5874.3599
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6075,0.6557,0.1155,246.4753,165.1385,38.1584,2298.4886,0.0109,63.4326,42.4998,0.9254,5869.1378,0.0709,300.0000,201.0000,28.4858,6075.3599
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6103,0.5960,0.0538,125.4111,100.3289,10.7863,2433.3501,0.0615,300.0000,240.0000,29.5407,6126.6380,0.0455,270.8053,216.6442,19.6949,6174.3599
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6140,0.5801,0.0681,191.1574,-191.1574,39.0496,2616.1308,0.1783,300.0000,-300.0000,160.5040,6056.3004,0.1501,300.0000,-300.0000,135.0490,6257.7156
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6124,0.5801,0.0000,0.0000,-0.0000,-0.0000,2807.2882,0.0081,51.9517,-51.9517,0.5475,6356.3004,0.0000,0.0000,-0.0000,-0.0000,6557.7156
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6081,0.6557,0.1082,283.1096,-283.1096,43.5049,2333.0212,0.0280,169.6624,-169.6624,6.7492,5886.6380,0.0853,300.0000,-300.0000,36.3538,5957.7156
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6095,0.6429,0.1590,300.0000,360.0000,114.5029,2807.2882,0.1420,300.0000,360.0000,102.2691,6408.2521,0.1726,300.0000,360.0000,124.2857,6557.7156
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6079,0.6557,0.2587,300.0000,585.0000,302.6449,2447.2882,0.2034,300.0000,585.0000,237.9596,6048.2521,0.2395,300.0000,585.0000,280.2594,6197.7156
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6102,0.5960,0.1324,284.1374,-284.1374,86.5105,1862.2882,0.1356,300.0000,-300.0000,93.5506,5463.2521,0.1223,300.0000,-300.0000,84.3939,5612.7156
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6114,0.5960,0.1087,205.4595,256.8244,55.8499,2146.4255,0.1503,300.0000,375.0000,112.7182,5763.2521,0.1364,300.0000,375.0000,102.2727,5912.7156
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6082,0.6557,0.0244,47.2110,-47.2110,1.2198,1889.6011,0.0000,0.0000,-0.0000,-0.0000,5388.2521,0.0030,16.5600,-16.5600,0.0523,5537.7156
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6098,0.6226,0.0243,46.3959,31.0853,1.5136,1936.8121,0.0137,73.1651,49.0206,1.3435,5388.2521,0.0297,161.7965,108.4037,6.4413,5554.2757
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6128,0.5801,0.0816,140.0973,189.1314,30.8714,1905.7269,0.1630,300.0000,405.0000,132.0588,5339.2316,0.1345,300.0000,405.0000,108.9461,5445.8720
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6050,0.6885,0.2026,300.0000,183.0000,74.1362,1716.5955,0.0000,0.0000,0.0000,-0.0000,4934.2316,0.0890,300.0000,183.0000,32.5574,5040.8720
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6134,0.5801,0.0900,121.0891,187.6882,33.7720,1533.5955,0.1820,300.0000,465.0000,169.2479,4934.2316,0.1546,300.0000,465.0000,143.7500,4857.8720
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6094,0.6429,0.1628,206.1116,247.3339,80.5491,1513.1046,0.1419,300.0000,360.0000,102.1845,4759.6026,0.1726,300.0000,360.0000,124.2857,4508.3895
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6122,0.5801,0.1484,234.4792,-234.4792,132.1992,1345.9073,0.2041,300.0000,-300.0000,232.6450,4469.2316,0.1795,300.0000,-300.0000,204.6569,4392.8720
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6085,0.6557,0.0684,103.5106,67.2819,9.2054,1580.3865,0.0031,14.8138,9.6290,0.0599,4769.2316,0.0630,283.8192,184.4824,23.2277,4692.8720
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6094,0.6429,0.1744,183.1770,238.1301,83.0411,1288.6936,0.1545,300.0000,390.0000,120.4720,4693.6702,0.1841,300.0000,390.0000,143.5714,4345.9319
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6112,0.5960,0.0178,22.9229,-22.9229,0.6524,1265.7707,0.0627,294.0677,-294.0677,29.4783,4399.6026,0.0455,197.5424,-197.5424,14.3667,4148.3895
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6171,0.5801,0.0000,0.0000,0.0000,0.0000,928.5897,0.0498,185.9494,137.6025,13.7157,3868.6702,0.0063,22.0547,16.3205,0.2054,3520.9319
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6098,0.6226,0.0912,93.1921,-93.1921,14.7894,928.5897,0.0806,300.0000,-300.0000,42.0743,3731.0677,0.0944,300.0000,-300.0000,49.3019,3504.6114
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6130,0.5801,0.0906,84.1198,121.9737,22.0989,1050.5635,0.1730,300.0000,435.0000,150.5327,4303.6702,0.1452,300.0000,435.0000,126.3480,3955.9319
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6089,0.6557,0.2128,276.2205,-276.2205,188.0990,1021.7819,0.1823,300.0000,-300.0000,174.9636,4031.0677,0.2202,300.0000,-300.0000,211.4151,3804.6114
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6132,0.5801,0.0708,83.8819,113.2406,16.0350,1298.0024,0.1634,300.0000,405.0000,132.3282,4331.0677,0.1345,300.0000,405.0000,108.9461,4104.6114
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6162,0.5801,0.0000,0.0000,0.0000,-0.0000,1184.7619,0.0035,13.5960,8.5655,0.0595,3926.0677,0.0000,0.0000,0.0000,-0.0000,3699.6114
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6117,0.5801,0.1438,198.9585,-198.9585,94.4040,1184.7619,0.1882,300.0000,-300.0000,186.3070,3917.5022,0.1628,300.0000,-300.0000,161.1520,3699.6114
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6150,0.5801,0.0000,0.0000,0.0000,-0.0000,1383.7203,0.0862,300.0000,261.0000,45.0148,4217.5022,0.0487,186.8305,162.5425,15.8287,3999.6114
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6101,0.5960,0.1476,239.6219,-239.6219,88.4266,1383.7203,0.1491,300.0000,-300.0000,111.8193,3656.5022,0.1364,300.0000,-300.0000,102.2727,3552.6266
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6143,0.5801,0.0000,0.0000,0.0000,-0.0000,1383.7203,0.1143,300.0000,300.0000,68.6059,3956.5022,0.0801,284.4423,284.4423,45.5480,3837.0689
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6192,0.5801,0.0000,0.0000,0.0000,0.0000,1623.3423,0.1976,300.0000,-300.0000,201.5790,3956.5022,0.1665,300.0000,-300.0000,169.8529,3852.6266
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6160,0.5801,0.0000,0.0000,0.0000,-0.0000,1923.3423,0.0126,60.8299,39.5394,0.9986,4856.5022,0.0000,0.0000,0.0000,-0.0000,4752.6266
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6089,0.6557,0.1940,300.0000,-300.0000,157.1030,1623.3423,0.1596,300.0000,-300.0000,129.2538,4256.5022,0.2003,300.0000,-300.0000,162.2406,4152.6266
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6180,0.5801,0.0000,0.0000,0.0000,0.0000,1923.3423,0.1562,300.0000,-300.0000,117.1292,4556.5022,0.1221,300.0000,-300.0000,91.5441,4452.6266
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6127,0.5801,0.0559,104.6121,120.3039,13.4587,1990.5011,0.1379,300.0000,345.0000,95.1756,5116.9628,0.1075,300.0000,345.0000,74.1422,5052.6266
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6173,0.5801,0.0000,0.0000,0.0000,0.0000,1870.1971,0.1614,300.0000,390.0000,125.9139,4771.9628,0.1285,300.0000,390.0000,100.2451,4707.6266
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6123,0.5801,0.0370,71.8680,-71.8680,5.3191,1870.1971,0.1123,300.0000,-300.0000,67.3827,4381.9628,0.0801,300.0000,-300.0000,48.0392,4317.6266
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6143,0.5801,0.0337,67.1588,-67.1588,5.8914,1923.3423,0.1588,300.0000,-300.0000,123.8500,4816.9628,0.1285,300.0000,-300.0000,100.2451,4752.6266
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6101,0.5960,0.0495,101.0737,-101.0737,7.7001,1942.0652,0.0519,256.2278,-256.2278,20.4741,4681.9628,0.0356,170.5347,-170.5347,9.3536,4617.6266
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6201,0.5801,0.0000,0.0000,0.0000,0.0000,2043.1389,0.2126,300.0000,-300.0000,248.7761,4938.1906,0.1824,300.0000,-300.0000,213.3578,4788.1612
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6104,0.5960,0.1258,300.0000,-300.0000,86.7851,2343.1389,0.1358,300.0000,-300.0000,93.6911,5838.1906,0.1223,300.0000,-300.0000,84.3939,5688.1612
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6190,0.5801,0.0000,0.0000,0.0000,0.0000,2043.1389,0.1904,300.0000,-300.0000,182.8080,5238.1906,0.1588,300.0000,-300.0000,152.4510,5088.1612
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6069,0.6696,0.2619,300.0000,-300.0000,243.5682,2043.1389,0.1767,300.0000,-300.0000,164.3159,5538.1906,0.2283,300.0000,-300.0000,212.2768,5388.1612
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6156,0.5801,0.0000,0.0000,0.0000,-0.0000,2643.1389,0.1247,300.0000,315.0000,78.5735,6138.1906,0.0901,300.0000,315.0000,56.7402,5988.1612
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6113,0.5960,0.1424,300.0000,-300.0000,128.1307,2478.1389,0.1761,300.0000,-300.0000,158.4468,5629.8132,0.1633,300.0000,-300.0000,146.9697,5508.1612
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6123,0.5801,0.1406,300.0000,-300.0000,151.7998,2178.1389,0.1984,300.0000,-300.0000,214.3138,5329.8132,0.1734,300.0000,-300.0000,187.2549,5208.1612
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6125,0.5801,0.0000,0.0000,0.0000,-0.0000,2178.1389,0.0082,43.6575,28.3774,0.4649,5358.1906,0.0000,0.0000,0.0000,-0.0000,5208.1612
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6103,0.5960,0.1724,300.0000,465.0000,160.2932,2643.1389,0.1794,300.0000,465.0000,166.8882,5823.1906,0.1676,300.0000,465.0000,155.9091,5673.1612
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6163,0.5801,0.0377,98.1974,176.7553,13.3444,2778.1389,0.2016,300.0000,540.0000,217.7252,5929.8132,0.1734,300.0000,540.0000,187.2549,5808.1612
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6086,0.6557,0.1323,284.3553,247.3891,65.4790,2396.0588,0.0793,300.0000,261.0000,41.4114,5116.8132,0.1299,300.0000,261.0000,67.8255,4995.1612
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6090,0.6557,0.1281,300.0000,273.0000,69.9581,2669.0588,0.0896,300.0000,273.0000,48.9311,5389.8132,0.1386,300.0000,273.0000,75.6934,5268.1612
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6075,0.6557,0.0254,67.6752,-67.6752,1.6473,2601.3835,0.0000,0.0000,-0.0000,-0.0000,5389.8132,0.0000,0.0000,-0.0000,-0.0000,5268.1612
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6128,0.5801,0.1010,241.2873,-241.2873,73.0802,2148.6697,0.1773,300.0000,-300.0000,159.5943,4855.8132,0.1501,300.0000,-300.0000,135.0490,4734.1612
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6084,0.6557,0.2368,300.0000,525.0000,248.6667,2389.9569,0.1923,300.0000,525.0000,201.8933,5155.8132,0.2294,300.0000,525.0000,240.9198,5034.1612
