home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ORL,BOS,0.5635,2.8000,1.45,ORL,2025-04-25,1,1,0.6122,0.5900,0.1605,300.0000,540.0000,173.3538,2558.0542,0.1984,300.0000,540.0000,214.2583,4715.0937,0.1811,300.0000,540.0000,195.6000,4754.8220
LAC,DEN,0.7192,1.4300,2.9,LAC,2025-04-24,1,1,0.6093,0.6944,0.0330,65.7428,28.2694,1.8681,2018.0542,0.0000,0.0000,0.0000,-0.0000,4175.0937,0.0000,0.0000,0.0000,-0.0000,4214.8220
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6105,0.6508,0.1448,300.0000,-300.0000,82.5411,1989.7848,0.1003,300.0000,-300.0000,57.1448,4175.0937,0.1416,300.0000,-300.0000,80.7143,4214.8220
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6145,0.5807,0.0000,0.0000,-0.0000,-0.0000,2289.7848,0.0664,300.0000,-300.0000,31.8483,4475.0937,0.0283,131.4246,-131.4246,5.9480,4514.8220
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6140,0.5807,0.0000,0.0000,-0.0000,-0.0000,2289.7848,0.0949,300.0000,-300.0000,51.8180,4775.0937,0.0600,296.3805,-296.3805,32.3454,4646.2466
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6117,0.5900,0.0368,87.5989,-87.5989,5.1644,2289.7848,0.0632,300.0000,-300.0000,30.3418,5075.0937,0.0387,199.2476,-199.2476,12.3534,4942.6271
GSW,LAC,0.6889,1.6300,2.35,LAC,2025-04-13,0,0,0.6098,0.6508,0.0975,216.3045,-216.3045,26.5708,2002.3837,0.0000,0.0000,-0.0000,-0.0000,5000.0937,0.0482,241.6563,-241.6563,14.6912,4766.8747
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6098,0.6508,0.2242,300.0000,375.0000,168.1431,2377.3837,0.1488,300.0000,375.0000,111.5841,5375.0937,0.1857,300.0000,375.0000,139.2857,5141.8747
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6124,0.5807,0.0190,45.4082,-45.4082,1.5034,2340.9628,0.0835,300.0000,-300.0000,43.5681,5000.0937,0.0494,273.3095,-273.3095,23.4791,5262.4380
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6105,0.6508,0.0522,122.2746,-122.2746,8.0473,2218.6882,0.0000,0.0000,-0.0000,-0.0000,5000.0937,0.0482,253.9070,-253.9070,15.4359,5008.5310
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6119,0.5900,0.1089,230.9996,265.6496,57.8718,2386.3710,0.1372,300.0000,345.0000,94.6561,5300.0937,0.1167,300.0000,345.0000,80.5500,5535.7475
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6136,0.5807,0.0000,0.0000,-0.0000,-0.0000,1694.9660,0.0559,261.4950,-261.4950,22.5174,4415.0937,0.0181,83.3847,-83.3847,2.3212,4529.6394
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6134,0.5807,0.1101,186.6510,335.9718,73.9949,2030.9377,0.1993,300.0000,540.0000,215.2852,4955.0937,0.1739,300.0000,540.0000,187.7870,5069.6394
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6101,0.6508,0.0725,147.1864,89.7837,13.0136,2120.7215,0.0000,0.0000,0.0000,-0.0000,4955.0937,0.0392,198.5378,121.1081,9.4857,5190.7475
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6112,0.6111,0.1752,300.0000,-300.0000,152.4079,1694.9660,0.1716,300.0000,-300.0000,149.2539,4676.5887,0.1715,300.0000,-300.0000,149.1667,4613.0241
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6100,0.6508,0.2596,289.6218,579.2435,300.7227,1694.9660,0.2075,300.0000,600.0000,249.0190,4676.5887,0.2381,300.0000,600.0000,285.7143,4613.0241
GSW,DEN,0.6985,2.0000,1.83,GSW,2025-04-04,1,1,0.6097,0.6667,0.1985,300.0000,300.0000,119.1147,1994.9660,0.1097,300.0000,300.0000,65.7960,4976.5887,0.1667,300.0000,300.0000,100.0000,4913.0241
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6134,0.5807,0.0935,115.2516,-115.2516,34.4746,1117.6953,0.1859,300.0000,-300.0000,178.4654,4376.5887,0.1593,300.0000,-300.0000,152.9451,4170.4952
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6125,0.5807,0.0018,1.9728,-1.9728,0.0058,1115.7225,0.0728,300.0000,-300.0000,36.2648,4076.5887,0.0378,157.4710,-157.4710,9.8701,4013.0241
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6093,0.6944,0.0664,87.7516,-87.7516,5.5973,1232.9469,0.0000,0.0000,-0.0000,-0.0000,4676.5887,0.0289,133.2090,-133.2090,3.7003,4470.4952
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6102,0.6508,0.0011,1.4911,0.7456,0.0017,1320.6985,0.0000,0.0000,0.0000,-0.0000,4676.5887,0.0000,0.0000,0.0000,-0.0000,4603.7042
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6108,0.6508,0.1676,265.8541,-265.8541,106.9664,1319.9530,0.1432,300.0000,-300.0000,103.1384,4676.5887,0.1799,300.0000,-300.0000,129.5238,4603.7042
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6096,0.6667,0.2129,300.0000,-300.0000,140.5064,1585.8070,0.1274,300.0000,-300.0000,84.0776,4976.5887,0.1818,300.0000,-300.0000,120.0000,4903.7042
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6114,0.5900,0.0763,134.9878,117.4393,17.9294,1885.8070,0.0824,300.0000,261.0000,43.0031,5276.5887,0.0594,293.7599,255.5711,30.3454,5203.7042
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6099,0.6508,0.1113,221.5392,-221.5392,33.0501,1768.3677,0.0138,70.0631,-70.0631,1.2934,5015.5887,0.0648,300.0000,-300.0000,26.0476,4948.1331
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6126,0.5807,0.0221,44.8700,-44.8700,1.8008,1989.9069,0.0934,300.0000,-300.0000,51.0025,5085.6517,0.0600,300.0000,-300.0000,32.7404,5248.1331
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6087,0.6944,0.0602,107.7975,-107.7975,5.1947,1681.7813,0.0000,0.0000,-0.0000,-0.0000,4935.6517,0.0000,0.0000,-0.0000,-0.0000,5098.1331
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6121,0.5900,0.1399,235.3304,352.9955,98.7888,2034.7769,0.1768,300.0000,450.0000,159.0969,5385.6517,0.1583,300.0000,450.0000,142.5000,5548.1331
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6102,0.6508,0.2504,300.0000,-300.0000,292.9418,1789.5788,0.2052,300.0000,-300.0000,240.0270,4935.6517,0.2359,300.0000,-300.0000,275.9524,5098.1331
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6104,0.6508,0.2192,300.0000,-300.0000,203.8962,2089.5788,0.1795,300.0000,-300.0000,166.9665,5235.6517,0.2127,300.0000,-300.0000,197.8571,5398.1331
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6108,0.6508,0.1383,300.0000,-300.0000,82.9842,2389.5788,0.1108,300.0000,-300.0000,66.4795,5535.6517,0.1508,300.0000,-300.0000,90.4762,5698.1331
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6133,0.5807,0.0000,0.0000,0.0000,-0.0000,2218.4745,0.0555,284.7272,219.2400,24.3548,5345.4165,0.0181,98.1695,75.5905,2.7327,5506.5381
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6143,0.5807,0.0000,0.0000,-0.0000,-0.0000,2218.4745,0.0104,53.9608,-53.9608,0.7307,5126.1765,0.0000,0.0000,-0.0000,-0.0000,5430.9477
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6112,0.6111,0.0243,53.8870,36.1043,1.7540,2254.5788,0.0154,82.4406,55.2352,1.7037,5400.6517,0.0153,84.4701,56.5950,1.7363,5563.1331
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6099,0.6508,0.2325,300.0000,435.0000,202.2959,2689.5788,0.1705,300.0000,435.0000,148.3106,5835.6517,0.2050,300.0000,435.0000,178.3333,5998.1331
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6101,0.6508,0.2063,300.0000,-300.0000,154.7240,2218.4745,0.1491,300.0000,-300.0000,111.8380,5180.1374,0.1857,300.0000,-300.0000,139.2857,5430.9477
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6134,0.5807,0.0000,0.0000,-0.0000,-0.0000,2518.4745,0.0651,300.0000,-300.0000,31.2591,5480.1374,0.0283,166.8255,-166.8255,7.5502,5730.9477
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6114,0.5900,0.1399,300.0000,360.0000,100.7611,2518.4745,0.1438,300.0000,360.0000,103.5153,5780.1374,0.1242,300.0000,360.0000,89.4000,5897.7732
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6083,0.6949,0.0654,130.3954,46.9423,6.1357,2042.1750,0.0000,0.0000,0.0000,-0.0000,5180.1374,0.0000,0.0000,0.0000,-0.0000,5297.7732
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6112,0.6111,0.0712,145.3745,116.2996,16.5578,2158.4745,0.0626,300.0000,240.0000,30.0303,5420.1374,0.0625,300.0000,240.0000,30.0000,5537.7732
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6104,0.6508,0.2366,300.0000,-300.0000,262.6635,1995.2326,0.1999,300.0000,-300.0000,221.9135,5180.1374,0.2310,300.0000,-300.0000,256.4286,5297.7732
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6145,0.5807,0.0402,88.9935,137.9399,11.0827,2353.2475,0.1829,300.0000,465.0000,170.1101,5450.1374,0.1551,300.0000,465.0000,144.2346,5567.7732
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6115,0.5900,0.1324,300.0000,-300.0000,95.3006,2053.2475,0.1439,300.0000,-300.0000,103.6185,5150.1374,0.1242,300.0000,-300.0000,89.4000,5267.7732
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6117,0.5900,0.1071,219.9865,241.9851,51.8529,2295.2326,0.1294,300.0000,330.0000,85.3972,5480.1374,0.1086,300.0000,330.0000,71.7000,5597.7732
GSW,MIL,0.6671,2.2000,1.71,GSW,2025-03-18,1,1,0.6103,0.6508,0.1948,300.0000,360.0000,140.2580,2215.3076,0.1427,300.0000,360.0000,102.7686,4985.1374,0.1799,300.0000,360.0000,129.5238,5102.7732
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6083,0.6949,0.2925,300.0000,375.0000,219.3668,1855.3076,0.1475,300.0000,375.0000,110.6141,4625.1374,0.2254,300.0000,375.0000,169.0678,4742.7732
GSW,DEN,0.7331,1.5900,2.45,DEN,2025-03-17,0,0,0.6090,0.6944,0.1404,241.8216,-241.8216,40.0688,1480.3076,0.0000,0.0000,-0.0000,-0.0000,4250.1374,0.0883,300.0000,-300.0000,31.2500,4367.7732
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6100,0.6508,0.2292,300.0000,-300.0000,199.3979,1722.1292,0.1705,300.0000,-300.0000,148.3654,4250.1374,0.2050,300.0000,-300.0000,178.3333,4667.7732
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6099,0.6508,0.0842,161.9346,98.7801,16.6334,2022.1292,0.0000,0.0000,0.0000,-0.0000,4550.1374,0.0392,190.0094,115.9057,9.0782,4967.7732
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6098,0.6508,0.1155,237.9402,159.4199,36.8370,2218.8948,0.0137,65.8286,44.1052,1.2082,4850.1374,0.0648,300.0000,201.0000,26.0476,5151.8675
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6126,0.5807,0.1332,295.5457,-295.5457,129.9052,1923.3491,0.1889,300.0000,-300.0000,187.0133,4550.1374,0.1633,300.0000,-300.0000,161.6556,4851.8675
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6115,0.5900,0.0538,106.1422,84.9137,9.1290,2059.4748,0.0629,287.7842,230.2274,28.9592,4806.0322,0.0387,186.0777,148.8622,11.5368,4950.8675
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6128,0.5807,0.0000,0.0000,-0.0000,-0.0000,1974.5611,0.0086,39.4819,-39.4819,0.4391,4575.8049,0.0000,0.0000,-0.0000,-0.0000,4802.0053
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6101,0.6508,0.1082,239.6108,-239.6108,36.8205,1974.5611,0.0305,145.1286,-145.1286,6.2827,4615.2868,0.0795,300.0000,-300.0000,33.8571,4802.0053
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6138,0.5807,0.0681,161.7868,-161.7868,33.0498,2214.1719,0.1781,300.0000,-300.0000,160.3167,4760.4154,0.1506,300.0000,-300.0000,135.5241,5102.0053
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6110,0.6508,0.1590,300.0000,360.0000,114.5029,2375.9587,0.1434,300.0000,360.0000,103.2556,5060.4154,0.1799,300.0000,360.0000,129.5238,5402.0053
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6100,0.6508,0.2587,300.0000,585.0000,302.6449,2015.9587,0.2050,300.0000,585.0000,239.8434,4700.4154,0.2359,300.0000,585.0000,275.9524,5042.0053
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6114,0.5900,0.1324,218.3276,-218.3276,66.4736,1430.9587,0.1367,300.0000,-300.0000,94.3504,4115.4154,0.1167,300.0000,-300.0000,80.5500,4457.0053
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6122,0.5900,0.1087,161.8169,202.2711,43.9866,1690.4931,0.1510,300.0000,375.0000,113.2211,4415.4154,0.1310,300.0000,375.0000,98.2500,4757.0053
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6102,0.6508,0.0244,41.2068,-41.2068,1.0647,1649.2863,0.0000,0.0000,-0.0000,-0.0000,4415.4154,0.0000,0.0000,-0.0000,-0.0000,4757.0053
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6112,0.6111,0.0243,35.6500,23.8855,1.1630,1488.2220,0.0154,61.6725,41.3206,1.2745,4040.4154,0.0153,66.5360,44.5791,1.3677,4382.0053
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6130,0.5807,0.0816,107.6490,145.3262,23.7212,1464.3365,0.1632,300.0000,405.0000,132.1979,3999.0948,0.1351,300.0000,405.0000,109.3927,4337.4262
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6082,0.6949,0.2026,237.7940,145.0543,58.7638,1319.0103,0.0000,0.0000,0.0000,-0.0000,3594.0948,0.0974,300.0000,183.0000,35.6441,3932.4262
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6134,0.5807,0.0900,92.6928,143.6739,25.8522,1173.9560,0.1820,300.0000,465.0000,169.2372,3594.0948,0.1551,300.0000,465.0000,144.2346,3749.4262
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6127,0.5807,0.1484,179.4921,-179.4921,101.1975,1030.2820,0.2044,300.0000,-300.0000,233.0233,3129.0948,0.1800,300.0000,-300.0000,205.2080,3284.4262
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6109,0.6508,0.1628,164.7926,197.7511,64.4015,1209.7741,0.1433,300.0000,360.0000,103.2038,3429.0948,0.1799,300.0000,360.0000,129.5238,3584.4262
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6104,0.6508,0.0684,66.2845,43.0849,5.8948,1012.0230,0.0055,16.8035,10.9223,0.1200,3069.0948,0.0568,176.5561,114.7614,13.0315,3224.4262
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6121,0.5900,0.0178,14.3048,-14.3048,0.4071,789.8937,0.0636,181.1362,-181.1362,18.4243,2668.1725,0.0387,109.6354,-109.6354,6.7974,2719.6648
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6109,0.6508,0.1744,137.7265,179.0444,62.4366,968.9381,0.1558,300.0000,390.0000,121.5352,3058.1725,0.1911,300.0000,390.0000,149.0476,3109.6648
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6112,0.6111,0.0912,71.3379,-71.3379,11.3212,710.8286,0.0821,207.1789,-207.1789,29.5965,2316.3019,0.0821,212.7193,-212.7193,30.3716,2379.6415
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6131,0.5807,0.0906,64.3931,93.3700,16.9165,804.1985,0.1732,300.0000,435.0000,150.6436,2751.3019,0.1458,300.0000,435.0000,126.8136,2814.6415
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6157,0.5807,0.0000,0.0000,0.0000,0.0000,804.1985,0.0481,132.4417,98.0068,9.4357,2849.3087,0.0070,19.8089,14.6586,0.2063,2829.3002
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6106,0.6508,0.2128,211.4448,-211.4448,143.9884,782.1664,0.1836,300.0000,-300.0000,176.3021,2523.4808,0.2163,300.0000,-300.0000,207.6190,2592.3608
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6133,0.5807,0.0708,64.2110,86.6848,12.2747,993.6112,0.1634,300.0000,405.0000,132.3632,2823.4808,0.1351,300.0000,405.0000,109.3927,2892.3608
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6151,0.5807,0.0000,0.0000,0.0000,-0.0000,906.9264,0.0021,4.9780,3.1361,0.0129,2418.4808,0.0000,0.0000,0.0000,-0.0000,2487.3608
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6144,0.5807,0.0000,0.0000,0.0000,-0.0000,906.9264,0.0856,192.3271,167.3246,28.6306,2415.3447,0.0494,117.7477,102.4405,10.1153,2487.3608
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6123,0.5807,0.1438,152.3012,-152.3012,72.2656,906.9264,0.1887,300.0000,-300.0000,186.8153,2248.0201,0.1633,300.0000,-300.0000,161.6556,2384.9203
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6140,0.5807,0.0000,0.0000,0.0000,-0.0000,1242.6565,0.1140,291.3641,291.3641,66.4094,2848.0201,0.0807,222.8924,222.8924,35.9743,2984.9203
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6114,0.5900,0.1476,183.4288,-183.4288,67.6899,1059.2277,0.1502,300.0000,-300.0000,112.6703,2548.0201,0.1310,300.0000,-300.0000,98.2500,2684.9203
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6170,0.5807,0.0000,0.0000,0.0000,0.0000,1242.6565,0.1958,300.0000,-300.0000,199.7424,2556.6560,0.1670,300.0000,-300.0000,170.3661,2762.0279
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6162,0.5807,0.0000,0.0000,0.0000,0.0000,1541.6701,0.1546,300.0000,-300.0000,115.9276,3133.5820,0.1226,300.0000,-300.0000,91.9717,3362.0279
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6150,0.5807,0.0000,0.0000,0.0000,-0.0000,1541.6701,0.0113,35.4984,23.0739,0.5228,3156.6560,0.0000,0.0000,0.0000,-0.0000,3362.0279
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6106,0.6508,0.1940,299.0136,-299.0136,156.5864,1242.6565,0.1611,300.0000,-300.0000,130.4792,2856.6560,0.1961,300.0000,-300.0000,158.8095,3062.0279
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6158,0.5807,0.0000,0.0000,0.0000,0.0000,1556.6775,0.1601,300.0000,390.0000,124.8727,3688.5820,0.1291,300.0000,390.0000,100.6822,3917.0279
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6127,0.5807,0.0370,57.6064,-57.6064,4.2636,1499.0712,0.1127,300.0000,-300.0000,67.6276,3388.5820,0.0807,300.0000,-300.0000,48.4193,3617.0279
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6129,0.5807,0.0559,83.8527,96.4306,10.7880,1595.5017,0.1382,300.0000,345.0000,95.3463,3733.5820,0.1080,300.0000,345.0000,74.5507,3962.0279
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6139,0.5807,0.0337,53.8317,-53.8317,4.7223,1541.6701,0.1585,300.0000,-300.0000,123.6057,3433.5820,0.1291,300.0000,-300.0000,100.6822,3662.0279
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6114,0.5900,0.0495,81.0164,-81.0164,6.1721,1556.6775,0.0533,185.8228,-185.8228,15.2612,3298.5820,0.0288,104.4644,-104.4644,4.6278,3527.0279
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6175,0.5807,0.0000,0.0000,0.0000,0.0000,1637.6939,0.2107,300.0000,-300.0000,246.4788,3484.4048,0.1828,300.0000,-300.0000,213.9185,3631.4923
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6168,0.5807,0.0000,0.0000,0.0000,0.0000,1637.6939,0.1887,300.0000,-300.0000,181.1142,3784.4048,0.1593,300.0000,-300.0000,152.9451,3931.4923
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6094,0.6944,0.2619,300.0000,-300.0000,243.5682,1637.6939,0.1787,300.0000,-300.0000,166.2159,4084.4048,0.2487,300.0000,-300.0000,231.2500,4231.4923
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6115,0.5900,0.1258,278.7778,-278.7778,80.6459,1937.6939,0.1369,300.0000,-300.0000,94.4365,4384.4048,0.1167,300.0000,-300.0000,80.5500,4531.4923
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6147,0.5807,0.0000,0.0000,0.0000,-0.0000,2216.4718,0.1239,300.0000,315.0000,78.0490,4684.4048,0.0907,300.0000,315.0000,57.1298,4831.4923
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6121,0.5900,0.1424,300.0000,-300.0000,128.1307,2351.4718,0.1767,300.0000,-300.0000,159.0554,4479.3472,0.1583,300.0000,-300.0000,142.5000,4651.4923
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6128,0.5807,0.0000,0.0000,0.0000,-0.0000,2351.4718,0.0086,38.5502,25.0576,0.4313,4504.4048,0.0000,0.0000,0.0000,-0.0000,4651.4923
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6098,0.6508,0.2293,300.0000,-300.0000,185.7317,2051.4718,0.1604,300.0000,-300.0000,129.9377,4204.4048,0.1961,300.0000,-300.0000,158.8095,4351.4923
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6115,0.5900,0.1724,300.0000,465.0000,160.2932,2516.4718,0.1804,300.0000,465.0000,167.7908,4669.4048,0.1627,300.0000,465.0000,151.3500,4816.4923
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6127,0.5807,0.1406,300.0000,-300.0000,151.7998,2216.4718,0.1988,300.0000,-300.0000,214.6651,4369.4048,0.1739,300.0000,-300.0000,187.7870,4516.4923
