home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6092,0.6944,0.0602,300.0000,-300.0000,14.4567,5054.2577,0.0000,0.0000,-0.0000,-0.0000,8347.3509,0.0000,0.0000,-0.0000,-0.0000,8108.0537
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6130,0.5900,0.1399,300.0000,450.0000,125.9363,5504.2577,0.1775,300.0000,450.0000,159.7871,8797.3509,0.1583,300.0000,450.0000,142.5000,8558.0537
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6116,0.6508,0.1383,300.0000,-300.0000,82.9842,5354.2577,0.1116,300.0000,-300.0000,66.9365,8347.3509,0.1508,300.0000,-300.0000,90.4762,8108.0537
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6111,0.6508,0.2192,300.0000,-300.0000,203.8962,5654.2577,0.1801,300.0000,-300.0000,167.5140,8647.3509,0.2127,300.0000,-300.0000,197.8571,8408.0537
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6144,0.5826,0.0000,0.0000,0.0000,-0.0000,5430.8736,0.0568,300.0000,231.0000,26.2239,8526.3336,0.0203,163.7110,126.0575,5.1190,8188.8901
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6120,0.6111,0.0243,131.9166,88.3841,4.2937,5519.2577,0.0164,140.0725,93.8486,3.0835,8620.1821,0.0153,125.6173,84.1636,2.5821,8273.0537
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6106,0.6508,0.2325,300.0000,435.0000,202.2959,5954.2577,0.1710,300.0000,435.0000,148.7955,9055.1821,0.2050,300.0000,435.0000,178.3333,8708.0537
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6154,0.5826,0.0000,0.0000,-0.0000,-0.0000,5954.2577,0.0119,107.8312,-107.8312,1.6693,8947.3509,0.0000,0.0000,-0.0000,-0.0000,8708.0537
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6108,0.6508,0.2063,300.0000,-300.0000,154.7240,5430.8736,0.1497,300.0000,-300.0000,112.2983,8595.3336,0.1857,300.0000,-300.0000,139.2857,8316.2062
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6145,0.5826,0.0000,0.0000,-0.0000,-0.0000,5430.8736,0.0663,300.0000,-300.0000,31.8406,8295.3336,0.0305,253.3736,-253.3736,12.3514,8062.8326
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6122,0.5900,0.1399,300.0000,360.0000,100.7611,5730.8736,0.1445,300.0000,360.0000,104.0643,8895.3336,0.1242,300.0000,360.0000,89.4000,8616.2062
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6088,0.6949,0.0654,300.0000,108.0000,14.1164,5130.8736,0.0000,0.0000,0.0000,-0.0000,8295.3336,0.0000,0.0000,0.0000,-0.0000,8016.2062
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6120,0.6111,0.0712,300.0000,240.0000,34.1693,5370.8736,0.0635,300.0000,240.0000,30.4654,8535.3336,0.0625,300.0000,240.0000,30.0000,8256.2062
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6124,0.5900,0.1324,300.0000,-300.0000,95.3006,4692.8736,0.1447,300.0000,-300.0000,104.1798,7965.3336,0.1242,300.0000,-300.0000,89.4000,7686.2062
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6157,0.5826,0.0402,188.8170,292.6664,23.5140,4992.8736,0.1839,300.0000,465.0000,171.0322,8265.3336,0.1567,300.0000,465.0000,145.7179,7986.2062
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6126,0.5900,0.1071,300.0000,330.0000,70.7129,5022.8736,0.1302,300.0000,330.0000,85.9480,8295.3336,0.1086,300.0000,330.0000,71.7000,8016.2062
GSW,MIL,0.6671,2.2000,1.71,GSW,2025-03-18,1,1,0.6110,0.6508,0.1948,300.0000,360.0000,140.2580,4700.2072,0.1434,300.0000,360.0000,103.2284,7800.3336,0.1799,300.0000,360.0000,129.5238,7521.2062
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6088,0.6949,0.2925,300.0000,375.0000,219.3668,4340.2072,0.1479,300.0000,375.0000,110.9280,7440.3336,0.2254,300.0000,375.0000,169.0678,7161.2062
GSW,DEN,0.7331,1.5900,2.45,DEN,2025-03-17,0,0,0.6096,0.6944,0.1404,300.0000,-300.0000,49.7087,3965.2072,0.0000,0.0000,-0.0000,-0.0000,7065.3336,0.0883,300.0000,-300.0000,31.2500,6786.2062
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6107,0.6508,0.2292,300.0000,-300.0000,199.3979,4265.2072,0.1711,300.0000,-300.0000,148.8569,7065.3336,0.2050,300.0000,-300.0000,178.3333,7086.2062
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6106,0.6508,0.0842,300.0000,183.0000,30.8150,4565.2072,0.0000,0.0000,0.0000,-0.0000,7365.3336,0.0392,282.5106,172.3315,13.4977,7386.2062
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6136,0.5826,0.1332,300.0000,-300.0000,131.8631,4382.2072,0.1897,300.0000,-300.0000,187.7891,7365.3336,0.1648,300.0000,-300.0000,163.1970,7213.8747
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6104,0.6508,0.1155,300.0000,201.0000,46.4448,4682.2072,0.0145,110.0519,73.7348,2.1378,7665.3336,0.0648,300.0000,201.0000,26.0476,7513.8747
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6123,0.5900,0.0538,230.9545,184.7636,19.8639,4481.2072,0.0638,300.0000,240.0000,30.6424,7591.5988,0.0387,274.8534,219.8828,17.0409,7312.8747
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6149,0.5826,0.0681,300.0000,-300.0000,61.2839,4596.4436,0.1791,300.0000,-300.0000,161.1523,7664.4754,0.1522,300.0000,-300.0000,136.9783,7392.9920
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6108,0.6508,0.1082,300.0000,-300.0000,46.1004,4296.4436,0.0313,239.9357,-239.9357,10.6659,7424.5397,0.0795,300.0000,-300.0000,33.8571,7092.9920
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6138,0.5826,0.0000,0.0000,-0.0000,-0.0000,4296.4436,0.0098,72.9410,-72.9410,0.9316,7351.5988,0.0000,0.0000,-0.0000,-0.0000,7092.9920
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6118,0.6508,0.1590,300.0000,360.0000,114.5029,4896.4436,0.1441,300.0000,360.0000,103.7736,7964.4754,0.1799,300.0000,360.0000,129.5238,7692.9920
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6122,0.5900,0.1324,300.0000,-300.0000,91.3401,4536.4436,0.1375,300.0000,-300.0000,94.8877,7604.4754,0.1167,300.0000,-300.0000,80.5500,7332.9920
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6131,0.5900,0.1087,300.0000,375.0000,81.5488,4957.2803,0.1518,300.0000,375.0000,113.8463,7904.4754,0.1310,300.0000,375.0000,98.2500,7632.9920
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6109,0.6508,0.0244,120.8368,-120.8368,3.1222,4836.4436,0.0000,0.0000,-0.0000,-0.0000,7904.4754,0.0000,0.0000,-0.0000,-0.0000,7632.9920
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6120,0.6111,0.0243,109.7675,73.5442,3.5809,4582.2803,0.0164,122.3406,81.9682,2.6930,7529.4754,0.0153,110.2047,73.8371,2.2653,7257.9920
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6141,0.5826,0.0816,300.0000,405.0000,66.1069,4508.7361,0.1641,300.0000,405.0000,132.9239,7447.5072,0.1367,300.0000,405.0000,110.7596,7184.1548
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6087,0.6949,0.2026,300.0000,183.0000,74.1362,4103.7361,0.0000,0.0000,0.0000,-0.0000,7042.5072,0.0974,300.0000,183.0000,35.6441,6779.1548
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6145,0.5826,0.0900,300.0000,465.0000,83.6706,3920.7361,0.1829,300.0000,465.0000,170.0554,7042.5072,0.1567,300.0000,465.0000,145.7179,6596.1548
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6117,0.6508,0.1628,300.0000,360.0000,117.2411,3455.7361,0.1440,300.0000,360.0000,103.7157,6577.5072,0.1799,300.0000,360.0000,129.5238,6131.1548
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6111,0.6508,0.0684,202.7614,131.7949,18.0320,3095.7361,0.0064,39.6231,25.7550,0.3296,6217.5072,0.0568,300.0000,195.0000,22.1429,5771.1548
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6117,0.6508,0.1744,300.0000,390.0000,136.0014,3017.6176,0.1565,300.0000,390.0000,122.0707,6491.7522,0.1911,300.0000,390.0000,149.0476,5800.9413
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6130,0.5900,0.0178,53.6764,-53.6764,1.5276,2963.9412,0.0646,300.0000,-300.0000,31.0073,6191.7522,0.0387,224.7865,-224.7865,13.9368,5576.1548
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6170,0.5826,0.0000,0.0000,0.0000,0.0000,2555.6305,0.0497,286.1022,211.7156,21.0502,5966.7522,0.0093,48.8211,36.1276,0.6732,5275.9413
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6142,0.5826,0.0906,231.5114,335.6916,60.8198,2891.3221,0.1740,300.0000,435.0000,151.4068,6401.7522,0.1474,300.0000,435.0000,128.2387,5710.9413
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6120,0.6111,0.0912,263.7045,-263.7045,41.8493,2627.6176,0.0830,300.0000,-300.0000,43.3074,6101.7522,0.0821,300.0000,-300.0000,42.8333,5410.9413
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6114,0.6508,0.2128,300.0000,-300.0000,204.2922,2555.6305,0.1843,300.0000,-300.0000,176.8817,5755.0366,0.2163,300.0000,-300.0000,207.6190,5239.8137
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6143,0.5826,0.0708,184.5418,249.1314,35.2773,2855.6305,0.1643,300.0000,405.0000,133.1088,6055.0366,0.1367,300.0000,405.0000,110.7596,5539.8137
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6164,0.5826,0.0000,0.0000,0.0000,-0.0000,2606.4991,0.0037,20.8984,13.1660,0.0976,5650.0366,0.0000,0.0000,0.0000,-0.0000,5134.8137
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6156,0.5826,0.0000,0.0000,0.0000,-0.0000,2606.4991,0.0868,300.0000,261.0000,45.3249,5636.8706,0.0515,252.8933,220.0171,22.6422,5134.8137
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6133,0.5826,0.1438,300.0000,-300.0000,142.3473,2606.4991,0.1895,300.0000,-300.0000,187.5676,5375.8706,0.1648,300.0000,-300.0000,163.1970,4914.7966
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6151,0.5826,0.0000,0.0000,0.0000,-0.0000,3206.4991,0.1151,300.0000,300.0000,69.0610,5975.8706,0.0826,300.0000,300.0000,49.5826,5514.7966
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6122,0.5900,0.1476,300.0000,-300.0000,110.7077,2906.4991,0.1510,300.0000,-300.0000,113.2299,5675.8706,0.1310,300.0000,-300.0000,98.2500,5214.7966
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6185,0.5826,0.0000,0.0000,0.0000,0.0000,3206.4991,0.1970,300.0000,-300.0000,200.9536,5675.8706,0.1686,300.0000,-300.0000,171.9366,5214.7966
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6113,0.6508,0.1940,300.0000,-300.0000,157.1030,3206.4991,0.1617,300.0000,-300.0000,131.0002,6226.0724,0.1961,300.0000,-300.0000,158.8095,5814.7966
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6162,0.5826,0.0000,0.0000,0.0000,-0.0000,3206.4991,0.0129,76.6126,49.7982,1.2876,5975.8706,0.0000,0.0000,0.0000,-0.0000,5514.7966
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6176,0.5826,0.0000,0.0000,0.0000,0.0000,3206.4991,0.1558,300.0000,-300.0000,116.8748,5926.0724,0.1244,300.0000,-300.0000,93.2805,5514.7966
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6151,0.5826,0.0337,119.4597,-119.4597,10.4794,3421.1736,0.1595,300.0000,-300.0000,124.3880,6091.0724,0.1308,300.0000,-300.0000,102.0200,5679.7966
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6140,0.5826,0.0559,191.3682,220.0734,24.6202,3641.2470,0.1391,300.0000,345.0000,96.0023,6436.0724,0.1099,300.0000,345.0000,75.8013,6024.7966
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6171,0.5826,0.0000,0.0000,0.0000,0.0000,3641.2470,0.1613,300.0000,390.0000,125.8055,6826.0724,0.1308,300.0000,390.0000,102.0200,6414.7966
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6137,0.5826,0.0370,134.7479,-134.7479,9.9730,3506.4991,0.1137,300.0000,-300.0000,68.2215,6526.0724,0.0826,300.0000,-300.0000,49.5826,6114.7966
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6122,0.5900,0.0495,184.2703,-184.2703,14.0384,3540.6333,0.0543,300.0000,-300.0000,25.0791,6391.0724,0.0288,177.1110,-177.1110,7.8460,5979.7966
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6124,0.5900,0.1258,300.0000,-300.0000,86.7851,3724.9035,0.1377,300.0000,-300.0000,94.9840,6691.0724,0.1167,300.0000,-300.0000,80.5500,6156.9076
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6183,0.5826,0.0000,0.0000,0.0000,0.0000,4024.9035,0.1899,300.0000,-300.0000,182.2664,6991.0724,0.1609,300.0000,-300.0000,154.4574,6456.9076
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6100,0.6944,0.2619,300.0000,-300.0000,243.5682,4024.9035,0.1792,300.0000,-300.0000,166.6736,7291.0724,0.2487,300.0000,-300.0000,231.2500,6756.9076
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6159,0.5826,0.0000,0.0000,0.0000,-0.0000,4324.9035,0.1251,300.0000,315.0000,78.8042,7591.0724,0.0926,300.0000,315.0000,58.3222,7056.9076
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6130,0.5900,0.1424,300.0000,-300.0000,128.1307,4459.9035,0.1775,300.0000,-300.0000,159.7408,7365.6871,0.1583,300.0000,-300.0000,142.5000,6876.9076
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6137,0.5826,0.1406,300.0000,-300.0000,151.7998,4159.9035,0.1995,300.0000,-300.0000,215.4950,7065.6871,0.1754,300.0000,-300.0000,189.4157,6576.9076
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6138,0.5826,0.0000,0.0000,0.0000,-0.0000,4159.9035,0.0099,69.8236,45.3853,0.8970,7111.0724,0.0000,0.0000,0.0000,-0.0000,6576.9076
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6105,0.6508,0.2293,300.0000,-300.0000,185.7317,3859.9035,0.1610,300.0000,-300.0000,130.3939,6811.0724,0.1961,300.0000,-300.0000,158.8095,6276.9076
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6123,0.5900,0.1724,300.0000,465.0000,160.2932,4324.9035,0.1811,300.0000,465.0000,168.4366,7276.0724,0.1627,300.0000,465.0000,151.3500,6741.9076
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6165,0.5826,0.0377,168.2458,302.8424,22.8635,4759.9035,0.2017,300.0000,540.0000,217.8370,7665.6871,0.1754,300.0000,540.0000,189.4157,7176.9076
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6111,0.6508,0.1323,300.0000,261.0000,69.0816,4457.0611,0.0821,300.0000,261.0000,42.8530,7125.6871,0.1247,300.0000,261.0000,65.0952,6636.9076
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6104,0.6508,0.0254,109.1609,-109.1609,2.6571,4196.0611,0.0000,0.0000,-0.0000,-0.0000,6864.6871,0.0000,0.0000,-0.0000,-0.0000,6375.9076
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6114,0.6508,0.1281,300.0000,273.0000,69.9581,4305.2221,0.0922,300.0000,273.0000,50.3353,6864.6871,0.1335,300.0000,273.0000,72.9048,6375.9076
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6140,0.5826,0.1010,300.0000,-300.0000,90.8630,4032.2221,0.1784,300.0000,-300.0000,160.5280,6591.6871,0.1522,300.0000,-300.0000,136.9783,6102.9076
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6110,0.6508,0.2368,300.0000,525.0000,248.6667,4332.2221,0.1944,300.0000,525.0000,204.0706,6891.6871,0.2256,300.0000,525.0000,236.9048,6402.9076
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6126,0.5900,0.1796,300.0000,-300.0000,193.9328,4000.7715,0.1987,300.0000,-300.0000,214.6047,6666.6871,0.1811,300.0000,-300.0000,195.6000,6177.9076
CLE,BOS,0.5798,1.8700,1.95,BOS,2025-02-04,0,0,0.6128,0.5900,0.0484,193.5494,-193.5494,16.2926,3807.2221,0.0839,300.0000,-300.0000,43.7802,6366.6871,0.0594,300.0000,-300.0000,30.9900,5877.9076
