home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6095,0.6557,0.2366,300.0000,-300.0000,262.6635,1999.7055,0.1992,300.0000,-300.0000,221.1447,5601.7884,0.2348,300.0000,-300.0000,260.5896,6139.0519
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6112,0.5960,0.1324,295.4458,-295.4458,93.8539,1936.6594,0.1436,300.0000,-300.0000,103.3944,5106.7884,0.1296,300.0000,-300.0000,93.3333,5644.0519
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6115,0.5960,0.1071,207.4951,228.2446,48.9086,2164.9040,0.1292,300.0000,330.0000,85.2458,5436.7884,0.1143,300.0000,330.0000,75.4545,5974.0519
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6157,0.5811,0.0402,86.9687,134.8014,10.8305,2299.7055,0.1839,300.0000,465.0000,170.9881,5901.7884,0.1554,300.0000,465.0000,144.5613,6439.0519
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6064,0.6885,0.2925,300.0000,375.0000,219.3668,2232.1052,0.1457,300.0000,375.0000,109.2935,5406.7884,0.2197,300.0000,375.0000,164.7541,5944.0519
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6089,0.6557,0.2292,300.0000,-300.0000,199.3979,1857.1052,0.1696,300.0000,-300.0000,147.5557,5031.7884,0.2091,300.0000,-300.0000,181.9104,5569.0519
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6088,0.6557,0.0842,172.7437,105.3737,17.7437,2157.1052,0.0000,0.0000,0.0000,-0.0000,5331.7884,0.0456,260.3003,158.7832,14.4761,5869.0519
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6086,0.6557,0.1155,220.0147,147.4098,34.0618,2051.7316,0.0122,64.4240,43.1640,1.0516,5331.7884,0.0709,300.0000,201.0000,28.4858,5710.2688
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6128,0.5811,0.1332,292.6219,-292.6219,128.6201,1904.3217,0.1891,300.0000,-300.0000,187.1613,5288.6244,0.1636,300.0000,-300.0000,161.9950,5509.2688
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6111,0.5960,0.0538,113.2271,90.5817,9.7384,2196.9437,0.0625,300.0000,240.0000,29.9826,5588.6244,0.0455,254.7925,203.8340,18.5304,5809.2688
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6145,0.5811,0.0681,172.5859,-172.5859,35.2558,2361.9667,0.1788,300.0000,-300.0000,160.8907,5559.1787,0.1509,300.0000,-300.0000,135.8444,5905.4348
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6091,0.6557,0.1082,255.6047,-255.6047,39.2783,2106.3620,0.0292,162.4092,-162.4092,6.7375,5396.7696,0.0853,300.0000,-300.0000,36.3538,5605.4348
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6131,0.5811,0.0000,0.0000,-0.0000,-0.0000,2106.3620,0.0089,48.1452,-48.1452,0.5584,5348.6244,0.0000,0.0000,-0.0000,-0.0000,5605.4348
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6104,0.6429,0.1590,300.0000,360.0000,114.5029,2534.5527,0.1428,300.0000,360.0000,102.8499,5859.1787,0.1726,300.0000,360.0000,124.2857,6205.4348
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6089,0.6557,0.2587,300.0000,585.0000,302.6449,2174.5527,0.2042,300.0000,585.0000,238.8558,5499.1787,0.2395,300.0000,585.0000,280.2594,5845.4348
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6110,0.5960,0.1324,242.5250,-242.5250,73.8409,1589.5527,0.1364,300.0000,-300.0000,94.0839,4914.1787,0.1223,300.0000,-300.0000,84.3939,5260.4348
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6092,0.6557,0.0244,45.7738,-45.7738,1.1827,1832.0776,0.0000,0.0000,-0.0000,-0.0000,5214.1787,0.0030,16.6279,-16.6279,0.0526,5560.4348
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6122,0.5960,0.1087,179.7512,224.6889,48.8616,1877.8514,0.1509,300.0000,375.0000,113.2065,5214.1787,0.1364,300.0000,375.0000,102.2727,5577.0627
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6107,0.6226,0.0243,39.6011,26.5328,1.2919,1653.1625,0.0148,70.7739,47.4185,1.4007,4839.1787,0.0297,151.5365,101.5295,6.0329,5202.0627
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6135,0.5811,0.0816,119.5798,161.4328,26.3502,1626.6297,0.1636,300.0000,405.0000,132.4881,4791.7602,0.1354,300.0000,405.0000,109.6937,5100.5332
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6062,0.6885,0.2026,264.1488,161.1308,65.2766,1465.1969,0.0000,0.0000,0.0000,-0.0000,4386.7602,0.0890,300.0000,183.0000,32.5574,4695.5332
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6140,0.5811,0.0900,102.9660,159.5974,28.7174,1304.0662,0.1825,300.0000,465.0000,169.6800,4386.7602,0.1554,300.0000,465.0000,144.5613,4512.5332
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6129,0.5811,0.1484,159.6926,-159.6926,90.0346,916.6334,0.2046,300.0000,-300.0000,233.2180,3550.7512,0.1803,300.0000,-300.0000,205.5795,3528.4198
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6103,0.6429,0.1628,149.2599,179.1118,58.3313,1095.7453,0.1427,300.0000,360.0000,102.7723,3910.7512,0.1726,300.0000,360.0000,124.2857,3888.4198
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6095,0.6557,0.0684,74.9593,48.7235,6.6663,1144.4688,0.0043,16.9369,11.0090,0.0954,3921.7602,0.0630,244.7899,159.1134,20.0335,4047.5332
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6103,0.6429,0.1744,155.7614,202.4898,70.6125,1095.8181,0.1552,300.0000,390.0000,121.0859,4111.7789,0.1841,300.0000,390.0000,143.5714,4010.7255
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6120,0.5960,0.0178,19.4921,-19.4921,0.5547,1076.3261,0.0635,261.0277,-261.0277,26.5133,3850.7512,0.0455,182.3057,-182.3057,13.2586,3828.4198
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6174,0.5811,0.0000,0.0000,0.0000,0.0000,868.8544,0.0502,173.0432,128.0519,12.8438,3578.5190,0.0075,26.1359,19.3406,0.2916,3485.7255
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6106,0.6226,0.0912,79.2443,-79.2443,12.5759,789.6101,0.0815,291.7401,-291.7401,41.3846,3286.7789,0.0944,300.0000,-300.0000,49.3019,3185.7255
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6136,0.5811,0.0906,71.5298,103.7182,18.7914,893.3283,0.1735,300.0000,435.0000,150.9732,3721.7789,0.1461,300.0000,435.0000,127.1275,3620.7255
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6099,0.6557,0.2128,214.3879,-214.3879,145.9926,793.0536,0.1830,300.0000,-300.0000,175.6861,3045.4671,0.2202,300.0000,-300.0000,211.4151,3061.3849
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6138,0.5811,0.0708,56.1487,75.8008,10.7335,868.8544,0.1639,300.0000,405.0000,132.7358,3450.4671,0.1354,300.0000,405.0000,109.6937,3466.3849
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6165,0.5811,0.0000,0.0000,0.0000,-0.0000,1007.4416,0.0039,13.0511,8.2222,0.0643,3345.4671,0.0000,0.0000,0.0000,-0.0000,3361.3849
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6154,0.5811,0.0000,0.0000,0.0000,-0.0000,1176.6225,0.0867,293.2410,255.1197,44.2394,3637.2449,0.0498,174.8681,152.1353,15.1620,3661.3849
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6124,0.5811,0.1438,169.1809,-169.1809,80.2748,1007.4416,0.1888,300.0000,-300.0000,186.8646,3337.2449,0.1636,300.0000,-300.0000,161.9950,3361.3849
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6109,0.5960,0.1476,203.7583,-203.7583,75.1920,1176.6225,0.1498,300.0000,-300.0000,112.3804,3082.1252,0.1364,300.0000,-300.0000,102.2727,3245.9216
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6148,0.5811,0.0000,0.0000,0.0000,-0.0000,1176.6225,0.1148,300.0000,300.0000,68.8989,3382.1252,0.0811,263.3281,263.3281,42.7254,3509.2497
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6193,0.5811,0.0000,0.0000,0.0000,0.0000,1380.3808,0.1977,300.0000,-300.0000,201.6556,3382.1252,0.1674,300.0000,-300.0000,170.7119,3545.9216
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6098,0.6557,0.1940,300.0000,-300.0000,157.1030,1380.3808,0.1604,300.0000,-300.0000,129.9102,3948.5610,0.2003,300.0000,-300.0000,162.2406,4145.9216
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6164,0.5811,0.0000,0.0000,0.0000,-0.0000,1380.3808,0.0131,51.6372,33.5642,0.8779,3982.1252,0.0000,0.0000,0.0000,-0.0000,4145.9216
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6182,0.5811,0.0000,0.0000,0.0000,0.0000,1380.3808,0.1563,300.0000,-300.0000,117.2616,3682.1252,0.1230,300.0000,-300.0000,92.2599,3845.9216
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6175,0.5811,0.0000,0.0000,0.0000,0.0000,1680.3808,0.1617,300.0000,390.0000,126.0883,4248.5610,0.1295,300.0000,390.0000,100.9768,4445.9216
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6148,0.5811,0.0337,58.6751,-58.6751,5.1472,1680.3808,0.1592,300.0000,-300.0000,124.1907,3858.5610,0.1295,300.0000,-300.0000,100.9768,4055.9216
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6130,0.5811,0.0370,66.8285,-66.8285,4.9461,1739.0559,0.1130,300.0000,-300.0000,67.7745,4158.5610,0.0811,300.0000,-300.0000,48.6755,4355.9216
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6133,0.5811,0.0559,94.9095,109.1459,12.2105,1805.8845,0.1385,300.0000,345.0000,95.5775,4458.5610,0.1084,300.0000,345.0000,74.8262,4655.9216
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6109,0.5960,0.0495,88.3058,-88.3058,6.7274,1696.7386,0.0528,229.4913,-229.4913,18.6749,4113.5610,0.0356,159.2077,-159.2077,8.7323,4310.9216
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6201,0.5811,0.0000,0.0000,0.0000,0.0000,1785.0444,0.2126,300.0000,-300.0000,248.7991,4343.0523,0.1832,300.0000,-300.0000,214.2964,4470.1293
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6112,0.5960,0.1258,256.8160,-256.8160,74.2927,1785.0444,0.1365,300.0000,-300.0000,94.2130,4643.0523,0.1223,300.0000,-300.0000,84.3939,4770.1293
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6191,0.5811,0.0000,0.0000,0.0000,0.0000,2341.8604,0.1905,300.0000,-300.0000,182.8973,5243.0523,0.1597,300.0000,-300.0000,153.2781,5370.1293
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6080,0.6696,0.2619,300.0000,-300.0000,243.5682,2041.8604,0.1776,300.0000,-300.0000,165.1474,4943.0523,0.2283,300.0000,-300.0000,212.2768,5070.1293
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6160,0.5811,0.0000,0.0000,0.0000,-0.0000,2341.8604,0.1251,300.0000,315.0000,78.8132,5543.0523,0.0911,300.0000,315.0000,57.3924,5670.1293
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6120,0.5960,0.1424,300.0000,-300.0000,128.1307,2476.8604,0.1767,300.0000,-300.0000,158.9998,5329.1621,0.1633,300.0000,-300.0000,146.9697,5490.1293
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6086,0.6557,0.2293,300.0000,-300.0000,185.7317,2641.8604,0.1594,300.0000,-300.0000,129.0973,5528.0523,0.2003,300.0000,-300.0000,162.2406,5655.1293
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6111,0.5960,0.1724,300.0000,465.0000,160.2932,2941.8604,0.1801,300.0000,465.0000,167.5111,5794.1621,0.1676,300.0000,465.0000,155.9091,5955.1293
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6129,0.5811,0.1406,300.0000,-300.0000,151.7998,2341.8604,0.1989,300.0000,-300.0000,214.8641,5228.0523,0.1742,300.0000,-300.0000,188.1457,5355.1293
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6132,0.5811,0.0000,0.0000,0.0000,-0.0000,2941.8604,0.0090,52.1387,33.8902,0.6099,5828.0523,0.0000,0.0000,0.0000,-0.0000,5955.1293
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6167,0.5811,0.0377,98.1522,176.6740,13.3382,2776.8604,0.2019,300.0000,540.0000,218.0002,5629.1621,0.1742,300.0000,540.0000,188.1457,5790.1293
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6086,0.6557,0.0254,67.6441,-67.6441,1.6465,2600.1864,0.0000,0.0000,-0.0000,-0.0000,5089.1621,0.0000,0.0000,-0.0000,-0.0000,5250.1293
