home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6075,0.6667,0.2129,300.0000,-300.0000,140.5064,2280.5954,0.1254,300.0000,-300.0000,82.7455,6329.0623,0.1818,300.0000,-300.0000,120.0000,6482.8393
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6105,0.5960,0.0763,184.7213,160.7076,24.5351,2580.5954,0.0814,300.0000,261.0000,42.4674,6629.0623,0.0658,300.0000,261.0000,34.3333,6782.8393
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6079,0.6557,0.1113,300.0000,-300.0000,44.7552,2419.8878,0.0113,72.8679,-72.8679,1.1047,6368.0623,0.0709,300.0000,-300.0000,28.4858,6521.8393
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6124,0.5808,0.0221,61.3302,-61.3302,2.4614,2719.8878,0.0932,300.0000,-300.0000,50.8891,6440.9302,0.0600,300.0000,-300.0000,32.7700,6821.8393
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6060,0.6696,0.0602,149.4246,-149.4246,7.2006,2331.2180,0.0000,0.0000,-0.0000,-0.0000,6290.9302,0.0000,0.0000,-0.0000,-0.0000,6671.8393
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6116,0.5960,0.1399,300.0000,450.0000,125.9363,2781.2180,0.1764,300.0000,450.0000,158.7321,6740.9302,0.1633,300.0000,450.0000,146.9697,7121.8393
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6094,0.6557,0.1383,300.0000,-300.0000,82.9842,2480.6426,0.1094,300.0000,-300.0000,65.6647,6290.9302,0.1557,300.0000,-300.0000,93.3962,6671.8393
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6084,0.6557,0.2504,300.0000,-300.0000,292.9418,2780.6426,0.2038,300.0000,-300.0000,238.4772,6590.9302,0.2395,300.0000,-300.0000,280.2594,6971.8393
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6080,0.6557,0.2325,300.0000,435.0000,202.2959,3080.6426,0.1689,300.0000,435.0000,146.9011,6890.9302,0.2091,300.0000,435.0000,181.9104,7271.8393
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6101,0.6226,0.0243,63.2339,42.3667,2.0582,2645.6426,0.0140,89.7934,60.1616,1.6893,6455.9302,0.0297,199.1577,133.4357,7.9287,6836.8393
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6152,0.5808,0.0000,0.0000,-0.0000,-0.0000,2603.2759,0.0116,74.8885,-74.8885,1.1267,6395.7686,0.0000,0.0000,-0.0000,-0.0000,6703.4036
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6136,0.5808,0.0000,0.0000,0.0000,-0.0000,2603.2759,0.0559,300.0000,231.0000,25.8089,6470.6571,0.0181,119.8934,92.3179,3.3484,6703.4036
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6083,0.6557,0.2063,300.0000,-300.0000,154.7240,2603.2759,0.1475,300.0000,-300.0000,110.6252,6539.6571,0.1901,300.0000,-300.0000,142.5708,6803.9379
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6138,0.5808,0.0000,0.0000,-0.0000,-0.0000,2603.2759,0.0655,300.0000,-300.0000,31.4603,6239.6571,0.0283,192.8522,-192.8522,8.7460,6611.0856
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6104,0.5960,0.1399,300.0000,360.0000,100.7611,2903.2759,0.1429,300.0000,360.0000,102.8734,6839.6571,0.1296,300.0000,360.0000,93.3333,7103.9379
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6101,0.6226,0.0712,171.2910,137.0328,19.5097,2543.2759,0.0613,300.0000,240.0000,29.4274,6479.6571,0.0755,300.0000,240.0000,36.2264,6743.9379
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6053,0.6885,0.0654,153.6416,55.3110,7.2295,2406.2431,0.0000,0.0000,0.0000,-0.0000,6239.6571,0.0000,0.0000,0.0000,-0.0000,6503.9379
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6088,0.6557,0.2366,300.0000,-300.0000,262.6635,2350.9321,0.1987,300.0000,-300.0000,220.5426,6239.6571,0.2348,300.0000,-300.0000,260.5896,6503.9379
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6107,0.5960,0.1324,300.0000,-300.0000,95.3006,2232.4391,0.1431,300.0000,-300.0000,103.0442,5744.6571,0.1296,300.0000,-300.0000,93.3333,6008.9379
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6156,0.5808,0.0402,100.2511,155.3892,12.4846,2650.9321,0.1838,300.0000,465.0000,170.9346,6539.6571,0.1551,300.0000,465.0000,144.2741,6803.9379
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6110,0.5960,0.1071,239.1852,263.1037,56.3783,2495.5429,0.1287,300.0000,330.0000,84.9310,6074.6571,0.1143,300.0000,330.0000,75.4545,6338.9379
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6053,0.6885,0.2925,300.0000,375.0000,219.3668,2532.4391,0.1448,300.0000,375.0000,108.5966,6044.6571,0.2197,300.0000,375.0000,164.7541,6308.9379
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6082,0.6557,0.2292,300.0000,-300.0000,199.3979,2157.4391,0.1690,300.0000,-300.0000,146.9919,5669.6571,0.2091,300.0000,-300.0000,181.9104,5933.9379
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6080,0.6557,0.0842,196.7948,120.0448,20.2141,2457.4391,0.0000,0.0000,0.0000,-0.0000,5969.6571,0.0456,276.4835,168.6549,15.3761,6233.9379
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6124,0.5808,0.1332,300.0000,-300.0000,131.8631,2169.4606,0.1888,300.0000,-300.0000,186.8691,5925.2674,0.1633,300.0000,-300.0000,161.6966,5864.2830
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6078,0.6557,0.1155,250.6473,167.9337,38.8042,2337.3943,0.0112,66.2533,44.3897,0.9927,5969.6571,0.0709,300.0000,201.0000,28.4858,6065.2830
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6105,0.5960,0.0538,127.2722,101.8178,10.9464,2469.4606,0.0619,300.0000,240.0000,29.6892,6225.2674,0.0455,270.3633,216.2906,19.6628,6164.2830
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6083,0.6557,0.1082,300.0000,-300.0000,46.1004,2540.6435,0.0283,184.6750,-184.6750,7.4234,6339.1174,0.0853,300.0000,-300.0000,36.3538,6247.9923
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6128,0.5808,0.0000,0.0000,-0.0000,-0.0000,2540.6435,0.0085,53.8499,-53.8499,0.5947,6285.2674,0.0000,0.0000,-0.0000,-0.0000,6247.9923
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6143,0.5808,0.0681,173.0007,-173.0007,35.3405,2367.6428,0.1786,300.0000,-300.0000,160.7495,5985.2674,0.1506,300.0000,-300.0000,135.5628,5947.9923
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6098,0.6429,0.1590,300.0000,360.0000,114.5029,2840.6435,0.1423,300.0000,360.0000,102.4434,6523.7923,0.1726,300.0000,360.0000,124.2857,6547.9923
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6081,0.6557,0.2587,300.0000,585.0000,302.6449,2480.6435,0.2036,300.0000,585.0000,238.1731,6163.7923,0.2395,300.0000,585.0000,280.2594,6187.9923
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6104,0.5960,0.1324,289.2266,-289.2266,88.0600,1895.6435,0.1358,300.0000,-300.0000,93.7270,5578.7923,0.1223,300.0000,-300.0000,84.3939,5602.9923
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6117,0.5960,0.1087,209.1395,261.4244,56.8502,2184.8701,0.1506,300.0000,375.0000,112.9149,5878.7923,0.1364,300.0000,375.0000,102.2727,5902.9923
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6084,0.6557,0.0244,48.0566,-48.0566,1.2417,1923.4457,0.0000,0.0000,-0.0000,-0.0000,5503.7923,0.0030,16.5309,-16.5309,0.0522,5527.9923
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6101,0.6226,0.0243,47.2269,31.6420,1.5407,1971.5023,0.0140,76.5411,51.2825,1.4398,5503.7923,0.0297,161.5124,108.2133,6.4300,5544.5233
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6132,0.5808,0.0816,142.6066,192.5189,31.4243,1939.8603,0.1633,300.0000,405.0000,132.2782,5452.5098,0.1351,300.0000,405.0000,109.4290,5436.3099
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6052,0.6885,0.2026,300.0000,183.0000,74.1362,1747.3413,0.0000,0.0000,0.0000,-0.0000,5047.5098,0.0890,300.0000,183.0000,32.5574,5031.3099
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6137,0.5808,0.0900,123.5168,191.4510,34.4491,1564.3413,0.1822,300.0000,465.0000,169.4919,5047.5098,0.1551,300.0000,465.0000,144.2741,4848.3099
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6088,0.6557,0.0684,88.3266,57.4123,7.8551,1348.5595,0.0034,15.4782,10.0608,0.0690,4522.5098,0.0630,261.4685,169.9545,21.3985,4323.3099
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6125,0.5808,0.1484,200.0834,-200.0834,112.8069,1148.4760,0.2043,300.0000,-300.0000,232.9083,4222.5098,0.1800,300.0000,-300.0000,205.2529,4023.3099
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6096,0.6429,0.1628,187.0119,224.4143,73.0849,1372.8903,0.1422,300.0000,360.0000,102.3577,4582.5098,0.1726,300.0000,360.0000,124.2857,4383.3099
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6115,0.5960,0.0178,19.0617,-19.0617,0.5425,1052.5637,0.0630,277.0674,-277.0674,27.9181,4122.4490,0.0455,179.2074,-179.2074,13.0333,3763.3554
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6096,0.6429,0.1744,183.5258,238.5835,83.1992,1291.1472,0.1547,300.0000,390.0000,120.6531,4512.4490,0.1841,300.0000,390.0000,143.5714,4153.3554
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6133,0.5808,0.0906,94.4177,136.9056,24.8042,1179.1724,0.1733,300.0000,435.0000,150.7627,4541.7133,0.1458,300.0000,435.0000,126.8515,4221.9613
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6100,0.6226,0.0912,107.5470,-107.5470,17.0675,1071.6254,0.0809,300.0000,-300.0000,42.2246,4241.7133,0.0944,300.0000,-300.0000,49.3019,3921.9613
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6175,0.5808,0.0000,0.0000,0.0000,0.0000,1071.6254,0.0503,213.2474,157.8031,15.8668,4399.5164,0.0071,27.8399,20.6015,0.2925,3942.5628
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6092,0.6557,0.2128,281.7583,-281.7583,191.8700,1042.2668,0.1825,300.0000,-300.0000,175.1633,4106.7133,0.2202,300.0000,-300.0000,211.4151,3786.9613
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6135,0.5808,0.0708,85.5636,115.5108,16.3565,1324.0251,0.1636,300.0000,405.0000,132.5514,4406.7133,0.1351,300.0000,405.0000,109.4290,4086.9613
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6165,0.5808,0.0000,0.0000,0.0000,-0.0000,1208.5142,0.0039,15.7015,9.8919,0.0778,4001.7133,0.0000,0.0000,0.0000,-0.0000,3681.9613
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6153,0.5808,0.0000,0.0000,0.0000,-0.0000,1208.5142,0.0866,300.0000,261.0000,45.2063,3991.8214,0.0494,174.4857,151.8026,15.0063,3681.9613
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6120,0.5808,0.1438,202.9473,-202.9473,96.2967,1208.5142,0.1884,300.0000,-300.0000,186.5417,3730.8214,0.1633,300.0000,-300.0000,161.6966,3530.1587
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6104,0.5960,0.1476,244.4259,-244.4259,90.1994,1411.4615,0.1493,300.0000,-300.0000,112.0034,3730.8214,0.1364,300.0000,-300.0000,102.2727,3543.9808
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6147,0.5808,0.0000,0.0000,0.0000,-0.0000,1411.4615,0.1147,300.0000,300.0000,68.8052,4030.8214,0.0808,286.1779,286.1779,46.2180,3830.1587
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6196,0.5808,0.0000,0.0000,0.0000,0.0000,1655.8874,0.1979,300.0000,-300.0000,201.9032,4030.8214,0.1671,300.0000,-300.0000,170.4078,3843.9808
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6184,0.5808,0.0000,0.0000,0.0000,0.0000,1955.8874,0.1565,300.0000,-300.0000,117.3875,4594.3129,0.1227,300.0000,-300.0000,92.0065,4443.9808
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6091,0.6557,0.1940,300.0000,-300.0000,157.1030,1655.8874,0.1598,300.0000,-300.0000,129.4338,4294.3129,0.2003,300.0000,-300.0000,162.2406,4143.9808
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6164,0.5808,0.0000,0.0000,0.0000,-0.0000,1655.8874,0.0131,56.1669,36.5085,0.9550,4330.8214,0.0000,0.0000,0.0000,-0.0000,4143.9808
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6130,0.5808,0.0559,106.3823,122.3396,13.6865,2024.1826,0.1382,300.0000,345.0000,95.3748,5194.3129,0.1081,300.0000,345.0000,74.5840,5043.9808
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6176,0.5808,0.0000,0.0000,0.0000,0.0000,1901.8430,0.1618,300.0000,390.0000,126.1712,4849.3129,0.1291,300.0000,390.0000,100.7178,4698.9808
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6126,0.5808,0.0370,73.0841,-73.0841,5.4091,1901.8430,0.1126,300.0000,-300.0000,67.5648,4459.3129,0.0808,300.0000,-300.0000,48.4502,4308.9808
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6146,0.5808,0.0337,68.2952,-68.2952,5.9911,1955.8874,0.1591,300.0000,-300.0000,124.0785,4894.3129,0.1291,300.0000,-300.0000,100.7178,4743.9808
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6104,0.5960,0.0495,102.7840,-102.7840,7.8304,1974.9271,0.0522,262.1219,-262.1219,21.0717,4759.3129,0.0356,170.2154,-170.2154,9.3361,4608.9808
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6205,0.5808,0.0000,0.0000,0.0000,0.0000,2077.7111,0.2129,300.0000,-300.0000,249.1408,5021.4348,0.1829,300.0000,-300.0000,213.9641,4779.1962
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6107,0.5960,0.1258,300.0000,-300.0000,86.7851,2377.7111,0.1360,300.0000,-300.0000,93.8694,5921.4348,0.1223,300.0000,-300.0000,84.3939,5679.1962
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6194,0.5808,0.0000,0.0000,0.0000,0.0000,2077.7111,0.1907,300.0000,-300.0000,183.1176,5321.4348,0.1594,300.0000,-300.0000,152.9853,5079.1962
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6072,0.6696,0.2619,300.0000,-300.0000,243.5682,2077.7111,0.1769,300.0000,-300.0000,164.4906,5621.4348,0.2283,300.0000,-300.0000,212.2768,5379.1962
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6159,0.5808,0.0000,0.0000,0.0000,-0.0000,2677.7111,0.1251,300.0000,315.0000,78.7883,6221.4348,0.0907,300.0000,315.0000,57.1615,5979.1962
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6126,0.5808,0.1406,300.0000,-300.0000,151.7998,2977.7111,0.1987,300.0000,-300.0000,214.5685,6172.0126,0.1739,300.0000,-300.0000,187.8303,5964.1962
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6106,0.5960,0.1724,300.0000,465.0000,160.2932,3277.7111,0.1797,300.0000,465.0000,167.0990,6472.0126,0.1676,300.0000,465.0000,155.9091,6264.1962
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6128,0.5808,0.0000,0.0000,0.0000,-0.0000,2977.7111,0.0086,52.9572,34.4222,0.5907,6206.4348,0.0000,0.0000,0.0000,-0.0000,5964.1962
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6116,0.5960,0.1424,300.0000,-300.0000,128.1307,2677.7111,0.1763,300.0000,-300.0000,158.6635,5906.4348,0.1633,300.0000,-300.0000,146.9697,5664.1962
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6167,0.5808,0.0377,99.4194,178.9549,13.5104,2812.7111,0.2019,300.0000,540.0000,218.0276,6007.0126,0.1739,300.0000,540.0000,187.8303,5799.1962
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6088,0.6557,0.1323,288.2971,250.8185,66.3867,2429.2736,0.0796,300.0000,261.0000,41.5523,5194.0126,0.1299,300.0000,261.0000,67.8255,4986.1962
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6092,0.6557,0.1281,300.0000,273.0000,69.9581,2702.2736,0.0899,300.0000,273.0000,49.0780,5467.0126,0.1386,300.0000,273.0000,75.6934,5259.1962
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6078,0.6557,0.0254,68.5174,-68.5174,1.6678,2633.7562,0.0000,0.0000,-0.0000,-0.0000,5467.0126,0.0000,0.0000,-0.0000,-0.0000,5259.1962
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6131,0.5808,0.1010,244.6321,-244.6321,74.0933,2178.4551,0.1776,300.0000,-300.0000,159.8272,4933.0126,0.1506,300.0000,-300.0000,135.5628,4725.1962
