home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6103,0.6226,0.0243,63.9867,42.8711,2.0827,2677.1411,0.0143,91.3057,61.1748,1.7485,6450.1517,0.0297,201.7665,135.1836,8.0326,6926.3951
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6153,0.5810,0.0000,0.0000,-0.0000,-0.0000,2677.1411,0.0117,75.6948,-75.6948,1.1548,6374.4569,0.0000,0.0000,-0.0000,-0.0000,6926.3951
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6083,0.6557,0.2325,300.0000,435.0000,202.2959,3112.1411,0.1690,300.0000,435.0000,147.0713,7040.4569,0.2091,300.0000,435.0000,181.9104,7459.7363
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6137,0.5810,0.0000,0.0000,0.0000,-0.0000,2677.1411,0.0560,300.0000,231.0000,25.8890,6605.4569,0.0184,127.7159,98.3412,3.6266,7024.7363
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6086,0.6557,0.2063,300.0000,-300.0000,154.7240,2634.2700,0.1477,300.0000,-300.0000,110.7786,6388.9769,0.1901,300.0000,-300.0000,142.5708,6791.2115
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6140,0.5810,0.0000,0.0000,-0.0000,-0.0000,2934.2700,0.0657,300.0000,-300.0000,31.5398,6688.9769,0.0286,209.0922,-209.0922,9.5820,7091.2115
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6106,0.5960,0.1399,300.0000,360.0000,100.7611,2934.2700,0.1431,300.0000,360.0000,103.0033,6988.9769,0.1296,300.0000,360.0000,93.3333,7300.3037
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6056,0.6885,0.0654,155.5140,55.9850,7.3176,2435.5672,0.0000,0.0000,0.0000,-0.0000,6388.9769,0.0000,0.0000,0.0000,-0.0000,6700.3037
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6103,0.6226,0.0712,173.3785,138.7028,19.7474,2574.2700,0.0615,300.0000,240.0000,29.5366,6628.9769,0.0755,300.0000,240.0000,36.2264,6940.3037
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6090,0.6557,0.2366,300.0000,-300.0000,262.6635,2379.5822,0.1989,300.0000,-300.0000,220.7308,6388.9769,0.2348,300.0000,-300.0000,260.5896,6700.3037
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6109,0.5960,0.1324,300.0000,-300.0000,95.3006,2256.5664,0.1433,300.0000,-300.0000,103.1716,5893.9769,0.1296,300.0000,-300.0000,93.3333,6205.3037
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6112,0.5960,0.1071,241.7702,265.9472,56.9876,2522.5136,0.1289,300.0000,330.0000,85.0496,6223.9769,0.1143,300.0000,330.0000,75.4545,6535.3037
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6157,0.5810,0.0402,101.3346,157.0686,12.6195,2679.5822,0.1839,300.0000,465.0000,171.0275,6688.9769,0.1554,300.0000,465.0000,144.4763,7000.3037
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6056,0.6885,0.2925,300.0000,375.0000,219.3668,2556.5664,0.1450,300.0000,375.0000,108.7796,6193.9769,0.2197,300.0000,375.0000,164.7541,6505.3037
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6084,0.6557,0.2292,300.0000,-300.0000,199.3979,2181.5664,0.1692,300.0000,-300.0000,147.1609,5818.9769,0.2091,300.0000,-300.0000,181.9104,6130.3037
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6082,0.6557,0.0842,198.7269,121.2234,20.4126,2481.5664,0.0000,0.0000,0.0000,-0.0000,6118.9769,0.0456,285.1926,173.9675,15.8605,6430.3037
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6080,0.6557,0.1155,285.2783,191.1365,44.1657,2660.3429,0.0115,73.0948,48.9735,1.1239,6418.9769,0.0709,300.0000,201.0000,28.4858,6556.3362
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6126,0.5810,0.1332,300.0000,-300.0000,131.8631,2360.3429,0.1889,300.0000,-300.0000,187.0024,6118.9769,0.1635,300.0000,-300.0000,161.9067,6256.3362
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6107,0.5960,0.0538,127.2591,101.8073,10.9453,2469.2065,0.0621,300.0000,240.0000,29.7945,6370.0033,0.0455,278.7428,222.9943,20.2722,6355.3362
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6085,0.6557,0.1082,300.0000,-300.0000,46.1004,2540.3821,0.0286,190.8511,-190.8511,7.7460,6486.4447,0.0853,300.0000,-300.0000,36.3538,6432.3420
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6129,0.5810,0.0000,0.0000,-0.0000,-0.0000,2540.3821,0.0087,56.4414,-56.4414,0.6385,6430.0033,0.0000,0.0000,-0.0000,-0.0000,6432.3420
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6145,0.5810,0.0681,172.9829,-172.9829,35.3369,2367.3992,0.1787,300.0000,-300.0000,160.8543,6130.0033,0.1508,300.0000,-300.0000,135.7610,6132.3420
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6100,0.6429,0.1590,300.0000,360.0000,114.5029,2840.3821,0.1425,300.0000,360.0000,102.5796,6677.2958,0.1726,300.0000,360.0000,124.2857,6732.3420
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6083,0.6557,0.2587,300.0000,585.0000,302.6449,2480.3821,0.2037,300.0000,585.0000,238.3771,6317.2958,0.2395,300.0000,585.0000,280.2594,6372.3420
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6106,0.5960,0.1324,289.1867,-289.1867,88.0478,1895.3821,0.1360,300.0000,-300.0000,93.8538,5732.2958,0.1223,300.0000,-300.0000,84.3939,5787.3420
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6119,0.5960,0.1087,209.1107,261.3883,56.8424,2184.5687,0.1507,300.0000,375.0000,113.0349,6032.2958,0.1364,300.0000,375.0000,102.2727,6087.3420
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6087,0.6557,0.0244,48.0500,-48.0500,1.2415,1923.1804,0.0000,0.0000,-0.0000,-0.0000,5657.2958,0.0030,17.0822,-17.0822,0.0540,5712.3420
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6103,0.6226,0.0243,47.2204,31.6377,1.5405,1971.2304,0.0143,80.0729,53.6488,1.5332,5657.2958,0.0297,166.8986,111.8221,6.6445,5729.4242
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6133,0.5810,0.0816,142.5870,192.4924,31.4200,1939.5927,0.1634,300.0000,405.0000,132.3888,5603.6470,0.1353,300.0000,405.0000,109.6154,5617.6021
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6054,0.6885,0.2026,300.0000,183.0000,74.1362,1747.1003,0.0000,0.0000,0.0000,-0.0000,5198.6470,0.0890,300.0000,183.0000,32.5574,5212.6021
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6139,0.5810,0.0900,123.4977,191.4215,34.4438,1564.1003,0.1824,300.0000,465.0000,169.6057,5198.6470,0.1554,300.0000,465.0000,144.4763,5029.6021
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6127,0.5810,0.1484,191.5358,-191.5358,107.9878,1099.4125,0.2044,300.0000,-300.0000,233.0526,4363.1238,0.1802,300.0000,-300.0000,205.4828,4039.3141
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6090,0.6557,0.0684,75.2102,48.8866,6.6886,1148.2991,0.0037,16.1896,10.5232,0.0781,4373.6470,0.0630,254.2892,165.2880,20.8109,4204.6021
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6098,0.6429,0.1628,186.9831,224.3797,73.0737,1372.6788,0.1424,300.0000,360.0000,102.4952,4733.6470,0.1726,300.0000,360.0000,124.2857,4564.6021
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6117,0.5960,0.0178,19.0588,-19.0588,0.5424,1052.4015,0.0632,288.1827,-288.1827,29.1318,4273.1238,0.0455,188.0626,-188.0626,13.6773,3949.3141
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6099,0.6429,0.1744,183.4975,238.5468,83.1864,1290.9483,0.1549,300.0000,390.0000,120.7967,4663.1238,0.1841,300.0000,390.0000,143.5714,4339.3141
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6134,0.5810,0.0906,94.4031,136.8845,24.8004,1178.9907,0.1734,300.0000,435.0000,150.8767,4697.3529,0.1460,300.0000,435.0000,127.0458,4414.8159
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6102,0.6226,0.0912,107.5305,-107.5305,17.0648,1071.4603,0.0811,300.0000,-300.0000,42.3382,4397.3529,0.0944,300.0000,-300.0000,49.3019,4114.8159
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6176,0.5810,0.0000,0.0000,0.0000,0.0000,1071.4603,0.0504,221.5589,163.9536,16.5215,4561.3065,0.0074,30.4875,22.5608,0.3343,4137.3767
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6094,0.6557,0.2128,281.7149,-281.7149,191.8405,1042.1062,0.1826,300.0000,-300.0000,175.3309,4262.3529,0.2202,300.0000,-300.0000,211.4151,3979.8159
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6137,0.5810,0.0708,85.5504,115.4930,16.3540,1323.8211,0.1638,300.0000,405.0000,132.6580,4562.3529,0.1353,300.0000,405.0000,109.6154,4279.8159
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6166,0.5810,0.0000,0.0000,0.0000,-0.0000,1208.3280,0.0041,16.8888,10.6399,0.0867,4157.3529,0.0000,0.0000,0.0000,-0.0000,3874.8159
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6122,0.5810,0.1438,202.9160,-202.9160,96.2818,1208.3280,0.1886,300.0000,-300.0000,186.6798,4146.7130,0.1635,300.0000,-300.0000,161.9067,3874.8159
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6155,0.5810,0.0000,0.0000,0.0000,-0.0000,1411.2440,0.0867,300.0000,261.0000,45.2765,4446.7130,0.0497,198.9317,173.0706,17.2071,4174.8159
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6148,0.5810,0.0000,0.0000,0.0000,-0.0000,1655.6323,0.1148,300.0000,300.0000,68.8861,4485.7130,0.0810,300.0000,300.0000,48.6088,4301.7454
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6106,0.5960,0.1476,244.3883,-244.3883,90.1855,1411.2440,0.1495,300.0000,-300.0000,112.1366,4185.7130,0.1364,300.0000,-300.0000,102.2727,4001.7454
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6197,0.5810,0.0000,0.0000,0.0000,0.0000,1655.6323,0.1980,300.0000,-300.0000,201.9542,4185.7130,0.1673,300.0000,-300.0000,170.6219,4001.7454
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6093,0.6557,0.1940,300.0000,-300.0000,157.1030,1655.6323,0.1600,300.0000,-300.0000,129.5859,4747.4977,0.2003,300.0000,-300.0000,162.2406,4601.7454
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6184,0.5810,0.0000,0.0000,0.0000,0.0000,1655.6323,0.1566,300.0000,-300.0000,117.4425,4447.4977,0.1229,300.0000,-300.0000,92.1849,4301.7454
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6165,0.5810,0.0000,0.0000,0.0000,-0.0000,1655.6323,0.0132,58.7928,38.2153,1.0104,4485.7130,0.0000,0.0000,0.0000,-0.0000,4301.7454
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6131,0.5810,0.0559,106.3684,122.3237,13.6847,2023.9186,0.1384,300.0000,345.0000,95.4776,5347.4977,0.1083,300.0000,345.0000,74.7545,5201.7454
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6177,0.5810,0.0000,0.0000,0.0000,0.0000,1901.5949,0.1618,300.0000,390.0000,126.2346,5002.4977,0.1294,300.0000,390.0000,100.9002,4856.7454
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6128,0.5810,0.0370,73.0746,-73.0746,5.4084,1901.5949,0.1128,300.0000,-300.0000,67.6638,4612.4977,0.0810,300.0000,-300.0000,48.6088,4466.7454
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6147,0.5810,0.0337,68.2863,-68.2863,5.9903,1955.6323,0.1592,300.0000,-300.0000,124.1722,5047.4977,0.1294,300.0000,-300.0000,100.9002,4901.7454
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6106,0.5960,0.0495,102.7706,-102.7706,7.8294,1974.6695,0.0524,271.7985,-271.7985,21.9445,4912.4977,0.0356,176.0418,-176.0418,9.6556,4766.7454
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6205,0.5810,0.0000,0.0000,0.0000,0.0000,2077.4401,0.2130,300.0000,-300.0000,249.1854,5184.2962,0.1831,300.0000,-300.0000,214.1980,4942.7872
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6194,0.5810,0.0000,0.0000,0.0000,0.0000,2376.3233,0.1908,300.0000,-300.0000,183.1695,5784.2962,0.1596,300.0000,-300.0000,153.1915,5542.7872
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6074,0.6696,0.2619,300.0000,-300.0000,243.5682,2376.3233,0.1771,300.0000,-300.0000,164.6773,6084.2962,0.2283,300.0000,-300.0000,212.2768,5842.7872
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6108,0.5960,0.1258,298.8833,-298.8833,86.4620,2077.4401,0.1362,300.0000,-300.0000,93.9942,5484.2962,0.1223,300.0000,-300.0000,84.3939,5242.7872
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6160,0.5810,0.0000,0.0000,0.0000,-0.0000,2676.3233,0.1252,300.0000,315.0000,78.8601,6384.2962,0.0910,300.0000,315.0000,57.3241,6142.7872
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6130,0.5810,0.0000,0.0000,0.0000,-0.0000,2811.3233,0.0088,54.1987,35.2292,0.6190,6204.2962,0.0000,0.0000,0.0000,-0.0000,5962.7872
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6127,0.5810,0.1406,300.0000,-300.0000,151.7998,2511.3233,0.1988,300.0000,-300.0000,214.7073,5904.2962,0.1741,300.0000,-300.0000,188.0524,5662.7872
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6108,0.5960,0.1724,300.0000,465.0000,160.2932,2676.3233,0.1798,300.0000,465.0000,167.2477,6069.2962,0.1676,300.0000,465.0000,155.9091,5827.7872
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6117,0.5960,0.1424,300.0000,-300.0000,128.1307,2211.3233,0.1764,300.0000,-300.0000,158.7987,5604.2962,0.1633,300.0000,-300.0000,146.9697,5362.7872
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6168,0.5810,0.0377,99.3704,178.8666,13.5038,2811.3233,0.2020,300.0000,540.0000,218.1161,6169.0670,0.1741,300.0000,540.0000,188.0524,5962.7872
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6080,0.6557,0.0254,68.4836,-68.4836,1.6670,2632.4567,0.0000,0.0000,-0.0000,-0.0000,5629.0670,0.0000,0.0000,-0.0000,-0.0000,5422.7872
POR,SAC,0.6579,1.8700,1.95,POR,2025-02-06,1,1,0.6090,0.6557,0.1323,300.0000,261.0000,69.0816,2700.9403,0.0798,300.0000,261.0000,41.6757,5629.0670,0.1299,300.0000,261.0000,67.8255,5422.7872
MIN,HOU,0.6457,1.9100,1.91,MIN,2025-02-06,1,1,0.6094,0.6557,0.1281,279.9808,254.7825,65.2897,2439.9403,0.0901,300.0000,273.0000,49.2009,5368.0670,0.1386,300.0000,273.0000,75.6934,5161.7872
ATL,SAS,0.5212,2.5000,1.56,SAS,2025-02-05,0,0,0.6133,0.5810,0.1010,245.3847,-245.3847,74.3213,2185.1578,0.1777,300.0000,-300.0000,159.9454,5095.0670,0.1508,300.0000,-300.0000,135.7610,4888.7872
POR,IND,0.6651,2.7500,1.48,POR,2025-02-04,1,1,0.6088,0.6557,0.2368,300.0000,525.0000,248.6667,2430.5426,0.1926,300.0000,525.0000,202.2822,5395.0670,0.2294,300.0000,525.0000,240.9198,5188.7872
TOR,NYK,0.5880,2.8000,1.45,NYK,2025-02-04,0,0,0.6112,0.5960,0.1796,300.0000,-300.0000,193.9328,1905.5426,0.1976,300.0000,-300.0000,213.4103,4870.0670,0.1857,300.0000,-300.0000,200.6061,4663.7872
