home_team,away_team,home_team_prob,odds_1,odds_2,result,date,accuracy,win,prob_platt,prob_iso,kelly_frac_raw,stake_raw,pnl_raw,ev_raw,bank_raw,kelly_frac_platt,stake_platt,pnl_platt,ev_platt,bank_platt,kelly_frac_iso,stake_iso,pnl_iso,ev_iso,bank_iso
DEN,LAC,0.6539,1.9500,1.87,LAC,2025-04-21,0,0,0.6096,0.6540,0.1448,300.0000,-300.0000,82.5411,1900.0064,0.0993,300.0000,-300.0000,56.5912,4350.3531,0.1449,300.0000,-300.0000,82.6066,5128.3557
HOU,GSW,0.4404,1.8000,2.05,GSW,2025-04-20,1,0,0.6162,0.5821,0.0000,0.0000,-0.0000,-0.0000,2200.0064,0.0682,300.0000,-300.0000,32.7215,4650.3531,0.0299,167.0263,-167.0263,7.9774,5428.3557
ATL,MIA,0.4691,1.9100,1.91,MIA,2025-04-18,1,0,0.6153,0.5821,0.0000,0.0000,-0.0000,-0.0000,2200.0064,0.0962,300.0000,-300.0000,52.5480,4950.3531,0.0614,300.0000,-300.0000,33.5373,5595.3821
CHI,MIA,0.5883,1.8000,2.05,MIA,2025-04-16,0,0,0.6116,0.5960,0.0368,84.1643,-84.1643,4.9619,2200.0064,0.0630,300.0000,-300.0000,30.2576,5250.3531,0.0455,280.7325,-280.7325,20.4169,5895.3821
ATL,ORL,0.6935,2.2500,1.67,ATL,2025-04-13,1,1,0.6083,0.6540,0.2242,300.0000,375.0000,168.1431,2284.1708,0.1475,300.0000,375.0000,110.6223,5550.3531,0.1886,300.0000,375.0000,141.4692,6176.1146
NYK,CLE,0.5525,1.8700,1.95,CLE,2025-04-11,0,0,0.6127,0.5821,0.0190,39.0736,-39.0736,1.2937,2014.3875,0.0838,300.0000,-300.0000,43.7224,5175.3531,0.0509,300.0000,-300.0000,26.5522,6101.1146
IND,ORL,0.6539,1.6300,2.35,ORL,2025-04-11,0,0,0.6096,0.6540,0.0522,105.2167,-105.2167,6.9246,1909.1708,0.0000,0.0000,-0.0000,-0.0000,5175.3531,0.0524,300.0000,-300.0000,19.8199,5801.1146
CHI,MIA,0.5816,2.1500,1.74,CHI,2025-04-09,1,1,0.6118,0.5960,0.1089,198.7741,228.5902,49.7984,2053.4611,0.1371,300.0000,345.0000,94.6073,5475.3531,0.1223,300.0000,345.0000,84.3939,6401.1146
MIL,MIN,0.4987,2.8000,1.45,MIL,2025-04-08,0,1,0.6144,0.5821,0.1101,167.7126,301.8828,66.4871,1824.8709,0.2001,300.0000,540.0000,216.0577,5430.3531,0.1750,300.0000,540.0000,188.9552,6177.6560
ORL,ATL,0.6760,1.6100,2.4,ORL,2025-04-08,1,1,0.6089,0.6540,0.0725,105.7014,64.4778,9.3457,1522.9881,0.0000,0.0000,0.0000,-0.0000,4890.3531,0.0434,238.5295,145.5030,12.6387,5637.6560
NYK,BOS,0.4888,1.7700,2.1,BOS,2025-04-08,1,0,0.6147,0.5821,0.0000,0.0000,-0.0000,-0.0000,1824.8709,0.0571,300.0000,-300.0000,26.3844,5130.3531,0.0197,121.5414,-121.5414,3.6825,6056.1146
ATL,NYK,0.6155,2.4500,1.55,NYK,2025-04-05,0,0,0.6107,0.6226,0.1752,300.0000,-300.0000,152.4079,1458.5103,0.1711,300.0000,-300.0000,148.8986,4890.3531,0.1812,300.0000,-300.0000,157.6415,5492.1529
HOU,OKC,0.6794,3.0000,1.41,HOU,2025-04-04,1,1,0.6088,0.6540,0.2596,300.0000,600.0000,311.4987,1758.5103,0.2066,300.0000,600.0000,247.8900,5190.3531,0.2405,300.0000,600.0000,288.6256,5792.1529
LAL,GSW,0.5480,1.8300,2.0,GSW,2025-04-03,0,0,0.6128,0.5821,0.0018,2.0485,-2.0485,0.0060,1158.5103,0.0732,300.0000,-300.0000,36.4449,4590.3531,0.0393,212.3510,-212.3510,13.8504,5192.1529
TOR,POR,0.4997,2.6000,1.53,POR,2025-04-03,1,0,0.6143,0.5821,0.0935,119.6715,-119.6715,35.7967,1160.5587,0.1866,300.0000,-300.0000,179.1739,4890.3531,0.1604,300.0000,-300.0000,154.0299,5404.5040
ATL,POR,0.7188,1.4800,2.75,POR,2025-04-01,0,0,0.6075,0.6696,0.0664,91.1169,-91.1169,5.8119,1280.2302,0.0000,0.0000,-0.0000,-0.0000,5190.3531,0.0000,0.0000,-0.0000,-0.0000,5704.5040
IND,SAC,0.6674,1.5000,2.65,IND,2025-03-31,1,1,0.6091,0.6540,0.0011,1.8602,0.9301,0.0021,1647.5526,0.0000,0.0000,0.0000,-0.0000,5490.3531,0.0000,0.0000,0.0000,-0.0000,6004.5040
ORL,LAC,0.6374,2.2000,1.71,LAC,2025-03-31,0,0,0.6101,0.6429,0.1676,276.2054,-276.2054,111.1313,1371.3471,0.1426,300.0000,-300.0000,102.6450,5190.3531,0.1726,300.0000,-300.0000,124.2857,5704.5040
PHO,HOU,0.6992,2.1000,1.77,HOU,2025-03-30,0,0,0.6082,0.6667,0.2129,300.0000,-300.0000,140.5064,1646.6225,0.1260,300.0000,-300.0000,83.1367,5490.3531,0.1818,300.0000,-300.0000,120.0000,6004.5040
ORL,SAC,0.6058,1.8700,1.95,ORL,2025-03-29,1,1,0.6110,0.5960,0.0763,139.3410,121.2267,18.5076,1946.6225,0.0820,300.0000,261.0000,42.7977,5790.3531,0.0658,300.0000,261.0000,34.3333,6304.5040
CHI,DAL,0.6881,1.6700,2.25,DAL,2025-03-29,0,0,0.6085,0.6540,0.1113,228.6836,-228.6836,34.1160,1825.3958,0.0121,67.6243,-67.6243,1.0949,5529.3531,0.0688,300.0000,-300.0000,27.6682,6043.5040
MIL,NYK,0.5446,1.9100,1.91,NYK,2025-03-28,0,0,0.6129,0.5821,0.0221,46.3170,-46.3170,1.8589,2054.0795,0.0938,300.0000,-300.0000,51.2144,5596.9773,0.0614,300.0000,-300.0000,33.5373,6343.5040
CHI,LAL,0.5679,2.5000,1.56,CHI,2025-03-27,1,1,0.6122,0.5960,0.1399,242.9195,364.3793,101.9746,2100.3965,0.1768,300.0000,450.0000,159.1639,5896.9773,0.1633,300.0000,450.0000,146.9697,6643.5040
ORL,DAL,0.7487,1.4000,3.05,DAL,2025-03-27,0,0,0.6066,0.6696,0.0602,111.2739,-111.2739,5.3622,1736.0172,0.0000,0.0000,-0.0000,-0.0000,5446.9773,0.0000,0.0000,-0.0000,-0.0000,6193.5040
PHO,BOS,0.6700,2.9500,1.42,BOS,2025-03-26,0,0,0.6091,0.6540,0.2504,300.0000,-300.0000,292.9418,2147.2910,0.2043,300.0000,-300.0000,239.0178,5746.9773,0.2383,300.0000,-300.0000,278.8152,6493.5040
NYK,LAC,0.6587,2.5500,1.54,LAC,2025-03-26,0,0,0.6094,0.6540,0.2192,300.0000,-300.0000,203.8962,1847.2910,0.1787,300.0000,-300.0000,166.1985,5446.9773,0.2154,300.0000,-300.0000,200.3318,6193.5040
IND,LAL,0.6383,2.0000,1.83,LAL,2025-03-26,0,0,0.6100,0.6540,0.1383,300.0000,-300.0000,82.9842,2447.2910,0.1100,300.0000,-300.0000,66.0247,6046.9773,0.1540,300.0000,-300.0000,92.4171,6793.5040
PHO,MIL,0.6183,1.6700,2.25,PHO,2025-03-24,1,1,0.6107,0.6226,0.0243,65.6634,43.9945,2.1373,2747.2910,0.0148,92.8798,62.2294,1.8393,6346.9773,0.0297,206.6344,138.4450,8.2264,7093.5040
DEN,CHI,0.4545,1.6500,2.3,CHI,2025-03-24,1,0,0.6157,0.5821,0.0000,0.0000,-0.0000,-0.0000,2703.2966,0.0123,77.9762,-77.9762,1.2423,6284.7479,0.0000,0.0000,-0.0000,-0.0000,6955.0589
ORL,LAL,0.6834,2.4500,1.59,ORL,2025-03-24,1,1,0.6086,0.6540,0.2325,300.0000,435.0000,202.2959,2703.2966,0.1694,300.0000,435.0000,147.3534,6362.7241,0.2077,300.0000,435.0000,180.7109,6955.0589
IND,MIN,0.5060,1.7700,2.1,IND,2025-03-24,1,1,0.6141,0.5821,0.0000,0.0000,0.0000,-0.0000,2268.2966,0.0565,300.0000,231.0000,26.1034,5927.7241,0.0197,126.3636,97.3000,3.8286,6520.0589
TOR,SAS,0.4983,1.8000,2.05,SAS,2025-03-23,1,0,0.6144,0.5821,0.0000,0.0000,-0.0000,-0.0000,2268.2966,0.0662,300.0000,-300.0000,31.7583,5696.7241,0.0299,197.6234,-197.6234,9.4387,6422.7589
LAC,OKC,0.6737,2.2500,1.67,OKC,2025-03-23,0,0,0.6089,0.6540,0.2063,300.0000,-300.0000,154.7240,2268.2966,0.1481,300.0000,-300.0000,111.0384,5996.7241,0.1886,300.0000,-300.0000,141.4692,6620.3823
ATL,GSW,0.6072,2.2000,1.71,ATL,2025-03-22,1,1,0.6110,0.5960,0.1399,300.0000,360.0000,100.7611,2568.2966,0.1434,300.0000,360.0000,103.2623,6296.7241,0.1296,300.0000,360.0000,93.3333,6920.3823
LAC,MEM,0.7699,1.3600,3.3,LAC,2025-03-21,1,1,0.6060,0.6885,0.0654,133.4052,48.0259,6.2773,2089.3126,0.0000,0.0000,0.0000,-0.0000,5696.7241,0.0000,0.0000,0.0000,-0.0000,6320.3823
POR,DEN,0.6188,1.8000,2.05,POR,2025-03-21,1,1,0.6106,0.6226,0.0712,148.7300,118.9840,16.9400,2208.2966,0.0620,300.0000,240.0000,29.7477,5936.7241,0.0755,300.0000,240.0000,36.2264,6560.3823
LAL,MIL,0.6581,2.8500,1.44,MIL,2025-03-20,0,0,0.6094,0.6540,0.2366,300.0000,-300.0000,262.6635,2041.2867,0.1992,300.0000,-300.0000,221.0614,5696.7241,0.2335,300.0000,-300.0000,259.1943,6320.3823
ORL,HOU,0.5989,2.2000,1.71,HOU,2025-03-19,0,0,0.6113,0.5960,0.1324,300.0000,-300.0000,95.3006,1971.6764,0.1437,300.0000,-300.0000,103.4312,5201.7241,0.1296,300.0000,-300.0000,93.3333,5825.3823
LAL,DEN,0.5884,2.1000,1.77,LAL,2025-03-19,1,1,0.6116,0.5960,0.1071,211.2469,232.3716,49.7929,2204.0479,0.1292,300.0000,330.0000,85.2981,5531.7241,0.1143,300.0000,330.0000,75.4545,6155.3823
POR,MEM,0.4410,2.5500,1.54,POR,2025-03-19,0,1,0.6161,0.5821,0.0402,88.5412,137.2388,11.0263,2341.2867,0.1842,300.0000,465.0000,171.3419,5996.7241,0.1562,300.0000,465.0000,145.2985,6620.3823
LAC,CLE,0.7694,2.2500,1.67,LAC,2025-03-18,1,1,0.6060,0.6885,0.2925,300.0000,375.0000,219.3668,2271.6764,0.1454,300.0000,375.0000,109.0320,5501.7241,0.2197,300.0000,375.0000,164.7541,6125.3823
MIL,OKC,0.6795,2.4500,6.75,OKC,2025-03-16,0,0,0.6088,0.6540,0.2292,300.0000,-300.0000,199.3979,1896.6764,0.1695,300.0000,-300.0000,147.4432,5126.7241,0.2077,300.0000,-300.0000,180.7109,5750.3823
MIL,IND,0.6849,1.6100,2.4,MIL,2025-03-15,1,1,0.6086,0.6540,0.0842,175.9126,107.3067,18.0692,2196.6764,0.0000,0.0000,0.0000,-0.0000,5426.7241,0.0434,255.9920,156.1551,13.5639,6050.3823
ATL,LAC,0.5432,2.6500,1.5,LAC,2025-03-14,0,0,0.6130,0.5821,0.1332,297.9900,-297.9900,130.9796,1939.2557,0.1892,300.0000,-300.0000,187.3201,5383.6131,0.1644,300.0000,-300.0000,162.7612,5693.2272
PHO,SAC,0.6915,1.6700,2.25,PHO,2025-03-14,1,1,0.6084,0.6540,0.1155,224.0508,150.1140,34.6867,2089.3697,0.0120,64.3447,43.1109,1.0305,5426.7241,0.0688,300.0000,201.0000,27.6682,5894.2272
CHI,BRK,0.6033,1.8000,2.05,CHI,2025-03-13,1,1,0.6111,0.5960,0.0538,115.3042,92.2434,9.9170,2237.2456,0.0625,300.0000,240.0000,30.0066,5683.6131,0.0455,262.8608,210.2887,19.1172,5993.2272
BOS,OKC,0.6747,1.7100,2.2,OKC,2025-03-12,0,0,0.6089,0.6540,0.1082,279.3130,-279.3130,42.9215,2301.7349,0.0290,173.4133,-173.4133,7.1523,5797.0046,0.0834,300.0000,-300.0000,35.5166,6082.9385
DEN,MIN,0.5323,1.6500,2.3,MIN,2025-03-12,0,0,0.6133,0.5821,0.0000,0.0000,-0.0000,-0.0000,2301.7349,0.0092,53.3915,-53.3915,0.6393,5743.6131,0.0000,0.0000,-0.0000,-0.0000,6082.9385
POR,NYK,0.4817,2.5000,1.56,NYK,2025-03-12,1,0,0.6149,0.5821,0.0681,156.7326,-156.7326,32.0173,2145.0023,0.1791,300.0000,-300.0000,161.1592,5443.6131,0.1517,300.0000,-300.0000,136.5672,5782.9385
IND,MIL,0.6280,2.2000,1.71,IND,2025-03-11,1,1,0.6104,0.6429,0.1590,300.0000,360.0000,114.5029,2581.0479,0.1428,300.0000,360.0000,102.8370,5970.4178,0.1726,300.0000,360.0000,124.2857,6382.9385
CHI,IND,0.6810,2.9500,1.42,CHI,2025-03-10,1,1,0.6087,0.6540,0.2587,300.0000,585.0000,302.6449,2221.0479,0.2040,300.0000,585.0000,238.7170,5610.4178,0.2383,300.0000,585.0000,278.8152,6022.9385
POR,DET,0.6067,2.1500,1.74,DET,2025-03-09,0,0,0.6110,0.5960,0.1324,249.6189,-249.6189,76.0008,1636.0479,0.1364,300.0000,-300.0000,94.1069,5025.4178,0.1223,300.0000,-300.0000,84.3939,5437.9385
ATL,IND,0.5653,2.2500,1.67,ATL,2025-03-08,1,1,0.6123,0.5960,0.1087,180.4993,225.6241,49.0650,1885.6668,0.1511,300.0000,375.0000,113.3029,5325.4178,0.1364,300.0000,375.0000,102.2727,5737.9385
MIL,ORL,0.6705,1.5300,3.2,ORL,2025-03-08,0,0,0.6090,0.6540,0.0244,41.4756,-41.4756,1.0717,1660.0428,0.0000,0.0000,-0.0000,-0.0000,4950.4178,0.0006,3.3590,-3.3590,0.0022,5362.9385
OKC,POR,0.6183,1.6700,2.25,OKC,2025-03-07,1,1,0.6107,0.6226,0.0243,40.7595,27.3089,1.3297,1701.5183,0.0148,72.4346,48.5312,1.4343,4950.4178,0.0297,156.3207,104.7349,6.2233,5366.2975
ATL,IND,0.5193,2.3500,1.63,ATL,2025-03-06,1,1,0.6137,0.5821,0.0816,123.0776,166.1548,27.1209,1674.2095,0.1638,300.0000,405.0000,132.6724,4901.8867,0.1363,300.0000,405.0000,110.3731,5261.5627
LAL,NYK,0.7746,1.6100,2.4,LAL,2025-03-06,1,1,0.6058,0.6885,0.2026,271.8753,165.8439,67.1860,1508.0547,0.0000,0.0000,0.0000,-0.0000,4496.8867,0.0890,300.0000,183.0000,32.5574,4856.5627
LAC,DET,0.5015,2.5500,1.54,LAC,2025-03-05,1,1,0.6143,0.5821,0.0900,105.9779,164.2657,29.5574,1342.2108,0.1827,300.0000,465.0000,169.9150,4496.8867,0.1562,300.0000,465.0000,145.2985,4673.5627
ATL,MIL,0.5392,2.9000,1.43,MIL,2025-03-04,0,0,0.6131,0.5821,0.1484,164.3637,-164.3637,92.6682,943.4454,0.2047,300.0000,-300.0000,233.4007,3660.9070,0.1811,300.0000,-300.0000,206.4179,3688.3552
PHO,LAC,0.6322,2.2000,1.71,PHO,2025-03-04,1,1,0.6102,0.6429,0.1628,153.6258,184.3509,60.0375,1127.7964,0.1427,300.0000,360.0000,102.7523,4020.9070,0.1726,300.0000,360.0000,124.2857,4048.3552
IND,HOU,0.6600,1.6500,2.3,IND,2025-03-04,1,1,0.6094,0.6540,0.0684,77.1519,50.1487,6.8613,1177.9451,0.0042,16.8918,10.9797,0.0923,4031.8867,0.0609,246.4730,160.2074,19.5076,4208.5627
LAL,LAC,0.6319,2.3000,1.65,LAL,2025-03-02,1,1,0.6102,0.6429,0.1744,160.3175,208.4127,72.6780,1127.8713,0.1552,300.0000,390.0000,121.0655,4230.0474,0.1841,300.0000,390.0000,143.5714,4178.2769
PHO,MIN,0.5714,1.8000,2.05,MIN,2025-03-02,0,0,0.6121,0.5960,0.0178,20.0622,-20.0622,0.5710,1107.8091,0.0636,269.1404,-269.1404,27.3989,3960.9070,0.0455,189.9217,-189.9217,13.8125,3988.3552
LAL,LAC,0.5154,2.4500,1.59,LAL,2025-02-28,1,1,0.6138,0.5821,0.0906,73.6221,106.7520,19.3411,919.4586,0.1738,300.0000,435.0000,151.1727,3700.7225,0.1469,300.0000,435.0000,127.8358,3764.1191
BOS,CLE,0.6196,1.8700,1.95,CLE,2025-02-28,0,0,0.6106,0.6226,0.0912,81.5622,-81.5622,12.9437,812.7066,0.0815,289.8805,-289.8805,41.1220,3265.7225,0.0944,300.0000,-300.0000,49.3019,3329.1191
CHI,TOR,0.3807,1.7400,2.15,CHI,2025-02-28,0,1,0.6180,0.5821,0.0000,0.0000,0.0000,0.0000,919.4586,0.0509,188.2769,139.3249,14.1765,3840.0474,0.0087,32.6456,24.1578,0.4190,3788.2769
ORL,GSW,0.6465,2.6000,1.53,GSW,2025-02-27,0,0,0.6098,0.6540,0.2128,241.7497,-241.7497,164.6252,894.2688,0.1830,300.0000,-300.0000,175.6335,3555.6030,0.2189,300.0000,-300.0000,210.1422,3629.1191
MIL,DEN,0.5069,2.3500,1.63,MIL,2025-02-27,1,1,0.6141,0.5821,0.0708,73.4139,99.1087,14.0339,1136.0185,0.1641,300.0000,405.0000,132.9426,3855.6030,0.1363,300.0000,405.0000,110.3731,3929.1191
HOU,MIL,0.4109,1.6300,2.35,HOU,2025-02-25,0,1,0.6171,0.5821,0.0000,0.0000,0.0000,-0.0000,1036.9098,0.0046,15.8574,9.9902,0.0921,3450.6030,0.0000,0.0000,0.0000,-0.0000,3524.1191
ATL,MIA,0.4493,1.8700,1.95,ATL,2025-02-24,0,1,0.6159,0.5821,0.0000,0.0000,0.0000,-0.0000,1211.0393,0.0872,300.0000,261.0000,45.5066,3740.6128,0.0509,186.2756,162.0598,16.4868,3824.1191
IND,DEN,0.5564,2.6500,1.5,DEN,2025-02-24,0,0,0.6126,0.5821,0.1438,174.1295,-174.1295,82.6229,1036.9098,0.1889,300.0000,-300.0000,186.9963,3440.6128,0.1644,300.0000,-300.0000,162.7612,3524.1191
TOR,PHO,0.4707,2.0000,1.83,TOR,2025-02-23,0,1,0.6152,0.5821,0.0000,0.0000,0.0000,-0.0000,1420.7576,0.1152,300.0000,300.0000,69.1307,3779.6128,0.0821,300.0000,300.0000,49.2537,3962.0593
ATL,DET,0.6085,2.2500,1.67,DET,2025-02-23,0,0,0.6110,0.5960,0.1476,209.7184,-209.7184,77.3915,1211.0393,0.1499,300.0000,-300.0000,112.4014,3479.6128,0.1364,300.0000,-300.0000,102.2727,3662.0593
CHI,PHO,0.3112,2.7000,1.49,PHO,2025-02-22,1,0,0.6201,0.5821,0.0000,0.0000,0.0000,0.0000,1420.7576,0.1983,300.0000,-300.0000,202.2987,3479.6128,0.1681,300.0000,-300.0000,171.4925,3662.0593
TOR,MIA,0.3525,2.2500,1.67,MIA,2025-02-21,1,0,0.6189,0.5821,0.0000,0.0000,0.0000,0.0000,1720.7576,0.1570,300.0000,-300.0000,117.7266,4043.4886,0.1239,300.0000,-300.0000,92.9104,4262.0593
HOU,MIN,0.4164,1.6500,2.3,HOU,2025-02-21,0,1,0.6169,0.5821,0.0000,0.0000,0.0000,-0.0000,1720.7576,0.0137,55.5757,36.1242,0.9930,4079.6128,0.0000,0.0000,0.0000,-0.0000,4262.0593
ORL,MEM,0.6484,2.3500,1.63,MEM,2025-02-21,0,0,0.6097,0.6540,0.1940,300.0000,-300.0000,157.1030,1420.7576,0.1603,300.0000,-300.0000,129.8592,3779.6128,0.1989,300.0000,-300.0000,161.0900,3962.0593
IND,MEM,0.5250,2.1500,1.74,IND,2025-02-20,1,1,0.6135,0.5821,0.0559,90.4356,104.0009,11.6349,1720.7576,0.1387,300.0000,345.0000,95.7367,4343.4886,0.1093,300.0000,345.0000,75.4478,4562.0593
ATL,ORL,0.5370,2.0000,1.83,ORL,2025-02-20,0,0,0.6132,0.5821,0.0370,62.1288,-62.1288,4.5983,1616.7567,0.1132,300.0000,-300.0000,67.9039,3998.4886,0.0821,300.0000,-300.0000,49.2537,4217.0593
POR,LAL,0.4729,2.3000,1.65,LAL,2025-02-20,1,0,0.6151,0.5821,0.0337,58.6229,-58.6229,5.1426,1678.8855,0.1596,300.0000,-300.0000,124.4534,4298.4886,0.1303,300.0000,-300.0000,101.6418,4517.0593
MIL,LAC,0.3754,2.3000,1.65,MIL,2025-02-20,0,1,0.6181,0.5821,0.0000,0.0000,0.0000,0.0000,1737.5085,0.1622,300.0000,390.0000,126.5232,4598.4886,0.1303,300.0000,390.0000,101.6418,4817.0593
HOU,GSW,0.6080,1.7700,2.1,GSW,2025-02-13,0,0,0.6110,0.5960,0.0495,90.4276,-90.4276,6.8891,1737.5085,0.0529,234.9614,-234.9614,19.1335,4208.4886,0.0356,163.4968,-163.4968,8.9676,4427.0593
CHI,DET,0.2833,2.9500,1.42,DET,2025-02-12,1,0,0.6210,0.5821,0.0000,0.0000,0.0000,0.0000,1827.9361,0.2133,300.0000,-300.0000,249.5646,4443.4501,0.1839,300.0000,-300.0000,215.1493,4590.5561
PHO,MEM,0.7105,2.5500,1.54,MEM,2025-02-11,0,0,0.6078,0.6696,0.2619,300.0000,-300.0000,243.5682,2090.9230,0.1774,300.0000,-300.0000,164.9685,5343.4501,0.2283,300.0000,-300.0000,212.2768,5490.5561
CHI,DET,0.3193,2.6000,1.53,DET,2025-02-11,1,0,0.6199,0.5821,0.0000,0.0000,0.0000,0.0000,1827.9361,0.1911,300.0000,-300.0000,183.5006,4743.4501,0.1604,300.0000,-300.0000,154.0299,4890.5561
IND,NYK,0.5997,2.1500,1.74,NYK,2025-02-11,0,0,0.6112,0.5960,0.1258,262.9869,-262.9869,76.0778,1827.9361,0.1366,300.0000,-300.0000,94.2478,5043.4501,0.1223,300.0000,-300.0000,84.3939,5190.5561
MIL,PHI,0.4309,2.0500,1.8,MIL,2025-02-09,0,1,0.6164,0.5821,0.0000,0.0000,0.0000,-0.0000,2390.9230,0.1256,300.0000,315.0000,79.1136,5643.4501,0.0920,300.0000,315.0000,57.9851,5790.5561
PHO,DEN,0.5708,2.5000,1.56,DEN,2025-02-08,0,0,0.6121,0.5960,0.1424,300.0000,-300.0000,128.1307,2525.9230,0.1768,300.0000,-300.0000,159.0961,5427.8485,0.1633,300.0000,-300.0000,146.9697,5610.5561
NYK,BOS,0.6890,2.3500,1.63,BOS,2025-02-08,0,0,0.6085,0.6540,0.2293,300.0000,-300.0000,185.7317,2690.9230,0.1592,300.0000,-300.0000,128.9720,5628.4501,0.1989,300.0000,-300.0000,161.0900,5775.5561
LAL,IND,0.6017,2.5500,1.54,LAL,2025-02-08,1,1,0.6112,0.5960,0.1724,300.0000,465.0000,160.2932,2990.9230,0.1802,300.0000,465.0000,167.5484,5892.8485,0.1676,300.0000,465.0000,155.9091,6075.5561
CHI,GSW,0.5379,2.8000,1.45,GSW,2025-02-08,0,0,0.6131,0.5821,0.1406,300.0000,-300.0000,151.7998,2390.9230,0.1991,300.0000,-300.0000,215.0435,5328.4501,0.1750,300.0000,-300.0000,188.9552,5475.5561
ORL,SAS,0.5302,1.6500,2.3,ORL,2025-02-08,1,1,0.6134,0.5821,0.0000,0.0000,0.0000,-0.0000,2990.9230,0.0093,54.7717,35.6016,0.6618,5928.4501,0.0000,0.0000,0.0000,-0.0000,6075.5561
ATL,MIL,0.4057,2.8000,1.45,ATL,2025-02-07,0,1,0.6172,0.5821,0.0377,99.8864,179.7955,13.5739,2825.9230,0.2023,300.0000,540.0000,218.4647,5727.8485,0.1750,300.0000,540.0000,188.9552,5910.5561
LAC,IND,0.6921,1.4800,2.75,IND,2025-02-06,0,0,0.6084,0.6540,0.0254,68.8393,-68.8393,1.6756,2646.1275,0.0000,0.0000,-0.0000,-0.0000,5187.8485,0.0000,0.0000,-0.0000,-0.0000,5370.5561
